"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"833",69.545494,1.2641269,"offspring",22,67.154,3.48101709274746,832,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4168259784236,69.795,2.10486751676422,1.2291338413696
"834",69.14583,1.7120754,"offspring",2,67.495,4.03543058421279,833,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.2177851972181,66.258,1.9194773832736,2.56376676006223
"835",69.73347,1.2899948,"offspring",2,70.504,3.42771498231694,834,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.9233694540701,67.88,2.28751782999926,2.31228386377336
"836",70.02202,1.7200165,"offspring",14,70.22,1.48322621336059,835,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0368567518178,68.84,2.05969881639104,3.72743209193675
"837",69.032104,1.3457941,"offspring",23,66.515,2.31014068835645,836,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.5072299213237,68.9925,2.17173928527612,3.22627132564307
"838",70.61812,1.4444873,"offspring",22,69.7416666666667,2.08559264159295,837,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3213929817435,67.3975,2.05218961160305,2.78602404871171
"839",70.187614,1.3898779,"offspring",22,69.5375,0.394915602798033,838,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9240236808605,69.654,2.00263908442504,1.31302322904052
"840",71.39336,1.524031,"offspring",22,70.7975,2.20646587706827,839,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8760087603023,65.9966666666667,2.07736772495691,2.13
"841",69.42635,1.5363487,"offspring",2,70.92,1.86323643158886,840,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1803485451774,68.04,2.08459025196546,2.58916009547498
"842",67.721176,1.5382525,"offspring",21,64.2633333333333,1.42537948163521,841,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7667222761492,68.4675,2.08596085362518,2.21345130207706
"843",69.05185,1.7037461,"offspring",14,66.174,3.26386733799031,842,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.510063676755,67.06,1.96362798736792,1.3077047322185
"844",69.40097,1.4658303,"offspring",2,69.905,4.57572216522521,843,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1812461374572,69.825,2.25010638682207,2.10811724847868
"845",69.45191,1.4790299,"offspring",14,71.7933333333333,1.43835554250911,844,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3727775056167,68.9266666666667,2.14665411059536,3.1452450884894
"846",69.99867,1.5280825,"offspring",22,67.0775,3.2505114982107,845,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8361409185968,71.05,2.10592020068077,2.48690168683847
"847",68.31773,1.1862094,"offspring",23,65.5666666666667,3.41417437555065,846,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.6762938019552,66.3925,2.0090801926304,6.43576659510479
"848",69.69704,1.3103914,"offspring",25,71.2975,0.355187743782542,847,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4508665647594,69.9675,2.03757113903255,2.21266807271221
"849",70.849,1.2291274,"offspring",22,68.0125,2.32264755541315,848,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2365560685063,72.476,2.17346921720207,2.4367835943543
"850",69.39014,1.5393715,"offspring",21,67.0175,0.998611536083971,849,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.5892481435787,68.995,2.03874025853115,3.96798017468165
"851",68.394165,1.5868242,"offspring",25,71.1416666666667,1.22662816968577,850,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.2337834954073,67.644,1.99504951269741,0.347462228163006
"852",69.61446,1.5326163,"offspring",2,66.9357142857143,1.51921972453907,851,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.539102203083,71.416,2.1067683293661,2.35506900111228
"853",69.34008,1.424198,"offspring",23,69.4233333333333,0.915285019361001,852,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4457827954351,69.258,2.19164899284403,0.850844678344214
"854",68.82561,1.5234869,"offspring",25,68.5125,2.90042956588618,853,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3055896488042,68.3225,2.23138008682388,1.48426749610709
"855",69.10231,1.3992685,"offspring",21,68.222,1.02538773154354,854,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.455893380367,69.645,2.10783047669679,1.89695369825764
"856",70.388145,1.5972645,"offspring",2,69.584,3.07236553814809,855,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5047247435956,66.9666666666667,2.41729327236142,1.23689126442061
"857",68.939186,1.306118,"offspring",21,65.68,1.28965111561228,856,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.0250450069765,69.99,2.2411665299603,2.28279068977717
"858",69.725746,1.4519931,"offspring",22,67.4633333333333,2.23818378750867,857,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2798968587641,68.1333333333333,2.2352656846847,0.678300572509464
"859",68.6816,1.4983765,"offspring",21,65.5125,3.35418519663619,858,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.8341801925261,68.8714285714286,2.05526023449385,3.09920419893021
"860",70.00253,1.6139487,"offspring",14,68.558,1.00703525261035,859,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5469326583252,68.9166666666667,2.27441897135376,1.70598065639678
"861",67.6258,1.9304852,"offspring",25,68.225,0.773670903334657,860,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1120393143344,68.032,2.00217741673448,4.13788492670672
"862",68.24219,1.8683124,"offspring",14,64.804,2.31822777138055,861,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6121272115603,68.61,1.97395407181566,1.45897224099707
"863",69.94449,1.1596929,"offspring",21,67.75,0.744804224835849,862,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.1292175903053,69.2983333333333,2.1680420690463,2.11472378022915
"864",68.08164,1.4980861,"offspring",21,69.56,2.16918417844129,863,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.5092882919849,70.0483333333333,2.14011509655072,1.37747111282475
"865",70.39346,1.5283114,"offspring",14,68.6283333333333,3.13263094964387,864,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.7861907945776,70.8466666666667,1.97567349504926,2.86746054898755
"866",69.22577,1.1776761,"offspring",21,68.554,4.62828585979734,865,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7278911518683,70.9016666666667,2.13303694135541,3.06361986327721
"867",69.07836,1.4065558,"offspring",2,66.858,1.73520027662515,866,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.8138599821081,69.386,2.15820928263899,3.24833675388908
"868",69.04275,1.5344579,"offspring",2,67.418,1.46129052552872,867,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.4038272256541,67.432,2.06301380752407,3.32601062335445
"869",70.45474,1.2000873,"offspring",21,71.34,2.90527107169021,868,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.1238257386076,68.4966666666667,2.06065354859834,1.81538563396321
"870",69.42757,1.330469,"offspring",2,70.48,0.901748301911347,869,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.7070727487542,69.94,2.03619103572301,1.65440926012882
"871",69.00231,1.5304805,"offspring",23,68.2171428571429,3.26494366610775,870,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0871394876783,71.62,2.25844196020023,2.89589191787263
"872",70.39957,1.2526598,"offspring",22,70.3925,0.858773349997933,871,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2146158211566,68.8525,2.18931577766013,2.40093106939787
"873",69.948456,1.5509622,"offspring",2,69.614,2.78334870255238,872,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0517194510907,70.1275,2.06941370721155,1.94202729126034
"874",69.405846,1.355128,"offspring",21,70.024,1.60113397315777,873,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8591961483033,67.532,2.11658115381034,1.03956721764396
"875",69.006,1.3644555,"offspring",23,67.4266666666667,1.8763972571571,874,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.5108472107959,69.885,2.01443572256165,4.12018102353121
"876",68.73263,1.6592308,"offspring",2,70.3625,2.09811621857958,875,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.7982930155533,66.636,1.9930695560525,1.33483332292837
"877",67.93595,1.6234443,"offspring",21,68.0333333333333,2.24592668327946,876,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.383731555956,66.966,2.10594851331079,1.52355669405507
"878",70.10681,1.5525324,"offspring",14,72.916,1.68247734011487,877,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2375699974849,69.02,2.22577922579276,2.4661508469678
"879",69.595345,1.5786929,"offspring",22,67.4975,2.40178232430279,878,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1728327309516,70.2833333333333,2.03122034731778,3.7514583830825
"880",69.47248,1.6183519,"offspring",23,70.4883333333333,1.4289914858622,879,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.3033997382666,71.21,1.90316069713808,1.23605420593112
"881",69.74156,1.1407797,"offspring",21,65.8725,6.12844936885887,880,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9683758471214,66.388,2.07384294819816,1.60641422636463
"882",69.81661,1.4137233,"offspring",22,68.04,1.69730669002393,881,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1465928112508,68.476,2.30135691079585,1.55364893074336
"883",69.686424,1.1290116,"offspring",23,68.9583333333333,2.47049320312092,882,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1031255585059,70.8525,2.08840699322609,1.58180013486745
"884",68.38062,2.0091429,"offspring",23,68.5325,1.63984501300173,883,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2002478885314,66.84,2.10548195063699,3.62362962603336
"885",69.81042,1.9190588,"offspring",23,68.35,0.915641851380767,884,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1424541780089,68.19,2.19793917918518,2.32165709497908
"886",69.144,2.0434444,"offspring",14,69.3575,1.21280322668876,885,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4786512092261,66.7125,2.19527724100389,3.28290902503659
"887",70.17688,1.1216521,"offspring",14,63.106,2.13973830175562,886,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6892084552389,68.748,2.05721261700401,1.04664543502881
"888",69.26328,1.7696166,"offspring",23,68.0483333333333,2.7543668358929,887,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4002080637232,67.9266666666667,2.20967218617959,2.08233042526876
"889",69.35633,1.6490676,"offspring",25,65.32,4.66434990111162,888,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.4833419606467,68.232,2.19560209264063,2.63730133532999
"890",69.673,1.624993,"offspring",2,72.45,2.54943130913543,889,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0383216867638,70.5942857142857,2.18012403884549,1.44936767821926
"891",69.05912,1.3079475,"offspring",21,69.1375,1.40590125305206,890,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.5268314736757,70.6783333333333,2.3561908205843,2.36595223958558
"892",69.073586,1.4979169,"offspring",23,67.4625,2.40531875919458,891,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4025079325308,65.736,2.34716578048888,1.5482344783656
"893",69.06412,1.1887171,"offspring",25,68.9325,6.53245423507378,892,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3817766621741,66.392,1.9705941079254,3.90965855286622
"894",69.32286,1.2159976,"offspring",23,70.8525,1.55364893074336,893,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3775865707183,65.545,2.12540951827654,4.68558214099379
"895",70.35832,1.3048296,"offspring",21,70.2616666666667,2.24965256576802,894,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9177744114476,69.5466666666667,2.13308231551063,1.59867757850043
"896",69.20718,1.3492872,"offspring",2,69.006,2.49676390553853,895,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.7465545853288,69.42,2.1631958002535,2.69649896470714
