0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-1.1517122,2.0215924,-1.3108914,0.9889313,0.028419465,1.3057089,-0.28855383,-0.67379177,-0.8472089,-1.1232185,-0.92844963,0.23411644,-0.747897,-0.043704793,-0.74569154,-0.32448432,0.39532393,-1.2399715,-0.19337666,0.7678501,-1.5041791,0.34192973,-1.0130042,-0.4311,1.3928471,-0.49940154,-0.44516677,0.5252571,-1.2270782,1.8540821,0.12290862,-1.2367224,-0.0072677433,0.73667526,-0.06432998,1.1475954,0.36967707,0.49678436,-0.2994473,1.9219282,0.81056845,1.0462687,1.2838937,1.2143245,-0.21962628,-0.7122527,0.48772785,1.8855786,-0.2725517,-1.2464583,9,422
0.1300667,0.6591704,-0.79515934,1.0104514,0.60301584,0.47752425,1.182025,-0.3711837,0.7997666,1.4518043,-1.5418729,-1.7089816,0.5810402,0.78999716,-0.075734556,-0.38886684,-0.30755484,-0.62821054,0.025012277,1.6515242,1.2931427,0.4083275,-0.8068228,0.28119683,1.1712464,1.5532451,-0.19232903,0.42099983,0.1015274,1.086546,0.80269,0.5430739,0.4639418,2.2697039,-1.6996478,0.8789691,-1.2029524,-0.22874045,-0.5890435,0.82139754,-1.6652026,-0.49012962,1.1807417,-0.8772308,0.10657686,0.5434427,-0.6452447,-0.81278884,-0.80566466,-0.15349644,2,423
-1.1190494,-1.0718087,-0.768229,-0.34641466,0.0959274,1.3517294,-0.63604873,-1.392134,1.5077119,-0.84689194,0.08897956,-1.2770967,0.6698672,-0.23589626,-1.0379004,0.7600016,-0.3267943,1.1350393,-0.7159586,1.229298,0.9972791,0.21794611,0.18855788,0.17575559,0.9028485,1.1655214,1.5517669,0.56531,-1.1322501,0.59976256,1.8418858,-0.56326026,-1.2908328,-0.103658736,0.5806716,1.5664239,0.35385352,-1.2532005,-0.06165734,-1.1162372,-0.5525341,-1.7384892,0.73723483,1.0584385,1.613416,1.2632805,-0.5586287,0.9717856,1.1939803,-1.0861247,2,424
0.06735468,0.86005974,0.5053654,0.15781888,0.75876147,0.35063857,-0.9578629,0.18004179,0.80449164,-0.45316982,1.0845699,-0.021500401,-2.2568836,-0.011842459,2.4372401,-1.1199093,0.41736907,-0.06056741,-0.8628241,0.455566,0.064523876,1.4754705,-0.5390593,1.2497203,0.59887636,0.2604503,-1.7877645,1.328515,-2.0142503,1.1261942,-0.5626895,1.9023294,1.5550283,-0.6424668,-0.05166951,0.9324292,0.85903883,1.0347102,0.61630476,0.26058945,0.12433973,0.51778847,1.2052954,-1.3783524,1.5129408,-0.6853795,-1.6908737,0.8930449,-0.6527349,0.36073115,9,425
0.5594004,0.36504632,0.3216765,-0.5599097,0.5882354,0.20631477,-0.23681837,-0.14014605,-0.84015393,0.43035358,-0.9444712,-0.6994321,0.99038327,0.24483316,1.3329463,-0.6148469,-1.6555666,-0.008833244,0.5571979,-0.3385842,1.6350238,-1.3455412,0.43473947,0.12623805,0.47537827,1.7938634,-0.2215642,2.017994,-1.8245277,0.48238814,0.7164682,0.9777961,-1.4786515,0.91406703,-0.22333193,-0.5828078,-0.7344091,-0.3452137,-0.20422806,0.72490823,-0.26520437,-0.4350164,-0.9755943,-0.046344265,0.09151156,0.23520312,-0.78637195,-0.8949186,1.8244593,0.83345735,8,426
-0.22583917,-0.3457473,-0.39182806,1.0112298,-0.11771312,0.9408171,0.053735226,0.8568846,-1.2702713,-0.19001754,1.0930427,-1.1758984,-0.22494832,-0.53700733,-0.3348641,0.91037774,0.4776072,-0.738597,0.4724013,1.2325213,0.4468514,0.81580067,-1.5629941,0.42169672,-2.2350678,-0.4232641,-1.3800141,1.2990559,-0.66899604,1.1139586,1.7139536,0.11919588,-1.2753007,-0.124956995,1.1503687,-0.15289861,-1.2205436,1.3721987,2.472268,0.59938705,-0.8827925,1.9771613,1.3741236,-0.88014376,0.7206913,0.021099744,0.6473161,-0.45491862,0.77797836,0.16376117,9,427
0.060128137,1.2375587,-0.85615164,-0.6824055,0.21067889,0.08223611,-1.4400957,-0.98424625,-0.43991706,-0.73377365,-0.21093526,0.22419706,-0.6661825,1.0754176,2.0664964,-0.056795686,-1.2190682,-1.2677912,0.8610697,0.5051106,-0.17079784,-0.39903298,-0.62786984,0.33673316,-0.35025632,-1.5644009,0.43395805,-1.3907722,-0.56081474,1.7171323,0.008561373,-1.2256238,-0.74043673,0.56008357,0.49039316,-0.7451848,0.93771267,-0.17028147,0.5723278,-0.73461485,1.546628,0.53026444,0.050752454,-0.27314842,-0.4449055,0.10843086,1.9388702,-1.3833398,1.0290388,-1.1105242,23,428
0.19101809,1.2306055,-1.8624017,0.7196355,1.1884989,0.58382314,-0.88483775,0.6352366,0.7165456,0.6423629,-0.6507977,-0.40155894,-0.59278476,0.9195826,-0.8887299,-0.72783846,0.076259166,-1.2221538,0.7731596,0.5646851,-0.033430733,-0.58451986,0.23068255,-0.4233575,1.0829031,-0.3257672,1.3196646,0.07025513,-1.5921615,0.90795004,-0.28397334,-0.0098143965,0.34010643,-1.6495101,1.047025,0.7779213,0.16521566,0.6433977,2.346248,-0.11315806,1.3444867,0.18485087,-0.070206136,0.15357034,1.3932738,1.5379261,0.011528369,-0.32211605,-0.5520681,-0.17114368,23,429
-1.7113861,0.04014095,2.3960404,1.1601645,-0.2976508,-1.1631966,1.168969,-0.020896643,-0.53886503,-0.28544372,-0.6470988,-1.3041426,-1.8490078,1.1725361,-1.1373839,-0.48544395,-0.3491357,0.3618917,1.3870287,0.97748226,-0.4076269,2.2452104,-1.4573096,-0.7195379,1.4268358,0.439236,-0.70339054,-0.97203326,-1.0604165,1.2228162,-1.0438432,1.303549,-1.2893889,0.59452236,0.7747079,-0.21488419,1.1521821,0.1066336,-0.2855961,-1.2290287,0.9204024,-1.101243,-0.4313208,-0.16144957,-0.74270254,1.7036332,0.3753147,-0.571256,1.9527329,-0.090948865,23,430
0.776958,-0.79526514,-0.7118402,1.2543023,1.9424902,-2.7665048,0.8390482,-0.7974218,0.711015,-0.734741,1.6058795,-0.57099795,0.3769484,-0.2830423,0.22274941,0.36546254,-0.591132,-0.7495923,1.3523972,1.8570102,-1.360744,-0.10813555,-0.4804263,-0.46755475,-0.44079727,-0.9307055,1.3433712,-2.1945071,0.85652304,0.14506054,-0.5650815,0.18658969,1.3971552,-2.371513,-0.5250161,-0.6628087,1.4627624,-0.08028644,-0.009444356,-0.055657253,0.66658837,-1.0560541,0.6158607,-0.1687244,0.7043595,-1.3386381,-0.03201568,-1.1834061,0.6469643,-0.3133121,13,431
0.80477214,-0.28403583,0.8136782,-0.40112802,-1.9187013,0.6989026,1.4774384,-1.1582769,-1.0523132,2.1841848,1.2606204,0.8341576,-1.3081356,-0.19436301,-1.1923517,0.5158852,0.95711017,0.6014449,-0.11266653,-0.33501688,-0.5088757,0.8284324,0.27084407,-1.5567523,-1.0716735,1.1158198,-1.0798764,0.27697772,-0.6497412,-1.0297955,-0.8863365,0.5522491,0.27850485,0.48747152,-0.39018983,0.23739764,-1.2647908,-0.12712562,-0.5105683,0.31243226,0.18398999,0.2920784,-1.0026783,0.50345916,-0.08945528,-0.20865047,-1.2893764,1.7286502,-1.3061516,-0.52830875,9,432
1.2326019,-0.6906292,0.19851351,0.27248448,-2.188848,-0.05107398,0.53165144,-0.7161299,-1.8087552,-0.80195326,0.9938879,0.97427183,1.1184759,-0.3510204,1.3331667,0.03248389,0.61414105,0.90769273,-0.011991613,0.20308822,-0.28717792,-0.9764997,1.3408318,0.16955476,-0.40516305,1.0672472,1.6075909,-0.07629658,-1.1694806,-0.22614485,-1.3492316,-0.13167562,-1.4764204,-0.6812182,0.59893584,0.057986878,1.3727509,1.0019039,0.926312,0.2957981,-0.435309,-0.29105633,0.38751835,1.8406521,-0.5904348,-0.76089305,0.51475537,0.73267174,-0.7539136,1.3425138,13,433
0.24523029,-0.5396315,0.048000276,-0.17939466,0.47384787,0.25435513,-1.2411234,-0.5887973,1.2404761,-1.5046237,0.33213305,-1.0184584,0.86175084,0.5055074,-2.0122046,-1.1115539,0.9328315,-0.48090783,-1.1595522,1.1307698,0.0050387084,1.5027195,0.33622956,0.93956846,-1.9725536,-0.6142577,-0.8897929,1.8591377,-0.82764196,-0.48137632,-1.1901939,0.28989518,-0.07479113,0.97064996,0.5024844,1.0176641,-1.3095318,1.6935334,0.38391292,0.75183284,-0.07111034,-0.7068907,0.46158135,0.24477623,-0.5413011,2.864068,2.1840632,0.80899453,-0.17509139,0.83319396,15,434
-0.58786625,0.44824967,-1.4942739,-0.59295106,-1.084976,0.99793327,-0.2141738,-0.95005155,-0.50374115,-0.15329269,-0.2016313,0.051115215,0.018983096,-0.48015028,-0.7680303,0.43547738,-0.6749958,-1.2288486,1.2797741,0.64018166,-0.41935623,1.2775857,-0.05026421,0.9867333,0.45101523,-1.2184666,-0.15785417,-1.5463014,-0.21418783,-0.8912792,0.4971418,-0.16421738,-0.40812674,-0.061488688,-1.504496,-1.0551037,0.3564304,0.59491104,-0.46045017,1.1873426,1.0139457,1.0987859,-0.7203942,-1.2947314,-0.10200348,-0.40850455,-2.0244386,1.5794872,0.6097132,0.7462679,23,435
-0.089038625,0.768652,-0.05466312,0.7644207,1.0168619,-0.19242367,-0.26670676,-1.2003107,-0.96697354,-0.8652782,-0.9245765,-0.4409407,0.10028899,0.49993756,1.2261919,-0.79195386,-1.134502,-0.89349544,0.60303664,0.027772494,-0.09376882,-1.2420918,-0.044748202,-0.9732564,0.1295849,-1.4133354,-0.14877768,0.14223294,1.3298893,1.1858695,-0.287453,1.7530892,1.128636,0.25275353,-0.99797344,-0.57669306,-0.13167289,1.3432037,0.7274014,-0.42468333,0.06346384,0.7525849,0.7933932,0.17828082,0.41449618,1.2188696,-0.23501894,1.6883328,0.827205,-2.0260959,15,436
-0.44589162,-1.3538045,0.1331254,-0.5823655,-1.1810281,-1.7491196,-1.3537831,-0.58277786,-1.0902759,-0.8795712,0.22190942,1.745358,0.22986417,-0.1798749,0.7417849,-0.8894595,1.111989,-0.12521605,-0.6013169,-0.03781432,-0.16051829,-0.099919975,0.5968327,-0.3610742,-0.43961114,-1.1310444,0.36281028,-1.0673072,0.22815047,1.016047,0.21646263,-0.5960829,-0.42652714,1.3100882,-2.3319788,0.22212225,0.8238984,2.505517,-0.77859277,-0.06768051,0.14782062,1.0783587,0.20680198,1.5053048,-0.471548,-0.28803688,0.9564688,-0.90828305,-0.6763799,0.43676937,9,437
-0.18065824,-0.4308914,0.13354793,-1.6012901,-0.77689034,0.80416745,-1.9458957,2.3039646,0.5905045,-0.7393493,0.8769575,0.82969815,-0.4649846,-1.0538986,0.6834105,0.039416336,0.5878892,1.2815804,0.22036935,-0.04189516,-0.41812983,1.5717516,-0.98542905,-0.6699431,-1.2414646,-0.18310905,1.6009568,-1.446243,0.16708173,-1.2794716,-0.9047656,0.2493253,-0.7303276,0.090633124,-1.7372949,0.10560917,1.5894607,-0.2787917,-0.5467907,-1.5339024,1.7382715,-0.12075034,0.6874052,-0.17005503,1.3174185,1.1960846,0.034579337,0.59489083,0.28715223,0.84491295,15,438
-1.1023998,0.06337701,0.36474353,-0.5350872,0.27814627,0.50326097,1.647159,-0.32743153,-0.14125513,0.17695464,-0.38861722,-0.100719094,0.022161901,1.2306092,0.1947161,-0.28426987,0.5224241,1.1555594,1.1929426,0.3802324,1.847715,0.36218527,-0.27937236,-1.500448,-0.3936593,0.79959327,0.066966675,0.5344661,-1.654692,-0.12442975,-1.918071,-1.1900772,0.3841146,1.184998,-1.1703668,-0.06008236,0.9213692,-0.77725136,-0.5928502,0.6349179,1.089927,-1.3374221,-0.13464236,-0.05209416,0.09855477,0.037209075,1.2248243,1.4538302,0.06289719,-0.7163508,15,439
1.8385067,-0.37089217,-0.4610233,0.81616265,0.6660248,0.61633134,1.8839542,1.4656299,1.6974075,0.08159731,1.6680892,-1.3537135,-1.5690932,-0.95778364,-1.717799,1.283263,-0.5454701,0.09864421,-1.3313897,-0.7925212,1.0267999,-1.46312,0.1690433,-0.47865987,-0.04592845,1.419838,0.960706,0.12139097,0.47698087,0.52054286,0.012022376,-1.9878557,-1.658273,-0.24259841,-0.12141049,0.21458837,1.0979619,-0.2057506,-1.6720821,-0.8205284,-0.17372164,0.5961851,-0.9716402,1.1263564,-0.5943283,1.4900023,0.017606258,0.8002209,-1.7490467,-0.70772856,8,440
-0.07744597,0.52139634,0.22874701,1.0750878,1.2451925,1.0237035,-0.44703883,-2.3202968,-0.2726453,0.024095723,-1.5954217,-1.5908569,-1.0488068,-0.16244516,0.114846274,-0.25513378,-0.5848552,1.0766456,-0.6836394,-0.4623177,-0.6270472,1.1030669,-2.598518,0.09525779,-1.5480373,-0.40367848,2.1599948,0.30951563,-1.4090666,-0.49614605,0.80499876,-1.3568809,0.62260354,1.2553136,-0.55186474,-1.7074904,-1.2575761,-0.45759627,-0.4913083,-0.3040511,-0.5924541,-0.38298357,0.2114496,0.63828707,0.36234704,-1.41753,0.11437255,1.1322589,0.6399811,-0.58483154,8,441
1.1725774,0.35772902,0.00095961615,0.5086582,-0.56758034,-2.0050673,2.0692747,0.9836682,-1.3657781,1.2312232,-1.1104902,0.70547664,0.40417787,-0.83950263,0.06924881,0.17705756,1.3509505,0.3421352,0.28720608,2.0945492,0.2415733,-1.1987603,1.8179603,0.7217092,1.1888981,-0.30061942,0.070882656,0.45502642,-0.78477025,-0.44302696,-1.930891,-1.1716914,0.017327666,-1.4092865,-0.5361105,-0.4247748,-0.9784805,0.26564795,-0.1398074,1.3424214,-1.2146004,0.34650913,2.2119193,-0.7132448,1.7405652,0.186981,0.6418767,1.5846379,1.3645215,0.6893956,15,442
0.8935325,1.0515244,0.24718976,-0.6056162,0.10438949,-0.06319535,0.2696439,-0.20658064,-0.8127227,0.11420882,1.0934696,0.18706933,0.13942179,-0.24694757,1.45842,0.4865252,0.44416684,1.4166658,0.47706115,0.38533777,0.24063574,2.403544,-0.11437968,-1.2353638,-1.5349429,-1.0272214,0.6318953,-1.2110748,-0.76182556,1.079066,-0.27930802,-2.5103579,-2.5557773,0.9391046,-1.1608331,-0.6392588,0.026120782,-1.5746386,1.181504,0.7954891,0.6007825,-1.1952858,1.1940663,-0.88391554,-0.70266294,0.48243016,-1.8009948,-1.0170121,0.5827261,-1.6013564,15,443
1.9931779,-0.97522044,-0.41569716,0.625502,-0.31040615,-0.17372152,0.6350858,1.5593165,1.2343423,0.22595498,-1.4627204,-0.73216385,-0.7043838,-2.0694838,-1.0630498,0.278981,-0.43152112,-1.4168022,-0.86650455,-1.8240035,-1.2144699,0.24028121,-0.634356,-0.12509948,-0.2467961,-0.1642665,0.38408512,-0.53650045,2.3440366,-0.5500463,0.5233334,-2.1561117,-0.9521036,1.8947933,-1.5718675,-0.37546688,-0.547329,0.732327,0.5331804,-0.6366954,-1.418001,-0.42876643,0.35644165,-0.54113096,1.67706,-0.024834072,-0.31773323,-0.22569369,0.5047659,0.9602561,13,444
-0.36231416,0.34640595,0.28453508,-0.16422029,0.8757454,1.2806652,0.43279177,1.0750965,0.8862587,0.22254461,0.4722841,-1.4167769,-0.48032254,1.4117491,-0.6421225,-0.9607006,0.99320155,1.2400984,0.7244739,0.7987093,-0.15518884,1.1465168,-0.65415937,-1.5580686,-0.4601267,1.2548635,1.0857924,1.2403283,-0.112747386,0.3079114,0.59084696,1.2750843,-0.3058244,-0.5622298,-0.16756815,-1.7464696,-0.80000246,0.11647546,0.7489257,1.344763,-0.8066613,0.32935265,-0.060102016,0.42980605,-0.806972,-0.64675623,1.0980237,1.0256035,-0.85674417,-1.0120573,15,445
0.9126745,0.1679463,1.2611828,-1.0094748,-0.38625184,0.71901727,2.07393,-0.19355428,0.49113318,-1.5487111,0.039635718,0.0113971755,-0.6440584,-1.5265458,0.020638958,-0.32969704,-1.0137067,0.7443931,-0.0053331405,0.16355328,-1.3352604,0.6252086,0.5820829,0.06970825,1.3244061,0.6351353,-0.21043855,0.4008045,1.508214,-0.42260784,0.22471605,-0.5549373,-0.48835546,0.3813187,-0.5232499,0.09867178,-0.20661771,0.6416943,-0.4891981,-0.22627088,0.35129964,-1.1291541,-0.5936792,-0.7296553,0.04955984,0.29569605,1.157359,1.2701181,0.7956046,-0.5235014,23,446
0.9537887,-0.97095144,0.0055100024,0.47083068,0.6717668,0.4645809,0.2627027,-1.4642907,-0.6871369,0.70671386,0.29351085,0.2576336,0.6220085,-1.5515323,-0.014021456,0.14250723,1.3968014,-1.2709197,-0.60045755,1.7146182,0.5613971,0.93098277,-0.22456309,-0.8883172,-0.121234596,-1.746108,-0.27879778,0.31753904,-0.26825023,-1.2541362,0.791122,-1.6850091,1.2341963,0.86873794,-1.8043925,0.22805476,-0.31749925,-0.37731266,-0.022623762,-0.715391,0.62708133,2.5685825,0.46946645,-0.5880366,-0.71488863,0.19161868,-1.0166534,-0.4395514,0.19358593,-0.9324104,15,447
-1.3853736,1.0138091,1.2701583,-0.8116895,-2.0580046,-0.16032755,1.8472846,1.238307,-0.51462865,0.38304266,0.71857613,0.13856536,0.4170799,-1.0097395,1.1274922,-1.8396875,1.1557426,0.6111866,-0.9463078,-0.8573635,-0.07914977,1.0641656,-0.36891857,-0.58090776,0.8695482,-0.2671396,0.032800958,-0.7562989,1.8492794,-0.59185994,0.39355788,0.19175157,-1.7375414,0.8856919,-0.24660546,-0.28682527,-0.7968458,0.030718207,-1.3050219,-0.16677523,-0.07228783,0.54981035,0.31216818,-0.85707134,-1.9229221,-0.40699336,-0.011271603,-0.989637,-0.78185314,-0.17477721,13,448
0.39449805,0.9484881,-0.45059174,1.5834414,0.33399436,0.76844674,0.61784595,-0.95430326,-0.14797953,0.67550665,2.07142,0.4237625,-0.7298329,0.61782193,-1.7392056,0.46417946,-0.31343395,-0.62086445,-1.0321777,0.015798625,-0.6183753,-0.50557905,-1.4489272,-0.32167464,1.0307424,0.8628931,-0.2703058,0.0047837645,-0.05993764,-0.024890387,0.080783874,-0.20374852,-0.6201668,-0.45510405,1.3984863,0.4115482,1.772374,-0.85710514,0.468284,1.2727224,-0.019356668,0.21802388,-2.4259882,0.78877103,-1.2933984,1.1461965,0.09398666,2.346881,-0.49651226,-1.5197163,2,449
1.212712,-0.72927916,-1.0918748,-0.97450686,-0.1437555,0.51249355,-0.15475824,-0.27043524,-0.6454599,-1.1243899,-0.11104205,-1.3887584,-0.06754884,-0.45042747,-2.015203,0.12976734,1.1462853,1.0714755,-3.1505582,-0.94028366,-0.2066237,1.23244,1.7514324,-0.85968006,0.11857079,0.16738312,-0.14387226,-0.25808284,0.2699275,-1.5185976,-0.14305577,-1.6806194,-1.934344,0.43253756,0.3874117,-1.3326446,2.0051284,0.5655919,0.9843378,-0.13434689,-0.23445514,0.8527719,-0.7919844,0.9689069,-1.2809314,0.09337327,-0.103996925,-0.5254156,0.9040142,-0.8817469,23,450
1.0940101,2.068034,0.5935011,-0.5908335,1.1603625,0.028698355,0.3067415,0.3975079,-0.24020612,-0.049778044,0.24453796,0.57195723,-1.3914211,0.89411956,0.20086968,0.46270418,0.065086424,-0.35612565,0.6443826,-0.87876624,0.38662806,-0.58366764,-1.6043875,-0.7136748,-1.1944281,-0.3509262,-1.3101133,0.1925965,0.6239898,0.6719283,-0.9179034,-0.004297942,-1.1092621,0.77016556,0.1323199,0.37307668,1.6332123,-0.56378984,0.46991473,-0.3416183,-0.21139702,-0.3865866,-0.46267402,-0.80859554,0.8755793,-1.6866233,-0.45219064,-1.002912,0.36442202,-0.75982535,23,451
0.6330316,-1.7909155,0.08233827,-0.74406624,0.18855204,-1.2138087,0.03974005,-1.3098843,-0.88242483,-0.6647854,1.4120871,-1.0268339,-0.30021918,-1.2889276,0.04385683,0.0037083477,-0.08521725,-0.87092465,-0.24666275,1.1505005,-0.1989294,-1.0817118,0.59673756,-0.293778,-0.17029744,-1.3591796,0.57438207,0.13585323,0.21901292,-0.78085667,-0.72814184,-0.5738323,0.2825185,-0.9043802,-0.08592203,0.6095369,0.15463272,0.16641153,0.34402037,0.6925411,-0.055527106,-0.45813036,-1.1953361,-1.1244771,1.0771401,-1.1178234,-1.3228493,1.2072631,-1.147411,-0.5864178,2,452
-1.1765169,0.2980196,-1.7462155,-1.3618068,0.5600745,0.1299231,0.8609191,0.031148136,-1.4268723,-0.18245116,0.36170366,-0.7011155,0.008644536,-0.0032075942,0.23451915,0.9245222,-0.77272147,1.0694971,0.02475427,-0.53904593,0.54573894,0.367241,-0.431613,-0.6810612,-0.6483971,-0.6636033,1.9947219,-0.5032878,-0.08381313,0.36122364,-0.023711026,-0.3790425,0.45744812,-1.1432623,1.0686326,-0.052036636,1.1180048,0.9141395,-0.39552096,1.1447543,0.06822938,1.3792843,0.57435673,-0.97979957,-1.2487519,0.39274368,-0.89708436,1.2130837,1.5337338,0.096433535,13,453
-0.30709323,-0.937364,-1.379828,0.7929328,1.1838763,0.01283896,0.91844994,0.76159465,1.7034262,-0.8651782,-2.2135127,0.95990175,-1.5781498,0.94537413,-0.84744215,-0.03276491,-1.2003105,-0.56414944,-0.350258,-0.030266806,0.70118856,1.0150363,-0.794368,-0.59789133,-0.17108901,0.9817983,-0.113674745,-0.18260556,-1.4241678,0.36301076,0.013970286,-0.07572165,0.27488917,2.3582056,1.7243785,-0.43746766,0.87102103,0.8283868,1.7111149,-2.0580125,0.369945,-0.0987778,-0.54671156,1.3658754,-0.124498226,0.20560898,-0.56624264,1.2407011,0.44422013,-0.42555842,8,454
1.0172403,-0.24450792,-1.1761842,-0.7373668,-0.3229886,0.6012223,0.25745744,0.26311928,-0.96882606,0.49918407,-1.1274374,-0.83420193,-2.1814592,1.0495315,0.7412882,1.0198119,-1.5009171,-0.8766558,-1.2370641,1.0798262,0.09384194,-1.3557336,-0.12282507,-0.9462397,-0.54503685,0.09981191,1.1742841,1.6533843,-0.78287035,-0.3848213,0.58861095,-0.822677,0.27592972,-0.9733217,-0.3219766,0.97058225,-0.9474139,0.7583449,-0.8782741,-0.47413123,-0.12926647,-0.906451,-0.32971916,0.34850043,0.21029624,0.47415328,-0.32907763,2.087009,-0.66028845,3.0345056,2,455
0.2701906,0.72820854,0.09072608,-1.1545992,0.31111243,-0.14857323,-0.6846243,0.38936716,-0.56757456,0.65805686,1.8607993,-1.2835016,0.2137615,0.78166306,-1.1392126,-1.2241526,-0.19279876,-0.8926613,0.23398553,-0.19663778,-0.85647655,-0.8554207,-0.75266415,-0.9851655,-0.7943211,-0.541311,1.3650539,0.9341538,-1.4577935,1.1916932,-1.925262,-0.4197391,0.74120206,-1.1262121,0.11194289,1.1957588,0.2019569,1.3805797,0.07173215,2.8452308,1.2959788,0.7154102,-0.2191123,-0.17481838,1.0775627,0.29779762,-0.16566913,1.2958858,0.7657162,0.31401116,23,456
-1.2809491,-0.848338,-0.7240152,1.3149565,-2.0492115,0.7648552,-0.58663833,-0.4207179,1.7753891,-0.83238584,-0.29538405,0.31137154,0.06139943,-0.41321537,-0.32979715,-0.923489,0.40969342,-0.60238725,-0.5084717,0.9026604,1.6466274,1.0491025,0.6049105,0.4246952,1.3285371,0.20802969,2.037327,0.39526108,1.7418946,0.2907201,1.0979967,-0.23302536,-0.9324283,1.5827842,0.21331474,0.439643,-0.058523197,-0.81730026,1.9067311,0.36995825,0.89824724,-0.13993181,1.4042645,-0.75526094,-0.61127555,0.111765325,-0.6894137,-0.57394314,1.9483185,0.66954523,23,457
-0.5224745,0.5598017,-2.682661,0.33271396,0.8759835,0.51049656,0.071504295,0.9337178,-0.3621238,-0.375056,-0.029476687,-0.9508209,-0.21124613,0.16921224,-0.985052,0.68302166,0.09515962,0.39458853,0.75900847,0.67141354,0.050457932,-0.89737093,-1.437776,-1.352147,0.1716734,-0.48846835,-1.1685061,-1.3958559,-0.7442889,0.2383156,1.0912213,-1.0799652,1.2548504,1.9631836,-1.0480664,-0.080988556,0.8946186,1.6551774,0.10120109,-0.3649093,-0.15220858,0.45988804,0.9458478,-1.730046,-0.334037,-0.19336599,0.26143986,1.2344792,-0.88925254,-1.0012805,2,458
-1.5492468,-0.3469374,-1.7710326,0.67102575,-0.50938225,1.8778019,-0.11850863,-0.7193125,1.3209705,0.1573424,-0.19404067,0.59577245,-0.75262976,0.025300562,1.2344279,-0.50643885,-0.6003219,0.118191525,0.53051233,-1.925241,-2.1376817,-0.9688149,-0.46893585,-0.5043254,1.3320217,-0.9523385,-1.640775,-0.7726311,-0.41711342,0.87971604,0.4362281,0.28740788,0.83905625,0.051519692,-0.753666,-0.22739285,-1.468106,-0.35775396,0.59425354,-1.2669166,0.82889616,0.4612826,0.18357407,-0.54206043,0.7662971,0.1888803,-1.4153187,-0.40772483,-0.6216529,1.2106268,23,459
0.016054705,2.2204828,-0.19539383,0.60512006,-1.111877,-0.10852373,0.43956578,1.2147685,-1.9711071,-1.1104882,0.11651373,0.15070689,1.5591295,-2.3978968,-0.78831583,0.31933466,-1.6713691,0.16348213,0.92711884,0.16134226,-0.5995395,-0.034537263,-1.10444,-0.025740117,1.0405517,0.7806337,0.5855221,0.33777675,-0.39387515,-0.8106223,-1.1595774,0.68472886,1.6984829,-0.67125064,0.24368842,0.44659144,1.2527854,-0.5574748,-0.45309675,-0.9520875,-0.057963252,-0.39228094,0.99809164,-0.16300654,0.47785023,0.044013545,0.18685925,-1.3283061,0.19721472,0.48878324,9,460
1.4541335,-1.4920385,-0.61041963,0.0014125258,-0.30204684,1.5453722,1.3286464,-1.3566749,1.066205,-0.86921376,1.3047564,-0.7382885,0.5152551,1.2965342,-0.54067236,-0.5857812,-0.32648283,0.038912117,-0.40546867,0.2583103,0.59762657,0.5365624,0.2613404,0.50060534,0.24215499,0.9721917,1.0216328,-0.8235022,-0.49486908,-0.37600425,-1.6346908,0.52538395,1.3301417,0.20749816,1.9195518,-0.7024481,-0.014718592,0.8151667,0.8985052,0.3472566,-1.0027871,-0.2386866,0.62808233,-0.4235433,-0.5087085,0.10119145,-1.1678797,1.0958319,-0.8965149,-2.6863918,9,461
