0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.6617957,-2.0142102,2.0655642,0.027210873,-0.24962214,1.1769474,0.21200441,-1.2619814,-0.59419066,0.17382908,0.39955655,-1.0746608,-1.0921836,-0.43967423,-0.33683562,0.12593251,-0.270661,1.6769845,-0.7196882,-1.1521454,-0.97125405,0.25989345,1.390512,0.19288288,0.9613235,-0.46452147,0.11023125,-1.1165806,-0.08689179,0.15234882,4,555
0.30774617,-1.8354644,-1.058795,0.26987883,2.3579195,-0.10352229,-1.2976574,-1.5515376,-1.0561371,-0.6557058,0.2688551,-1.0990202,-0.67223364,1.5826722,0.01671261,0.693178,-0.86260563,0.08383179,0.7454463,1.4187317,-2.045968,0.2902906,1.9409869,0.19070189,-0.28645757,-1.5799987,0.31202012,-0.78119034,1.2678672,-0.78243876,4,556
-0.2120324,1.4797177,-1.4819274,0.05880014,-0.71624583,0.00037755072,0.47056973,0.43064836,-0.66869414,-1.376085,0.797452,1.6672009,-0.64815074,-0.17575753,-0.11273436,-0.12443242,-0.8534394,-1.148202,-0.36312905,0.26709956,-0.11455319,-0.92499983,0.3840179,-0.5454186,1.3959098,-0.2440278,0.07059088,-0.5418016,0.8183557,-0.5010266,25,557
-0.6289949,-0.26550978,1.147206,-0.4275851,0.07094687,-0.112150155,-0.8403349,1.5558974,0.66511846,-1.3563458,1.9485512,-1.5186855,-0.9734902,0.45665407,-0.17695336,-1.099032,0.9095543,0.73763275,0.15485652,-1.0634992,0.19431517,0.66981673,0.8454502,0.116762765,-0.74466395,0.8221757,0.36238235,-0.016916841,-0.33879557,0.99543667,4,558
-0.87195975,0.55738014,0.5963033,-1.8378187,-0.063280225,-0.23897624,-0.1747996,0.26967603,0.47156233,-0.26255286,0.14920005,-0.4169701,-1.3081472,0.25981653,0.47798902,2.424871,0.4943926,-0.41013306,1.9373341,1.5608861,-0.25258023,0.064472795,0.9863428,1.1418655,-0.64581877,-0.36027893,-0.61677814,-0.42315578,-1.5087553,0.5792174,22,559
-0.23577355,-1.4102186,1.628967,0.10885306,0.24321884,1.6579124,-0.21438718,1.1068707,1.2476714,-0.86273897,0.2457221,0.052495517,-1.6292778,-0.9915631,1.0274103,0.19800252,0.8444514,-0.12538627,0.3386847,-0.84877545,0.13218108,1.3665481,0.55631554,0.07682285,0.11239678,1.831418,1.6090333,0.35155678,1.0909946,-0.6145897,4,560
-0.64068764,0.51228005,-0.19251584,-0.9705468,0.22828804,-0.0134976525,0.5797326,-0.46782908,-0.62257475,1.1076365,-1.1428113,0.49588746,0.853233,-0.47490302,1.194545,-1.2074093,-0.12694538,1.0621908,-0.9519098,0.40479127,-0.3381562,0.8208957,-0.79418486,1.5482867,-0.8888365,0.045755506,-1.3335862,-0.8249084,0.37861386,-0.35896063,25,561
1.8001573,0.73614335,0.2304498,-0.47329593,0.7627612,-1.4195654,1.2229491,0.62397933,1.2715675,-1.535651,-1.3078232,0.47008055,-0.024917241,-2.0784993,-0.70144176,-0.85782456,-0.6855273,-0.13288845,-0.0677735,-0.101434946,0.49967408,-0.14767703,0.562304,-1.2268785,1.282213,-1.0435661,1.3355546,-0.25018024,1.3043288,0.26243937,7,562
0.8913913,-1.9000493,-1.2256823,0.7103359,0.78627783,0.22818744,1.0538989,1.244705,1.3926008,-0.31436244,0.15860319,-1.2748942,0.90207106,0.024168447,-1.4172604,0.8522479,-0.6874703,-0.16147786,-0.8043529,1.7615141,-0.46429956,0.19172728,-0.69908446,-2.0262172,0.77377564,0.52908736,-0.35618418,-0.062023953,-0.7608056,-1.3274685,4,563
-0.7232016,-1.0991046,0.2988782,0.032062627,-0.9435233,0.27375072,-0.69537884,-0.74417317,0.97300756,1.2206658,-1.1740079,0.743651,0.35059863,-1.0861456,0.70903975,1.4742515,0.7592113,1.1292421,-1.1173447,-0.36948213,2.1424036,-0.17502454,-1.2561345,-1.3998904,0.47390872,-1.6027673,-1.0661299,-0.14038959,0.62540495,0.34403157,20,564
-0.25246334,1.0364922,-0.059087623,0.046111923,0.6325548,0.19658703,0.7190703,-0.8506039,0.2075721,1.3139225,0.0065621734,1.310658,1.3397996,1.0671998,0.4167905,1.0766255,0.9532031,-0.27028608,-0.53085196,-1.3918433,0.9408286,-0.06560729,-0.6628073,-0.20008686,0.5498165,0.9424454,-0.84071904,-0.58954483,-2.2447002,-1.9569947,20,565
-0.7699918,0.6762003,-0.031056836,0.9908886,0.093101986,0.5789278,0.020179719,0.7729551,-0.18140203,-0.2836486,0.50835097,-1.1695136,0.82865465,1.6669973,0.3662067,-1.7987659,-0.47225785,0.26281133,0.0030267388,1.0326498,-1.1838881,-0.41052416,-0.5786042,-1.4684362,0.45954168,0.110529944,-0.29075697,-0.18578549,-0.42222297,-1.931041,7,566
-0.6603185,-1.7828948,0.5335517,-0.08072674,-0.22606763,1.0956165,-0.8878774,1.3361559,1.0046233,0.20736003,1.394262,-0.09508963,0.7323732,-1.2856603,-0.2550956,0.7892295,1.0685259,-1.6338553,-1.4788445,-1.0801688,0.111259565,-0.03573072,-0.5964522,0.7813126,-0.55265963,1.1478643,0.0814565,0.25044942,0.5985383,-2.7037692,4,567
2.3424525,0.5637753,-0.43422636,1.9818158,-0.39901572,0.80486864,-0.5103107,-0.1423999,-1.1346709,-0.77508664,-0.56520784,1.0714939,-0.60288846,0.09041255,2.2333832,0.96586037,-1.3566121,-0.4649523,-1.1376436,0.57402927,0.071048036,-0.4609753,0.7143613,0.3744338,-0.15462613,-1.407509,0.731254,-1.3205748,-0.7893993,-0.16214377,22,568
0.9282777,-1.5760717,0.73222274,0.6150402,-1.1246092,0.32133067,0.6006379,-0.9459261,-0.75399286,-0.43400133,-0.9321283,0.6361939,-0.32444054,0.004582733,-0.43231645,0.19887604,1.4000843,-1.1275922,-0.32282054,0.33649713,-2.0490348,-0.9483442,0.764691,0.2334516,-1.2066927,-0.5000424,-0.49070033,-0.81897926,1.0279999,-1.5710363,4,569
0.8324104,1.0014232,0.58440953,1.6358634,0.16807345,-1.0094773,-0.94573224,-0.06732264,-0.44279283,-1.2003858,-1.3054955,-1.2133988,-1.6229234,-0.4794871,-0.9682236,0.6150391,-0.20649989,0.6932386,-0.14538005,0.05784273,-0.10280769,-0.032077074,0.15495382,1.2140517,-0.72583944,-0.82268184,-0.30787918,0.4293074,0.21181041,0.50256735,22,570
-0.45497483,-1.0635973,-0.6592653,-2.1816645,1.6484948,0.5300497,0.9650239,0.6825393,1.5638008,0.647078,0.324834,-0.43251887,-0.45414355,0.50819445,0.49380898,0.18069795,0.20383456,0.54071736,1.5029713,1.6801076,0.5460525,0.4143411,0.57295144,1.2379353,0.15016176,0.29117852,1.4425688,-1.1747012,-0.54048675,-0.24570286,11,571
0.84214324,0.8094855,0.7334625,-0.24174312,0.21760769,-1.2261912,-1.1102685,0.13333133,-0.10730843,-0.8942753,-0.7656812,0.38057464,1.0312868,-0.36864245,0.68868065,0.26535687,0.6038581,-0.53418946,-0.49522114,-0.25995412,-0.44774583,-0.31917617,0.35196698,1.5357558,0.27705932,1.7201817,-2.4404476,0.78324455,-1.1145334,0.11573434,7,572
-0.57840294,-0.80939376,0.97054195,0.7731109,-0.9362624,-0.017221764,1.2360165,-0.4892318,0.12974386,-0.5129219,0.72310823,-1.1318839,0.8102087,-0.6897587,-1.5686302,1.1106064,1.2879262,-0.19116789,-0.76172876,1.1103568,-0.39045417,-0.053582847,-0.65932,0.7536546,0.04135236,-1.0741976,1.5759168,-0.7794179,0.6996397,0.147109,20,573
-0.051462755,-0.23956332,1.1669505,-1.5591295,-1.0714494,-0.8803638,1.259459,-0.6341121,1.3292028,-0.18388563,-0.7370765,1.4323059,-2.1189818,-0.6605958,-1.4723089,0.3804885,-1.3672845,-0.5384487,0.22842771,1.452986,-0.7319853,-0.38897648,0.878851,-1.2093953,0.32347116,-0.010755062,0.50360847,-0.031023175,0.26688865,0.26044837,4,574
-1.3175647,-1.4886624,-0.93536806,-0.64250845,1.29129,-1.6574044,-2.0690353,1.7882023,1.099758,-0.11595291,-0.88239443,1.0471534,-0.17847528,-0.03862881,0.7282862,-0.15385899,0.3023155,-0.7852339,0.80986667,-0.77478266,0.66682416,2.3463047,1.0232348,-1.0187639,-0.3172031,-1.2020769,0.36678043,0.036726825,0.90940166,-0.8879626,4,575
-0.31337819,0.06930864,-0.3149702,0.7621049,-0.54279864,-0.13906261,2.007874,0.025718272,0.5963135,0.45039615,0.5054956,-0.9851451,-1.3303274,-1.9453294,1.8000318,0.12382048,0.959795,0.837145,-0.47839516,-1.3878658,0.4226985,-1.1949347,0.7539891,-0.071854666,-0.29241014,0.6227592,0.75306374,-2.2366712,-1.8198655,1.2521151,7,576
-0.16909537,-1.4858427,0.5059314,0.46132797,-0.40744865,1.3410993,0.49494022,1.7529103,1.4441508,1.9984229,0.9365811,1.0187094,-0.4601844,-0.34534878,-1.2871374,1.4404771,-1.161489,-2.764854,0.50515777,0.8011487,-0.77473736,0.20245068,-1.6440691,-0.9999572,0.98535323,-0.6995152,0.43979567,0.23480368,-0.6783792,-1.7402457,7,577
0.8499538,0.54496795,-1.1483346,0.23272601,0.3666015,0.53566295,-0.91622734,0.96288306,0.9465598,-0.017826771,-0.42517203,-0.37643704,-1.434536,0.47044438,-1.2943113,2.0560393,1.0685351,-0.042446524,-2.0678282,0.3410685,0.74332696,-0.20368208,0.63918006,1.1078511,-0.745631,-0.88454616,1.3630695,-0.8416585,0.25776538,0.8527492,22,578
0.81235325,-0.87669414,0.41483793,1.395388,0.86366737,0.22638051,-0.17136262,-1.3800136,-1.7850871,-0.3281288,0.7325558,-0.11037127,-2.387305,1.4047217,0.42702767,-0.097369194,0.11311427,-0.5595425,-0.16468412,-0.4044792,1.0953256,0.124465786,0.9893519,1.1322576,-0.29806483,-0.69577885,0.29525024,0.6410635,-0.8229203,-0.56354773,25,579
-0.007449925,-0.5301621,-1.480329,0.6793972,0.9025731,1.1307123,-1.569301,-0.9248791,-0.8460339,0.07681593,-0.5046069,-0.78478295,0.10967317,0.5330678,0.45059648,0.63442165,0.1769895,-0.296322,0.6883144,-1.3969159,-0.17993721,1.6650655,2.0020392,0.6582849,-0.5018582,-0.27921745,0.41479293,-1.200921,-0.4905701,-1.4779577,22,580
1.0405275,-0.41493857,0.8301568,-0.109949015,0.1006795,-0.20983553,0.3864083,0.35890603,-0.36157197,-0.76999,-0.1037011,0.6097841,-0.47495058,0.45281994,1.1693423,1.3212374,1.2710581,-0.32937145,0.28915825,0.5165832,-0.51343524,0.31467187,1.1453794,0.2254058,-1.5553918,1.473009,-0.5995722,0.16672254,-1.149297,-0.1997397,25,581
0.49110422,0.18817976,-1.2246852,-0.6377192,0.655703,0.5152116,0.11477636,0.10074186,1.652526,1.5417931,0.12618436,0.5146092,1.1598759,1.5799228,1.8491762,-1.510718,-0.18142802,-0.9196416,-2.7066061,-0.47217205,-1.3134998,-0.58784497,-0.24416874,0.3877808,0.5144337,0.14266771,-0.9113457,-0.37635916,0.7694649,-1.8931127,4,582
-1.0507399,1.3752264,-0.049314126,1.3091689,0.32143545,0.3537888,0.34041905,-0.6755692,-0.8615243,-0.25411367,0.42624593,0.5274355,-0.03893932,0.8776768,0.3040981,1.1185362,0.3233882,-0.39876336,-1.5979272,0.7319147,-0.8726569,-0.2522929,-0.49947095,-0.94589496,-0.73598844,-0.7125631,-0.17361185,0.18479156,0.36644506,-1.1685524,25,583
-0.9314901,0.71697533,0.79650503,1.4742572,-1.2739625,-1.4291376,-0.35538316,-1.0837078,-0.71449536,0.5920535,0.82526267,1.2452687,-0.17794177,-0.39072162,-0.2603786,-0.16130236,-1.3146217,0.06316811,0.819862,-1.5615927,-2.0428169,-0.83518887,-0.030409008,0.8392208,0.45834497,-1.3661766,0.30103442,0.27870488,-0.13146216,0.6953168,22,584
0.30174604,0.038668044,-1.4089739,1.2769161,-0.2733872,0.6191012,0.32360828,-0.08101666,-0.49645025,-1.0049839,-0.9205279,0.34061688,1.1454788,-1.170681,-0.029708296,-0.42926177,-0.14110538,0.074926406,0.011741571,0.23962255,0.9371595,0.02499348,-0.30005974,-1.1623907,0.5504844,-0.24422643,-0.7410803,-1.2946831,1.0424124,-0.677465,22,585
-1.0589263,1.559461,0.7046695,-1.0085715,0.06513524,-1.3489231,0.8843319,-0.1933712,-1.4871628,1.0399438,0.8503989,-1.3025906,0.08758651,1.0307983,-1.8365017,0.44531727,-0.84345174,-0.23389429,-0.58172226,1.034609,-0.66228604,-0.30921102,-0.5070123,-1.038551,-0.51791,1.2911054,-0.86357147,0.35078332,-0.15196729,-0.05210921,7,586
-1.1603136,0.3152328,0.059756428,-0.36218452,-1.1558586,-0.36425307,-1.1507405,-0.27039817,1.4129022,1.8613374,-0.36627525,0.46557856,0.44167617,0.06278299,-0.3787287,1.0700095,-1.3166461,-0.22746518,0.89133674,1.1634569,-1.1306851,1.1845092,1.547376,-1.1398547,-0.5357481,-1.2368174,0.72782195,0.36994106,0.14505054,0.20818679,25,587
-1.9658277,-0.76169646,-0.51484966,0.49724752,0.34755564,0.6558669,0.43176603,-1.552474,0.22844845,-1.1359603,0.35401937,0.8519448,0.40471745,-0.67057437,-1.0266684,-0.7737691,0.6869921,-0.98565435,0.572199,0.8958322,-0.19040874,0.6621947,1.4854516,0.5267536,0.96194696,-1.4625434,-1.828859,0.17307904,-1.2564653,1.0845319,20,588
-0.67678696,1.2080761,1.9247879,0.587229,-0.69667625,-0.06952301,-0.041388422,-0.6419631,-0.4784273,-0.10926573,1.8612305,-0.75798106,-0.31553996,-0.5357809,0.45279726,1.361709,0.59302354,0.6864238,0.68722814,-1.87822,-1.2398853,0.23166479,1.2134033,-0.5502076,-0.05578491,-0.1745618,-0.7630385,-0.15873736,1.1291187,0.5826817,4,589
-0.65050113,0.57609,0.5024577,-0.5984136,1.4384527,0.029150985,-0.1918999,1.3035119,1.5577797,0.4471636,-1.5583568,0.6260998,0.19103089,1.0696056,-0.22273648,1.3136004,-0.42347836,-0.8616137,-0.137358,-0.46438587,-0.47449785,-0.031253263,0.8392668,-1.6399853,-0.11917001,0.2663377,0.13992241,1.169225,0.56963396,1.3620144,11,590
-1.4092832,0.9473414,-1.0970521,0.9975557,0.8713188,0.45511743,-0.90324366,0.6149405,-0.7932547,-2.1577957,-0.18044636,-0.49360412,0.7750444,-0.82657,-0.24657252,0.7393613,-0.075185105,-1.2085929,-0.91239256,-1.5696352,-0.040655766,0.19960803,0.96481055,-0.35288078,0.6333361,0.21880707,0.6507467,-0.6256901,-0.62653375,-0.020413995,22,591
0.6617056,0.46597773,0.32586032,-2.3387945,-0.0581353,-0.9090781,-0.39984584,-0.5293939,0.98628896,-0.5385634,-0.32157108,-0.28627697,1.1271945,0.22991225,-1.2517941,-1.4807761,-1.8601305,0.102013424,-0.40520757,-1.8587481,-0.23245627,0.91856325,0.348501,-0.92344904,0.6627629,1.0252335,0.22772264,-0.20573448,0.32677758,-0.7344337,7,592
-0.18683529,-1.2238498,-0.5347539,-1.0850981,0.97825897,1.8426719,-0.10853924,-0.026320428,-0.18894793,0.7649413,-0.5963462,-1.4976404,-0.61858666,-0.2343967,0.7171864,1.2929419,1.538198,-0.23151249,0.20874512,0.96379524,1.0037427,1.6114141,-1.1415107,-0.463294,-0.30254287,-0.99234456,-1.064085,0.044575155,-0.6671098,-0.70387304,11,593
-0.17007773,-0.15867898,-0.52144325,-1.660806,-0.9197781,-0.33321354,-0.95684975,-0.30360454,-1.2063829,-0.82476306,-1.4481758,-0.7677086,1.0611495,-0.3393328,0.8042059,0.9052311,0.0054323375,0.7926509,-0.9514697,0.90649056,1.1226727,0.80099833,0.330761,-1.1659081,0.59003913,-1.5039831,-0.75419027,-0.009319037,-0.8521225,-0.6661484,11,594
-0.39742053,0.9263064,-0.2790907,0.19105098,-0.97103024,0.35263553,1.6779224,0.2765817,0.77100104,-0.41090024,-0.7188853,0.46235567,-0.09506181,-1.8634019,-0.16250415,-0.8191798,0.17626134,-0.84864724,-0.52569276,1.246649,-0.8225547,0.111901194,-0.7940033,-0.21933757,2.1194024,0.53816664,-1.4470421,0.044189572,-1.0805503,-0.2113766,20,595
1.6817164,0.01199621,0.322326,0.5593089,0.8379006,0.9697907,0.085795134,0.7190379,0.8327464,0.25645936,0.5208918,-1.3604194,-0.04779411,-0.34890738,0.28805676,1.3379768,0.23517624,-0.69326377,1.3658961,-2.1896734,-0.06393182,-1.185404,1.35347,0.74218184,0.3375646,0.60175484,0.42877042,-0.24389386,-1.8577042,-0.5181549,22,596
0.7014244,-1.0078704,2.22804,1.3085186,0.49176282,0.055142283,-0.457907,1.389157,0.9621465,-1.3739253,0.21841633,0.9524201,-0.5856465,-0.010771878,-0.16582093,-0.027426466,1.4649918,-0.53610456,0.36420184,-2.531846,0.37529808,-0.0938611,1.4171684,0.16563348,0.77805585,-1.1631174,0.22842933,-1.0876127,0.5461137,0.81835705,4,597
0.07084636,0.20031844,-0.48000288,1.3174316,-0.13488884,-0.15153602,-0.7419009,0.6440195,-1.0757685,0.19368456,0.7219211,-0.5493349,0.49657932,-0.66419727,1.232145,0.30746722,-0.06380162,-0.6330329,0.8788084,-0.86917114,-2.304518,2.1093383,1.789202,1.7863739,-0.32955965,1.0586094,0.9336933,-0.12429283,-0.14003035,-0.031570062,22,598
-0.1678054,0.7160747,0.9775425,0.3849245,-1.1828599,-0.697114,1.2340996,0.06005366,-0.99578035,0.27947724,0.8678143,-0.72506595,2.38703,-0.74897814,0.4468945,0.47186714,-0.533354,-0.11504376,0.14166914,0.38552466,1.3076445,-0.89752245,0.39719903,-0.39723426,0.7139307,-0.86138195,-0.07446882,0.5737613,0.3752988,-1.8440042,11,599
-0.8546648,0.8869495,-0.72390145,1.3459029,1.3608894,0.43792653,-0.76936877,-0.37530327,1.6373229,0.28332454,0.43525767,-0.2078452,0.9125667,-0.10790353,0.39841196,0.48526484,-0.33898148,0.2563331,0.26587117,-0.44226456,-0.6251237,0.49285,1.9629279,-0.405412,-0.47422242,0.48726115,0.9208132,0.64041996,-1.720365,1.4711726,25,600
-0.075110346,-1.1089603,1.7009678,2.413653,-0.23918407,-0.7013865,1.9393108,-1.2996151,-1.0708421,0.07314086,1.037795,-0.77930623,-0.8740727,0.365286,-0.14943472,-0.14443266,0.5139003,0.5834794,0.9531246,-1.2982806,0.8530707,-0.7277912,1.8378174,-0.40269417,-0.0023975307,1.1859348,1.7441114,0.26467007,-1.354739,1.5076568,20,601
-0.79168653,0.18653059,0.13970019,-0.16652018,-0.60885364,0.10972358,1.3827733,0.8620089,-1.0155277,-0.69020456,-1.0106161,0.8756861,0.47772878,0.19957179,1.1634278,-0.2796722,-0.6630112,-1.2099335,-0.5684058,-0.7975487,1.6113043,-1.0015863,-0.59296703,-0.38070226,-0.0076176226,0.77374566,-1.585558,0.91045773,-0.925906,-0.98677367,7,602
0.11709657,0.7892591,-0.54894793,-0.41328034,2.118508,1.2738034,2.2062657,-0.48583716,1.401177,-0.20242566,-1.4783319,1.1600907,-0.54181635,0.37356496,-1.258693,1.6031395,-0.654242,1.514713,-0.23395018,-0.87779075,1.5769311,2.0820947,1.3778021,0.053819276,-0.21335396,0.3519806,1.0935526,-0.9393655,-0.68572235,0.02710107,25,603
-1.0547378,-0.7427565,2.0313468,1.3631344,0.014581382,1.2453846,0.49660355,0.46717066,1.3031038,0.72930557,-0.7580389,-1.1898668,-0.25231305,-0.07484088,-0.009870781,-1.5482976,-0.95674896,-0.19420914,0.7013237,-1.2746722,-0.18608555,-0.17644276,0.71637577,-0.8358695,-0.26018223,-1.7149163,0.33067957,-0.72703075,-0.1048058,-0.28143775,7,604
-0.63144416,-1.8016528,-0.27075106,-0.62382627,1.5973345,-0.91397774,-0.71359223,0.38426885,1.4540354,0.4890335,1.0966418,-0.91587937,-0.05947587,0.18524,-1.36583,-1.0754237,-0.17424704,0.059138298,-0.8660345,1.2290515,0.5109307,-0.3830446,-0.8547445,1.135909,1.9304929,-1.0169786,1.5874331,-0.28611332,0.45521158,0.7473321,4,605
0.36435652,-1.5511383,-0.2747614,0.8881287,-0.65658545,0.009680502,-0.23481362,0.44643053,-1.1991311,-0.57809764,-0.0054341555,-1.3079134,0.05974532,0.50910616,-0.48464802,-1.4259188,0.814744,-0.8829728,1.1423221,0.8498943,-0.8731991,-1.3233739,-0.54893124,1.3323014,0.39822182,-1.056549,2.4756513,0.76086664,-1.297236,-1.6851773,4,606
0.22595951,0.5518828,0.08712226,-0.54154944,0.41074216,-0.1766096,0.29142725,-0.5511847,1.6025485,-1.2627814,-0.030418158,-1.1008474,0.6440429,-0.5079039,-0.7464287,-1.2769378,-0.7657955,-0.34874856,-0.15007667,-0.50333,-1.1280609,-0.90484065,-0.12033355,2.1107275,1.1530597,0.7666438,0.5110192,0.5343773,-0.6508851,-1.172366,22,607
-0.43741068,-1.5519896,-0.99387586,-0.8164823,0.49483055,-0.5523367,-1.3444479,-0.106639534,1.6021292,0.78432703,1.6060914,-0.93047523,-1.1938926,-1.3156465,0.5249332,-0.052241504,-0.6531184,0.37527838,-0.9129208,1.905767,1.3318661,1.9659591,1.4772018,-1.0606284,-0.21462429,0.68923193,-1.9358368,0.8292221,0.97346944,-1.9774415,20,608
0.5269333,1.46242,1.0478044,-0.12968373,0.9208583,0.859938,-0.51260346,-1.1863782,-1.4619765,0.4370005,-0.08105081,0.022965282,0.35926214,-0.98439825,0.5145012,-1.3649035,0.1407188,0.07959896,0.8540397,-2.1002972,0.82163763,2.0408106,0.50921357,1.5365455,0.6376507,0.48063433,1.9895781,2.764959,-0.7593496,-1.0141805,20,609
-0.27939194,0.06452091,1.1107445,-0.8894211,-0.924687,0.7128151,0.9698038,-0.9417591,-1.4203517,1.4177606,-0.7804054,0.13992411,0.6278921,0.8889312,-1.2995435,0.7829106,1.44862,1.2618644,-0.4110648,0.10357745,0.47081953,1.0843258,0.1568864,-1.0166001,0.9464103,-0.6172063,0.011543974,-1.5487125,-0.80542314,-0.517145,20,610
-1.2281456,-0.8382007,-0.66704464,0.06700008,1.5988098,-0.7661976,0.19180508,-0.7760389,0.8767355,-1.2867191,0.83784175,-0.39305085,1.3757486,-1.2985915,1.1944066,-0.4500269,1.7021925,0.36195558,-0.5779003,0.4720416,0.10776996,-0.50617105,1.7008207,0.007069096,-0.5425905,0.59360117,-1.8406425,-0.23651275,-1.4397101,-0.36646268,20,611
-1.1159468,1.0462114,-0.16799194,-0.6535295,-0.35847038,0.65361255,0.06470159,0.53296566,-1.4856343,-0.07525118,-0.5435656,0.901464,1.1586957,-0.48731065,0.018662915,0.13241388,-0.56326187,0.29277247,0.5417062,1.5493231,2.5160167,0.22532359,-0.7539768,1.2291068,-0.6375129,0.3392702,-0.42867774,0.51741487,-0.30169258,0.121082805,25,612
-0.76332366,0.9224466,1.9948732,1.2178023,0.013225615,-0.17743303,0.60019857,1.0226555,-0.2550981,-0.5596271,-0.2955433,-1.05849,0.462616,-0.5143902,-0.534682,-0.62344706,0.48064792,0.15026379,-0.6121726,-0.12938917,-0.165452,-1.3355775,-1.1343625,-1.0265889,0.2751266,1.1002357,-1.1514577,0.24635959,0.019377925,-1.2082947,4,613
-0.34344113,-0.039272603,-0.4543088,1.6030836,-0.9307692,-1.2784404,-1.0302693,0.8095604,-0.5479121,-0.2505987,-0.77918607,0.5538331,0.96395314,0.12719813,-0.4771766,0.23153836,-1.0440311,0.53652173,0.38554454,1.0976614,0.32789546,0.72083104,-2.000288,-0.019498736,0.11126254,2.1108336,-1.3699989,-0.5655426,-0.44466135,1.5991771,22,614
-1.2445085,2.1428552,-0.009147823,-1.3455601,-0.1111992,1.0468824,-0.07755232,-1.3263093,0.67916197,0.8086066,-0.74378026,-1.0048041,0.60453904,-0.40145633,-0.80720675,0.88553643,-0.9106069,0.85253626,0.8510248,1.3103752,1.2853134,2.6014817,-0.8508006,0.24736121,-0.7977515,-0.10278918,1.062022,0.25138184,-0.50534093,-0.06788677,20,615
0.110672295,0.49822536,-0.33254123,-0.9202906,-0.43927938,1.1956619,1.0488929,-1.9441484,1.5163726,0.43818527,-1.2102133,1.3916138,-1.8731185,-0.24143389,1.3227541,-0.72200966,-1.6357849,0.0443784,0.6285608,-0.525734,0.20716134,0.57476264,-1.3608645,-0.6625668,-0.38500786,0.14343229,0.7398809,0.08821638,-0.2168965,-0.4199338,7,616
0.75538623,1.1761862,-1.5021101,0.31784537,0.40930247,0.44896176,-0.99541503,0.4975403,-0.6535468,0.4668865,0.41289303,0.5258826,-0.6814451,0.5576574,-1.2090586,0.28067333,-0.61923015,0.3787056,-1.0836468,-0.33600748,-0.5067964,1.7204626,-0.41429502,-0.74641234,0.76182806,0.410182,-0.6321106,0.039634824,-2.3011541,-0.32417354,22,617
-1.0290006,-1.6234525,1.990882,-0.42606416,-0.7932986,-0.55538285,2.044718,-0.033592343,-0.46015692,0.09085828,0.10997163,-1.2296039,-0.26669413,-0.1906969,0.67222726,-0.06234795,1.1914697,-1.1483982,0.12364796,0.1886332,-0.4808457,1.6932508,0.9942775,0.21186942,0.8825002,1.3774662,-0.3494173,0.898944,-0.9448817,-0.37778813,4,618
-1.8793774,-0.061278813,-0.004905522,0.572246,-1.2806721,1.6009765,-0.38891566,0.79165274,1.6537532,0.9691637,-0.70787275,1.0968405,-0.0026251972,0.5076777,-2.1506968,0.3612611,0.18239966,-0.10780266,0.56185466,0.03247875,0.51775974,1.1044931,-0.68006504,0.7366884,0.9796045,-0.061573565,-1.4398001,-0.54549116,1.353905,0.3186978,11,619
