"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"718",718,78.08482,9.289172,"offspring",76.2857142857143,9.28644685754973,2,717,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.6583360168009,78.1666666666667,9.57841985140606,8.93121865518176
"719",719,78.18405,10.170742,"offspring",73.8,5.26307894677631,21,718,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,83.0439877787539,79.6666666666667,11.2056073115376,7.50111102881878
"720",720,77.89239,9.519147,"offspring",76.4,7.50333259292163,23,719,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.2131712380252,77,9.57187022980324,10.5640901169954
"721",721,77.283615,8.777506,"offspring",74.3333333333333,8.66410218468519,14,720,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.5941284972675,73,9.8631268981836,7.68114574786861
"722",722,76.96718,8.803032,"offspring",73.4285714285714,8.92295061171178,14,721,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.3273179344376,77.8333333333333,9.61247330210524,11.0166540594986
"723",723,79.06131,9.936586,"offspring",77.5,12.5179870586289,23,722,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.4010364257745,77.3333333333333,9.35353390051826,10.5577775439089
"724",724,73.22498,8.728815,"offspring",75.3333333333333,7.76316086827181,22,723,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.5520703965324,78.1666666666667,10.5930153169379,6.6758270399005
"725",725,78.7943,9.193975,"offspring",78.7142857142857,10.8430359480834,2,724,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.5457904963108,75,9.98358632143861,10.4690018626419
"726",726,77.44156,9.253586,"offspring",77.5,8.68907359849138,14,725,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9233780955478,76.3333333333333,9.30669023907104,8.2381227635103
"727",727,73.73304,8.695237,"offspring",78,8.79393730551528,22,726,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.0789505971928,78.4,10.1630133661097,11.674759098157
"728",728,78.0201,9.046118,"offspring",80.6666666666667,9.114091653405,14,727,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.1793672056807,70.8571428571429,10.3440539168943,8.13282590142302
"729",729,71.65131,8.472283,"offspring",74.4285714285714,9.36050466689952,22,728,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.5940578127954,77.5,10.0659888069027,8.38450952650183
"730",730,79.284485,9.36187,"offspring",78.3333333333333,8.52447456836295,25,729,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.0836340976976,77.1666666666667,9.63292201971706,7.85917722580848
"731",731,73.25995,8.257519,"offspring",76.1666666666667,8.77306483885003,22,730,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.1986496210039,73.6666666666667,9.88795938443119,7.91622805802528
"732",732,78.202385,9.284966,"offspring",74,6.65832811847939,25,731,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,75.7352350295369,81.1666666666667,9.99089784138636,11.2501851836611
"733",733,72.47888,8.3233795,"offspring",76.5,8.06845710157772,22,732,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.2141829860049,76.6666666666667,9.66774266355235,7.8655366420014
"734",734,72.45002,9.340763,"offspring",76.6666666666667,9.52190457139047,22,733,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.4462259176728,80,10.1212176201512,10.9178752511649
"735",735,73.030426,8.519445,"offspring",75.6666666666667,10.8382040332643,22,734,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.7063532184353,80.1666666666667,9.77148782871171,11.9401284191866
"736",736,76.136734,8.591991,"offspring",80.6666666666667,10.4434987751551,2,735,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8976506545622,79.4,9.21334789093341,8.84872872225158
"737",737,76.266426,8.8465185,"offspring",79.5,8.04363102087608,14,736,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.5386562747666,81.3333333333333,9.42361934497771,13.485794995723
"738",738,79.356514,9.409692,"offspring",79.8,7.72657750883274,23,737,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6562227482121,76,10.8152234147745,6.51152823843988
"739",739,73.27055,8.621904,"offspring",80.8333333333333,8.68139773692386,22,738,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0425738399389,80.1666666666667,10.2059171250051,12.7658398339736
"740",740,75.591415,9.563701,"offspring",80.3333333333333,12.3071794764953,21,739,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.3617493177776,78.3333333333333,10.1224521648497,10.3666130759601
"741",741,78.2959,8.79912,"offspring",76.1428571428571,10.0403946042735,25,740,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.6565983022231,81.1666666666667,10.2407912721015,8.88631907297204
"742",742,72.325806,8.236385,"offspring",74.3333333333333,7.33939143707887,22,741,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.9887599374804,72.5714285714286,9.87145041106344,9.50187951332337
"743",743,77.232605,9.440987,"offspring",74.4285714285714,9.08950205561601,23,742,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,70.7999583833476,76,8.4483557758818,12.6015872016187
"744",744,73.5176,8.357529,"offspring",74.8333333333333,10.3424690798023,22,743,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.0960683501588,82.7142857142857,10.2074045497385,7.82547731694976
"745",745,72.20944,8.443707,"offspring",73,8.4656167328002,22,744,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.2876946625929,75.6666666666667,9.68296915108921,8.28653526310404
"746",746,77.42144,8.7456455,"offspring",80.6666666666667,7.63326055278258,14,745,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.4471698876059,71.8571428571429,9.98099182290541,9.02641625874801
"747",747,76.85474,9.208078,"offspring",75.6666666666667,8.28653526310404,21,746,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.7991180351442,74.8333333333333,9.78057439613522,7.98540335028023
"748",748,77.961586,8.856713,"offspring",80.8333333333333,12.0568099705796,25,747,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.0831816947738,77.1428571428571,10.2352276078817,8.82097068408709
"749",749,77.74223,9.190141,"offspring",76.8333333333333,10.9071841768014,23,748,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.8438698714132,75.5,10.3320403541994,9.09395403551173
"750",750,76.85058,9.619347,"offspring",79.1666666666667,6.96897888263888,21,749,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2349793737912,79.6666666666667,9.7858302153227,7.84006802691575
"751",751,73.3474,8.459631,"offspring",76,9.63327566303384,22,750,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0604337287874,76.1666666666667,9.82613933736859,8.54205283679905
"752",752,72.33244,8.466444,"offspring",75.8333333333333,7.62670745909837,22,751,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.5992302030176,76.5,9.81362323909614,9.02773504263389
"753",753,78.327866,9.480427,"offspring",80.1666666666667,14.344569239495,23,752,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.5823009370931,76.5,9.64749191386008,7.81664889834512
"754",754,78.03309,8.337088,"offspring",81.5714285714286,12.5944054095081,2,753,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,82.076034359441,76.2857142857143,10.7793017485019,9.28644685754973
"755",755,77.55174,9.099126,"offspring",75.1428571428571,8.85867882227313,14,754,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,71.1116732704127,76.8333333333333,8.90318322765567,10.9071841768014
"756",756,77.94425,9.770721,"offspring",77,8.12403840463596,21,755,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.2205979052087,79.1666666666667,10.3606963438021,11.7203526681865
"757",757,73.41732,8.211318,"offspring",74,7.84856674813943,22,756,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.7784799278027,75.8333333333333,9.84976385744762,7.62670745909837
"758",758,79.7022,9.005606,"offspring",82.6666666666667,9.43751379689941,25,757,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.1779187823319,78.5714285714286,10.0926618687837,12.0810753226847
"759",759,72.57,8.3877125,"offspring",73.7142857142857,9.01321780709283,22,758,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.7955952442345,81.4,10.3336861704988,12.4819870213039
"760",760,77.20366,10.08098,"offspring",79,13.145341380124,21,759,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2142578012504,76.8333333333333,10.552434410055,9.10860399109911
"761",761,77.840164,9.483936,"offspring",76.5714285714286,7.52456295202902,25,760,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2767551750319,76.4285714285714,9.75509454888782,10.3900135203175
"762",762,76.85687,9.903305,"offspring",82.8333333333333,13.2878390518047,21,761,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.7750455064779,74,9.82278075273702,6.65832811847939
"763",763,78.40944,8.830906,"offspring",79,7.72010362624751,23,762,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.88266156045,80.2857142857143,10.4670827994219,10.750415274371
"764",764,77.37081,8.812199,"offspring",79.5,11.3622180933126,2,763,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.5025115711617,78,9.25299648611031,8.38649708360608
"765",765,78.096756,10.332214,"offspring",78,9.44457516249408,21,764,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,83.0307915187333,78,12.0678445191024,9.44457516249408
"766",766,73.38998,8.621744,"offspring",76.6666666666667,8.71014733897577,22,765,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.7055855135329,75.3333333333333,9.71234063735788,8.5945719303911
"767",767,78.50498,10.56822,"offspring",78.6666666666667,8.77876225140348,21,766,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.0681678293562,79.3333333333333,10.3649801825598,9.0258886912407
"768",768,79.28203,9.764635,"offspring",79.1666666666667,9.64192235327928,25,767,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.736882692227,79.3333333333333,10.0646952799649,11.0211917080988
"769",769,77.06547,8.95015,"offspring",76.6,5.17687164221791,14,768,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.8795895874442,77,10.4023563638563,9.2520268049763
"770",770,74.896324,9.162173,"offspring",77.3333333333333,8.84684501201794,21,769,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.1968405780249,78.8333333333333,10.9247052450299,9.64192235327928
"771",771,77.52381,8.903897,"offspring",76.2857142857143,15.0522898115678,23,770,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.9933526761215,78.1666666666667,10.2163565256845,7.85917722580848
"772",772,79.8872,9.044938,"offspring",80,9.75704873412037,2,771,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.1749439531622,77.8333333333333,10.4156339707265,7.46770826068257
"773",773,78.98199,9.988733,"offspring",74.8,6.97853852894716,23,772,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,75.481682641961,81.5,10.2574353233708,7.60920495189872
"774",774,75.63932,9.183395,"offspring",77.3333333333333,9.15787457146399,21,773,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6553551251136,75.6666666666667,9.99934507916715,6.74289749786148
"775",775,77.66234,9.119146,"offspring",79.1666666666667,8.56543441202293,14,774,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9858528681232,75,10.0511473998932,8.43800924389159
"776",776,80.579796,9.511503,"offspring",79.3333333333333,10.4243305140746,25,775,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.5883657968949,80,9.99346001409381,11.3578166916005
"777",777,77.55638,9.240028,"offspring",71.6,6.46529195009785,23,776,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.2529124741743,78.1666666666667,9.39671324813802,8.65832932306612
