"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"813",813,64.86824,1.5337046,"offspring",69.44,1.11286417260448,24,812,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0969210055014,72.0471428571429,2.24052502821247,1.10447143143548
"814",814,68.740395,1.9357517,"offspring",68.99,0.671763847394801,22,813,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7842509306193,69.408,2.07861425782088,1.47818131499488
"815",815,68.267235,1.7142116,"offspring",65.545,2.84995964883716,22,814,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7415322496444,69.0775,2.31964464360003,0.947360367899492
"816",816,68.88443,1.3589231,"offspring",66.565,1.75849367357406,22,815,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7235635578485,69.995,2.17787915684735,0.563944441707982
"817",817,65.45272,1.5621612,"offspring",68.212,4.09927066683819,26,816,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.2434630857429,70.628,2.28203039405184,3.57476153050801
"818",818,68.572296,2.0369434,"offspring",69.875,0.907762817774188,22,817,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5316351935249,64.854,2.16789114937316,2.62401028961397
"819",819,68.31961,1.4889439,"offspring",68.9016666666667,1.30648255505639,18,818,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4318787040799,65.0442857142857,2.15748338656412,2.65363811362726
"820",820,68.65012,1.4794807,"offspring",70.1483333333333,1.27256303052802,18,819,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3604009564323,66.535,2.18437193956051,2.32491576908355
"821",821,68.92945,1.3745011,"offspring",68.162,3.00889846953997,14,820,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6560624579474,68.7366666666667,2.17356581685327,1.62230288992736
"822",822,68.561935,1.7447021,"offspring",69.5375,0.394915602798033,22,821,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3455007461291,69.73,2.08314617213572,0.93925502394185
"823",823,65.83404,1.8189769,"offspring",63.4766666666667,1.29104092369943,26,822,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6602947898857,68.0525,2.20803081539046,1.31396029874067
"824",824,68.911705,1.6891448,"offspring",66.935,2.25554871372799,18,823,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4469552121215,69.3128571428571,2.32057883149714,2.38650172348366
"825",825,66.79728,1.5276906,"offspring",68.555,1.14659059825205,14,824,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3066407735796,68.8825,2.05491868528313,1.44091117005873
"826",826,68.73946,1.6103569,"offspring",69.672,2.72880376722109,18,825,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4203750564224,66.76,2.1020660183609,1.1609995693367
"827",827,66.285904,1.7775779,"offspring",66.115,3.35476278346671,26,826,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5903120112849,65.7125,2.12064048064273,3.34569748582663
"828",828,65.57228,1.5042533,"offspring",66.042,3.21710584221284,26,827,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5339982476895,71.36,2.18334537597177,2.02203857529969
"829",829,68.55099,1.5380516,"offspring",69.2025,4.06882763622807,18,828,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4714063787216,65.8816666666667,2.26698055614076,5.43545919556634
"830",830,68.81892,1.6646245,"offspring",70.545,1.89695369825764,22,829,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7614237969595,65.79,1.95509925074414,4.51822420869084
"831",831,67.2718,1.7020208,"offspring",68.196,2.03989705622612,4,830,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8833657684913,69.022,2.20333191464675,1.45092039754082
"832",832,66.28279,1.5365802,"offspring",63.69,1.03566403818999,4,831,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0389383639122,64.018,2.25308552832604,2.38807872567049
"833",833,68.39877,1.2348,"offspring",68.61,2.02969209487548,18,832,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2397998833973,69.078,2.16806495452426,2.94712062868149
"834",834,65.59552,1.7135684,"offspring",67.075,3.14967194058895,4,833,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8638387419416,70.96,2.10556001219744,2.64872610890594
"835",835,63.520676,1.7021047,"offspring",57.142,2.57413480610476,24,834,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0545149297375,67.4575,2.0612472102126,2.18267992767301
"836",836,68.93661,1.5615275,"offspring",67.818,3.42925210505148,18,835,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2584219214082,67.778,2.18868746833141,1.82355970563072
"837",837,67.4835,1.6541784,"offspring",67.112,1.65440926012882,14,836,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5783847735009,64.635,2.04212793007421,1.8582868454574
"838",838,68.009766,1.5991501,"offspring",69.3075,2.88036311368318,22,837,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.585562233762,69.0525,2.2284344204544,2.33061329553689
"839",839,67.8411,1.3659737,"offspring",67.87,1.51193033349203,14,838,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8873596775379,71.0425,2.20762554246987,1.05638929061844
"840",840,64.27131,1.5325933,"offspring",67.87,1.73839005979671,24,839,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4163106353825,66.62,2.24678160221451,1.89608807812295
"841",841,67.86322,1.8927172,"offspring",68.96,3.41732351409696,26,840,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.9939766605972,70.108,2.34127742033325,2.1595184648435
"842",842,67.505104,1.8067214,"offspring",63.5933333333333,3.21842611639085,26,841,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.0150087464453,64.58,2.14930099682681,1.88444156184266
"843",843,64.39213,1.3735517,"offspring",66.095,5.31936399707083,24,842,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,66.9052769485745,67.1416666666667,2.1714519844223,1.84333845689463
"844",844,68.14556,1.5775505,"offspring",70.0075,0.756323343550893,22,843,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1762569850643,66.0716666666667,2.24316871496551,2.11472378022915
"845",845,67.81729,1.4927988,"offspring",69.94,1.97915807015677,14,844,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4583064872328,65.68,2.17494417921591,1.7657009939398
"846",846,69.18785,1.4274073,"offspring",70.9225,0.429447319237177,22,845,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9009705135843,67.7866666666667,2.15061382308161,1.67979363811948
"847",847,68.42072,1.5322402,"offspring",69.87,1.88302947401255,22,846,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4895835608765,69.5425,2.27056091732733,2.01919744783251
"848",848,64.82451,1.425133,"offspring",68.62,2.37202866761766,4,847,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5104056208106,68.03,2.11768639724806,1.28197763891055
"849",849,65.64632,1.4744606,"offspring",67.3475,5.6727616731183,4,848,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8501844748893,69.004,2.21219676876368,1.89758530770029
"850",850,67.911736,1.4686153,"offspring",70.0425,1.78569080936949,14,849,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6294114847862,65.842,2.06806265480014,2.3506956417197
"851",851,67.355995,1.4764642,"offspring",65.265,2.88614448702763,14,850,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3315877031616,70.33,2.11169906113465,1.80161039073381
"852",852,64.44936,2.057607,"offspring",67.715,1.58072768053198,4,851,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8225206573043,67.51,2.33411245378334,1.68508160039804
"853",853,68.08385,1.2880394,"offspring",68.984,2.01793954319747,18,852,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1170102866183,71.646,2.22056269056574,1.4932615310119
"854",854,68.28321,1.5573665,"offspring",68.04,1.69730669002393,22,853,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.66824928925,67.114,2.20150555395678,5.63231124850181
"855",855,63.59445,1.4868864,"offspring",67.36,3.33738670219679,24,854,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6755905434786,61.4325,2.13548271423968,1.63467376969637
"856",856,65.49306,2.0243225,"offspring",63.04,1.78202132422707,26,855,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1352895484029,69.264,2.11814837193131,2.80151387646037
"857",857,64.84358,2.3451605,"offspring",65.788,2.81300017774617,26,856,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2217611354395,67.655,2.20404897921655,1.85757009737632
"858",858,68.98911,1.512419,"offspring",70.2985714285714,1.58064784789264,14,857,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8053558128285,67.362,2.26303021364166,1.78602071656518
"859",859,69.2852,1.7868767,"offspring",70.7975,2.20646587706827,22,858,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.182146831936,66.9666666666667,2.23142555546646,2.57517895818265
"860",860,68.75962,1.395721,"offspring",68.4675,3.83172176268928,22,859,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3343776338033,68.594,2.10105852631607,2.33842468341403
"861",861,68.08067,1.7152123,"offspring",66.388,2.22525728849497,22,860,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4194463906833,70.28,2.25785596159939,2.97189333590558
"862",862,68.06067,1.7718222,"offspring",66.1475,1.33014723495809,18,861,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3897185663609,65.748,2.08734761184845,1.66390204038579
"863",863,67.81335,1.6306975,"offspring",68.5533333333333,2.23553722104255,14,862,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1061391154829,66.2566666666667,2.1801020245868,2.37114037261961
"864",864,68.38173,1.9758227,"offspring",69.2375,1.43479092553584,22,863,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2098665455333,68.9525,2.17998266956915,1.81538563396321
