0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.038064107,0.14602406,-0.08699973,0.045710526,0.1943475,-0.08770854,0.04185675,-0.19921376,-0.40890616,-0.010373525,-0.27828377,0.013679682,-0.28106558,-0.3443877,0.034745485,-0.058051847,0.31301677,-0.2231651,0.01296537,0.109557524,0.13392204,-0.04713947,0.3031191,-0.16835582,-0.08062421,-0.12932663,0.10600322,0.055008806,-0.2062559,-0.023428634,0.16222316,0.02358395,0.06939377,-0.14596361,-0.07673594,-0.0032011569,-0.03373974,0.059150144,-0.044149924,0.3911791,-0.11561909,-0.090129204,-0.26369885,-0.024980642,0.022027958,0.29705623,-0.08401689,0.1718342,0.22849077,-0.14743747,0.22632377,-0.25937328,0.27353066,0.10288098,0.03937415,0.35534352,0.024288308,-0.0085991835,0.36041304,-0.14654621,0.058158755,-0.007088322,-0.09101477,0.08721992,-0.0956514,0.1539281,0.14073026,0.07937735,0.13228945,0.30749425,-0.17123424,0.26007423,0.44289044,0.14767726,0.43883336,0.06983812,-0.075173035,-0.23631927,0.28662062,0.05762875,0.13252667,-0.1542789,-0.27375498,-0.12159503,0.18645942,0.09117922,0.17487776,0.18902788,0.13636173,-0.18404263,-0.37954503,-0.33000082,-0.06504324,0.06763265,0.11220129,0.19810545,-0.013587153,0.17328788,-0.087723054,0.10773992,0.07395402,-0.0029432774,-0.02994334,-0.22884932,0.01837646,0.30090895,0.191031,0.16351445,0.19548427,0.05401615,-0.005458371,0.29418924,-0.13720585,-0.0011314508,-0.0031336509,0.020854665,-0.03901361,-0.30048746,0.058182023,0.23813179,-0.19156289,-0.20533693,-0.17833096,-0.015933825,0.08661829,-0.39557573,-0.123198114,0.07498786,-0.12313075,-0.055267595,0.5534026,0.35601312,-0.08023094,-0.054298863,0.052712202,-0.03867182,0.0012779366,0.12465048,0.5348377,0.15610468,0.06362043,-0.13331689,-0.21678513,-0.09171398,-0.569241,0.17134577,-0.14357515,0.19005644,-0.14087099,0.294544,105,543
-0.45984977,0.023684032,-0.051037025,0.2241061,-0.21803525,-0.076711394,-0.030960891,0.09153623,-0.33722392,0.15466875,-0.34082258,0.052063808,0.21474357,-0.24981406,0.0773149,0.30015123,-0.011683151,0.08018425,-0.060004942,-0.11025578,0.20892759,0.011102586,0.32024094,-0.17537165,0.042852223,0.118026115,0.017416876,-0.07954693,0.14302854,0.07730831,0.19171923,0.05324148,0.018857066,-0.08001482,-0.07805101,-0.21231934,-0.098895684,0.031299885,-0.005277342,0.3842551,-0.16940948,0.083118275,-0.26658162,0.01954564,-0.23313741,0.07665388,-0.28887784,0.11392143,0.032151304,-0.108172685,0.11997905,-0.27068418,-0.22062603,-0.05555048,-0.13773863,0.38607156,0.023410821,-0.034816187,-0.09598025,0.026619319,0.17648366,-0.018615711,-0.08276379,-0.23615447,0.31276548,-0.028744336,0.024772866,0.28372473,-0.2506698,-0.1526806,-0.20844315,-0.08071563,0.34064314,-0.02461094,0.5029223,0.0342967,-0.029973447,-0.14173916,0.28053218,-0.1336014,0.23426527,0.10370671,-0.14747028,0.19759336,0.106762156,-0.023852294,-0.04300782,0.2710473,-0.34555206,-0.17202939,-0.18936649,0.22811952,-0.1386278,0.054444917,0.037744656,0.019838624,-0.062419996,-0.12238701,0.06251959,-0.14637685,0.08310202,0.0050581135,0.020316198,-0.10623611,-0.26223415,0.44131798,0.30047703,-0.12462358,-0.25233465,0.233635,-0.0007958766,0.30134323,-0.13931403,0.047791585,-0.1590207,-0.06086947,0.05797638,-0.14418134,0.20941308,0.06358509,-0.057582185,0.10825953,0.2833837,0.13512106,0.021016961,0.05479734,0.12729028,0.112682074,-0.3469527,-0.028994694,0.040855646,0.08370577,-0.09208135,0.4728403,-0.07491929,0.31851956,-0.18132877,0.010073103,0.56916827,0.42862502,0.0050960775,0.01807797,-0.19307359,0.15715805,-0.049534604,0.40214688,-0.16738947,-0.12059618,-0.037922285,0.068487376,105,544
-0.14959125,0.3476888,0.06658296,0.037621085,0.14734547,-0.020774737,-0.029284386,-0.26482216,-0.16044721,0.09851357,-0.28386098,-0.014155396,-0.19283816,-0.21469337,0.09659292,-0.06895547,-0.1309198,0.1978885,0.12725936,0.025434252,0.1414202,0.0917909,0.3263403,-0.0752578,0.1613745,0.011084542,0.15494949,-0.15183213,-0.0056290776,-0.03821031,0.10071554,-0.02243635,0.016588952,-0.121420406,-0.29540733,0.24472931,-0.16007882,0.10333514,0.04866665,0.13595733,0.16615316,0.37375683,-0.21328554,0.044594646,-0.19386522,-0.09220741,-0.11809528,0.26441485,0.06590496,0.018190406,0.11527011,-0.50136226,-0.06844859,-0.12809055,-0.041048124,0.22762547,0.046787985,-0.02175958,-0.10164558,0.019211762,0.13274637,-0.105494775,0.25210616,0.25786704,-0.06870489,-0.13438003,0.13694048,0.19872278,-0.14543277,0.41748023,0.05092949,0.37748113,0.09067008,-0.028385494,0.4996538,0.0392675,0.017892327,-0.022411149,-0.13167326,-0.096511744,0.009930156,0.061543107,-0.33742177,0.30216584,2.4352223e-05,-0.022327019,-0.29890418,0.42564076,-0.108798936,-0.13437515,-0.20665155,-0.04079121,-0.060335796,0.07238679,-0.12867245,0.23933965,-0.051979106,-0.117571875,0.050081044,-0.035360686,0.023549326,-0.06824605,0.07123326,-0.18097365,-0.090105996,-0.3030293,0.32604393,-0.16515197,0.09672016,-0.03172061,-0.018866505,0.75903255,0.15100685,0.006385915,-0.01348912,-0.075499795,-0.0046022674,-0.1778894,0.029014803,0.22616462,0.18336515,0.15957992,0.06064609,-0.23909727,-0.104938254,-0.07598548,0.23925872,0.052794274,-0.08228533,-0.070585854,0.37949085,-0.0027487725,-0.03881529,0.46349928,-0.041488,0.12137012,-0.37018043,-0.27053475,0.7689651,0.29500672,-0.014031308,0.21971154,0.24877231,-0.05850922,0.06378488,0.054266896,0.07471994,-0.2563023,-0.04475547,0.017934397,110,545
0.24896474,-0.21235546,-0.023984471,0.18775973,-0.17505565,-0.10185755,0.0021208278,0.20851068,-0.10058448,-0.03300986,-0.17654645,0.044315156,0.27619416,-0.3243516,0.035993963,0.00032357872,0.16507035,0.02641397,-0.11912309,-0.09173246,-0.09426746,0.10719855,0.1364649,-0.18185046,-0.03519552,0.10213723,0.22881116,-0.08631615,0.14166771,-0.33509377,-0.22483253,0.01950634,0.038431212,-0.116538286,0.12875673,-0.18456388,-0.14922467,0.06460969,-0.04895149,0.29358208,0.15776014,0.03221661,-0.016851068,-0.15400815,-0.09412439,-0.28560904,0.065341696,0.07228785,0.021187134,-0.0046209134,0.37203604,-0.3820838,0.30360743,0.043459184,0.085609525,-0.05882652,-0.020050742,0.0059961965,-0.009465348,0.064624496,-0.011178937,0.30855983,-0.16145816,0.09069415,0.13873748,-0.37254396,0.024374422,-0.13576676,0.1790047,0.08084512,-0.25955933,-0.1072276,0.36249477,0.37047172,0.20630555,0.038668208,0.09251468,0.024983242,-0.023845851,-0.04716284,-0.4079183,0.040495176,-0.5177751,0.26732934,0.03732583,-0.061508484,0.48304528,0.113551095,-0.23464611,-0.023853593,-0.53834426,0.06051863,0.18190435,0.07492989,0.1254961,0.1810872,-0.047818303,-0.009612355,0.15714079,-0.18292001,0.22311237,-0.034244254,0.17098565,0.115224205,0.10590001,0.49955234,0.3376495,0.15008269,0.12087746,0.019419862,-0.033613395,0.43395293,-0.16961992,0.005289968,-0.5974279,-0.059170507,-0.012355264,-0.6433355,0.038473662,0.23031566,0.049398743,0.15687639,0.232702,0.09302786,-0.13712871,0.22370692,0.098138794,-0.1032908,-0.4135902,-0.33015114,0.37215358,0.19663966,-0.09595813,-0.15691508,-0.04763203,-0.10815588,0.19179448,0.4718364,0.55281496,0.06938302,0.0052866247,0.006804079,0.17804542,0.24745727,-0.48458755,-0.024094582,0.07898373,-0.04139911,0.08162696,0.43428826,111,546
-0.4825909,0.038429618,0.031662237,0.5047791,0.37787572,0.026137784,0.05886999,0.24002701,-0.733722,-0.1296616,-0.5663711,-0.015130049,-0.031920508,-0.25911295,0.09777986,0.060293242,0.092747875,-0.05850202,0.058019094,-0.3138889,-0.015335003,0.038506143,0.2835056,0.11199768,0.012685106,0.095278375,0.21435706,-0.08359832,0.2469253,-0.009258803,-0.030906603,0.023344005,0.047401648,-0.04149142,-0.5501964,0.23014969,-0.1720445,0.09407592,-0.027794067,0.24220686,-0.16645539,0.33611694,-0.45578998,0.38489294,-0.10298075,0.14289297,-0.055568602,-0.10602498,0.08262406,0.027970105,-0.034252197,-0.44033813,-0.16389388,-0.06349176,0.042046368,-0.11627336,0.007923786,0.033653755,-0.003216952,0.23098904,-0.18945384,0.18341616,-0.22998181,0.16348791,0.28235775,-0.03284198,-0.26742235,-0.21778977,-0.05374234,0.11867712,0.37348953,-0.12966834,0.28748637,-0.06274448,0.19416256,0.043987468,-0.12320256,0.09818577,0.15010792,-0.15717225,-0.1594989,0.2592758,-0.40674555,0.14849074,0.06050695,0.017290404,-0.23333344,0.28431535,-0.003654573,-0.2614811,-0.28230155,0.088059545,-0.35306475,0.10271339,0.12235023,-0.10530911,0.008304367,-0.031365,-0.110417455,-0.18810436,0.18075246,-0.050497044,0.039001778,0.07062584,0.1703564,0.019184723,0.24982731,-0.06253907,-0.09870364,0.049363274,-0.07581143,0.65171355,-0.13760428,0.041297704,0.2799549,0.00664049,-0.049349636,-0.4633405,0.3043862,0.16897365,-0.026175825,0.28491938,0.02182819,-0.16324772,0.26824155,-0.15846461,0.307871,-0.12339793,-0.30289188,-0.29649997,0.2740527,0.27862957,-0.07325679,0.17862833,-0.0040186476,0.10774091,0.15849727,-0.036946367,0.8125265,0.06853311,-0.03052529,-0.20228316,-0.0598827,0.012582988,-0.15714751,-0.19185531,-0.22919947,-0.23070562,0.36641824,0.20581988,106,547
-0.07533826,0.21849981,-0.0328253,-0.110149644,0.038534965,-0.18198548,-0.02687807,-0.1600144,-0.39869767,-0.52700984,-0.31035858,-0.013504111,-0.2167432,0.14254361,0.013652638,0.28799614,-0.15754744,0.12561491,0.009288035,-0.159832,0.092465885,-0.03247853,0.3298152,0.038959756,-0.124187164,0.2354749,0.27049214,-0.25964677,-0.108701885,-0.044175282,-0.0058402643,-0.037292443,0.056515984,-0.08432261,0.30773908,-0.08301074,0.0019665211,0.07725716,-0.018045492,0.36407858,-0.11398525,-0.014439225,-0.19368392,-0.036244657,0.45703495,0.32105887,0.07297769,0.29977277,0.1702526,-0.3690288,-0.09996489,-0.3292122,-0.16523135,-0.09996939,0.022854168,0.25594193,-0.007854894,0.009625053,0.23910925,0.07849474,0.042204387,-0.26339695,-0.035710193,-0.01668574,0.15979075,0.37004232,-0.03348436,-0.08951121,0.09292347,-0.070547596,-0.3497896,0.112126976,0.124869145,-0.1784316,0.34106183,0.07633713,-0.14057745,0.045699812,0.008809119,-0.17285469,-0.016577058,0.21794254,-0.21505904,-0.10397317,0.08065331,0.11707763,0.08303383,0.34641954,0.09729183,-0.040885888,-0.15382002,0.2503186,-0.121450745,0.1094848,0.002223827,0.0055608302,-0.06472051,0.10392446,-0.04084663,-0.32449955,0.26726013,-0.024810836,-0.14515714,0.051048793,-0.095916346,0.028191648,0.03410971,-0.20194395,-0.024823036,-0.054780245,0.0071648452,0.5739829,-0.35007083,-0.002719665,0.27289578,-0.05321899,-0.055947006,-0.5042739,0.24336872,0.043704003,0.2284611,-0.012314908,0.053717773,-0.1290796,-0.038382478,-0.047602177,-0.24926198,0.049088698,-0.058186725,-0.061007597,0.29165813,0.14146984,-0.053548943,0.1736699,-0.012385549,0.21531658,-0.06155299,-0.1276975,0.37394428,0.17268905,-0.032716528,0.09631245,-0.14414398,0.21583825,-0.057280388,0.06829926,-0.19060567,0.20169479,-0.059825063,0.044774994,105,548
0.16580509,0.17355247,-0.024548981,-0.17433718,0.008577434,-0.09363771,0.11297252,0.23330447,-0.3575144,-0.07930924,-0.40530464,0.0064741243,-0.3907246,-0.1328621,0.048144735,-0.10449948,0.014377642,0.14866844,-0.22461933,0.06692618,-0.10091152,0.037774354,0.24326922,0.014300991,-0.01713448,-0.04957591,-0.0014765784,-0.26204342,0.26503193,-0.09670517,0.09364617,0.055417374,0.04004162,-0.09949359,-0.13273819,-0.07391561,-0.18628424,0.04131667,-0.035189863,-0.048360854,-0.503306,0.14971682,0.1924946,-0.0045667035,-0.039721206,0.17073062,-0.07589568,-0.049129054,0.23484948,-0.034275018,0.15921655,-0.20864807,-0.14737174,-0.1204939,-0.013865281,-0.16153523,0.026557272,0.0392582,0.081854,-0.14525172,0.03883373,-0.11877259,0.23922431,0.016083859,0.097100414,-0.14002599,0.16215703,-0.079459965,0.17743671,-0.047123507,-0.023369247,0.24727766,-0.2383785,0.06931687,0.46723694,0.042538255,0.012979325,-0.1354935,-0.22804712,-0.105652004,-0.123123765,0.19471532,-0.33436126,0.02481294,0.08392025,0.040202703,-0.1298631,0.22377238,-0.11655097,-0.15519533,-0.30425745,0.30653927,-0.122159705,0.05639388,-0.1688143,0.12910245,-0.022456672,-0.19949433,0.025993997,0.21359894,0.19150285,0.00381024,-0.026177414,0.08029159,-0.20304972,0.030389722,0.4648345,0.014745731,0.07415514,-0.102941066,-0.07404505,0.56375355,0.1319969,0.024580948,-0.06721029,-0.1205443,-0.02322138,-0.3125925,0.16514689,0.33934522,-0.02410289,0.19559476,0.112582676,-0.024394305,0.024946092,0.14043325,0.0383454,-0.23681678,-0.20842053,-0.26233885,0.19615331,0.2502908,-0.025037093,0.022025436,-0.0490598,0.13543688,0.1485053,-0.11183012,0.5323955,-0.017023109,-0.037357695,-0.08993931,-0.048643827,-0.35822925,-0.11536783,0.16007105,-0.14255264,-0.07022434,0.14006302,0.2630751,106,549
0.20621671,0.010118067,0.009991784,-0.010135941,-0.23169315,-0.2971716,-0.02258949,-0.16645782,-0.02345857,-0.030842435,-0.3793712,-0.07437571,-0.108281076,-0.46017432,0.13102175,0.23321036,0.20206316,0.0024101362,0.016398836,-0.034822423,-0.011473579,0.12943116,0.35318404,-0.03759338,0.054091632,-0.2336868,0.37453705,-0.4840664,0.13879502,-0.12261834,0.10503873,-0.022441909,0.07264327,-0.10695325,-0.24248233,0.35099262,0.25973463,0.08580468,-0.02744545,0.3220593,0.03801927,0.045290716,-0.059452422,0.10552247,-0.029624958,0.25872287,-0.18889916,-0.2593937,0.044174343,-0.27130598,0.5106381,-0.3863709,0.08248077,0.14698732,0.2891371,0.13486621,0.059921596,0.017223518,-0.030241184,-0.40246984,-0.027482525,0.16338015,0.121154286,0.051464453,0.08587896,0.15373614,0.106414944,0.21589346,0.11437103,0.017182484,-0.017693333,-0.3152226,0.18358225,-0.007855367,0.21700834,0.037885237,-0.16323376,-0.19077732,-0.052328527,-0.11217465,-0.13208137,0.28427628,-0.4477712,-0.123668335,0.0003071651,-0.0024968395,-0.36890194,0.09673104,-0.02401504,0.0050194785,-0.4626416,-0.06241117,0.195519,0.12470509,0.09171526,0.50492764,0.027663315,-0.2880383,0.13113168,-0.2381838,0.029912975,-0.03403836,0.3170148,-0.04655557,0.049243763,0.089670345,0.5827399,0.041390117,0.31330845,0.18866253,-0.039983056,0.45818484,0.118643254,0.0021382663,-0.3230961,-0.009709725,-0.060377393,-0.5536061,-0.10242186,0.38567954,-0.061257273,0.10948403,-0.09267663,0.016820807,-0.09324811,0.1246286,0.2270586,0.06050199,-0.32477006,-0.3651262,0.05573684,0.0032226443,-0.015431602,0.08635214,-0.09582015,0.28683463,-0.11283539,-0.14886005,0.5711704,0.06670102,0.032691803,-0.100638255,-0.3051007,-0.1484701,0.04359166,0.06429157,0.071731634,0.13972442,-0.04106102,0.14957811,111,550
0.20282796,0.46838224,0.0064986944,0.08103446,0.17640314,0.0041768327,0.047913015,-0.11630466,-0.12613532,0.08914743,-0.41538942,-0.008458448,0.1897806,-0.2199989,0.029722951,-0.17757955,0.06936881,-0.26110458,-0.19069025,0.18074483,-0.11643158,2.7179718e-05,0.19201425,0.33174378,0.09880413,-0.46307597,-0.047062367,-0.3440831,0.14686558,-0.0061022006,0.42149863,0.08894822,0.045577038,-0.17567831,-0.047168724,-0.21166086,-0.33078492,0.069794275,-0.043526083,0.46597317,-0.14503364,-0.28458267,-0.044404306,-0.051491633,0.06876519,-0.02817516,0.08686562,0.2679284,0.06967965,-0.05309069,0.12632579,-0.6678213,0.030918496,0.025755424,-0.18063498,-0.18203321,0.060310926,-0.031835478,0.006951291,0.004462105,-0.11437026,-0.01570411,-0.19351342,-0.02603034,0.14160325,-0.13403472,-0.09160796,0.14732781,0.19720417,0.04411812,-0.20574653,-0.181602,0.13863155,0.14223315,0.35552728,0.031635836,0.1518552,-0.18588178,-0.18086474,0.069100685,-0.08011085,0.21415767,-0.55854857,-0.088612996,0.0939156,0.018779038,-0.05700417,-0.1199404,0.03153238,0.15890099,-0.47247803,0.009188931,0.10166325,0.12782249,-0.01567366,-0.27212033,-0.008412049,0.013261873,0.020740246,0.0071578026,-0.06371498,-0.09051186,-0.04741977,-0.08475745,-0.014671129,0.07512484,0.13295493,-0.01576528,-0.020503912,-0.11099036,0.03812123,0.5881569,-0.1783872,0.048193596,0.04626848,-0.0042463187,0.014610801,-0.6373188,-0.09941579,0.43024874,-0.21077758,0.2064017,0.090625174,-0.060707986,0.13135582,-0.24799442,-0.005375594,-0.3278124,-0.066369236,-0.15328908,0.04297229,0.3415634,-0.028754093,0.21714781,0.009692114,-0.0136638135,0.0113807935,0.001349451,0.3114332,0.41318935,0.030420827,0.10042201,-0.20978136,-0.3881188,-0.04261334,0.12637259,-0.23103791,-0.0007354468,0.018940778,0.3613085,104,551
-0.30346057,0.075742595,-0.037389353,0.075003594,0.13143781,-0.123100094,0.006792055,-0.335167,-0.25603685,-0.38904375,-0.60366225,0.015296799,-0.0036992505,-0.29607886,0.061863452,0.14424928,-0.089380965,0.12298068,0.411002,-0.16199154,0.1392397,0.053816736,0.23750582,0.07801679,-0.19216311,0.08364507,-0.0313519,-0.102283075,0.30030042,-0.16162354,0.2370953,0.028944649,0.027559882,-0.20209098,-0.38194066,0.25395495,-0.27263343,0.136852,-0.051338725,0.28756082,0.22685811,0.34717187,0.22229263,0.007479523,0.019016393,-0.018727362,-0.07249336,0.13125567,-0.026141725,0.037997503,-0.017214485,-0.18222755,-0.048877575,0.1233666,0.14249809,0.16957258,0.010206062,0.053623475,-0.078257374,-0.0049636206,-0.41708344,0.016292142,0.2487418,0.34351572,0.31185368,-0.16835733,0.15320441,0.31860846,-0.21894619,0.20960507,0.12719645,-0.18688329,0.11318877,0.24037963,0.26293325,0.053662717,-0.06770468,-0.10680897,0.14705232,0.21965897,0.08173203,0.10291898,-0.46336788,0.051926475,0.03995678,0.07855306,0.12820458,0.3314919,-0.23916303,-0.2493316,-0.47957087,-0.11071652,-0.06237694,0.04339405,-0.054822452,-0.14562163,-0.06810374,0.056898523,0.09533489,0.10156383,0.32197696,-0.03000025,-0.34170824,0.15498918,-0.12919481,0.4138903,0.1941087,0.2584042,-0.21409059,-0.06836317,-0.02153455,0.6768633,-0.11608519,0.0846804,0.23604952,0.00038757734,-0.010404768,-0.63760906,0.24925596,0.13388197,0.42842576,0.059157,-0.019397054,0.06438134,-0.09940021,0.009619154,-0.080117315,-0.27797517,-0.46346816,-0.2799111,0.19813389,0.25097188,-0.022324996,-0.09110102,0.009830374,-0.099919975,0.0037107402,-0.29494733,0.6085684,-0.06344632,-0.001098438,-0.1313215,-0.13466972,-0.030519627,-0.0029501729,0.24549295,0.12947872,-0.21155973,0.008045869,0.15330139,106,552
0.2511688,0.27787995,0.024613809,-0.029336795,0.11460006,0.13157015,0.024597546,-0.0032797568,-0.5369383,0.008190572,-0.46075898,0.027754158,-0.12134069,-0.4491438,0.057930842,0.21659762,-0.003001703,-0.0129981395,0.15310949,-0.10275097,0.1588554,0.012490799,0.25538078,-0.10378376,0.067866966,0.034065545,0.3159647,-0.5311047,-0.03326936,-0.04156968,0.06559167,0.087941274,0.025569012,-0.12523144,-0.14326543,-0.20151812,-0.17636332,0.10774859,-0.015167113,0.29999682,-0.06394107,-0.09549282,-0.03531939,0.21786255,0.039409187,-0.004260905,0.16911148,0.07204496,0.015654445,-0.1484199,0.058604795,-0.29946086,0.3108351,-0.31154212,-0.00918594,0.10849894,0.07140964,0.026756145,-0.04219193,-0.09621967,0.042463116,0.17080879,-0.016583567,0.35177714,-0.10619415,0.043216266,0.092526585,-0.068317086,0.046261523,-0.037595168,0.05077622,-0.098077185,-0.10854245,-0.046545643,0.17988655,0.039061323,0.039662633,-0.024042536,0.12819327,-0.017136555,0.13666785,0.23522821,-0.31697413,0.07929288,-0.051585093,-0.032509483,-0.086963095,0.21333775,0.08540283,-0.09710271,-0.16878629,0.23977454,-0.19956642,0.15353023,0.3218222,0.29989955,0.02054487,-0.025332116,-0.050408073,0.047803193,0.040441763,-0.019284617,-0.27342588,-0.13948238,0.09658359,-0.033776827,0.48989016,0.07324274,0.2794972,0.06986703,-0.025956022,0.43079773,-0.40687895,0.023777762,-0.45143285,-0.003997865,0.00910894,-0.5706382,0.24450809,0.112641886,0.043760307,0.08966534,-0.2309897,0.35159653,-0.13907036,-0.043522313,-0.07312666,-0.42340693,-0.53554296,-0.10034996,0.55066895,0.30473602,-0.09842746,0.006019715,-0.011316189,-0.046603605,-0.29634407,0.24456781,0.5853443,0.21730494,-0.06337751,-0.031584464,-0.09181908,0.19640249,0.14850505,-0.0039804354,-0.31383273,0.13878469,-0.20261858,0.21568015,106,553
0.31586793,0.30663714,-0.017759256,-0.1248874,-0.13490632,-0.04679751,-0.02012909,0.12666711,-0.3738845,-0.08321898,-0.38700342,0.019280154,0.16977715,-0.4649458,0.028557628,0.4771808,-0.031491913,-0.16704527,0.14826843,0.17087589,-0.31691256,0.058283493,0.2826722,-0.011167556,-0.35141796,0.21387574,-0.12259534,-0.27683324,-0.1254014,0.1351158,-0.102158725,0.028730225,0.070442446,-0.092831925,0.0034268126,-0.17747307,-0.050663125,0.07261317,-0.08730984,0.31633574,-0.15067375,0.31367588,0.13272852,-0.13120252,-0.08002654,0.19100268,0.019420667,0.08325206,0.06352508,0.21737735,-0.086405516,-0.3822044,0.0002759397,-0.1110222,0.38002858,0.3860094,0.08829172,0.014719252,0.17993945,0.07572455,-0.19872963,0.16418535,0.0108303055,0.054603267,0.2701732,-0.007146777,-0.008930482,-0.20400654,0.06288521,0.19766659,0.15433624,-0.039655186,0.3559926,0.021861255,-0.0638369,0.053623687,0.007597033,-0.1712147,0.22630984,0.022611532,-0.042963244,0.24208128,-0.45654094,-0.10354396,0.12029876,0.04948581,0.052840244,-0.09380378,0.26714087,0.18313506,-0.38165903,-0.21068054,-0.24817744,0.15002939,0.00932499,0.15026475,-0.03867442,-0.06782125,0.060760677,0.26666847,-0.20628795,-0.03500917,-0.33775052,-0.09439799,0.10463932,0.09658158,0.6629486,0.18330312,0.15494557,0.026993647,-0.04406753,0.80675817,-0.23920965,-0.0073725916,0.071433716,-0.021648306,-0.0025647115,-0.51226324,-0.23160931,-0.019442976,-0.02648011,0.09329724,-0.17298943,0.27835134,0.18460724,-0.15377523,-0.08868374,0.18820097,-0.33368206,-0.16182676,0.31829703,0.060456738,-0.015462514,-0.22751752,0.019960402,-0.05337979,0.18423772,-0.22453912,0.51710063,0.19328977,-0.0036131316,-0.31889665,-0.09991753,-0.09559192,-0.08913855,0.25014168,0.08231851,-0.066120744,0.1356174,-0.16225012,106,554
