0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.9664309,-0.19456878,0.8476856,0.7472726,0.76305777,0.11179504,-0.38512987,1.0375051,-0.22690287,1.3054988,-0.09958887,-0.055826314,1.3164374,0.46167892,0.45513755,1.2967362,0.942165,-0.3399059,0.39302015,1.1574078,0.8080127,-0.47680247,1.5081167,-1.4448286,-0.2611888,-0.3629139,0.2922291,-0.39352402,0.56018084,-0.07375762,23,527
1.6849602,-1.0605934,0.4973613,-0.2546273,1.2046769,-1.173552,1.4493887,-0.6876286,0.5952827,-0.3312798,-0.33729398,-0.67740846,1.1451603,-1.0788497,-1.2272948,0.7172775,-1.0500622,1.0471835,1.7054176,0.6566337,0.38022405,-1.4127104,0.90247357,-0.40692624,0.5664935,-0.8414644,-1.2947987,-0.17671031,2.0882769,-0.43623948,14,528
1.2535133,-0.12207651,0.14047432,-0.5186008,0.22801891,0.82970935,-1.311059,-1.4647027,-0.49537575,-0.15841733,-0.13213691,-0.21974657,-1.1859993,0.3575874,-0.48530132,1.8756073,-0.12263188,-0.9352691,0.4095393,1.381252,0.28687912,-1.4390033,-0.5741768,-0.3061479,-1.3276259,-0.2184712,-0.35708207,-1.1850367,0.88431907,-1.0651696,25,529
1.3101901,0.8262645,0.1954438,-0.75502336,-0.08050282,-1.374311,-0.8070013,-1.200916,-0.20627643,1.1149786,-0.13026445,-1.2080127,-0.8871787,0.26840407,-0.5515456,0.11085479,1.6674985,-1.2235576,1.601149,0.9205885,-1.2879056,-1.1406589,-1.5859725,-0.28670505,0.62050116,0.6827202,0.67213416,0.66441894,-0.03368908,0.6552268,21,530
-1.7625623,0.276874,0.17001794,0.75982946,-0.097512834,-0.042549353,1.1020052,-1.1900957,-1.1532464,0.64990294,0.7293699,-0.81459665,-2.8785152,-1.2412081,0.33642462,-0.11719222,-0.32971746,0.29063588,-0.05100146,-1.1813288,1.1198454,0.5097217,-0.8770442,1.8116297,-0.0014670268,-0.18349373,1.5853679,0.3848796,-1.449113,-1.4809316,14,531
0.08664147,0.53380066,-0.24752524,-2.0623271,-1.1904125,0.005999252,-0.8761455,-1.3555412,0.767027,0.062422916,-0.7651473,-1.2993783,-0.81345236,1.3012996,0.0594081,0.4378678,0.75967115,-0.89165306,0.56608605,1.1593176,-1.1031996,-0.030792803,-0.28856438,-1.4408324,0.24797446,0.7153379,-0.64266247,-0.21901786,0.15097925,0.80000097,2,532
-0.36719346,-0.9323488,-0.426531,-1.3014727,-1.5046761,-1.3375757,1.5167317,-1.4326471,1.3482451,-0.723576,0.2784297,-0.26752535,-0.46157408,1.9314041,-0.37216198,-0.09921068,-1.4407905,-0.01667583,1.0137416,1.12383,-1.745741,-0.5160926,-1.1702588,0.020692945,0.9628627,0.103831604,1.5582304,-0.18950486,0.65967435,0.019482344,2,533
0.26834342,-0.6205576,-0.23178077,-0.13323128,0.66972256,0.33648238,0.46020365,1.0233978,-0.27281883,0.6093002,0.66323483,0.06861691,0.34765375,-0.45109883,0.6017848,0.7196047,0.52007,-1.1529119,-0.5918541,1.193957,0.57888263,-1.6861964,0.08336362,-1.6842043,1.0971258,0.8720903,-1.3651774,-0.22848079,-0.43465507,-0.7960192,25,534
0.55190635,-0.07092208,0.23578137,-1.0642476,-1.3483034,-0.6299855,-0.93000716,1.137344,-0.49910536,0.29735678,0.9823574,0.94246745,0.32169682,-0.8597095,-0.033887208,0.8289269,-1.0924635,0.66898394,-0.5236565,0.759249,-1.6579783,-1.4798042,-0.25696102,0.062266566,-0.9400491,0.1083321,-1.0194387,0.036674097,-0.8081468,-0.48356378,14,535
-1.3347554,-0.87935895,-0.87439215,1.0748777,2.0132232,-0.26941347,0.025011338,1.4983907,-0.13156644,0.25372252,1.1282926,-0.5062587,-0.27839363,-1.4596789,-1.0137486,0.4351378,-0.99135107,0.21278872,1.3888518,1.1997749,0.39184338,0.65300053,0.43833265,2.0667806,-0.3542266,-0.0013278723,-0.41208428,1.7713107,-0.6981343,1.0458252,14,536
-0.2463622,0.8400334,2.1207418,-1.3800918,0.85981524,0.9230777,0.56923574,1.1300617,0.95778316,-0.78626704,0.08500427,0.93631935,0.21727565,0.78764427,-0.15253234,-0.07555145,-1.2612958,-1.7516998,1.7660604,1.1265516,-0.0888567,1.3312247,0.14505461,0.6564471,-0.5875678,-1.423657,-0.6218115,-0.9755256,-0.5859273,0.95001084,22,537
-0.46274143,-0.17292818,-0.29368052,-0.67308563,-0.20188686,0.40393153,-0.1696935,0.54003334,-0.8114433,-1.3304757,0.026145726,1.3657521,-0.8444526,0.43040943,-0.14034462,-0.572175,0.6405935,1.30886,0.86638653,0.89206624,0.77635545,-0.46726072,0.11509442,-1.4960068,-0.26100868,0.33699048,0.7545693,-0.501618,0.91805506,-0.22387436,22,538
0.6014078,1.3951066,1.2469795,-0.39042348,-1.1895788,0.68046606,1.1612657,0.7040688,1.2944356,-0.14499548,0.37215695,1.3604873,0.27182418,1.0988464,-0.4305637,0.83151305,-0.8177519,-0.5717862,-1.071096,-1.0087541,0.51042366,-1.933351,-1.142308,-0.7128308,-0.7708652,-1.2957953,-1.2410427,0.64450663,0.11210027,0.4637963,25,539
0.5542648,-1.009802,1.4689263,0.051447667,1.4684939,0.9222902,-0.5266011,-1.0022824,1.3250062,0.38551146,-0.2765141,1.6741452,0.2660383,-0.18133394,-1.8249741,-0.5352706,-0.14758307,0.6958516,-0.09913138,0.36845997,1.0273837,0.6668186,0.8906973,-1.9112593,1.416841,0.86694324,-1.5079821,-0.9844573,-0.10685051,-0.23511848,14,540
-1.2290139,1.5543106,1.6515167,0.9517022,0.5097401,1.5784199,1.667129,-0.6559537,0.098374724,-0.45632753,-0.31328216,0.30105254,0.9222131,-0.94806063,1.2548634,1.7822487,1.0693822,-0.23092556,-2.2515657,-0.122477144,1.2596866,0.7156176,-1.3660672,-0.81426793,0.050697237,-0.73275656,1.3281293,-1.2867782,-0.48207533,-0.38863385,14,541
-1.6931064,0.56401277,0.5863829,-1.4105271,1.7770932,0.11971615,0.77941877,-0.877238,1.6767238,-0.76907474,-0.31999892,1.462442,0.22145832,-0.45108348,-0.7649126,0.544645,0.39557728,-0.047354758,-0.04294601,0.60376847,-1.4216492,-0.5478524,1.2150725,1.798138,-0.41122508,1.0790256,1.016629,-0.986603,0.2109249,1.9568231,2,542
1.135797,-1.1888224,-1.2297794,1.0973811,0.18510069,1.046752,-1.4346031,0.7367046,-0.5895525,1.0852174,-0.2167198,1.3788178,0.49659944,0.40658745,-0.32401633,0.68194765,-0.5119302,-2.2409265,-0.06894256,-0.01413542,-0.10239821,-1.9897786,-0.48083708,-0.027087629,0.42926294,0.9454877,0.12383269,0.6982592,-1.6164188,-0.2770697,25,543
0.0076028034,0.20670003,0.10133146,0.20676297,1.2415041,-0.71198773,-0.34369743,0.46244437,0.69692487,-0.2980742,0.20340712,-0.51658875,0.33596277,0.8831686,-1.1041615,-0.8256669,-0.8173616,0.6189182,-0.76613677,-1.6155282,0.85091704,0.29224867,-2.070438,0.6678527,-0.7300024,-1.3931776,-1.2026455,1.2594337,1.121875,-0.08544372,25,544
2.1862266,-0.5763275,2.1212142,-0.30606404,-0.28108853,-1.5803454,0.75761235,0.007346353,0.04631871,0.7010744,-0.03572701,2.1123757,0.8970153,0.67491984,1.2326788,-1.3199174,-0.6799341,-0.6302664,-0.013693333,1.403816,0.055034935,-0.39357,-1.7440739,0.18945986,1.3636518,-0.8245235,0.19316545,0.43462592,1.5598783,0.19459167,14,545
0.49558005,2.0095456,-0.95398813,0.3476951,-0.86847174,0.4008349,-0.780824,1.2646974,0.08834235,-0.031549796,0.8771106,1.47469,1.6732063,-0.90612954,-1.4620368,-1.256718,0.32997435,0.523097,-0.9545419,-1.2757118,-1.1981549,0.8156321,-1.709667,-0.30286026,-0.91051227,1.2647307,-0.70136786,0.67363966,-0.08815223,1.748493,21,546
-0.47253317,-0.119662866,-1.2439439,-0.42828172,-0.6588811,-1.5356534,0.7326904,0.2021757,0.7723375,1.6814508,-0.71765876,1.0096695,1.2787464,-0.5750315,0.080470644,-0.12638521,-1.4209757,-0.39332998,-0.08254194,-0.7886638,-0.4185601,0.23530151,0.24955578,1.2051622,0.3052312,0.15746868,-0.94388556,0.13151427,0.45715898,1.7824972,2,547
1.7378819,0.23064232,-1.313175,0.5913713,-0.0018610358,0.30329174,-0.6418874,0.39710116,0.5204381,1.1811442,-0.24365282,0.36968875,-1.0774237,0.7671957,1.3856069,-0.09982683,-0.36311093,1.0050186,1.988654,1.1595552,0.31098753,-0.5256149,1.0173692,0.109512925,0.4211283,-0.1835559,0.21025538,-1.4131638,1.3682598,0.99865234,23,548
-0.6537966,0.5072471,0.1381709,0.69668996,-0.06526595,0.26003146,1.5422242,0.6227617,-0.15160212,-1.1037427,-0.039424986,1.78168,0.34456027,-0.8025095,-0.16165733,-0.14913583,0.53369737,-1.4789697,0.26813436,-0.8122296,0.23217833,-0.040500503,0.5148987,-1.4908048,-0.013463452,0.47870743,-0.7091453,-0.08182961,-0.024926573,-1.5624937,2,549
-0.12058685,0.105920866,-0.264829,0.7051089,0.23720375,0.37840495,-1.2900449,1.4412632,-0.4142481,-0.36725914,-0.6907623,0.81507975,-0.21093462,0.7509456,0.7853204,-1.2212548,-0.0009024143,-1.2743037,-0.7561369,1.0575273,0.6246102,-1.4353236,0.79134166,0.38059404,0.17010662,0.16452518,0.6461446,-0.44248667,0.7823686,0.42902428,25,550
-0.73448527,-0.40115562,-0.4781636,-0.3630634,0.73613995,-1.0468053,-0.45950437,-1.5630742,-0.32496375,-0.8943384,-1.0140958,-1.0980074,-0.35408086,-0.93715006,0.879865,0.082096204,1.3515137,0.6839069,-0.038342677,-1.4958298,-0.9942514,-0.920506,-0.95642823,1.6272712,1.1928737,0.80729806,-0.12896094,-0.5282704,-0.9998927,0.09747608,21,551
0.1497014,-1.36953,-1.0699964,0.45075268,0.30905515,-0.39653242,1.0801551,-1.1794417,-1.040072,0.21705782,-1.887087,-0.17754018,-0.17929801,0.12142396,-0.93168104,-0.5160753,1.5622903,-0.29372424,-0.58456945,1.0342005,-0.55846184,-2.1851285,-1.422588,0.36305106,0.019651107,-0.08860801,0.18224138,0.66177905,-1.1622193,0.7021274,21,552
0.16621579,0.543576,-1.4488724,1.1885626,0.4597201,-0.068717,1.7209258,1.6349361,-0.53451604,1.2181911,-0.54003835,-1.7553927,0.72163856,1.440224,0.07000299,-0.6232499,0.8336207,0.47497487,0.7070187,-1.1635104,0.92766076,-0.19789182,1.240727,-0.3059773,-0.95749074,0.05946639,0.91868323,-1.7162948,0.5347862,1.1095107,21,553
-0.37215462,0.82919586,0.57168305,-0.22838758,-0.2867079,0.30641097,-1.6120563,0.9076338,0.8534653,0.47734845,0.25451583,1.3788164,-1.0655707,-0.005597353,1.8128448,0.1927399,-0.191362,0.26700926,-0.95973,-1.0980574,0.53513336,-0.45560157,-1.6981046,-0.24209428,0.21519414,0.31964803,1.5433916,-0.4083723,-0.7121794,-0.9554378,25,554
1.412456,-1.3519945,-1.6904753,0.06939353,-0.07300383,0.92667764,0.62380034,1.0767182,-1.3732882,0.5282857,1.09644,1.1424321,-0.88148916,2.2219555,-1.7888682,0.17066215,-0.053461313,1.663964,-0.32765436,-1.5141139,1.3383334,1.8925631,-0.03254299,0.17589295,-0.029475033,1.1140431,-0.1519758,-0.5435883,-0.47132286,1.3559275,21,555
-0.6096328,1.3359396,1.0637934,-1.8824992,2.1033382,0.70231134,0.94384605,0.9835918,-0.291818,-0.29769167,1.5031155,-1.249321,-0.49070638,0.12054658,-0.61138445,-0.34938872,-0.23073938,0.6549108,1.07564,-0.4632895,-1.7238438,-0.82464767,-0.02223128,0.606469,0.42131728,-1.8739952,0.7171667,0.3791325,-0.5833651,0.26028237,14,556
-0.72082967,1.255457,-0.8481182,-0.3536628,-0.87653625,1.656662,-1.2392168,0.5985409,0.13870916,0.22879851,1.4706539,-0.2989521,-0.18505381,0.40725946,-0.13125539,-0.8829634,0.5176815,-1.0409138,-0.16974524,1.2543575,0.6138937,-1.2607344,-0.79572207,0.9273634,0.4534313,-0.06496912,0.59715974,0.5511191,0.0856905,0.15869689,23,557
0.7309412,0.95718056,-0.24853973,0.40342605,0.19702768,1.2265748,0.18566096,0.36257258,-0.44702616,-0.44736946,1.626518,1.1173636,0.9722779,0.04361093,0.2028471,-1.0182629,-0.23285635,0.8222394,0.1875233,-0.96485466,0.297894,-0.898875,0.18592168,0.030632794,0.17007954,0.4846143,0.83114433,-0.042301506,-0.60185534,-0.42064685,22,558
0.04322077,1.1760648,-1.5087769,-0.23615885,-0.46835703,-0.9566079,1.0176316,0.74420255,-1.790201,-0.027032375,0.053113975,1.1428077,-1.8880484,0.97222394,0.27479452,0.32188535,0.6343429,-0.7133173,2.081818,1.3099856,-0.21052969,-0.92384636,1.9326885,-0.5425864,0.5390461,1.5026841,0.63065445,-0.69309783,-1.2283616,0.068017155,21,559
-0.6850934,0.6025432,-0.56707877,-1.2225435,0.610426,-0.22310996,1.0747452,0.6012271,1.079849,-0.1778307,0.3404151,-0.8894848,-0.8837721,0.6652256,-0.24283928,-0.22194946,0.26939026,0.09317411,0.57888514,0.48056024,0.2000541,0.7300605,-1.5977783,0.5752888,-1.0530157,1.6533766,1.5808322,-1.7129927,-0.45179248,1.0244334,21,560
1.4382497,1.0787245,0.11251667,0.69331867,0.26465988,1.5491307,-1.0842863,-0.3906959,-0.26018342,0.0042478293,0.30006528,-0.15998232,-0.86583155,-0.17046879,1.2156463,0.34528407,0.62851024,1.0207827,-0.9199564,1.7969897,-0.092179105,1.1927316,1.1895857,-0.44894817,-1.0795473,-1.6196609,0.5114759,0.5320252,1.8660344,0.29474103,14,561
0.5091966,-1.5148282,0.9291025,1.0199859,0.9091809,1.8756416,-0.6728846,1.0548743,-0.6749834,-1.9562626,-0.67031145,0.7241947,-0.22957835,-0.4139627,-0.6733343,1.0485395,-1.0275159,-0.5958279,0.07920811,0.90093815,-0.775671,-1.7553201,0.06946346,-0.6116268,1.7499664,0.17213973,0.66534394,0.6653151,-0.17928612,1.1724409,21,562
1.1357422,1.0254308,-0.2399601,-0.6988522,0.44550866,-0.049810495,-0.51154095,-0.3111903,-0.50475705,-0.81331736,-0.75054896,-0.975232,-0.08091198,0.9238052,-0.89866835,1.3827412,-0.9357536,0.5206179,-0.46847406,1.1516298,-0.70674443,1.0144496,0.5280051,-3.30094,1.1202328,0.49719238,0.35457656,0.71456444,0.034399062,0.5474879,23,563
-0.06001965,0.9483004,1.3904046,0.7459078,-1.4645853,-1.694961,-0.428724,-1.6307106,-0.23431762,-0.9421812,-0.65604043,-1.2813178,0.41154552,-2.1082006,0.56347275,-1.2152283,0.9413083,1.448759,-1.0770043,-1.4991889,-0.31255352,-1.4873579,-0.48129869,0.014960565,0.56699616,-1.440361,0.09274858,-1.5375565,0.6368129,-1.6208708,22,564
1.4657402,-0.39420584,-0.44509912,1.133835,1.1897619,0.11235721,1.2754487,-0.00082938,-0.5546719,-0.1620014,-0.45238113,-0.2564616,-0.11034185,-0.3414868,-0.14800327,-0.7883527,0.74151456,-0.4630559,-0.5422784,-0.04565092,-1.3878306,-0.21538232,-0.9249519,-0.21812661,1.6050075,0.82540566,-0.83260226,1.0388032,-0.059893727,0.90316576,21,565
-0.32959938,-1.0519716,-0.19293544,-1.2622688,0.038160056,-0.02886647,0.7656178,-0.17731388,-0.118930876,0.6345451,-0.5188235,-1.6957996,-0.49420393,2.1542912,0.032842524,0.20141852,0.8997463,-0.0104599595,0.12106173,-1.2233117,-0.9660144,0.37988538,0.41159695,-1.1477168,0.31113756,0.21333419,-0.43377978,0.2352652,-0.01647678,1.3893161,22,566
0.4957836,0.3613532,0.19471206,0.11921722,-0.13568226,-1.9332669,-0.5479919,0.13891251,1.8295697,1.2883536,0.68474734,-1.0753108,-0.20241043,-1.9147737,-0.5286713,-0.99325407,0.11381847,-0.8706384,-1.308949,-0.23505174,-0.7334914,0.7584115,-0.11915998,0.59655035,1.953884,0.82323104,0.14341424,-0.8610746,-0.60427284,-0.69419295,2,567
1.2328302,0.96984106,-0.689235,2.2367444,-0.016109467,0.75965214,0.5454354,-0.052794367,-1.1153691,-1.4106392,1.2382113,-0.84650594,-0.92884064,0.9498137,2.0718942,0.4666855,0.71789074,-1.1838346,-1.3150294,1.2678001,-1.150656,-0.42751408,0.58080065,-1.7326874,-1.5788938,-2.086254,0.4039647,1.1825353,-0.33649933,0.65057373,23,568
-0.41744974,0.7208643,-2.128077,-0.9727205,-0.7171647,-0.47707337,1.455189,-1.1592708,0.97450984,-0.38944387,0.119247675,-1.1315223,1.3035128,-0.37088245,-1.1704814,-1.4803666,0.95173466,-1.1510518,-0.18132451,-1.5130032,-1.6850653,-0.43218523,-0.084872246,2.7677848,0.18777144,0.7280921,-0.52678543,-1.070725,-0.5217878,-0.66037816,22,569
0.44985586,0.4124661,0.055155706,1.9463049,0.59467757,-0.7198998,0.25539234,0.426131,-0.28311837,0.39994937,-0.022907585,1.2996101,-1.8082345,-1.8368826,-0.21823111,-1.4617597,1.0052896,0.0147150755,-0.60676247,-0.0031294227,0.5335662,-1.3039263,0.058214158,-0.2852432,-0.0021761656,-1.5689393,-1.438429,1.4906702,-0.40493938,0.93660843,2,570
0.37819314,-0.0022030585,-1.1462096,-0.60030466,1.6915125,1.4088652,-1.0853914,-1.2374173,0.20388407,0.57339627,-1.0852475,-1.2398225,-2.5948486,1.6623,0.23182337,0.1764735,-1.428745,0.07258955,1.6935469,0.26451516,0.8953697,-0.48704788,-0.42860186,-0.7295665,-0.12933525,0.3740557,0.7917346,0.49542487,0.25772592,-1.7996275,14,571
-0.7540126,-1.0835165,-0.9494375,0.1549657,0.44408664,0.529439,-0.24639867,0.42006785,0.20270988,-1.4622047,1.2761458,0.35155827,1.1441935,-0.37729934,-0.07945588,-0.9429186,1.0778046,-0.44111037,-0.35852155,0.1268957,-0.7707771,-1.8339367,-0.28260863,0.5045367,0.59349704,-0.33451924,-0.4587114,0.48394606,-1.1207227,1.5264103,2,572
0.5346746,0.48465174,1.0507977,1.5316384,-0.489868,-0.2701368,-0.6805025,0.39871752,0.038825266,-1.2402991,0.83714074,0.849056,0.35751426,-0.47566706,-1.3941116,0.1999313,-1.0098825,-0.6320768,-0.659773,-0.53269136,0.35355476,1.1874417,0.81024635,0.016197532,-0.54081017,-0.37248582,0.50382125,-0.12173778,-0.2524636,-0.5637876,23,573
0.2356841,-0.10349294,0.049334407,-1.3611777,-1.0177937,-0.95778716,0.8174659,-0.33868858,0.36216724,-0.50291765,-0.70683205,0.8645857,-1.1007667,1.2665846,-1.5893736,-0.088398874,-1.7927167,0.22815353,0.5449367,0.8825549,-0.14777577,-0.34678158,2.0672688,0.14587542,1.1087923,1.2586832,1.160411,-1.2210299,0.4408195,0.3585931,21,574
-0.57020116,1.3341062,0.5421949,0.6206231,1.3957814,0.07381737,-0.11042002,-0.48078164,-0.65071213,-0.38335538,-0.06019517,0.45625213,-0.5358766,1.6703972,0.5064919,-0.18170623,-1.0690958,-0.310045,0.88698095,-0.105890036,-0.3651392,0.6844407,1.8259972,-0.8545951,-0.15016831,-0.8483785,0.005508572,1.2706873,0.3447604,-0.22780457,25,575
0.057263605,0.6417539,-0.45299938,0.6117961,0.11249578,0.13903108,-0.37970152,0.4013096,0.12530693,1.4159181,0.9649519,-1.100188,-0.65735245,0.07731247,1.5178306,-0.027593434,1.3809619,0.5046926,-0.723448,0.73587304,-0.657496,-0.32127732,0.585253,0.3663854,-1.1966264,-1.2788287,0.9261187,-0.6783769,0.60019976,0.40909794,23,576
0.29324463,-0.76259446,1.3870416,-0.7426251,-0.43557203,1.5306336,0.32370952,-1.1070367,0.7745211,0.5156026,0.4449615,0.6918876,0.5379784,-1.5145552,-0.18570945,0.3358366,-1.1915536,-1.9920058,0.41480988,0.896889,-1.7131622,-0.2963758,1.0173959,-0.37707382,-0.6940004,-0.6203812,-0.22585985,-0.83441293,-1.1825835,-0.9371018,25,577
0.4982367,0.28864402,0.6642716,-0.47425842,0.26400298,0.41126788,0.84877884,1.0364842,-0.31751275,-0.8972047,0.04934898,0.83621275,-0.110220835,0.071161784,-0.79864174,0.7066555,-0.8204846,-0.15391518,-2.005393,-0.73460054,-0.111100316,0.6069685,1.7956418,-0.22995105,-1.0398425,0.21181482,0.63558996,0.97116995,1.1930475,0.9711038,21,578
-1.1054484,-0.018770035,-0.1265729,0.9561783,0.99516165,0.26228622,-1.1360816,-0.3774254,1.2977982,0.7718132,0.82526183,0.8769225,-0.701623,-1.1462631,-0.5940479,-0.07535741,0.8274666,0.2871769,0.114181936,0.07970539,0.27047244,0.32255054,0.9978725,0.6503798,0.79045284,-0.77024007,0.18464229,-0.2589248,-0.6643246,1.4838358,2,579
1.103084,-0.730281,-0.14462507,-1.3476489,0.46350053,-0.28172043,-0.38519412,-1.4290563,-0.17073976,-0.5232647,-0.91964215,0.2676496,-0.9804793,-0.1539909,0.63478214,-0.57859576,-0.30669424,-0.21575166,0.8967087,-0.6652644,-0.43121976,0.64014256,0.3070119,-1.7285275,-0.01772374,0.5056898,0.77988136,0.030822158,0.50843906,0.5665108,22,580
0.7723477,2.3617156,-1.2095454,-0.31232452,0.25198898,0.04409083,0.81340474,1.2450475,0.6581398,-1.8672304,0.73619556,0.42730463,0.72322345,-0.14527851,1.3169678,0.5748811,-0.8347889,-0.34592617,0.16020533,-1.2139025,1.0153614,0.0023744106,-1.4400054,1.5877413,-0.3408258,0.09273636,0.40325862,0.045927823,-1.5114533,0.10307914,25,581
-0.09437962,0.5342113,-0.31293133,0.3320548,0.94814134,0.11544115,-0.8220508,0.9643959,1.8819072,1.547411,0.5780442,-1.4141893,0.29122356,-0.46195436,0.99954355,-0.90086985,0.081499636,-0.61720306,-2.9567165,0.7499241,0.24372038,-0.6317867,0.4934358,-0.8381203,-0.8337395,-1.0742918,-0.5109596,-0.03567865,-0.5207022,-0.34141034,25,582
-1.5032077,-0.39747107,-0.48330602,0.004490137,0.11524469,1.7041492,0.94194734,-0.82107913,-0.24399583,0.040535763,-0.8205733,0.1299333,-0.37446207,-1.0257449,-0.21005213,-1.7029004,-1.0923786,-0.06916401,-1.5365325,-1.043388,-1.5092182,0.9710666,1.092382,-0.03690304,0.92743206,0.41551176,-0.97980756,-1.2359302,1.03206,-0.48982513,2,583
0.21682003,-0.88130116,1.3548338,-0.12035924,-1.3571267,-0.8900561,-0.10392017,0.61012787,0.48198223,-1.5333362,-0.3519438,1.17317,-1.1134069,-0.22887808,-1.2746446,1.179206,-0.7510511,0.79854035,1.0599841,-1.1896601,-0.22238696,0.9774645,-1.4101622,0.30850765,-0.45734352,0.15254028,-0.40629587,0.104094684,0.8758781,-0.642461,2,584
-1.1831431,-0.12518546,0.03929228,-0.22307503,-0.7519659,1.151483,1.2074102,0.13612825,-1.2232051,-0.16368166,1.3225807,-1.225258,-0.5200682,-0.2699784,0.9580827,-0.12680358,0.5795767,0.18039884,0.17383437,0.60526586,-0.09724936,-1.0114,-0.035251625,0.07110131,0.6866462,0.88868093,0.19474399,-0.19786257,-0.3803468,-0.6267224,22,585
-2.081526,0.92149675,0.00913018,-0.8169619,0.0047286963,-0.6360321,-0.93034834,1.0242954,-0.91552985,0.9372744,-0.4797622,0.2855334,0.9855542,1.453475,-0.0062677264,0.30013683,-0.27348024,-0.43647045,-0.770928,-0.8629823,0.90541255,1.6923941,-1.1813434,0.5506649,0.6847162,-0.6951523,-0.045447677,1.347868,0.78355366,-0.5837021,25,586
0.43025953,-0.21028335,0.76582974,-1.1227404,-1.1684378,-0.4957708,-0.9991518,-1.0283893,0.43889648,0.6167942,-0.17756927,0.07397729,1.4321069,-0.3924567,0.16515322,0.069194555,-1.4910814,-0.43132436,0.7442992,1.1706513,-1.9012336,-0.09882024,-0.8442623,-2.0949264,-0.40164983,-1.2351391,-0.26551867,-1.1013896,-1.0441419,-0.8227619,2,587
-0.9384967,0.60652757,-0.5023435,1.6816804,0.5412571,0.24456552,0.9284512,0.38341945,-0.20638844,0.30894014,1.4522582,-0.29811072,1.23186,0.7560755,-0.33934283,-0.4690054,-0.021644898,-1.6310401,0.536892,1.5812731,1.0770252,-0.8287286,-0.8132495,1.2949808,1.0700408,-0.82269037,-1.6721917,0.57293284,-0.10075557,-0.23592354,25,588
0.06066781,0.86842287,0.514849,-0.33545548,-0.9509258,-0.42582732,0.887838,0.89972425,0.68782914,-0.75117624,-1.6901467,0.12026563,1.5683448,-0.6128367,-0.16579774,-1.7535893,0.47067088,0.4170285,0.80301976,-2.0125687,-0.6987634,0.14722428,1.0596719,0.4735331,-0.5270578,-0.9460453,-0.25198078,2.3588076,1.141603,1.1685951,21,589
-1.0766734,-0.014212847,1.6410472,1.419565,1.2760277,0.6861533,0.6824926,-1.1031946,-1.0363742,0.73729897,0.4714418,0.8679403,1.4087412,0.046303093,0.37202507,0.4923095,0.32374495,0.0998722,0.0037533045,1.4566847,0.3508138,-0.034393817,0.74010646,-1.724087,-1.1922615,-1.4626788,1.2116473,0.37573117,-0.7498766,-0.34945643,23,590
-0.9929745,0.8987625,0.43882233,-1.2345421,0.6035553,-0.42891118,-0.83416134,1.1872172,0.9468819,-0.67232156,0.1557293,0.7366935,0.03834498,-0.6374837,-0.16839083,-0.67182595,-1.8057452,-0.04418528,-0.9602131,0.50336146,-0.8471343,1.8213623,-0.3771146,0.5175771,-0.43151233,-1.6717275,0.8504547,-1.9664026,-0.8457794,-0.045470297,2,591
