0,1,2,3,4,5,6,7,8,9
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.012945412707443439,0.0036893429861383203,0.0023477517520425002,0.002245382455699775,0.013495252575242332,0.0022546592758203765,0.00558022064584088,0.003638500695084173,0.0007024331626934678,0.0029608702442569692
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.008052705706797898,0.0019004115050223363,0.0013481735709041827,0.016214208829217532,0.0035833133664564154,0.008149221484549558,0.001516102428007139,0.0008858055423090728,0.0009042531235015636,0.005239569961598399
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
4.712585405195141e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100814,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.011501606641678905,0.010081742776023491,0.0034606136162633676,0.0013568832228772261,0.0026870836987172818,0.005465719866601269,0.00025918070496975897,0.0011082197009905231,0.004973050873079265,0.011786247769959856
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.0010404312788611576,0.0014395800217122626,0.00019497038737707978,0.011349206251884906,0.0037683080403728116,0.015862703199261436,0.0027016170834490852,0.00037186481432230936,0.001398059772946089,0.007883424209246814
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.002480568207193101,0.008749146175566862,0.006916517161122201,0.007530673889577441,0.0015206213766920903,0.0010983103640535956,0.005160182162848036,0.00454349062520768,0.0021150804881047806,0.004533003720230285
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004873973440868298,0.009512872110977554,0.011943939107728478,0.002924039823298192,0.0035500739585580593,0.0014616477076289237,0.03124540845654359,0.0003285928372926357,0.0013853885608673506,0.016382001283279032
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164684,0.025108983033787172,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.00380848082240425,0.001968757692631992,0.005309675577796758,0.0013925587185418672,0.00996846334915176,0.0015971740911337573,0.01851804021943744,0.0017617119485459072,0.0006414946598079695,0.007214638903429943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320736,0.003992912101368773,0.023545715156678044
0.014157437749268706,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.010765609807647668,0.007325096830750561,0.026498862080531285,0.002559103307902121,8.53593900333157e-05,0.0010769279499431754,0.006972653226862643,0.0024735112177760627,0.0004932086487035795,0.009189051695940809
0.010075065842459015,0.015907234153192618,0.014299035101332413,0.0007300855519855581,0.003096711707354908,0.0010051439638652168,0.0023330775329536346,0.0019889543062440052,0.00012252886698130275,0.005907485952045733
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0010404312788611576,0.0014395800217122626,0.00019497038737707978,0.011349206251884906,0.0037683080403728116,0.015862703199261436,0.0027016170834490852,0.00037186481432230936,0.001398059772946089,0.007883424209246814
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.01422427456466499,0.008586764931243605,0.005451764425401012,0.017261654112881337,0.0045024490219619595,0.016691705972001983,0.007605776969345058,0.006316825736511431,0.008910245434887908,0.01714152396921433
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.010765609807647668,0.007325096830750561,0.026498862080531285,0.002559103307902121,8.535939003331568e-05,0.0010769279499431754,0.006972653226862643,0.0024735112177760627,0.0004932086487035795,0.009189051695940809
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.007566080879561525,0.0037016673450372185,0.004143910559608164,0.00355897077334404,0.002353660739731621,0.00021627960629128773,0.0004586384389607225,0.0013068341915865435,0.00180479345501648,0.002002933419285193
0.007566080879561525,0.0037016673450372185,0.004143910559608164,0.00355897077334404,0.002353660739731621,0.00021627960629128773,0.0004586384389607225,0.0013068341915865435,0.00180479345501648,0.002002933419285193
0.010075065842459015,0.015907234153192618,0.014299035101332416,0.0007300855519855581,0.003096711707354908,0.0010051439638652168,0.002333077532953635,0.0019889543062440052,0.00012252886698130275,0.005907485952045733
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.00590498565020656,0.0027745952115391906,0.0014170730095820901,0.004550855633340113
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.005904985650206559,0.0027745952115391906,0.0014170730095820904,0.0045508556333401125
0.0019752998849519813,0.0021590394720933394,0.0023817496586217876,0.020979061123128837,0.0011426689160011752,0.013656591067077877,0.009391524760970278,0.0008222672058415515,0.0006758997736509235,0.0014686875032120055
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010089547306791396,0.006925451376908929,0.004519928863651024,0.01230612140316672,0.0018623050039443657,0.013060757446675269,0.004239156835384665,0.00559059872086073,0.008188890806142905,0.007849364034223094
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0019752998849519817,0.0021590394720933394,0.0023817496586217876,0.020979061123128837,0.0011426689160011752,0.013656591067077877,0.009391524760970278,0.0008222672058415515,0.0006758997736509235,0.001468687503212005
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.015603466943582391,0.0033237238221624143,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
