pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
15,17,4,4.7375,1.0601690116832,1.5555095704085447,2.886858860914037,train
15,19,5,5.666,1.03705351838755,1.7344834014083248,2.820893047670744,eval
15,20,4,3.77,0.370675059857013,1.3270750014599193,1.44871225213007,train
15,21,4,3.37,0.287170100579198,1.2149127443642704,1.3326508788835376,train
15,22,4,4.675,1.16477465631769,1.5422291627406504,3.205200530127019,eval
15,27,4,3.47,0.788289287000654,1.244154593958768,2.199630269671825,eval
15,29,4,3.4925,0.499291164218502,1.25061781214898,1.6475530121703788,eval
15,34,4,4.0925,0.795293446890308,1.409156030263153,2.215090912981634,train
15,35,5,4.21,0.640585669524382,1.43746264769429,1.8975919156778476,eval
15,37,5,4.322,0.883611905759537,1.4637182580846944,2.419623394037263,eval
15,39,5,4.312,0.614141677465387,1.461401833606696,1.8480696787599973,eval
15,41,4,4.415,0.300499584026334,1.4850078340559234,1.3505333439538447,train
15,42,4,4.1475,0.981168521033297,1.4225057430824626,2.6675715348785998,train
15,44,5,3.378,0.352377638337055,1.2172838183856083,1.4224455922913775,train
15,45,4,3.57,0.311876043752428,1.2725655957915476,1.3659853601152823,eval
15,46,5,3.542,0.34571664698131,1.2646915393606417,1.413002180654796,train
15,47,5,4.806,0.532240547121318,1.5698651373142771,1.7027431140623204,eval
15,48,5,3.88,0.205791156272567,1.355835153635182,1.228496613390696,eval
15,49,4,4.1125,0.456170655201172,1.4140311160914902,1.5780196190448377,train
15,51,4,4.09,0.240970260959038,1.4085449700547104,1.272483192315745,train
15,52,4,4.365,0.592030404624628,1.4736181892915656,1.80765496284708,eval
15,54,4,3.635,0.57494927312474,1.2906091109854827,1.7770403809219104,train
15,55,4,3.7775,0.696485223580994,1.3290624151647576,2.006687240981744,train
15,56,6,3.775,0.577676379991427,1.328400382700988,1.7818931739821777,train
15,58,4,4.545,0.70410699944445,1.514027727629442,2.0220401954264746,train
15,59,6,3.23833333333333,0.258721214179794,1.1750587941612927,1.2952726508397272,eval
15,61,6,4.47833333333333,0.240783443506124,1.499250953399344,1.2722454924508138,eval
15,62,4,3.9625,0.559903265454549,1.3768751392033989,1.7505031579783095,train
15,63,6,4.44666666666667,0.535300538638498,1.4921547518193687,1.7079614735432977,train
15,65,4,3.8275,0.480234317807464,1.3422118485497019,1.6164531215721285,train
15,67,5,4.31,0.671192967781993,1.4609379041156563,1.956570053959019,eval
15,69,4,3.6925,0.278732249061113,1.3063037354233977,1.3214534760885197,train
15,70,4,3.38,0.487373915318961,1.2178757094949273,1.6280352428999243,train
15,72,5,5.202,0.6376284184382,1.6490431670264598,1.8919885492883584,train
15,73,6,3.525,0.447738763119746,1.259880436264232,1.5647698666569598,train
15,74,4,3.445,0.834326075344646,1.236923904465622,2.3032613005501252,train
15,75,4,4.4975,0.428981351576033,1.503521686842551,1.5356923958874373,eval
15,76,5,4.61,0.955902714715258,1.5282278570085572,2.601017500233855,eval
15,77,6,4.25,0.660666330306003,1.4469189829363254,1.9360819747857854,train
15,78,6,3.83833333333333,0.571678814253831,1.345038244604538,1.771238136616526,train
15,79,6,4.81833333333333,0.687529393311054,1.572428086800199,1.98879592602045,train
15,81,4,4.0275,0.236836793312751,1.3931458360689923,1.2672342797882987,eval
15,83,6,3.62,0.645569516008927,1.2864740258376797,1.9070728285585903,train
15,85,5,3.672,0.309305674050768,1.300736472758244,1.3624787812653523,train
15,88,5,3.482,0.541497922433688,1.2476068413459973,1.7185792334854426,train
15,89,6,4.18166666666667,0.749891103205437,1.4307098911502767,2.1167694946485547,train
15,90,4,3.7725,0.383525314244923,1.3277379116598669,1.4674486993343583,train
15,91,4,4.3725,0.705614389498022,1.47533492791062,2.0250904971246224,train
15,92,4,3.8825,0.292047370586805,1.356479276040705,1.3391664532375105,train
15,94,5,3.498,0.428684032826043,1.2521913765964103,1.5352358736136018,train
15,95,6,3.51333333333333,0.701902177419807,1.2565652544451056,2.017586867870282,eval
15,96,5,4.494,0.523335456471277,1.5027431737631374,1.687647346625128,eval
15,97,4,3.9825,0.29375443259067,1.3819097628020665,1.3414544457235897,train
15,99,5,3.778,0.533357291128564,1.3291947690793178,1.7046457043862708,eval
15,100,5,3.908,0.350884596413123,1.3630257341805363,1.4203234060383243,train
15,101,5,4.018,0.720256898613266,1.3907842663927426,2.0549610594856644,train
15,103,4,5.3975,1.26571126249236,1.6859358834068254,3.5456137015069173,train
15,104,4,4.045,0.978927985093899,1.397481550510455,2.6616014355922877,train
15,105,4,3.945,0.247184141886165,1.3724489542978375,1.280414869080365,eval
15,106,5,4.354,0.384096342080994,1.4710949628123557,1.4682868926827755,train
15,107,4,4.0775,0.589088278613656,1.405484055513032,1.8023444301209681,train
15,110,5,4.362,0.503755893265776,1.4729306677794374,1.6549253354271005,train
15,111,4,3.68,0.170880074906351,1.3029127521808397,1.1863484675392522,train
15,116,4,4.705,0.422571492964997,1.548625773037343,1.5258803054112455,train
15,118,5,4.674,0.530358369406951,1.5420152361166664,1.6995412630912496,train
15,124,5,3.432,0.300283199663251,1.233143181625716,1.3502411412715767,train
15,126,5,4.312,0.385642321328975,1.461401833606696,1.470558589294399,eval
15,128,6,3.67166666666667,0.759879376392508,1.3006456915861977,2.1380183094606804,eval
15,129,5,3.956,0.849399788085681,1.3752334137604656,2.3382429893598307,train
15,130,4,4.4625,0.185539753152795,1.4957091471057575,1.2038680563746929,eval
15,132,4,4.0825,0.351413811149571,1.406709545862483,1.4210752610441486,train
15,133,5,4.444,0.687662708018982,1.4915548717773834,1.9890610794424886,train
15,136,5,4.25,0.841159913452846,1.4469189829363254,2.3190553208209894,train
15,138,4,3.54,0.500799361021957,1.264126727145683,1.6500397211087252,train
15,141,4,3.685,0.360138862107382,1.3042705256412999,1.4335284635232781,train
15,142,5,4.428,0.422575437052368,1.4879480148463904,1.525886323628356,train
15,143,5,4.052,0.268085807158827,1.3992105863864368,1.3074593245716715,train
15,145,5,4.032,0.37049966261793,1.3942625307690675,1.4484581742837483,eval
15,148,4,3.885,0.157162336455017,1.3571229838196106,1.1701855622586141,eval
15,149,5,4.536,0.6542400171191,1.5120455664254508,1.9236799978351637,train
15,150,6,4.17166666666667,0.582113963641714,1.4283156362156288,1.7898180446310035,eval
15,151,5,3.644,0.773130002004838,1.293081979397712,2.166536917056418,eval
15,153,6,4.195,0.287454344200953,1.4338933399191696,1.333029730236376,eval
15,154,4,4.135,0.667657596876323,1.4194873284756546,1.949665066153873,train
15,156,4,4.34,0.0778888096369859,1.4678743481123135,1.0810024549320754,train
15,157,4,4.8875,0.316267292017369,1.5866809253114842,1.3719969304465964,eval
15,158,4,4.96,0.683764091871848,1.601405740736836,1.9813215902521417,train
15,159,6,4.08333333333333,0.996426949990147,1.4069136483226257,2.7085866026231273,train
15,161,6,4.07333333333333,0.550950693498671,1.4044616650753388,1.7349015937640595,eval
15,162,4,3.8,1.04482853457717,1.33500106673234,2.8429110209177626,train
15,163,4,3.71,0.639426826671095,1.3110318766193438,1.8953941785098625,eval
15,165,4,4.1625,1.44428471339045,1.426115855306562,4.238819087664172,eval
15,166,4,5.585,0.350475866977076,1.720084432521164,1.4197429966768456,train
15,167,5,3.426,0.157257750206468,1.2313933999019282,1.1702972193797307,train
15,168,5,4.64,0.981070843517429,1.534714366238164,2.6673109858427715,train
15,169,4,3.1525,0.226034658109474,1.1481957888569376,1.2536191125937246,train
15,170,4,4.38,0.690169061414182,1.4770487243883548,1.994052622104166,eval
15,171,4,4.2925,0.677120127205407,1.4568693137894937,1.9682013929402302,train
15,172,6,4.295,0.815689892054572,1.4574515554362186,2.260734797448108,eval
15,173,5,3.928,0.336704618322945,1.3681303904922195,1.4003253721862319,eval
15,174,4,3.87,0.519615242270663,1.3532545070416904,1.6813806010461738,train
15,176,4,3.665,0.709201428838568,1.2988283353386147,2.032367620266669,train
15,178,4,3.73,0.528456873043266,1.3164082336557241,1.6963126621188547,train
15,179,4,3.8175,0.613697808371514,1.3395957581106503,1.847249559772473,train
15,180,5,3.788,0.273897791155752,1.3318381753238318,1.3150803825234088,train
15,181,4,4.06,0.403732584763727,1.4011829736136412,1.4974034649116594,train
15,183,5,4.678,0.536535180579988,1.5428706681619873,1.7100714967064978,train
15,185,6,4.515,0.585175187443897,1.5074051868689486,1.7953054730688125,train
15,189,6,5.04,0.342870237845165,1.6174060820832772,1.4089859170148085,train
15,190,4,3.6325,0.962232646851408,1.2899211164623008,2.6175339834556777,train
15,193,5,4.362,0.376324328206402,1.4729306677794374,1.4569195772669359,train
15,194,4,4.1825,0.693607718142371,1.430909153878842,2.0009212872922792,train
15,195,4,4.805,0.524372641035616,1.5696570424222558,1.6893986564618626,eval
15,197,4,4.775,0.478922401508498,1.5633939739326936,1.6143338608257403,eval
15,198,5,4.15,0.24667792767088,1.423108334242607,1.2797668688994632,train
15,199,5,2.864,0.40451205173641,1.052219249098399,1.4985710964633365,train
16,3,5,3.102,0.98720311993024,1.132047064754347,2.6837179286260344,train
16,4,5,3.614,0.169793992826601,1.2848151921700368,1.1850606951681517,eval
16,5,5,4.07,0.364211477029486,1.4036429994545037,1.4393785774798575,eval
16,6,6,3.925,0.971961933410975,1.3673663512343717,2.643125011012208,eval
16,7,6,3.34333333333333,1.02191323832636,1.2069683133057336,2.7785056253249003,train
16,9,5,3.674,0.402901973189509,1.3012809867929338,1.4961602206604399,eval
16,10,5,3.508,0.280659936578059,1.2550460745099365,1.3240032822838015,train
16,13,6,3.755,0.501467845429794,1.3230882852160981,1.6511431156945464,train
16,14,5,3.78,0.681065341945984,1.3297240096314962,1.9759817075023989,eval
16,15,5,3.42,0.347634865915374,1.2296405510745139,1.4157152294705024,eval
16,16,5,4.136,0.625163978488844,1.419729137206128,1.8685523347000652,train
16,17,5,3.444,0.420630479161936,1.2366335865654843,1.5229214232211838,eval
16,18,5,4.406,0.454620721041177,1.4829672483801513,1.5755756869882815,train
16,19,7,3.66142857142857,0.524481603472374,1.297853391320666,1.6895827474854475,train
16,20,4,2.94,0.165529453572468,1.0784095813505903,1.1800177179449935,train
16,22,5,3.98,0.192743352673964,1.3812818192963463,1.2125715503349417,train
16,23,6,3.12,0.369486129644943,1.1378330018213911,1.4469908578765076,train
16,24,4,4.1325,0.796800895247154,1.4188825507130423,2.2184325661906943,train
16,25,5,3.736,0.334708828685471,1.3180155203665962,1.397533404336324,eval
16,26,6,2.85666666666667,0.703126351850552,1.04965544394158,2.0200582585237226,train
16,27,5,3.824,0.71272715677179,1.341296995189155,2.0395458423491792,train
16,28,4,3.5175,0.662488993619265,1.257750510006407,1.939614018257907,train
16,29,5,3.928,0.294737171052448,1.3681303904922195,1.34277339258588,train
16,30,5,3.566,0.693995677219966,1.2714445194409487,2.001697713470291,train
16,31,6,3.30333333333333,0.536457516180607,1.194932059673786,1.7099386901880436,eval
16,32,6,3.12666666666667,0.362914131257887,1.1399674743500248,1.4375124165583697,train
16,33,6,3.42666666666667,0.516359048208383,1.2315879713589102,1.6759146035205303,train
16,34,5,3.5,0.417612260356422,1.252762968495368,1.5183318428053778,eval
16,36,4,2.7275,0.50361195378982,1.003385438725089,1.654687143484596,train
16,37,7,3.66,0.717240080679638,1.297463147413275,2.0487709580078493,train
16,38,4,2.9625,0.189802528961023,1.0860335064612496,1.2090108294584976,eval
16,39,5,3.824,0.679691106312272,1.341296995189155,1.9732681080179977,train
16,40,6,3.215,0.440987528168314,1.1678273576895826,1.5542413179853096,train
16,41,4,3.0525,0.421060169888659,1.1159609270027229,1.5235759490460379,train
16,42,5,3.654,0.820627808449117,1.2958224579558149,2.271925724059098,train
16,43,4,4.4025,0.978480965578789,1.4821725613882242,2.6604119136986917,train
16,44,4,3.54,0.351662717197412,1.264126727145683,1.4214290192955175,train
16,46,5,3.062,0.552421940187028,1.119068297235492,1.7374559405648913,eval
16,47,4,3.7575,0.961851513141885,1.3237538426449924,2.6165365431099046,train
16,49,5,3.746,0.419141980717752,1.3206886040218968,1.5206562433287105,train
16,50,5,3.756,1.07567653130483,1.3233545613460165,2.931975803126051,eval
16,51,6,4.7,0.681351597928705,1.547562508716013,1.9765474250540727,eval
16,53,5,3.482,0.313799298915724,1.2476068413459973,1.3686150264612245,train
16,54,4,3.885,0.526212884676915,1.3571229838196106,1.6925104239240125,train
16,55,5,3.08,0.470637865030004,1.1249295969854831,1.6010150991268974,train
16,56,4,3.7325,0.733001819006383,1.3170782504312084,2.081318982633821,eval
16,57,5,4.624,0.539147475186521,1.5312601313700762,1.7145445471732292,train
16,58,6,3.295,0.594802488226134,1.1924061679544706,1.8126728853638006,train
16,59,6,3.58333333333333,0.459463455202551,1.2762934659055611,1.583224286310147,train
16,60,7,3.42571428571429,0.452174639671339,1.2313100005440563,1.5717264103947368,eval
16,61,6,4.43166666666667,0.61949710787595,1.4887757360268743,1.857993436597428,eval
16,62,7,3.81285714285714,0.796214256878852,1.3383788143611188,2.2171315301860073,eval
16,63,4,3.27,0.199666388424959,1.184789984909162,1.2209953520237407,eval
16,65,6,3.20333333333333,0.432743187891695,1.1641919343140903,1.5414802990585608,train
16,67,4,3.4975,0.266505159424729,1.2520484275574992,1.305394324401723,train
16,68,5,3.598,0.543663498866716,1.2803781355283412,1.7223049809111208,train
16,69,6,4.27166666666667,0.873302162293594,1.4520040711479256,2.394805848646456,train
16,70,5,3.212,0.288652039660211,1.1668937960845154,1.3346272503716752,train
16,71,5,2.726,0.330499621784958,1.002835333274341,1.3916632600799324,eval
16,72,4,3.8875,0.63436976598826,1.3577662775053525,1.8858332506033624,eval
16,73,6,3.06666666666667,0.425989045242559,1.1205911953868861,1.531104002168415,eval
16,74,6,3.02666666666667,0.494071519789055,1.1074619039450933,1.6389757758038639,train
16,75,4,4.4225,0.616461677641035,1.4867051470518033,1.8523621781136284,eval
16,76,4,3.5125,0.513444252085852,1.2563280346598642,1.6710367665361827,eval
16,77,5,3.526,0.438326362428727,1.2601640839756785,1.550110722775736,eval
16,78,5,3.376,0.329135230566404,1.2166915767337108,1.3897657816944748,train
16,79,5,4.108,0.390281949364815,1.4129362920663118,1.4773972863914617,eval
16,80,5,2.992,0.595751626099333,1.0959420601122307,1.8143941785940974,train
16,81,4,3.6425,0.32221886971436,1.2926702590872228,1.3801868239973882,train
16,82,6,3.46333333333333,0.62477729365484,1.2422315164430253,1.8678299335304835,train
16,83,4,2.595,0.464076143177676,0.953586516617852,1.5905440749094384,train
16,84,7,3.61857142857143,0.712376973505568,1.286079314958271,2.03883175256294,train
16,85,5,3.996,0.224677546719738,1.385293860786307,1.2519189657229115,train
16,87,5,3.924,0.36363443181305,1.3671115417031166,1.438548230553984,train
16,88,5,4.358,0.484272650476981,1.472013236522428,1.6229940954467075,eval
16,89,6,4.23333333333333,0.465646503977713,1.442989704796435,1.5930437651695124,train
16,91,5,4.762,0.542696968850942,1.560667748064671,1.720641125663301,train
16,92,6,3.32333333333333,0.940099285536728,1.2009682953056362,2.5602356000764805,train
16,94,5,3.54,0.506606356059614,1.264126727145683,1.6596493681634736,train
16,95,5,3.368,0.36023603373344,1.2143190963800803,1.433667768583219,eval
16,97,4,3.895,0.43270467218801,1.3596936793227117,1.541420929003473,eval
16,98,6,3.37333333333333,1.11638105800245,1.2159013751912089,3.0537827193128737,train
16,99,6,3.61,0.477912125813941,1.2837077723447896,1.612703762126443,eval
16,100,6,3.53333333333333,0.499706580571706,1.2622417124499108,1.6482375748138187,eval
16,103,5,3.944,0.439408693587189,1.372195436740389,1.5517893641691352,eval
16,104,5,4.25,0.552720544217419,1.4469189829363254,1.7379748293786608,eval
16,105,5,3.542,0.429208574005692,1.2646915393606417,1.5360413792917667,eval
16,106,6,4.165,0.997552003656952,1.426716275618806,2.711635622746295,train
16,107,6,3.99,0.26,1.3837912309017721,1.2969300866657718,train
16,108,5,4.158,0.444657171312912,1.4250341894358212,1.5599553067205205,train
16,109,5,4.01,0.2151743479135,1.3887912413184778,1.2400780831460831,eval
16,110,5,3.694,0.429394923118567,1.3067098817770482,1.5363276459120738,eval
16,111,6,3.21333333333333,0.286263282079045,1.1673088199543435,1.33144295417933,train
16,112,5,4.682,1.0746720429973,1.5437253690687192,2.929032146395745,train
16,113,6,3.455,0.297169985025406,1.2398224572196332,1.346044087340673,eval
16,115,6,3.97,0.463422053855878,1.3787660946990992,1.589504057183515,eval
16,116,4,4.1825,0.825565462778896,1.430909153878842,2.28317144885033,train
16,117,6,3.46833333333333,0.41397664990512,1.2436741711774872,1.512821801939364,eval
16,118,6,3.69166666666667,0.449373638152781,1.3060780272630905,1.5673301621557303,train
16,119,5,3.546,0.500179967611659,1.2658202076520162,1.6490180138307826,train
16,120,6,3.335,0.427960278530613,1.204472679367587,1.5341251420524302,train
16,121,5,4.378,0.512171846161032,1.4765919991006713,1.6689118815986272,train
16,123,4,3.2925,0.683441048420905,1.1916471546352991,1.9806816406595267,train
16,124,5,3.832,0.366428710665526,1.343386860108614,1.4425735567757123,train
16,125,5,3.498,0.314276947929688,1.2521913765964103,1.3692689002277583,eval
16,127,7,3.38714285714286,0.541470660507544,1.2199867510220017,1.7185323823439358,train
16,128,5,3.478,0.38713046896363,1.2464574159320914,1.4727486267260226,train
16,129,6,3.095,0.545518102357749,1.1297879061365594,1.7255021375538782,eval
