0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.014536854,-0.77670753,-2.4169059,-1.7982885,0.90880644,1.3072227,0.18228908,-1.0296428,1.5312706,2.9100633,2.6345277,-1.2147305,-1.4850441,-0.47416353,0.53891695,-0.2358353,1.4484608,1.3233943,0.16273294,1.461554,2.4657607,-0.5883083,-1.3415008,-1.1213901,0.031020194,-0.22655815,-0.9231594,-0.16587375,0.1512115,-0.54004925,-0.030616134,-1.6708137,-1.6266897,0.41036323,0.97368383,0.46336067,-0.49622008,0.62486684,0.21622415,0.635564,-1.028273,-0.083165556,-0.86549467,0.023310892,-0.17149411,0.037413657,-0.050302505,-0.2275411,-1.1658273,-0.31719694,1.3740743,-1.8618059,-0.10511083,-0.21399687,-0.9346754,0.7068056,-1.1385589,-0.043822892,1.0576695,0.53859425,1.0165039,1.6486976,-0.8020973,0.6331253,0.031783186,0.5175932,0.015592426,-0.53327024,0.5574447,-0.90827984,1.4887038,1.0854211,-0.035429478,-0.09245578,0.17876402,1.3275189,1.3668263,-0.5254552,1.0366012,0.9131651,-0.23398018,1.2279547,0.30149147,0.74282837,-1.3506092,0.29033276,-0.4743012,0.6650997,-2.0079865,-0.1287953,0.52482295,0.89183766,0.9512983,0.542092,-0.08923742,0.647044,-0.28064597,0.12741229,0.04115531,1.169089,-0.65853757,0.18734476,0.45404804,-1.3048841,-0.99688745,2.22046,-0.5239293,-0.98633456,0.8143269,0.9400548,0.9837982,0.51158094,0.032547936,1.1955584,0.004254736,-0.9215113,2.2565043,-1.1000088,-1.5521356,-0.44553602,0.048649535,0.25207016,0.7312042,-1.1641883,0.08112131,1.5993968,-1.3543483,0.21631715,-0.75922453,-0.89036,-2.7937832,0.27988487,-0.019420132,0.034021616,-0.07968736,0.118404895,0.67550206,-0.43255615,-1.2827222,1.2227826,-1.666337,-1.1393932,-0.62781596,0.66907525,0.43174404,-0.34017503,-0.1377827,-1.287393,-0.26035306,0.13610198,22,760
-0.47156247,-0.73969257,-0.8468888,0.25750175,0.94070184,0.3614644,-0.36217368,-1.4401015,-0.61011136,-2.805862,0.23132,-0.24856351,1.4012545,-0.16886449,0.17443134,-1.2259119,1.3805112,-0.40662688,1.9529138,1.8066256,1.9504304,-2.5736477,-0.37688056,-2.077563,0.45859972,-1.055587,0.25150234,-1.0142378,1.882568,0.6333613,-0.6348618,0.17628102,2.002823,-0.7343293,-1.0874437,1.1623495,-1.2097213,-0.07143336,0.010195933,0.5511161,-0.117363684,-0.23844746,-0.12884936,-0.1080099,-0.5015305,-1.9919368,0.10525301,-0.17664678,-0.98686934,0.47942016,0.10892654,0.06613373,0.6772465,-0.15752831,-1.13655,0.07857406,1.3165447,-0.5038693,-0.7707572,0.34254545,-0.28714272,0.14356352,-0.0709728,-0.16738474,0.6514953,-1.027987,-0.20523757,-0.16736557,-1.3544008,-1.8194478,0.37252343,0.31617865,0.013335556,-0.1995683,0.39464402,0.26571226,0.95151114,-1.0428066,-1.5658264,-1.5915513,-0.26464897,-1.4672362,0.31449705,-0.32800302,1.2097905,0.03578785,0.30926812,-0.42814162,0.5543446,0.083979666,-0.47773254,0.5008323,0.41680247,-1.4536127,-2.0144355,-0.8790404,1.329841,0.733288,0.10744327,-0.6495471,0.4766916,-0.008220121,-0.32165006,1.5188187,0.2950961,1.3513268,1.6666651,1.0415744,1.5495834,-0.29019594,-0.29303172,1.2003161,-0.21928623,-0.2433337,-0.6710868,0.4046224,-1.6967138,-1.4200238,-0.43370557,1.7595308,-0.7084271,0.42006665,1.040477,-0.21031189,2.268304,1.2844989,0.8029343,-0.8372069,-0.0020424426,0.12000457,0.34987828,0.3442556,-1.9962254,0.6827814,-0.106071204,-0.52534115,0.1630804,0.6306481,0.76044273,0.29901412,-0.54967827,-1.3690269,0.26972824,0.051459387,-1.0247597,-1.7451141,1.429925,-0.54531246,2.3787472,-0.16104448,14,761
-0.406019,-0.6126761,-0.6665774,0.5228685,0.26404166,-1.2427303,-2.3613257,-0.8965605,-0.93302125,0.68013,0.71646506,-0.28356636,0.43476576,-1.4217126,-0.06912982,-0.38142723,-1.1773906,-0.378496,-0.6494537,0.37720013,-0.17128992,0.051416405,0.58272004,0.5233039,-0.15174252,-0.3106981,0.8117748,0.98737043,-0.7756334,0.070624314,0.1668733,0.20519744,-0.4341033,-1.7691603,0.93880373,-1.6382935,0.4509166,-2.6015947,-1.4402604,-0.23673372,-1.8185225,-0.5581018,-0.09395295,0.86429787,0.47201747,-1.0136571,-0.1808067,-0.25842285,0.7827239,0.99182266,1.0152351,-1.4878013,-1.1501989,0.9096599,1.6645155,0.20892325,-0.82086813,-1.3512433,1.8827356,-0.27835166,0.8557212,-1.0198528,-1.6771841,-0.50279117,-0.6316701,-0.06734216,0.19021675,0.8757031,-0.028140828,-2.304354,-0.8341267,-0.6385263,-0.09712789,2.08107,0.38760218,0.008447081,-1.3650613,2.7817094,0.11993155,0.6763269,1.4396138,-0.7991501,0.9912552,0.44963023,0.027702183,0.5193641,1.0100639,0.011670999,-0.7032138,-0.51256776,-0.21881977,0.9860395,-0.042090535,-1.3410774,-0.054583058,1.1174518,-0.39044982,0.111180104,0.86940736,-0.19526137,-1.3361125,0.87329847,0.22265816,1.2309186,-0.8034363,-0.56068206,0.7590557,1.2729919,0.8526239,-1.1211121,0.95021373,1.691953,0.6730381,1.1788585,0.096134275,1.0786921,-0.9466063,-1.0241789,-0.26320264,-0.4550725,0.43919706,-0.09389664,1.8308156,-0.22106595,-0.62650204,-0.01237189,0.7998998,-1.0495658,0.81747925,-0.5375342,0.76948595,-0.61717457,-1.3245345,-0.14013596,-0.11535695,-0.72020584,-0.033398908,0.21029866,0.8819045,0.1382486,1.5000534,0.33565664,-1.5842333,1.2609457,0.4305052,0.41967818,-1.6583717,-0.4060438,0.98777413,-2.4129884,2,762
2.0633733,1.340241,-0.6168835,-0.13283624,-0.022504374,0.4628073,0.85393894,2.0540836,-1.4304211,-0.48237747,1.1508315,-2.1268938,0.33170342,-0.47591802,-0.5261357,-1.2787182,-0.6660677,-1.4486367,-1.8773282,0.77132034,0.28909105,0.030821234,-1.7949333,-0.67754585,-0.12793985,-0.9587236,-0.045223944,0.46235052,-0.31699434,0.0038841926,0.40223637,-0.14764827,0.2507407,-0.14629102,-1.2989038,-1.1708721,-0.2823159,0.08276145,1.9139409,1.6951927,1.5081955,-0.32297778,0.95779043,0.025344089,-1.3199744,0.3808346,-2.0855017,-1.3713592,-0.4129206,0.1973769,0.33356673,-0.32153434,-0.46676156,-1.1467263,1.0900471,-0.2601182,-0.8846211,0.6615808,-0.5935708,-0.2411029,0.58405685,0.39821374,0.06494284,-0.51312524,-0.5300845,-0.86397636,0.29267624,1.6138932,-1.0165733,0.6841012,-0.45101452,2.4672458,1.264173,-1.9492364,-2.6493564,-0.021449085,0.98028886,0.9152434,-0.89562607,-0.5212319,0.34930694,1.1990741,0.65770644,-0.1761384,-1.7126278,-1.1373911,0.008992564,0.002722688,1.0090468,0.23707756,-0.81937164,2.011633,-1.7162273,1.0518968,-0.4729789,-0.9317591,1.3952993,-0.9243799,-0.17414702,-1.887637,0.44921207,0.75251275,1.3272405,-0.121841446,-1.0707028,-0.7494432,0.1881589,0.8462521,0.6431317,0.31705132,0.064842686,-0.05751813,0.8315954,1.0048778,-1.2272549,-1.0411671,-2.3889601,-1.0495892,0.118594855,1.0978941,1.4074337,-0.880835,-1.8412124,-0.96064603,0.8526614,-0.94997555,-1.2850865,0.30996305,-0.6409099,0.2864461,0.09967241,-0.29711196,0.44693163,1.3396243,-0.47156668,-0.40670204,-1.7246522,2.9036362,-1.3816645,-0.5174107,0.014411502,-0.09890197,0.2414937,-0.03624019,-2.1326299,-1.0071532,0.84501505,-0.07482113,2.2546237,0.09608251,14,763
-1.305048,-0.28527784,-1.162796,-1.5366436,2.0721416,0.76183885,0.7099701,0.57950425,0.23751089,-2.0152745,-0.026832372,-0.7988303,1.7401747,1.0702019,-0.7942893,-0.960653,-0.036368042,1.714648,0.36996236,0.18232626,-0.25934863,-0.13491218,1.4897666,-0.9855903,-0.38052163,-1.5959,0.045677,-0.5261499,0.030541345,-1.8128662,0.9651787,-0.8657332,0.14796092,-0.27396083,-0.41457656,0.67248493,1.9410443,0.88451856,-0.6037123,0.131099,-1.0031714,-0.092189565,-0.44623548,-0.87717795,1.8966831,0.16004942,0.71888566,-0.6149392,0.3165439,0.3596484,-0.39919364,0.044131145,-0.44340548,2.440699,0.20122552,-1.0720701,-0.53353477,1.185275,0.634877,-0.30641097,-1.1765121,-0.10072462,0.08938441,0.2623104,-0.52279925,1.421479,-0.7894651,1.244287,1.3079201,-0.82705605,-1.8306702,-0.024979983,-1.3440875,-0.688765,-0.5168804,-0.8045469,-0.80476844,0.54279286,-0.72945875,-0.4548247,-1.3004246,-1.0701447,-2.2532625,-0.16560528,-1.9885927,-0.6653658,0.030895606,1.4594014,-0.2283928,-0.6756023,-0.88167405,-1.83944,-1.9649894,-0.058677137,1.3474702,-1.2488776,-0.43050855,0.7471316,-0.53102475,0.33257586,-0.70306337,-0.91658825,-1.2049862,1.143997,0.24594454,-0.13981606,1.2447602,1.6645827,0.90844154,0.1884644,0.43851614,1.2657094,-0.25241706,0.08747402,-0.8947415,0.64849204,-0.15690972,0.386746,-1.4952286,0.39213288,1.5168011,-1.3261211,2.0010722,0.43406153,-0.49006695,0.71629906,0.017190313,-0.32078016,-0.22474647,-0.5873861,-0.07378193,-0.6254984,0.6555192,0.38773414,1.6293863,-0.10431813,-1.1329025,-0.3059492,-0.4374294,-1.8423645,-0.5550639,-1.6050693,2.0037472,1.4333597,0.87990975,1.9114445,1.2181615,0.45407844,-0.351495,-0.40480164,2,764
-0.77642274,-1.1556227,-0.49666485,0.14986482,0.5888323,-1.2999349,-1.6801728,0.5351517,0.15581277,0.17289296,0.7929217,-1.3084667,0.62850296,0.70790446,-0.8003298,0.7307197,-0.53521425,-0.3056606,-0.09133807,-0.43921304,1.1732153,-0.796987,-0.9072463,-0.89488405,0.8511313,-0.10236659,-0.0007759109,-1.2395782,-0.11359732,1.091696,1.0573205,1.094806,-0.69731474,-1.4521955,1.3197572,0.7224137,-0.7489064,-0.23171024,0.7213772,2.090908,-0.8304603,0.7303543,-1.6675558,1.4279495,0.13607633,0.5777413,-0.08831908,2.2545702,-1.134506,0.47653183,-1.1126465,0.91926867,0.19915551,-0.7014988,-0.14215001,0.42431685,0.20303339,0.24651934,0.87464356,0.45351872,-1.0838243,-1.2365358,-1.0764982,-0.44699162,-0.6817308,1.2755513,0.073415115,0.11454558,-0.5434725,0.14402229,0.62337154,0.44045126,-0.8072346,1.2297188,0.32978454,1.2034304,0.59814274,0.03435997,-1.3882701,0.87174445,-0.8056126,0.45176792,0.31934428,0.9112392,0.061878018,-0.50040007,-0.31867763,0.017736882,2.2777035,0.18745351,1.1813349,-1.281525,0.26612693,-0.5897274,-0.6315943,-0.7633982,-0.31189048,-0.5566803,0.45354366,0.50981,2.0947866,1.4122297,-1.6775758,0.80377126,-1.5126543,-2.1212945,1.7110033,1.6134046,1.6652501,-0.014399558,-0.0477082,-0.44572532,-0.6922084,0.6200843,0.73435116,1.5942425,-2.1046128,1.8499635,0.11463058,0.36470065,-0.22088555,-0.2884291,-0.61713773,1.1268966,-0.4855818,-0.19934994,-0.41298968,0.24620155,-1.9803728,0.528528,1.7362185,1.6834897,-2.1401894,-0.116483256,-0.19308472,-1.5143094,0.78479874,-0.18771137,2.6675105,0.678936,-0.99389255,0.12877335,-0.47329804,1.623056,1.050387,0.3557688,-0.36377597,-0.8101239,-1.311084,1.7423503,25,765
-0.12563886,-0.233887,0.422494,-0.66032934,-0.91423583,-0.20981535,1.0732409,-0.98566014,2.545384,1.8139691,-0.30269858,-0.43015844,-2.7577858,1.5521181,0.18557754,-0.517595,0.9027002,-0.84949195,0.49146914,-1.5395751,0.640594,-0.5626911,0.8035884,-0.043168765,-1.2124044,0.74725217,0.5242796,-1.5996009,0.18392655,-0.8165503,-0.27178842,-0.58521354,0.06763722,-1.0503155,0.64445555,0.6946236,-0.38363218,-0.5796443,0.0008895397,0.08527355,-0.07734427,1.4063327,-1.583271,-0.77672505,0.78878045,0.935039,0.3601126,0.47839695,-1.2075745,0.24514215,0.7747494,-0.6736713,-0.75084895,-0.11789173,0.07886617,-0.19378325,-0.360675,2.3565388,0.6191759,-0.03525421,0.37502605,-1.2905451,0.07876329,1.5249224,1.7077609,-1.4690819,0.049444616,0.20138869,0.8989634,-0.9122715,-1.4846863,0.61940694,-1.2990668,-1.6031528,-0.33021575,0.23946682,1.1616192,-0.59278554,0.07719755,0.17287216,1.2333789,2.0043244,0.040165022,0.22441229,-0.13183326,0.016449407,-0.10969032,0.5949488,0.5576264,0.27947697,-1.8111911,0.40661758,-1.3079681,0.37505612,-0.22731301,1.4928015,1.0878729,0.6234652,1.2723044,0.994876,0.14563753,0.4298396,0.62889886,-1.1699958,-0.13670166,-1.0603638,-0.8274897,-1.430938,0.48946723,2.0260677,0.5973611,1.4074165,-0.6204169,0.12167314,-0.11127722,2.8811584,1.5324482,0.79419994,-0.5312728,-0.021538205,-1.0872242,-0.4478058,2.6699708,0.55315244,-0.4604472,1.3029459,-1.0821283,-0.23981313,0.5080806,0.043208793,-1.4834243,0.4316135,-0.5518953,-1.737318,0.5078521,0.9846088,0.2707595,-0.030875184,-1.8517487,-0.37907624,1.301752,1.1628387,2.1033895,-0.0105627775,-0.73515517,-0.88983697,0.6168721,-0.44538334,0.49140245,0.4626415,21,766
-0.23925376,0.5676956,-0.61641556,1.5350765,-0.23241624,-0.5503552,-0.20295955,-0.91901124,1.3540165,-0.123102784,0.89430815,2.0388446,0.049855776,-0.5493999,1.300893,-1.0962133,0.6040212,-0.7201293,0.96389127,-1.6408389,0.24558203,-0.79908633,-0.29749972,-0.04595586,-0.91902053,0.3932865,0.42372394,-1.6209894,0.41037196,0.8868993,0.59286827,0.811666,-0.21805188,-0.10208334,0.94188446,-0.32265022,0.08675589,-1.5771995,1.4868288,-1.359959,-1.7039914,0.67403615,-0.653129,1.7175627,-0.11620104,0.091291256,-1.6140879,-0.7117069,1.1975272,-1.4366409,-1.8953611,-0.7717185,1.4477268,1.9751978,-0.27325255,-0.25630924,-0.29660708,0.77343404,-1.0830141,0.28121847,0.28421298,0.2852298,-0.8038777,-1.0753245,0.2679948,-0.18546748,-0.5078114,-0.6549068,-0.24930827,1.3997185,-0.6909871,1.1539893,-0.96957874,-0.39054587,-0.918264,-0.9240394,-2.3719683,1.9603362,0.09950279,1.3846593,-0.15250523,0.37557557,0.08195135,-0.73737246,-0.09632325,-0.9970056,-1.9575609,-0.06912925,0.76366615,0.8101145,-1.3291101,-0.6725403,-0.77383673,1.4556822,0.9740357,-0.78666455,1.8782442,1.175133,-0.6624185,-1.7196901,-0.39736253,-0.46863914,0.80531865,0.19064873,0.09099492,-1.8919955,-0.2851732,-0.8765524,1.0901566,-0.5189312,-1.0720997,0.94925296,-0.015933435,-0.019417524,0.22924769,-1.6920722,-0.38030922,0.12095801,0.92639333,-1.3132824,-1.1763301,-0.059158504,-0.8043546,0.43645808,0.27394596,0.08136673,-1.1327262,0.73467916,0.31343275,-0.32362387,-0.4731189,-0.26036137,1.351916,-0.10272918,0.6978579,-0.18613793,-0.30891767,0.57905334,-1.3903977,0.41405895,1.6376532,2.6374977,1.7106599,-0.5950347,2.1207607,0.7103649,-0.009980828,-0.4073093,0.8829048,1.6035469,23,767
-0.77846247,0.0717437,-0.15075156,1.4085944,-1.8940539,0.81464636,-1.6520538,-0.28918216,0.96831053,-0.29280508,0.8108998,0.41156238,-0.25105366,-1.686325,1.08802,-0.9984194,-1.0346168,-0.7275306,1.2116644,1.0846199,-0.8582117,1.1694688,1.0211036,1.2760901,1.3506017,-0.73861724,-1.4178293,-1.2853774,0.984596,0.2807839,1.7456436,0.43774328,0.51224923,-2.0329733,-0.042889595,-1.1291034,1.6493645,0.9947737,-0.7580746,0.43297553,-0.67798847,0.43971127,0.55445075,2.4452338,-0.7927321,-0.446696,1.0566592,0.20227192,-0.07061313,0.43430483,-0.82432944,-1.4424939,1.2245291,0.53129965,0.45304647,0.7814425,0.79430246,-0.06067446,1.2098019,1.3289926,-1.2434598,-0.5522548,0.06280653,-0.30911583,-1.1173068,0.5498924,-0.9177556,0.45933652,1.6380031,-0.49221513,1.1647406,0.8748467,0.43838954,-1.8110805,0.7826292,-1.3599733,0.61954314,-0.9664504,-1.5044358,3.1800756,-1.3575919,-1.3700436,-0.39823517,0.12726077,0.20995533,-1.4276361,-1.7310855,0.25417596,1.4417132,-0.25937277,-0.38789594,0.8206264,1.0623674,-1.1668365,0.3081867,-0.5451845,1.868776,0.61068404,-0.39249346,-0.6993303,0.5576868,2.0898204,-2.0344415,0.75263643,0.22316319,-1.7800574,0.28380567,-1.3703396,0.8225923,-0.866478,-0.87178487,-1.6376259,0.31293398,0.04583001,-0.066786714,-0.9060446,-0.79824287,0.63382524,-1.7189815,-1.1583595,-0.36379787,-0.21468852,-0.6952193,0.3259879,0.6453333,2.66647,0.764182,0.72775424,1.823452,-0.580431,-2.5217073,1.1053412,1.2338761,-0.38248375,-1.0475712,-0.4246945,0.8061486,0.36551875,-0.3209008,0.40825284,0.74225897,-0.48527157,0.20343666,0.9423082,0.16495524,0.41484845,-1.4029641,0.013573989,2.2185612,-0.94748616,23,768
0.7610648,1.6781425,0.05203913,-0.038113356,0.9529606,-0.55843186,0.32129487,-1.5867223,-0.043532312,0.30513322,1.3087375,-0.1443492,0.10669674,-1.0993634,-1.5618114,0.9336059,0.69156003,-0.14099695,0.064151764,-0.61219853,0.8136458,2.0373156,-0.18540286,-1.8396435,1.0709348,-1.6011996,-0.86726147,-0.37209314,0.019876279,-0.04497491,-0.28430766,-0.72057813,1.7298526,-0.024369359,0.9345202,0.13456842,-0.04142069,-0.48603442,-0.4453256,0.7841406,0.039627746,0.85755444,0.4184094,-0.3016803,-0.11631355,-0.015172572,1.2993287,0.38573998,1.131483,-0.08868672,0.26224503,0.42877162,1.1634576,-0.0026017912,0.900007,-0.716789,0.09321177,2.0731692,-0.39751443,-0.44831714,-1.7295505,0.5650308,0.69933534,-0.8304978,-0.27602676,0.89690274,-0.22721425,-0.8050425,-0.1244164,1.1156619,-1.2398145,0.8099351,0.42519876,-1.0560199,1.2293705,-1.6978146,-2.3550813,-0.071166545,-0.74778765,0.6603668,-0.074457094,0.28624353,-1.354904,-1.623784,-0.57358193,0.9672946,-1.1054419,-0.26946408,0.70700276,0.47402963,1.0590065,1.6957177,-1.1132052,-0.57873845,-0.44136932,-1.0780841,-0.2371421,-1.3971028,-0.4686876,0.22536565,1.8882936,0.36842135,1.5789192,0.3612153,1.1419858,0.69076204,1.4381623,1.2020965,0.368796,-0.5797618,-1.7980312,-0.46605647,-0.4800372,-0.22263965,0.75493777,-0.4812396,-0.73094857,1.0494488,-0.4159851,-0.54036325,-0.20874166,1.4634472,-0.3074239,1.0734458,0.38695496,2.2849646,0.45962274,0.32547852,-0.22123054,0.020975955,1.5973952,-1.2592199,-0.88564736,0.65195197,-0.105832696,-0.75951064,-0.91071934,-0.47797477,-0.90476185,0.29322916,-0.9142951,0.13542712,-1.8427607,0.85236406,1.2784297,1.433215,0.5631486,0.79949826,-0.89288527,1.308288,2,769
1.0367923,-0.9182471,0.8690473,-1.1347235,0.14143392,0.8924159,-0.039195776,1.354604,0.12598546,0.19188337,0.6631044,-0.20872308,0.28601736,0.21170966,1.7668562,2.3104453,0.9185254,-0.017805979,-0.2652558,0.6875358,-0.14992848,-0.3838871,-0.29164773,-0.20100844,-0.25424707,-0.46751365,1.354034,-0.9407751,0.4431544,0.81222737,-0.29302064,0.5970469,0.93666553,0.80078954,-0.29868442,1.64134,1.4880369,-0.527275,-1.738798,-1.0078232,-1.9738864,-0.9247242,0.17353868,0.7711754,0.12078595,-0.9098878,0.9517861,-1.1232452,0.88103974,0.015872981,1.5120656,-0.3568835,1.3950881,0.156675,-0.23990515,0.54025936,-0.76721,-0.78112334,-0.022390649,-0.927434,-0.06864524,1.1470897,0.32868934,-0.28425938,-0.22493921,-1.0956501,-0.21799274,-0.52585995,1.5041041,0.80561715,0.444718,-0.35159436,-0.8094375,-1.100847,0.0042343587,0.42476144,-0.0013389364,-0.06500126,-0.66289234,-0.27738652,2.0247128,-0.64655864,-0.74706054,-1.5745292,0.9607219,-0.76686543,-1.2848967,0.5570552,-1.1107734,-1.9370003,1.2300688,-0.4003529,-1.5426556,0.32684368,-1.9075028,-0.35272768,-1.082038,0.67210376,-0.33206356,-0.3569366,0.72010404,1.2139292,-1.0412151,-0.39899987,0.54081523,-1.2436622,0.359573,-2.5615897,0.28652528,1.4059807,-0.6493138,-0.020319896,-1.8259894,0.5962283,-0.5942551,0.3409328,-1.0387571,0.014454491,1.2301962,0.64432645,0.6626458,-0.5424333,0.29762107,-0.9195255,-0.34096462,-0.35568634,1.1238123,1.4362373,1.5809574,-0.9146361,0.27842432,-0.5281334,-0.68973565,1.1060445,1.1753634,-0.79707843,-0.4828291,1.0436126,-0.591728,1.4189095,-0.5664158,-1.311638,-0.6105458,-1.6026063,-0.37606084,-2.4544134,-2.436219,0.6146661,-0.1969554,-0.6202102,21,770
0.48909414,0.037719905,0.33800527,0.05472937,1.2199249,0.3575952,0.898134,-0.31152165,-0.6311547,-0.3467508,-0.067940935,0.35965186,0.32266304,-0.5178381,-0.34271753,-1.0347334,-0.34306833,-0.9380805,1.0155247,-1.3105614,0.2849967,0.8520994,0.7325756,-0.42138126,0.89008784,1.7113651,-0.71153927,-0.6579728,0.54721344,0.69343483,0.47878322,-0.6331827,-2.5093217,-0.94894576,0.3388293,0.10241689,-0.3661793,-0.54066825,0.3532194,-1.2728068,0.45635346,0.31852475,1.021515,-0.1409129,2.6522985,0.011463079,0.29329175,0.13569227,-0.21440966,-0.26643875,-0.9748778,0.89301586,-1.7917016,-0.28725636,-0.075461864,0.4824813,0.54694545,-0.250993,-1.569793,-1.698929,0.6402726,-0.9943723,-0.5164599,-0.6340912,0.033691734,0.6725815,-0.17020944,2.04985,-0.76254874,-0.124516696,-0.7253226,0.5651854,0.084706515,0.2511391,-1.1563296,-0.39638114,0.16129644,1.9885362,-0.25353706,-0.7607718,-0.4999737,-0.75724703,-1.2260542,2.246001,-1.093273,1.035617,-0.34588245,-0.09889228,1.1973555,-0.5418434,-0.25583917,0.10858207,0.5098801,-0.6052562,1.5190718,1.1912168,-0.2956975,0.21424681,1.1201959,0.6950187,-0.5918958,-0.70298827,-1.1319553,-0.9745936,-1.3122821,-1.5957096,-0.055615216,0.43145543,0.78011835,2.0852098,1.0423627,1.5879531,-0.85456747,0.6597681,0.70365036,-0.36064053,0.47840014,-0.25562194,1.1809858,0.22675899,-0.013953622,0.53351927,-0.6529285,0.8372468,-1.8841716,0.694357,-0.99870753,0.19087707,-0.3180045,-0.48779964,0.09828375,0.36701635,0.92141646,-0.31796104,1.861387,0.27029502,0.40890393,1.6183736,1.2709024,-0.9523238,0.30780536,-0.38494748,-0.29680693,0.8195742,-1.3182088,0.94300723,-0.6467525,-1.1288369,0.27534765,1.2466637,25,771
0.5787496,-1.5837595,0.1829136,0.57725877,0.15759173,1.1978235,-0.3085532,0.35754037,1.1677909,0.99482834,0.27944,0.25948727,1.9095784,-0.81649184,-2.0772448,1.4989175,-0.06441702,1.5430341,0.72816795,-1.3771747,-0.47953734,0.0166018,0.44294176,2.0824378,-0.56881756,1.1774343,0.25581288,-0.9689801,-0.542104,0.16388713,-1.1607333,-0.15040447,-0.6083731,-0.5996032,0.5784601,0.53075963,0.41860655,-0.036591716,-1.0519311,1.3515699,0.025877208,1.165371,0.20902868,0.12754318,0.07739584,0.49662215,1.9366306,1.007935,-0.11593391,1.0621687,0.94846445,0.46672052,-1.7757465,1.3799067,-1.726568,-0.952721,0.8665254,-0.9584503,1.5433081,0.36296698,-0.23004764,0.097072065,1.4592191,0.46728164,0.65138423,0.11042836,-1.1294416,2.440933,-0.365236,0.5887277,-1.3802121,0.5499693,0.20974879,1.4092871,-0.9501899,0.8462833,0.74190205,0.98391116,0.21557093,-0.13683885,0.27237493,1.6197107,1.3127167,0.0428091,0.56775695,0.5616721,-1.2219082,-0.70025253,1.7072244,-1.249753,-0.18762803,2.2206006,-0.8653305,-0.31063446,-1.0198903,-0.1655501,-0.5269182,2.441775,-1.7985643,-0.021222144,0.6235683,-0.34232426,0.8795239,0.6912409,-0.53254825,0.34380716,-0.9757266,-0.08339408,0.037328437,-1.727947,-0.12874544,-0.41011274,-0.7558096,0.49053422,-1.6113434,0.6602579,-1.351561,0.395111,-1.7404584,0.52189344,-0.3322729,-1.0323303,0.9708532,-0.048242956,-1.0963212,1.0466528,-1.2132474,-0.62192094,-0.2310504,0.34588397,0.118970245,-0.43869606,-0.2292559,1.8905026,-1.4456463,0.9110956,0.31175414,0.92072606,-0.39692485,0.5494383,0.97043383,2.5969665,-0.10714866,-0.081136584,-1.1318114,-0.70412815,1.1007367,-0.15151668,-0.9103393,-0.32669538,14,772
1.61091,0.8637465,0.8186146,0.23875998,0.5150021,-0.33013391,-1.2005345,-0.43824714,-0.4203865,2.1597528,0.8153597,-0.42007583,1.0220382,-1.5938549,1.3953027,-2.325517,0.4788204,1.2197295,0.9320386,-1.0357554,1.1552372,-0.824555,-0.8665722,0.62928843,0.41351253,0.9159943,-0.70156884,-0.84625304,-0.04851862,1.4855498,-1.2850192,-0.8267099,0.22467786,-0.61084265,-1.146517,-1.1822957,-0.4771147,0.9602233,0.37336737,-0.11418666,-0.9109309,-0.78399485,-1.5544283,0.45602244,0.20955083,0.85929406,-1.211538,-0.50826263,1.8407811,1.7817247,-1.6354024,0.6504479,1.2623333,-0.5903637,-0.3379333,-1.3841482,0.79237115,-1.7487719,0.4520386,0.812076,1.6982663,1.1649653,-0.36270276,0.6286475,2.2534556,0.10613322,0.8361601,0.72145915,1.1511211,0.30771974,1.1808205,-0.19786164,1.6529853,-0.03269208,0.024686307,-1.0060984,0.38527673,-1.1463885,-2.683301,0.19496167,0.7469023,-1.147187,0.8810204,1.5484843,-0.33590478,2.645774,0.2713529,0.43367952,-1.8817173,0.13077989,-2.3204784,-1.8137567,0.2928986,-0.12287423,0.87510127,0.9275031,1.194131,0.17084351,0.33127925,0.16519806,-0.100396134,-0.06981051,-0.3095484,-0.9997082,0.78779113,1.270892,-1.5673952,-0.80714506,-0.35642806,0.6745037,-1.823032,-0.7928736,0.7272249,0.31243688,-0.51002014,-0.5967717,-0.70228744,-1.003278,0.3183244,-1.2681088,0.7161411,0.6076469,-1.3391935,-0.67318976,0.6716334,1.9011167,-1.0062724,-0.29349396,0.51570606,0.49155053,1.0871689,-0.016054958,0.52345765,-0.9347495,-1.179574,0.24439472,-0.54523635,-0.7942805,-0.2165381,-0.66186774,-1.6533123,0.06450448,-2.2592127,2.9134629,1.7411993,-0.83644783,-0.46411154,1.5700306,-0.09129442,-0.2297248,21,773
