pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
78.37999,9.644413,train_pred,80.6666666666667,11.2011904129278,train_pred
72.74673,9.2361555,train_pred,73.5,11.2915897906362,train_pred
78.259834,10.408918,train_pred,85.1666666666667,14.386336109888,train_pred
74.05753,9.10404,train_pred,76.0,10.4115320678563,train_pred
77.01938,10.226501,train_pred,78.1666666666667,10.8151128827519,train_pred
80.339325,10.152953,train_pred,82.1666666666667,16.4853470290033,train_pred
78.32932,8.971394,train_pred,76.5,9.41806774237688,train_pred
75.723076,9.655469,train_pred,75.0,10.1587400793602,train_pred
80.26841,8.782776,train_pred,78.6666666666667,12.2583305007928,train_pred
78.74531,9.835468,train_pred,87.5,12.0954536913669,train_pred
79.963295,9.620405,train_pred,80.8333333333333,10.1669398870391,train_pred
70.66017,8.716807,train_pred,70.1666666666667,7.33257571844074,train_pred
80.42631,9.447056,train_pred,77.0,8.53229160308062,train_pred
79.539986,9.879453,train_pred,79.8333333333333,8.37655458208604,train_pred
74.17744,9.240656,train_pred,78.1666666666667,9.32559202767667,train_pred
77.07754,8.891731,train_pred,77.8333333333333,10.9255053277488,train_pred
74.66488,9.88847,train_pred,77.8333333333333,9.78604448521805,train_pred
76.73241,9.219885,train_pred,76.6666666666667,9.66781602362533,train_pred
79.68295,10.39569,train_pred,83.3333333333333,9.99333110962839,train_pred
82.157364,10.144021,train_pred,81.1666666666667,11.5484486692658,train_pred
76.08116,9.444538,train_pred,83.7142857142857,17.7643302314337,train_pred
71.10951,8.478236,train_pred,71.6666666666667,6.25033332444492,train_pred
77.22887,9.474519,train_pred,74.5,7.79102047231298,train_pred
82.474625,9.306686,train_pred,90.6,17.7848249921106,train_pred
77.27718,10.0095215,train_pred,78.1666666666667,8.65832932306612,train_pred
76.0726,9.773268,train_pred,81.1666666666667,9.70395108533976,train_pred
69.15808,8.755369,train_pred,73.8333333333333,10.0681014430064,train_pred
82.713165,9.991139,train_pred,88.8333333333333,17.0342791648683,train_pred
76.8842,9.980116,train_pred,82.6666666666667,12.3234194388841,train_pred
82.08288,10.818649,train_pred,87.6666666666667,11.5354525991253,train_pred
77.50347,9.849391,train_pred,73.8333333333333,8.49509662491644,train_pred
72.9638,9.05144,train_pred,77.1666666666667,8.61200712184254,train_pred
79.34333,9.854841,train_pred,86.3333333333333,17.5119007154183,train_pred
79.88865,10.353518,train_pred,83.8333333333333,11.4265772069621,train_pred
75.355255,8.852228,train_pred,74.5714285714286,8.90425259556996,train_pred
78.26367,9.001776,train_pred,79.8333333333333,8.01040989379861,train_pred
80.40434,9.131355,train_pred,90.8333333333333,17.6229017663569,train_pred
79.43328,9.432418,train_pred,84.5714285714286,12.0672717554155,train_pred
78.13979,8.728687,train_pred,80.8333333333333,10.4578519145505,train_pred
77.71526,9.567795,train_pred,77.1666666666667,8.40039681602403,train_pred
72.5881,7.9952087,train_pred,70.5,7.71362431027076,train_pred
76.97206,9.232067,train_pred,77.7142857142857,8.32094316998351,train_pred
80.21882,9.222552,train_pred,87.8333333333333,16.1915615882677,train_pred
74.1385,9.959533,train_pred,77.8333333333333,11.1070548151464,train_pred
79.64952,7.9419293,train_pred,79.4,5.85662018573853,train_pred
76.490204,8.807505,train_pred,75.1428571428571,7.03393136703725,train_pred
75.07608,9.4529705,train_pred,76.8333333333333,9.36838655621482,train_pred
78.09937,8.961519,train_pred,74.8333333333333,11.2679486450137,train_pred
74.80514,8.9420805,train_pred,76.0,8.38649708360608,train_pred
76.88089,8.937275,train_pred,76.8571428571429,8.70686647477287,train_pred
78.200134,9.641323,train_pred,79.0,10.807404868885,train_pred
71.70243,9.100078,train_pred,72.3333333333333,11.2546286774228,train_pred
74.7586,8.821875,train_pred,78.6666666666667,11.0393236507798,train_pred
75.79806,9.846886,train_pred,73.7142857142857,10.4197614450346,train_pred
77.04632,9.882091,train_pred,76.8333333333333,8.54205283679905,train_pred
75.36116,9.179073,train_pred,80.3333333333333,11.3607511488751,train_pred
78.9108,9.965016,train_pred,86.8333333333333,18.0711556538774,train_pred
70.22859,8.680459,train_pred,70.0,7.82304288624318,train_pred
78.399,9.641092,train_pred,77.1666666666667,11.8729384175387,train_pred
83.63415,9.81818,train_pred,80.2857142857143,9.75900072948533,train_pred
82.17472,9.140784,train_pred,80.4,6.65582451691749,train_pred
80.33581,9.8109,train_pred,83.5,12.3733584769859,train_pred
80.56436,9.893839,train_pred,75.6666666666667,8.26236447190916,train_pred
74.57296,8.799333,train_pred,78.5,6.97853852894716,train_pred
77.40708,10.731021,train_pred,80.0,10.770329614269,train_pred
77.14001,9.77919,train_pred,80.8333333333333,11.1967257118618,train_pred
79.56669,8.8281,train_pred,85.0,18.2756668824971,train_pred
69.085815,8.252319,train_pred,69.5,9.15969431804359,train_pred
71.95284,8.638346,train_pred,72.6666666666667,8.95916662791058,train_pred
74.193436,9.229866,train_pred,74.6666666666667,8.82420912414629,train_pred
77.18021,8.347208,train_pred,81.3333333333333,11.2901136693422,train_pred
82.81458,10.904521,train_pred,83.4,12.8569047597001,train_pred
77.88551,9.183175,train_pred,74.5,10.0945529866359,train_pred
77.00442,8.845886,train_pred,75.5714285714286,9.36050466689952,train_pred
75.247894,9.58154,train_pred,85.5,11.861703081767,train_pred
70.012314,8.698797,train_pred,66.8,6.01664358259653,train_pred
77.521164,10.305623,train_pred,80.5,10.968135666557,train_pred
77.083466,8.887299,train_pred,76.3333333333333,9.93310961716756,train_pred
77.77951,9.684774,train_pred,81.1666666666667,10.7780641428165,train_pred
83.10624,10.395888,train_pred,84.8333333333333,11.4265772069621,train_pred
79.683334,9.972376,train_pred,80.6666666666667,11.6045967903528,train_pred
77.978874,8.933069,train_pred,76.3333333333333,9.20144916122817,train_pred
78.15702,9.700473,train_pred,83.5,15.8335087709579,train_pred
71.62236,10.137886,train_pred,75.1666666666667,6.49358657959272,train_pred
76.01455,8.861527,train_pred,74.8333333333333,7.60043858383624,train_pred
75.47614,9.039791,train_pred,76.0,7.94984276574072,train_pred
79.2853,9.77002,train_pred,82.6666666666667,13.2463831541544,train_pred
70.53768,8.438913,train_pred,71.8333333333333,7.93515385274077,train_pred
78.675804,9.857736,train_pred,77.0,7.87400787401181,train_pred
71.47552,8.034658,train_pred,70.5,7.09224929059886,train_pred
73.50463,9.377382,train_pred,81.8333333333333,12.2379192131124,train_pred
80.81407,10.451006,train_pred,85.75,13.2507861402006,train_pred
77.40228,8.099312,train_pred,82.2,9.93478736561583,train_pred
69.55677,8.345165,train_pred,71.8333333333333,10.8704492394136,train_pred
79.06499,8.118411,train_pred,85.75,11.9268604418766,train_pred
73.981834,9.045357,train_pred,82.1666666666667,8.61200712184254,train_pred
77.61114,9.217144,train_pred,82.3333333333333,12.0277457017791,train_pred
76.097855,9.817966,train_pred,75.0,10.4690018626419,train_pred
76.823425,9.499105,train_pred,78.0,11.4192819388962,train_pred
78.99684,9.445895,train_pred,78.6666666666667,9.3523615556001,train_pred
77.10967,9.813375,train_pred,77.4,11.0136279218067,train_pred
75.01126,9.142683,train_pred,75.7142857142857,8.15913160645351,train_pred
76.64869,8.690819,train_pred,74.3333333333333,8.16496580927726,train_pred
79.95766,10.026032,train_pred,80.5714285714286,11.1931101256851,train_pred
79.745514,9.040607,train_pred,78.1666666666667,9.15241316083724,train_pred
76.68756,8.867918,train_pred,73.6666666666667,7.4475946900101,train_pred
85.55472,9.634424,train_pred,82.4285714285714,11.0582871316364,train_pred
71.39865,8.980052,train_pred,69.1666666666667,8.47152091815081,train_pred
79.46805,9.912784,train_pred,86.8333333333333,13.6735754894858,train_pred
80.57289,8.97467,train_pred,84.0,12.7121988656566,train_pred
79.34366,9.838973,train_pred,77.1428571428571,11.9083804024529,train_pred
75.10386,8.737957,train_pred,81.1666666666667,8.88631907297204,train_pred
77.16815,9.387943,train_pred,76.0,9.03696114115064,train_pred
76.29547,9.544286,train_pred,75.0,13.2211951048307,train_pred
70.29296,8.016184,train_pred,73.0,8.39642781187333,train_pred
68.36811,8.027734,train_pred,75.6666666666667,8.26236447190916,train_pred
72.156654,8.960122,train_pred,72.2,8.43800924389159,train_pred
77.78626,9.805607,train_pred,81.6666666666667,10.3666130759601,train_pred
80.887566,9.657993,train_pred,82.6666666666667,11.9275591244255,train_pred
75.11883,8.962911,train_pred,75.4285714285714,8.22308017831807,train_pred
79.24817,9.517452,train_pred,76.6666666666667,8.33466656001706,train_pred
76.45214,10.052132,train_pred,76.6666666666667,10.3666130759601,train_pred
75.450005,9.223056,train_pred,80.5,7.50333259292163,train_pred
78.51262,9.443514,train_pred,80.8,6.22093240599832,train_pred
67.56934,8.464053,train_pred,68.2,5.76194411635517,train_pred
79.807594,9.984077,train_pred,81.5,8.24014562978107,train_pred
76.68051,8.823794,train_pred,80.3333333333333,11.7075474232081,train_pred
76.81038,9.305388,train_pred,80.1666666666667,8.79583234643923,train_pred
81.20863,9.397528,train_pred,82.0,9.95991967839099,train_pred
76.638084,9.753315,train_pred,81.3333333333333,10.112698288126,train_pred
76.0518,9.032686,train_pred,75.6666666666667,8.45379599154526,train_pred
76.94818,8.99802,train_pred,76.0,9.07744457432817,train_pred
77.45118,10.82439,train_pred,80.1666666666667,12.1559313368687,train_pred
78.82469,8.0369005,train_pred,77.6666666666667,8.11582815655104,train_pred
78.859245,9.857199,train_pred,83.4285714285714,9.23502649079656,train_pred
72.214035,9.131361,train_pred,74.5,8.19145896650896,train_pred
76.74747,8.434842,train_pred,78.8333333333333,9.45339445208263,train_pred
78.9696,9.8685875,train_pred,79.0,8.7368949480541,train_pred
79.76692,8.381054,train_pred,84.5,8.81286937760152,train_pred
81.28553,10.784577,train_pred,82.8333333333333,10.6097439491567,train_pred
77.60832,10.002344,train_pred,75.4,5.68330889535313,train_pred
76.98495,8.93368,train_pred,78.4285714285714,9.23502649079656,train_pred
78.653915,9.862808,train_pred,83.6666666666667,10.4243305140746,train_pred
73.11552,9.250757,train_pred,79.6666666666667,17.3858179751965,train_pred
68.397285,7.953143,train_pred,77.1666666666667,9.21773652621221,train_pred
79.001076,9.648993,train_pred,81.5,7.91833315793166,train_pred
76.29045,8.356672,train_pred,78.6666666666667,7.47440075635945,train_pred
76.996254,8.749729,train_pred,80.8333333333333,12.671490309615,train_pred
70.12483,8.828874,train_pred,74.6,9.23579991121505,train_pred
67.74313,8.9588785,train_pred,69.0,9.57078889120432,train_pred
81.04121,9.779771,train_pred,83.1666666666667,11.3915173118714,train_pred
74.57849,9.351368,train_pred,80.3333333333333,8.5945719303911,train_pred
79.82453,9.502983,train_pred,88.1666666666667,11.1609438071637,train_pred
72.82504,8.711641,train_pred,73.8333333333333,9.51665207237643,train_pred
76.517334,9.41146,train_pred,82.3333333333333,15.5263217365436,train_pred
75.575935,10.145493,train_pred,83.8333333333333,10.9255053277488,train_pred
75.16719,9.696348,train_pred,78.5,8.47938677028003,train_pred
75.66326,8.529795,train_pred,80.5,7.28697468089467,train_pred
77.674225,8.876919,train_pred,78.6666666666667,9.75021367287234,train_pred
78.14483,9.373912,train_pred,76.3333333333333,9.22315925627801,train_pred
79.484215,9.737724,train_pred,77.0,10.7082522694727,train_pred
76.42025,8.824568,train_pred,84.8333333333333,11.5311173208266,train_pred
77.558495,9.829821,train_pred,80.1666666666667,10.7966044044721,train_pred
76.71354,9.435396,train_pred,85.1666666666667,13.6149427713328,train_pred
80.074745,9.348949,train_pred,75.8333333333333,9.57949198374667,train_pred
79.254845,9.532141,train_pred,82.8,9.03880523078133,train_pred
80.05412,9.831147,train_pred,87.0,17.2626765016321,train_pred
80.57646,10.446589,train_pred,82.6666666666667,13.1706744955096,train_pred
78.55629,9.017911,train_pred,77.6,5.85662018573853,train_pred
77.80605,9.98407,train_pred,78.6,8.20365772079747,train_pred
75.69858,9.406312,train_pred,76.0,7.21110255092798,train_pred
77.00451,9.951416,train_pred,81.0,12.6015872016187,train_pred
74.41118,10.244364,train_pred,74.1666666666667,10.1472492167418,train_pred
75.3954,9.662629,train_pred,79.3333333333333,8.82420912414629,train_pred
76.83269,9.556049,train_pred,80.8333333333333,11.1250468163809,train_pred
68.29463,8.534006,train_pred,72.8333333333333,9.28260021042955,train_pred
78.7174,9.858579,train_pred,81.8333333333333,8.68139773692386,train_pred
75.16986,11.303581,train_pred,75.0,10.4690018626419,train_pred
77.4487,9.326517,train_pred,75.6666666666667,9.13600934033381,train_pred
81.29936,11.318046,train_pred,83.3333333333333,12.1928941054479,train_pred
74.65415,9.608837,train_pred,79.0,10.2567051239665,train_pred
80.10507,9.470335,train_pred,83.3333333333333,11.8602979164381,train_pred
76.28403,9.081608,train_pred,78.1666666666667,8.30461718965219,train_pred
75.18561,9.933233,train_pred,80.3333333333333,10.8750478926148,train_pred
76.45987,9.01449,train_pred,77.8333333333333,8.61200712184254,train_pred
79.32695,9.805582,train_pred,74.5714285714286,7.69972170183535,train_pred
83.15121,9.924693,train_pred,81.0,9.65401470891774,train_pred
78.245415,8.925114,train_pred,77.1428571428571,8.82097068408709,train_pred
75.70065,9.644093,train_pred,76.8333333333333,8.75023809199879,train_pred
74.8883,10.062059,train_pred,78.6666666666667,10.2696965226177,train_pred
69.56359,8.993793,train_pred,72.6666666666667,9.41629792788369,train_pred
77.82229,10.088351,train_pred,78.8333333333333,8.58875233469138,train_pred
77.87478,8.739801,train_pred,82.5,13.6051460852135,train_pred
82.17676,10.603428,train_pred,85.8333333333333,12.7971350960544,train_pred
74.69011,9.302307,train_pred,71.5714285714286,8.12110712602543,train_pred
76.60669,8.851172,train_pred,75.1428571428571,9.28131764044616,train_pred
70.80889,8.488543,train_pred,74.0,8.68907359849138,train_pred
77.55944,9.453726,train_pred,80.1666666666667,10.4578519145505,train_pred
78.51987,7.667308,train_pred,75.6,5.50454357780915,train_pred
78.50529,9.783965,train_pred,80.1666666666667,10.5150685526375,train_pred
79.39343,8.678979,train_pred,79.6666666666667,7.03325434394823,train_pred
78.4387,10.013282,train_pred,78.8571428571429,11.7534189554724,train_pred
74.12071,8.495499,train_pred,72.8,8.78635305459552,train_pred
79.858345,8.860754,train_pred,78.0,12.0692446601544,train_pred
82.81415,9.588556,train_pred,78.6666666666667,11.2723851365479,train_pred
79.17713,9.655375,train_pred,84.2,9.60208310732624,train_pred
79.96561,10.032636,train_pred,76.0,10.8627804912002,train_pred
82.02528,10.277369,train_pred,79.3333333333333,16.9075919830905,train_pred
70.10166,8.52064,train_pred,72.5,6.85565460040104,train_pred
79.406204,9.897961,train_pred,79.5,5.08920425999979,train_pred
71.07111,8.293643,train_pred,73.8333333333333,8.54205283679905,train_pred
77.47706,9.935131,train_pred,76.5,7.9435508432942,train_pred
70.30591,8.103063,train_pred,71.8333333333333,9.80646045557043,train_pred
76.291916,9.075327,train_pred,78.5,9.18150314491042,train_pred
70.980865,7.7930455,train_pred,73.0,8.46167832052247,train_pred
75.56247,8.675065,train_pred,80.6666666666667,10.8382040332643,train_pred
78.13027,9.21489,train_pred,78.6666666666667,11.1295402720268,train_pred
74.83397,8.695544,train_pred,74.0,8.64869932417586,train_pred
74.26916,9.48954,train_pred,78.5,8.24014562978107,train_pred
77.69415,9.62424,train_pred,84.2,11.4105214604767,train_pred
74.023796,9.480695,train_pred,74.6666666666667,8.45379599154526,train_pred
71.34856,8.457197,train_pred,72.3333333333333,7.84006802691575,train_pred
73.57814,9.531197,train_pred,76.0,9.52890339965728,train_pred
80.728065,9.164602,train_pred,85.6666666666667,19.0857713144286,train_pred
79.92016,9.827211,train_pred,80.6666666666667,12.1928941054479,train_pred
79.215546,9.504295,train_pred,83.2857142857143,10.1441984357938,train_pred
75.5464,9.922852,train_pred,80.8333333333333,12.9679091092846,train_pred
76.20128,9.789764,train_pred,79.2857142857143,10.3071865820938,train_pred
77.243034,9.984877,train_pred,76.5714285714286,7.52456295202902,train_pred
84.44066,9.61837,train_pred,78.8333333333333,8.01040989379861,train_pred
75.30387,8.8448925,train_pred,78.0,9.73652915571047,train_pred
75.40867,10.19726,train_pred,81.5,10.8949529599719,train_pred
75.70867,8.594862,train_pred,79.0,9.83869910099907,train_pred
78.339485,10.182544,train_pred,82.3333333333333,15.4876294721519,train_pred
69.75963,8.965089,train_pred,64.8,5.49545266561363,train_pred
81.2033,10.82695,train_pred,81.3333333333333,12.0443624433453,train_pred
77.08153,9.609592,train_pred,81.1666666666667,12.3355853799756,train_pred
76.91605,10.38412,train_pred,78.3333333333333,11.0935416647104,train_pred
83.12685,10.00308,train_pred,77.5,9.22496612459905,train_pred
76.80763,9.449126,train_pred,81.6666666666667,11.9944431578405,train_pred
70.57375,8.913789,train_pred,67.1666666666667,8.68139773692386,train_pred
78.11533,9.61432,train_pred,78.4,5.68330889535313,train_pred
