0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
0.23272237,-0.08328462,-0.6496622,-0.18155523,0.32338315,0.09490871,0.21893823,0.92060006,-1.0299737,1.6105322,1.314413,1.2875066,-0.51883924,-1.464308,0.8000574,-0.351313,0.49780703,0.75130755,0.33301222,0.59739244,-0.68986666,0.64353997,-0.18574691,-0.3027925,0.21881592,-1.2536734,-0.379971,0.1104689,0.2833131,-0.14886631,0.96596843,0.7920214,0.27650112,-0.6219905,-0.07621481,0.47088453,0.46960703,-0.95993054,-1.1351739,0.7084617,-0.47257492,0.8603583,-0.14685601,-0.054739308,-0.63699996,0.5293391,0.83299184,-0.11647186,-0.34998864,-0.49056476,-0.78115916,-1.2637372,-0.6085481,-0.42367098,-2.2475936,-0.7614633,1.8875641,-1.1430502,0.10232904,0.5634614,1.611198,0.9265373,-0.36489573,-0.40051436,-1.814533,0.7382759,0.38433564,0.03794127,-0.21295059,0.9774561,-0.08987068,-1.486188,0.8095578,0.8025248,-0.25677457,-0.33728844,0.3315924,0.8293411,-0.8895679,0.72330636,-0.6968229,2.767608,-0.62749994,0.6903829,2.2986329,0.6443723,1.2688134,0.08050631,-0.3307382,0.28727043,1.3716149,-0.66256887,-0.45570916,0.9924185,1.1890966,0.8157152,0.5275216,0.827173,0.2569505,0.7548202,22,468
0.0047265515,-0.22289115,-0.9548615,0.105849445,0.44670525,-0.8569167,-0.020990789,0.9908493,0.07082605,0.066664845,1.5185034,0.5618652,0.022533786,-0.09962624,-0.46246216,0.35043657,-0.0034015477,-1.3331217,-0.3080645,-0.56245404,-1.2844834,-0.71165764,-0.24543634,0.84826505,-0.6822794,0.75231534,-0.16568851,-0.0114588365,-1.565962,-0.07816975,0.5439173,-1.6464177,1.8396578,1.1063459,1.9913683,1.0008957,-0.15501517,-0.5628883,0.34353924,-0.461994,1.1779776,-2.0835443,-0.5129117,-0.49562997,-0.64229554,0.4593885,1.5285124,0.37552106,1.267714,1.4048785,-0.046815068,-0.9848739,0.8488685,0.8349564,-0.1941719,-0.15947798,1.296962,-0.90445226,0.0617819,-0.63683385,-0.07567313,-0.25536197,-0.6509596,0.3462988,-0.8109172,-1.7300203,0.84453523,-0.18790172,-1.5122529,-0.63971,-1.4182503,1.4464215,-0.7558086,-0.49716964,-0.4754977,-1.1422741,0.27390462,1.1955975,-0.97950155,-0.50117105,-0.3745337,0.030149609,0.49835515,-0.22220862,0.50282556,0.1401132,-2.162813,-0.78689736,-1.0394944,-1.7887592,0.5675578,1.0120895,0.33389908,-1.5001456,-0.6530521,1.0836301,-0.09997004,-1.5912024,0.72893214,2.4533372,26,469
-0.54737234,0.11449015,-0.0012673233,-0.37435144,0.15545112,-1.7460287,1.715758,0.46361843,1.1069943,1.5983877,0.7138191,-0.18545935,-0.20232746,-0.5159595,1.18249,0.104248464,-0.17272183,0.29189298,-0.68122536,1.0663532,-0.55897045,0.2679237,-0.1310685,-0.5751581,-0.8094903,0.76160437,-0.54775345,-0.9149933,-2.0780387,0.2693056,-1.3202977,0.7588829,0.395632,0.7043766,0.71328217,0.0057236105,1.9203668,0.5965261,-0.16271678,-1.3382016,-0.33548886,-0.27600533,0.064691335,-1.1211025,0.25704804,0.3642528,-1.2470539,0.15846065,0.063505724,-0.05749333,0.1563249,0.5045344,1.4495742,-0.5671457,1.0411873,-1.3617127,0.45513132,-1.7998115,-0.44826338,0.90323484,0.7710074,1.3936807,-0.906953,-0.89843315,-0.77556574,-1.4655675,-0.68056756,-0.7848971,0.00036846846,1.5206232,0.40531304,-1.1667924,-0.008585453,-1.2762654,-0.15175514,-0.3544328,-0.8774977,-0.4211918,-1.0210005,0.421896,-1.0271989,0.48275828,0.29574713,-0.5428232,0.710975,-0.38272113,0.052110266,-0.7751832,0.49121255,1.0146264,0.95002085,0.5329899,0.9383997,-0.8600323,1.7657316,-1.1587098,-0.86876905,-0.9260845,0.39798054,-0.64800715,22,470
0.7562403,0.5195181,-0.15492323,1.2611856,0.4273046,0.32336372,0.7960931,0.5683726,-1.4031328,1.1075348,1.1319585,1.0070969,0.093572006,-0.5017191,0.14966397,0.9628722,-0.42470658,2.21237,-0.4642937,-0.5330462,-0.66078097,1.4481025,1.1310025,0.1775414,0.30080765,-0.9642957,0.57443863,-0.06285365,0.5862857,1.3303416,-0.6009524,-0.69497144,3.402609,-1.6605525,-0.86591005,1.4294508,0.17940834,0.81813794,0.29586095,0.06323734,0.3060346,0.05104375,1.0684904,-0.8995899,0.93025124,1.0557785,-0.91834515,-0.46776015,0.23690735,1.2138572,-0.70744765,2.321481,-2.276082,1.8643372,0.6408006,0.67105305,1.3921292,0.5638422,-0.4563401,0.39241105,0.64172304,1.5040334,1.9815273,-1.4116447,1.2506516,1.9862332,-1.5070822,-0.8754633,-0.621501,-0.9196919,0.3073945,0.53135335,-0.6402626,-0.84215903,0.74791837,-0.8625441,0.52595806,-1.1277676,0.20782942,1.3620408,-0.1272059,1.9078504,1.1667112,-0.8769894,0.6623895,-0.43238252,-0.11328028,1.0409633,0.05495798,0.55294377,0.8382853,0.85954154,0.7586919,1.0103694,-0.325523,0.18662652,-0.8552814,-1.6823733,-0.7899696,-3.0375404,14,471
-0.033404127,-1.225478,0.38117772,0.82265186,-0.2854597,-1.0508208,0.51838136,-0.22321963,-0.06314848,-0.5673539,0.23362747,0.8847569,0.09374368,0.064861774,-0.62395793,-0.94048584,-1.1726148,-0.4148184,0.6895008,0.9947197,1.58913,0.982612,-0.47671616,-0.6122041,-0.48673272,1.7608582,0.18582544,1.5087136,1.296186,-1.1751505,1.3848152,0.18331322,0.15959421,-0.22561313,-0.2752527,-2.0678573,0.29129648,1.7768106,0.41800088,0.9585769,0.092720255,-0.54463434,-1.2795633,-0.97475797,0.95154524,0.66730833,-1.1143584,1.2418221,1.3328708,0.13564575,0.62988824,0.26285493,0.24161673,0.355888,0.1259211,-1.4802277,1.1275017,-0.3824483,0.16243061,-0.6705837,1.0353799,-0.62731117,0.73449373,0.9390017,0.16499408,0.53530526,0.08913406,-1.177123,0.009158514,-0.02120525,0.5449796,-1.2548549,0.23174497,-2.9187572,0.38194177,0.84379506,-2.7649703,0.30892158,-0.23964392,1.3942479,-0.6213342,1.0185934,-0.98484015,-0.5132577,-0.58707875,0.21278068,0.2298215,-0.87543195,-1.7943904,0.15455014,-1.1702497,0.34316987,0.91709024,-1.2010018,0.02257365,0.7432124,0.9845053,-0.9456148,-1.3082983,-1.2202207,4,472
-0.6426395,1.6646442,-0.53916836,0.2736603,-0.04286903,-0.51341385,0.47900352,0.16577947,-1.7000763,-0.60486615,1.8153517,0.12633729,0.47842002,0.6690185,0.11992759,-0.07243721,-1.1948725,0.65759426,1.5591872,-0.59575194,-1.391156,-0.80903,1.3247591,-2.5816648,0.52648723,0.4169708,0.33979234,-0.46237022,-1.0385762,-0.22749168,-1.0171926,-0.14242232,0.15958992,-0.7544201,1.0776172,0.7390246,1.0675188,1.8052186,-1.0738806,0.07998964,-0.3159774,-0.81788325,0.77201384,-0.6123259,-0.5437021,-0.51511407,0.26136714,-0.3745261,0.66068804,0.70806366,0.080056,0.6986504,-0.19905385,0.96606815,0.6141562,-0.4444534,-1.5874941,-1.731641,-2.4302752,-1.1664803,-0.33662674,0.013872057,0.48704463,0.16628537,0.22092143,-0.8010732,-1.6424544,-0.7935439,1.072947,0.6239705,0.12392202,0.56845057,-1.0845149,-0.6647581,0.6629372,-0.8532541,-0.4012639,1.8638831,0.75382686,-0.2859251,0.8799396,1.344214,1.1936857,1.0809294,0.8720584,1.6378375,0.5249688,1.8403349,-0.55660284,0.69091207,1.4316808,-0.6553315,-0.0886175,0.09468898,0.8009,-0.72951376,0.42940658,-1.4260757,-0.0765909,-1.6953473,14,473
-1.622696,-0.091320395,-0.66131115,1.6017914,0.17452094,0.673272,-0.03462468,-0.099847704,-0.8945057,1.764028,-0.98788,-0.15773499,0.24644405,0.3525904,-1.1142222,-0.7276282,-0.44661832,-0.8093988,1.0412543,-0.9679741,0.68764436,-2.1043112,-0.14072064,-0.079690576,1.5972271,1.6789106,-0.8009218,1.0958734,0.8632111,-0.2138932,0.6864983,1.0782251,-0.7739237,-0.29937676,0.4805982,-1.0790163,-1.0379531,0.43129545,0.42532623,0.8795199,1.8699241,-1.0905782,0.2976445,-1.6001867,1.1198685,-0.71561515,-0.66602916,-0.55680925,0.21080557,0.48935258,0.7556381,0.60095304,0.036756396,0.048664987,-1.2035625,0.23720932,-0.9922515,0.07917606,0.44218412,-0.70782065,0.32918733,0.2430543,1.3964528,0.79139996,-0.43888783,-0.492185,1.5810996,0.45470262,0.92088753,1.2925271,0.1049014,0.48968375,-0.46572086,0.12777524,-0.4142635,0.32700163,1.304566,-0.9480271,-0.20457476,1.121521,2.9853253,1.0717534,-0.748391,0.5291377,-0.5929207,-0.4627783,3.2465222,0.876441,-1.4653473,0.5625522,-0.7544918,0.8959652,-1.3468953,-0.02922525,-3.1302125,0.32517815,-0.35809082,-0.84414256,0.4514599,2.0330987,22,474
1.980904,-1.3599682,-0.07772939,0.3598804,0.1743938,-1.4793417,-0.20092939,0.6650128,1.1999693,-0.7870617,-0.6654862,0.46330577,0.41446152,-1.3871464,-1.165469,-0.94136906,1.5624552,-0.6779112,0.76576227,0.57212365,0.058162674,0.46878806,1.8291929,-1.3758773,0.08267857,0.8307204,-0.65579754,-0.41931444,-0.58619285,-2.0409505,-0.49110612,0.4666034,0.19520354,0.13728347,-0.6003536,-2.0919237,-0.2558116,-0.63285786,1.08876,-1.003554,-0.20584165,-1.2028733,1.3184137,0.67601216,1.3441327,1.0742152,-0.07200072,-1.908959,0.56476676,0.00067346916,0.3931383,0.058867093,-0.6022856,0.5827974,-0.5289818,-0.24518907,1.6010631,-1.8875879,-0.4203423,1.1866734,-1.2214891,1.4185432,1.7670722,1.708342,-1.9370041,0.45475584,-1.7511799,-0.13799483,1.6117786,0.5415122,0.24366407,0.4535963,0.2259738,-1.6940278,1.0744792,0.085436076,1.7646981,-0.7840786,-1.4678878,-0.27260515,0.7444635,0.48641154,0.23339379,1.3539168,-0.74152565,0.70404994,-1.6149092,-0.87307245,0.03768196,-0.9610199,-1.7837096,0.75386107,-0.5629464,0.041488104,0.7487753,0.3517037,-0.5460167,0.23806578,-0.07862337,1.8223897,4,475
0.61948377,0.8386849,0.6277853,-0.45331234,-0.09948158,-1.6629387,1.5043366,-1.3314326,-0.19839896,-0.039820313,-0.44987765,-0.024094358,1.9119428,0.56658137,0.5559579,-0.34249073,-0.07547863,0.46232945,-0.022094637,0.03731692,0.23187229,-0.16286185,1.7365863,-0.59354633,-0.213814,0.26256686,-0.21253172,1.3806423,-0.8904822,0.33707112,-2.4938745,-0.23538914,1.0621346,0.7480428,-1.7975297,1.5035694,-0.63716483,1.5301427,-1.0796279,1.6913767,-1.4742421,-0.3502605,-0.4663512,-0.17747176,-0.64083564,-0.19979565,-1.4293121,0.24117115,-0.4719147,0.5213925,0.49339938,0.36653417,1.1334648,0.11226049,-1.0241419,-1.2798977,-0.88971967,0.541359,1.4455926,0.17089912,-1.3304967,0.29641446,-0.007990822,-1.376837,-1.5396432,-0.077056825,-0.8671058,-0.22873122,0.08541331,0.051505566,-2.6242042,-0.5036882,2.8139737,0.21133518,-0.063610554,0.60023797,1.60863,-0.7135577,0.8246405,0.6254732,-0.28487387,0.06533876,0.9690778,0.08118732,1.001847,1.5016265,-0.7056835,-0.44206685,-0.9268097,-0.28588837,-1.1419971,0.09265396,1.4482536,0.66314596,-1.6759938,-1.3682662,0.23967528,1.3759688,0.3241236,-0.48501813,14,476
-0.23815593,-0.5038977,-0.83294994,-0.11436021,-0.3958135,0.8073274,-0.37466848,-1.0105455,1.6451219,1.3190244,2.1146908,-2.3030524,1.1603949,2.1235533,-1.420177,-0.19585979,0.83985096,0.3703398,0.047409415,-0.30171475,0.23536947,0.28751725,0.5303134,-1.345962,-0.88873553,-0.03794433,0.68638974,0.43886265,-0.360471,-0.062960684,0.30854303,1.1289134,-1.5024996,-1.0664828,-0.801688,0.82080925,0.51743853,-0.7558817,-0.34402716,0.64584535,-0.50822574,1.7412118,0.42579025,1.4121265,1.1349983,-0.35815382,0.7753016,1.6616323,0.027721658,-1.2756888,0.08475274,0.45001826,-0.3021201,-1.0663595,-1.5167968,-0.80427706,-1.143496,-1.0638595,0.27855584,-0.32734117,2.489491,-0.14968497,-1.8670502,-0.15107171,-0.48853946,-0.16861024,-0.93891716,-0.6360074,1.7592387,-0.40388423,0.29524043,-0.061001904,0.34937844,-0.8778398,-0.112219185,1.8898838,-0.795675,2.616377,-0.990885,-0.96735764,-0.36647147,-0.1117354,-2.3925333,1.0089977,1.5928863,-0.22146049,-0.105410114,-1.2915959,0.8820995,1.2424536,1.1852295,0.98279417,-0.14078316,-0.7139097,1.2653873,-0.5359991,-0.09442865,-0.9492692,-1.2226888,0.69663215,22,477
-0.045459867,0.64594054,0.36798668,0.49220464,-0.72463566,-1.7494559,1.8875699,-0.15855592,0.045123667,1.0506355,-0.012904897,-0.8460492,-0.5229385,0.9518162,-1.2370731,-0.36914495,-0.3169961,1.5360672,0.7191714,-1.4559405,1.0412858,1.2237496,-1.4853437,-0.52024305,-1.5230126,2.4100664,0.45175552,-0.90971273,0.6072098,1.491912,-0.55730593,0.4709402,0.5746905,1.3120449,0.9560304,0.7601455,1.5868345,0.039673127,0.5602112,-0.55765074,-0.101575166,-0.30551785,0.9083078,-0.67578244,1.14557,0.43886387,-1.4515591,-2.294559,1.2953663,-1.7696595,-0.56306624,1.148333,-0.1729482,1.8906482,0.41664705,-0.020849176,0.8949231,-0.6393037,1.425904,-0.06770536,1.3706056,0.645661,0.3137,-0.08305516,-1.1384804,-1.4613193,0.26092568,0.28140306,-0.4169334,-0.9037703,0.41581118,-2.7334166,-1.4916072,-0.8569771,-1.6089857,-0.6827465,-0.026314616,0.8638106,-0.21169288,-0.016315639,1.1506337,-0.87788534,0.28760275,-0.6232436,-0.30822662,0.31712514,0.1413165,1.5438473,-1.4210796,-0.74806285,0.27936357,1.179374,0.43189082,0.30503094,-2.075876,-0.6429405,0.09865779,0.24454229,0.37406477,1.0147529,4,478
-2.1629503,0.26718226,-0.18263033,0.45458147,0.24903375,0.76393235,0.8525611,-1.3774953,-0.5486902,-0.37207592,0.5463646,-0.31701893,-1.6367971,-0.5937021,2.3712492,-1.0928681,-2.6650019,1.0783577,1.5817553,1.6992395,-0.9435314,0.21439102,-0.07113814,0.95387435,0.8075297,-0.051251948,0.32507163,1.8917944,-1.1329,-1.378406,2.0686996,1.7543855,0.6656643,0.18362834,1.3060356,-0.32555538,-1.7297794,0.28363535,1.3725023,-1.8624556,2.1002972,-0.41406715,-0.6572172,2.130348,-0.25793794,-1.4111031,-0.212776,-1.5620235,-0.09253821,-0.55342865,0.9133527,-0.84977484,-0.9432067,2.0112438,-1.6338677,-1.2245181,-1.3138386,0.26353407,-2.226203,-0.20964307,0.10875465,1.7258228,0.7358877,0.93238026,1.0497396,-0.92344105,0.8902791,0.11799009,0.2154256,2.8973098,-1.3281133,0.5623895,1.8276896,0.3630499,1.9511032,0.9534824,-1.4350507,-0.87581396,0.8155212,-0.16300331,0.86849517,-0.22385797,0.30596265,1.647253,0.82472205,0.6972077,1.431753,0.18098916,2.5284317,-0.33931875,-0.24735345,0.054871887,0.10485685,-0.75696933,1.3222032,-0.60316575,-0.14024898,-0.59823906,-0.19687852,2.2748106,26,479
-0.65868133,-0.026590124,-0.61584806,-1.0607268,-0.35762787,1.40448,-0.5607238,-0.33878818,0.25300744,-1.3421208,-0.92838156,-0.49283192,0.7762933,-1.545263,-0.35432577,0.20561737,0.06443012,-1.2063957,0.48614088,0.1800266,0.21746388,0.20973755,0.8182126,-0.23005217,-1.8052201,0.6766015,1.4159081,0.1795473,2.0531266,0.1317927,-1.1199667,0.17394048,-0.28849152,-0.6630423,-0.9268661,0.16482493,-1.303329,1.4570339,-0.44251505,1.7166197,-0.3436521,-0.10185209,-0.24017939,1.4265463,-0.3100345,-1.1927136,0.09355555,0.5258948,-2.7015638,0.92622054,-1.1016316,0.93161774,-0.9615028,-2.0157514,-2.6234894,1.0561088,1.027554,-0.5597046,0.57721394,-0.15436962,0.071657404,-0.8170838,-0.80380696,-0.081699714,-0.64646375,1.1047907,-0.01636079,-0.48646307,0.36787862,1.8313885,-0.14166045,0.12898064,0.023683518,0.7170702,1.2430253,1.1778235,0.15569293,2.2123132,0.38215703,-0.69196165,0.6507776,-2.5142279,0.06593996,-0.22016653,-1.5343802,0.38281733,0.7772505,0.031832505,0.3057117,-0.876843,-0.16551663,-0.476251,-1.0006505,1.8491554,-1.4478011,0.7235083,-0.083960935,0.5306355,0.28819224,-1.3306195,14,480
-0.057541817,-0.018815823,-0.71238625,0.47152433,-1.0097477,0.6779926,-1.1814125,-0.9334985,-0.47753483,-0.12873861,0.7592551,0.4424715,0.46224207,-1.0590053,0.20069195,-0.22127184,2.645425,1.0078954,-0.5957046,-0.4352072,0.13407104,1.2089509,2.6523025,0.90589774,0.7220044,0.64541835,0.22983105,-1.0751045,-0.5105959,-1.7119607,-1.1915867,-0.6457988,-0.5209354,1.0458765,-0.53958666,0.6852888,-0.8893709,-0.04709751,1.9432651,-0.39044985,-0.03927523,-0.64945424,-1.349278,0.011096984,0.5959291,-0.855463,-0.82488286,1.0079322,0.76715195,-0.2512174,-0.5052568,0.22479185,-0.96992004,-0.56413835,1.2332523,0.012893664,0.09757894,-0.8449524,1.239542,0.8636114,-0.70609,0.7103798,0.1234532,0.25326437,1.1652114,-0.88010585,0.7947657,-0.4740059,-0.45531398,-0.28531253,-0.04193166,-0.4777189,-1.0807731,0.51764965,0.4508605,-0.08909985,-0.49038118,-1.4110713,0.80835783,0.92493194,0.7609812,0.14957085,-0.030533746,-1.333588,-0.45961714,-1.5521388,0.9369198,1.2893859,1.1140376,-0.26606476,0.7126046,0.8258887,0.017852971,-1.1609741,-0.5064012,-1.444523,0.14943117,-0.23539631,-0.0021546185,-0.47187614,14,481
-0.4293751,-1.5221267,-1.1896354,2.5333683,0.308154,-0.36128527,0.7732936,-1.2295816,-1.4555638,-0.094506904,1.0647804,0.9795432,-1.2454605,-1.4911612,0.08680746,0.6473906,2.4196136,1.1459488,0.9716399,-0.44978052,0.2526347,-0.34563082,1.7377061,-0.60886204,-1.12441,0.6353048,0.34441525,-0.04910654,0.65134525,0.23160104,0.043799013,-0.23572385,0.16319123,-0.54866403,-0.3602998,1.4373369,-0.46913874,-1.2827241,-0.3039044,0.7344708,0.75108796,-1.6317892,-0.18194805,0.23931357,0.19004422,-1.1228971,0.03295976,1.0964698,-0.8832798,-0.45298928,1.8892686,0.74221694,-0.024454549,-0.016996771,1.0764779,-0.17989331,-0.70744014,-1.1965675,0.010681111,-1.6007745,1.0899613,0.19113266,-0.28914714,-1.1361442,0.46878785,0.95728153,0.6381963,-0.9317623,0.52943516,-1.9101683,1.616813,-0.6327984,-0.9929204,-1.1960552,1.2591742,-1.3291479,-0.90680593,-1.2359504,-0.2459585,0.93121415,2.7845826,-1.9430588,-0.75049675,-0.5120314,-1.2067161,-0.9745369,-1.4068735,1.5955215,0.75098586,-1.3219914,-1.3174291,1.0175146,-1.05318,1.5374494,-2.2173038,-1.4601123,0.06665567,0.20899962,-0.11101639,1.5817783,4,482
0.264211,-1.5201374,-0.06402473,0.33197168,-1.0396461,-1.7873466,-0.96080315,1.3937187,0.27459136,-1.2151597,0.7075096,-0.81893814,-0.8390463,-0.7312895,0.5873447,1.2664628,-0.089267224,0.009033096,-1.5397147,0.35605252,0.5438808,-0.9146678,-1.0917653,-1.5108014,1.5451736,1.1225594,0.23287585,0.3113118,2.2426772,-0.12997715,0.8573078,-0.28213793,0.67509496,-0.09960428,-1.7781547,0.26260984,-1.3406222,0.32443988,0.73539644,0.46150774,0.2754584,1.2009046,-0.37502834,-1.0541503,0.79435396,0.8698613,-0.123515844,1.258491,-0.9924828,0.08928924,1.2408379,0.07234638,-0.9925379,0.5151019,-0.7832978,0.18221088,0.719089,0.96019155,-0.6203648,0.6898735,-1.3554323,2.0420628,-0.8881097,-0.14953825,-0.043878555,0.1498184,-1.2633762,-0.57312596,0.82759273,-0.34715044,-0.49734095,0.42297816,0.37108913,1.1000571,-0.1320793,-2.420782,0.73551065,0.78542393,0.62153983,-0.5547399,0.9398436,-0.56295395,-1.1851838,0.55627,0.1705632,1.2321963,-1.5337428,0.13189454,-0.30807066,0.40444386,-0.5593131,-0.5659833,-0.6453114,-0.5044919,1.1870308,-1.0267,0.89089096,0.40171343,0.80527526,1.352396,18,483
-0.9498631,0.43155843,0.6224971,-0.5971037,-1.0848633,-1.7770365,0.26153916,1.7059308,0.94430625,0.3056516,-0.9269398,-2.79269,-0.67605746,1.7263314,-0.50570637,0.73541224,0.6143688,0.8729359,-0.81798303,2.3764768,-0.5310051,1.1797895,-0.012798697,0.5631217,0.43323737,-0.017119467,-0.71808696,-0.2873292,1.4901452,-0.52870595,0.35776645,-0.53525114,0.37647104,0.451491,-0.20025298,-1.8809636,-0.61493385,-1.0859551,1.0543725,0.17797452,-1.634522,0.13967252,0.08764577,-1.279652,-2.431312,0.08558504,-0.07568015,1.693265,-1.4282305,1.4121144,1.4327707,1.0441041,0.5622565,0.84699464,3.357356,-1.7612989,-0.65206534,-0.33339402,-1.2115008,0.439227,-0.65135956,1.044548,0.58159995,-0.5377672,-0.8390662,1.8859797,-1.3221546,0.20892285,-1.8342428,-0.16255824,-0.16217586,1.1927371,-0.69406074,0.6949706,-1.3215348,-0.19813003,1.0719936,0.08271372,-0.95535886,0.66121817,-0.4269938,-0.018220384,-1.0384692,-1.3683949,0.67867154,-0.6617274,-1.6686631,0.75068897,0.2408048,-1.5128708,0.38618568,0.6853436,-1.0524696,2.3114102,-0.95632696,0.58667034,0.2800288,-1.3319318,0.23319219,1.4341769,4,484
-0.78932387,1.5877494,0.87167394,-1.3952272,-0.68327075,-0.4139385,0.24730645,1.672925,1.3815635,1.2957803,1.4771738,-1.2222656,0.14374341,0.3836016,-1.4979827,-1.9677687,-0.08305593,-2.323649,0.6549396,2.0298412,0.94282365,0.926473,-0.14772306,0.5593347,0.86684036,-1.196921,0.434839,-1.3785067,-1.8707576,0.47176218,-0.53596926,-0.43427604,-1.168133,-2.035767,0.1499599,0.5966253,-1.0632389,0.071366966,-0.80375224,1.0663173,0.5295054,0.101717584,-1.1547725,-1.1668196,-0.1038273,-1.1338824,-1.1486808,-1.737873,0.8352676,-0.0740477,1.7567612,-0.14365056,0.7591786,0.8416573,1.5271499,-0.92485756,2.6301548,-0.69206524,0.5362087,-0.25221452,0.7739474,-0.20314746,0.756294,-0.5820075,0.025355628,0.6608661,1.3521224,-0.25150168,1.200695,0.2930339,0.28540686,0.54132974,-0.20519467,0.37832242,-0.7277937,0.5163258,-0.933969,-0.16912004,0.3572001,-0.45698786,0.28428122,-0.9704012,0.56164324,0.12899373,1.5353154,-2.8439949,0.69204164,-0.07257094,-0.56679887,0.29710907,-1.4976726,-0.19487876,0.6179782,-0.103716984,0.9168507,0.11767307,-1.0117841,0.77272344,1.14352,-0.790822,4,485
0.31334364,1.5204716,0.040799454,0.1472297,1.6236567,1.080471,-0.9742861,-0.0319874,-0.6557698,-0.50745714,1.0770004,-0.40198237,-0.7750251,-1.1566393,0.29576743,-0.22540203,-0.20488109,1.0359516,0.61970866,-0.0870277,0.17360383,-0.80838126,0.11017078,-0.42302465,0.06826311,-0.48446345,0.20957625,-1.1720747,-0.15671954,0.106838495,-0.8468711,1.1195236,-0.40839988,0.823473,1.8586979,1.1854179,-0.37892944,0.5884604,-1.4146631,1.4987788,0.92716813,1.2068646,-0.06144373,0.14921919,-0.05139248,-0.02543905,0.7635757,-0.69031537,-1.0701193,1.1168053,1.190934,-0.009146584,1.9716362,-0.9519907,0.69332397,1.1024618,-0.0029857904,-0.44027045,-0.39426845,-0.7880224,1.1472849,-1.0500237,-0.79765695,1.1313721,1.2970563,-0.18331312,0.39634502,0.33304483,1.6073107,0.76955086,-0.5303368,-0.45153844,1.2941718,0.32371524,1.911459,-0.2381923,-0.4067403,0.30954164,0.366309,-1.1298985,-0.28320444,-1.4019268,0.80372524,-0.77954197,0.39787206,0.8505576,-0.11956075,1.2804661,0.4178831,0.79601616,0.7402894,0.49803203,2.1173563,0.16278681,0.5720771,0.06470451,0.11882727,-0.96190786,-1.7112287,-0.922619,4,486
-0.74929833,-1.1212032,-0.74075073,1.7827429,0.9381414,0.6440795,-1.4525373,1.5746769,-0.9054364,0.8843152,-0.68792397,1.6400864,-0.19605455,1.1675117,0.19763547,1.492595,0.24538675,0.76939154,-1.9085395,0.3874907,0.21148685,0.03982699,-0.620872,1.3925422,-0.68283385,-0.37854576,1.3828241,1.839494,-0.69041306,-1.5905331,0.56721276,-1.4790311,-1.9268116,0.35766214,-0.14163397,1.3776718,1.2412988,-0.6905184,-0.12647901,-1.4053242,1.1754595,-0.79046273,0.57390153,0.6702781,-0.84200436,2.2106006,-0.06985943,-0.2083381,0.07252863,0.48231345,0.56911707,-0.07799639,-0.8775821,1.0488884,0.5401331,1.1199416,-1.4938273,0.817354,0.6744359,0.5860702,0.83385813,-1.2964346,0.2440848,-1.083753,-0.6895816,0.8327639,0.28824735,-2.649686,-0.10652121,-1.9418238,0.45568615,0.08868246,0.18177938,0.4640419,1.4307845,0.6362841,1.7958726,-0.81096536,0.8476621,-0.668131,0.66989094,0.44335407,1.6288242,0.24078745,1.1353769,-0.106297016,-0.93386805,-0.0582287,-0.078528166,0.36437806,-0.5085604,-0.16817039,0.24557196,0.6159995,-1.1714334,0.93455434,0.7295298,1.9476061,-0.16118857,-1.2613659,14,487
