"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"816",816,13.615449,0.8120922,"offspring",13.286,0.368822450509727,22,815,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8537735570809,12.755,1.55001318777124,1.16454569110304
"817",817,13.055254,0.97875047,"offspring",13.4666666666667,1.6520613386514,14,816,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6093839785702,12.378,1.27403431822387,1.40947507959524
"818",818,13.098336,1.0996888,"offspring",12.0183333333333,1.08047057649279,18,817,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9055400759016,14.408,1.4046056332754,0.76489868610163
"819",819,13.965089,1.0125765,"offspring",13.4166666666667,1.23498448033433,24,818,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5820082140813,14.53,1.34800441460271,1.32228337860435
"820",820,12.654258,0.69519544,"offspring",11.69,1.01904366932924,14,819,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3981346485133,14.29,1.49335956110106,0.938189746266713
"821",821,13.368369,0.95684403,"offspring",12.545,0.829957830254044,18,820,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3652497652435,13.54,1.33313782795641,1.3473826479512
"822",822,14.927467,1.3022215,"offspring",15.1366666666667,0.833058621386674,22,821,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6141014640135,12.5425,1.18870110859391,0.595168043496961
"823",823,14.0998955,1.0046332,"offspring",14.625,1.54655531208338,24,822,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.360402216131,13.4425,1.42211131611189,0.680557369612095
"824",824,13.593339,0.6442364,"offspring",13.65,0.662985671036713,4,823,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5193905621966,12.6914285714286,1.24226213167481,1.9654128367973
"825",825,14.412798,0.88403136,"offspring",14.53,1.32228337860435,26,824,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6496978560214,13.2475,1.25886118090384,1.93293171115795
"826",826,14.119954,0.905409,"offspring",14.506,1.25758896305589,26,825,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2045222067585,14.2566666666667,1.22868301759212,1.04687471393031
"827",827,12.467577,0.80744183,"offspring",11.7433333333333,1.3630211541523,14,826,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3952001962515,16.2675,1.37399486144371,1.95961518331193
"828",828,13.537219,1.2194248,"offspring",14.556,2.04977559747403,22,827,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5462510497761,11.43,1.18084814379209,0.987684160043077
"829",829,13.743999,0.8572372,"offspring",12.9933333333333,1.30849022413875,26,828,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5038322741481,14.29,1.10789716606027,2.54932932356728
"830",830,14.384196,0.78041875,"offspring",17.748,1.52583419807003,24,829,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.357286956022,15.168,1.26123176601316,2.99587549808065
"831",831,12.743229,0.9372604,"offspring",15.2375,1.7413859422885,4,830,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5805136791426,13.026,1.36008512866052,1.53014051642325
"832",832,12.939736,1.0586472,"offspring",12.7925,0.666702082392628,18,831,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6043969068213,14.582,1.35692344060033,1.29625229025834
"833",833,13.001765,1.0851593,"offspring",14.43,1.16001724125118,22,832,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3135089271595,13.174,1.19143361467625,1.7300086704985
"834",834,13.460507,0.67765534,"offspring",12.465,0.993059246302388,4,833,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4154746071236,11.502,1.25578655636941,1.97894416293133
"835",835,13.621503,0.7073319,"offspring",12.996,1.71400991829102,4,834,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6412793460506,14.355,1.18419716251254,0.650973629778248
"836",836,12.83459,0.69832826,"offspring",13.47,1.08695292753029,18,835,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5090437795665,12.612,1.37118147597098,0.760802208198688
"837",837,13.099307,1.0275332,"offspring",13.185,0.914421492894096,22,836,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4423996469437,15.9483333333333,1.31139296618263,1.33999129350405
"838",838,12.860893,0.83123326,"offspring",13.442,1.77332174181675,18,837,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5118994126331,12.535,1.14602633756345,0.983751323590808
"839",839,13.473639,0.9219835,"offspring",13.8925,0.953008394506575,26,838,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6239657388162,11.865,1.35103047937284,1.47793775241043
"840",840,12.776712,0.8455539,"offspring",12.825,1.20029163122968,18,839,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1958987329393,14.14,1.19412675136092,1.47998310801171
"841",841,13.722728,0.81009763,"offspring",14.144,1.6645359713746,24,840,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.0429773115797,13.66,1.49118009749059,2.18605809620879
"842",842,13.1981325,0.8465881,"offspring",13.125,0.529496616293879,18,841,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.1353041986936,13.7516666666667,1.22582807496948,0.789567392099412
"843",843,13.870893,1.1622738,"offspring",13.7725,1.31266586253573,22,842,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0364847410654,13.12,1.25012253419956,1.34005970016265
"844",844,14.005658,0.90115786,"offspring",14.466,1.40361319458033,24,843,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.1530345667263,15.6366666666667,1.29723605571562,1.05085996529826
"845",845,13.409588,0.90452164,"offspring",13.365,0.914434251327016,22,844,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7749267631666,14.466,1.67289849032113,1.40361319458033
"846",846,13.835919,0.94389457,"offspring",13.766,1.65081192144956,26,845,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5769303257913,12.1183333333333,1.20102073003146,0.455430199554956
"847",847,13.138116,0.7470463,"offspring",13.12,1.34005970016265,4,846,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5075924952077,12.3825,1.23242177235864,1.83534510832886
"848",848,13.701537,0.70500743,"offspring",12.808,0.970680173898694,4,847,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1046454044297,14.4725,1.17782410046167,0.821477327745568
"849",849,14.004046,1.040022,"offspring",13.85,2.49035472707538,22,848,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5552088991596,13.242,1.39399737593622,0.619774152413603
"850",850,13.248133,1.205003,"offspring",13.9633333333333,1.72841738786286,22,849,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1300068317966,15.522,1.13942277282747,0.78346665532108
"851",851,13.729532,1.0369623,"offspring",13.695,1.00536892067871,24,850,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.582211648434,12.5325,1.2035660553247,0.906141085409257
"852",852,14.232395,1.0720295,"offspring",16.06,0.586344608570762,4,851,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6538021375369,13.35,1.43806608187264,1.16766861737395
"853",853,13.818046,0.92424923,"offspring",15.386,3.69102695736566,24,852,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3066065708359,11.466,1.33626454483915,0.925435032835909
"854",854,12.944372,1.0817317,"offspring",12.796,1.72539270892165,14,853,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4787233778107,13.788,1.41341399887023,3.00259387863227
"855",855,14.036129,0.83088565,"offspring",14.35,1.62749807987598,26,854,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2554104475809,14.875,1.3267411274046,0.999483199792106
"856",856,12.9339905,0.8691754,"offspring",12.385,0.781914317556598,14,855,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.390876589282,12.542,1.25052035168274,1.20167383261849
"857",857,12.864164,0.99479187,"offspring",12.2716666666667,1.59197257095299,14,856,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4407503097916,13.5325,1.40208897634392,1.64781420878286
"858",858,12.907045,0.9551089,"offspring",11.022,0.83424816451701,14,857,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.2186358675591,14.332,1.30540726011521,0.488947849979934
"859",859,13.854261,1.107162,"offspring",15.07,1.43956590679274,22,858,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6242456433758,14.1233333333333,1.32498446009527,1.37309383024856
"860",860,13.983426,0.9141177,"offspring",15.43,1.35097002187317,26,859,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8070233580863,14.966,1.41633176432031,1.9593315186563
"861",861,12.656243,0.8641431,"offspring",11.834,0.966322927390217,18,860,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3799780494806,12.796,1.35801996173783,1.72539270892165
"862",862,13.212415,1.0025676,"offspring",13.9325,1.62936337260907,26,861,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4915350354438,15.012,1.26913530815439,0.820438906927262
"863",863,13.463151,0.75469,"offspring",14.21,0.625267942565425,4,862,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.237351203269,14.1816666666667,1.28280652147071,0.837219604803104
"864",864,13.4083,0.8310336,"offspring",12.9825,1.64250570775264,14,863,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4174215819301,13.16,1.1877976446972,1.26998687657261
