"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"701",77.653,8.626703,"offspring",75.5,9.09395403551173,2,700,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.6805775122017,81.3333333333333
"702",78.29296,8.602494,"offspring",82.6666666666667,15.3709683060849,2,701,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.5778067661002,83.6
"703",76.24978,9.02446,"offspring",80.5,9.00555384193554,14,702,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.5735658214925,79.3333333333333
"704",76.65471,9.688038,"offspring",76.5,12.5976188226188,21,703,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.8460226085898,75.3333333333333
"705",76.946846,9.816536,"offspring",80.1666666666667,12.270560976038,21,704,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.8079681639377,76.3333333333333
"706",79.17404,10.041103,"offspring",84.1666666666667,10.2842922297388,21,705,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.7127787858018,75.1666666666667
"707",72.164604,7.9336863,"offspring",72.5714285714286,7.80720058358827,22,706,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,76.8178904086562,77.1666666666667
"708",75.897125,9.602059,"offspring",80.3333333333333,9.93310961716756,21,707,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.5879337085357,81.8333333333333
"709",77.94973,10.054022,"offspring",79,9.63327566303384,21,708,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.1523620676865,81
"710",79.513824,9.6860695,"offspring",80.1666666666667,11.9401284191866,25,709,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.5552476315443,79.5
"711",79.31996,9.329185,"offspring",86.7142857142857,13.1872954734761,25,710,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.5376359492821,81.1666666666667
"712",78.63759,8.998049,"offspring",78.6666666666667,8.01664934163062,25,711,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.6593178774361,75.6
"713",76.07854,9.457323,"offspring",74,7.96868872525461,21,712,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.2739267392314,84.6
"714",79.551834,9.350876,"offspring",81.6666666666667,10.745541711178,25,713,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.7781734901715,82.6666666666667
"715",77.39718,8.747801,"offspring",77.1666666666667,8.49509662491644,23,714,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6015117599338,80.1666666666667
"716",77.9784,8.959627,"offspring",77.3333333333333,10.5577775439089,23,715,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.7357898030687,78.1666666666667
"717",79.38079,9.088768,"offspring",82.5,11.3092882180975,2,716,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.6850134485001,79.3333333333333
"718",78.08482,9.289172,"offspring",76.2857142857143,9.28644685754973,2,717,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.6583360168009,78.1666666666667
"719",78.18405,10.170742,"offspring",73.8,5.26307894677631,21,718,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,83.0439877787539,79.6666666666667
"720",77.89239,9.519147,"offspring",76.4,7.50333259292163,23,719,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.2131712380252,77
"721",77.283615,8.777506,"offspring",74.3333333333333,8.66410218468519,14,720,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.5941284972675,73
"722",76.96718,8.803032,"offspring",73.4285714285714,8.92295061171178,14,721,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.3273179344376,77.8333333333333
"723",79.06131,9.936586,"offspring",77.5,12.5179870586289,23,722,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.4010364257745,77.3333333333333
"724",73.22498,8.728815,"offspring",75.3333333333333,7.76316086827181,22,723,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.5520703965324,78.1666666666667
"725",78.7943,9.193975,"offspring",78.7142857142857,10.8430359480834,2,724,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.5457904963108,75
"726",77.44156,9.253586,"offspring",77.5,8.68907359849138,14,725,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9233780955478,76.3333333333333
"727",73.73304,8.695237,"offspring",78,8.79393730551528,22,726,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.0789505971928,78.4
"728",78.0201,9.046118,"offspring",80.6666666666667,9.114091653405,14,727,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.1793672056807,70.8571428571429
"729",71.65131,8.472283,"offspring",74.4285714285714,9.36050466689952,22,728,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.5940578127954,77.5
"730",79.284485,9.36187,"offspring",78.3333333333333,8.52447456836295,25,729,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.0836340976976,77.1666666666667
"731",73.25995,8.257519,"offspring",76.1666666666667,8.77306483885003,22,730,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.1986496210039,73.6666666666667
"732",78.202385,9.284966,"offspring",74,6.65832811847939,25,731,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,75.7352350295369,81.1666666666667
"733",72.47888,8.3233795,"offspring",76.5,8.06845710157772,22,732,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.2141829860049,76.6666666666667
"734",72.45002,9.340763,"offspring",76.6666666666667,9.52190457139047,22,733,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.4462259176728,80
"735",73.030426,8.519445,"offspring",75.6666666666667,10.8382040332643,22,734,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.7063532184353,80.1666666666667
"736",76.136734,8.591991,"offspring",80.6666666666667,10.4434987751551,2,735,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8976506545622,79.4
"737",76.266426,8.8465185,"offspring",79.5,8.04363102087608,14,736,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.5386562747666,81.3333333333333
"738",79.356514,9.409692,"offspring",79.8,7.72657750883274,23,737,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6562227482121,76
"739",73.27055,8.621904,"offspring",80.8333333333333,8.68139773692386,22,738,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0425738399389,80.1666666666667
"740",75.591415,9.563701,"offspring",80.3333333333333,12.3071794764953,21,739,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.3617493177776,78.3333333333333
"741",78.2959,8.79912,"offspring",76.1428571428571,10.0403946042735,25,740,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.6565983022231,81.1666666666667
"742",72.325806,8.236385,"offspring",74.3333333333333,7.33939143707887,22,741,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.9887599374804,72.5714285714286
"743",77.232605,9.440987,"offspring",74.4285714285714,9.08950205561601,23,742,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,70.7999583833476,76
"744",73.5176,8.357529,"offspring",74.8333333333333,10.3424690798023,22,743,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.0960683501588,82.7142857142857
"745",72.20944,8.443707,"offspring",73,8.4656167328002,22,744,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.2876946625929,75.6666666666667
"746",77.42144,8.7456455,"offspring",80.6666666666667,7.63326055278258,14,745,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.4471698876059,71.8571428571429
"747",76.85474,9.208078,"offspring",75.6666666666667,8.28653526310404,21,746,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.7991180351442,74.8333333333333
"748",77.961586,8.856713,"offspring",80.8333333333333,12.0568099705796,25,747,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.0831816947738,77.1428571428571
"749",77.74223,9.190141,"offspring",76.8333333333333,10.9071841768014,23,748,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.8438698714132,75.5
"750",76.85058,9.619347,"offspring",79.1666666666667,6.96897888263888,21,749,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2349793737912,79.6666666666667
"751",73.3474,8.459631,"offspring",76,9.63327566303384,22,750,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0604337287874,76.1666666666667
"752",72.33244,8.466444,"offspring",75.8333333333333,7.62670745909837,22,751,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.5992302030176,76.5
"753",78.327866,9.480427,"offspring",80.1666666666667,14.344569239495,23,752,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.5823009370931,76.5
"754",78.03309,8.337088,"offspring",81.5714285714286,12.5944054095081,2,753,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,82.076034359441,76.2857142857143
"755",77.55174,9.099126,"offspring",75.1428571428571,8.85867882227313,14,754,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,71.1116732704127,76.8333333333333
"756",77.94425,9.770721,"offspring",77,8.12403840463596,21,755,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.2205979052087,79.1666666666667
"757",73.41732,8.211318,"offspring",74,7.84856674813943,22,756,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.7784799278027,75.8333333333333
"758",79.7022,9.005606,"offspring",82.6666666666667,9.43751379689941,25,757,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.1779187823319,78.5714285714286
"759",72.57,8.3877125,"offspring",73.7142857142857,9.01321780709283,22,758,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.7955952442345,81.4
"760",77.20366,10.08098,"offspring",79,13.145341380124,21,759,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2142578012504,76.8333333333333
"761",77.840164,9.483936,"offspring",76.5714285714286,7.52456295202902,25,760,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2767551750319,76.4285714285714
"762",76.85687,9.903305,"offspring",82.8333333333333,13.2878390518047,21,761,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.7750455064779,74
"763",78.40944,8.830906,"offspring",79,7.72010362624751,23,762,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.88266156045,80.2857142857143
"764",77.37081,8.812199,"offspring",79.5,11.3622180933126,2,763,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.5025115711617,78
"765",78.096756,10.332214,"offspring",78,9.44457516249408,21,764,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,83.0307915187333,78
"766",73.38998,8.621744,"offspring",76.6666666666667,8.71014733897577,22,765,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.7055855135329,75.3333333333333
"767",78.50498,10.56822,"offspring",78.6666666666667,8.77876225140348,21,766,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.0681678293562,79.3333333333333
"768",79.28203,9.764635,"offspring",79.1666666666667,9.64192235327928,25,767,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.736882692227,79.3333333333333
"769",77.06547,8.95015,"offspring",76.6,5.17687164221791,14,768,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.8795895874442,77
