0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.05359193,-0.025466628,0.00373615,-0.0065403515,0.07445899,0.05513678,-0.047583345,-0.010180753,-0.009785383,0.1136884,0.033717614,0.006732922,0.02074285,-0.078646764,-0.09117088,0.03846765,-0.10522461,-0.04388625,-0.007581576,-0.034421664,0.077327274,0.0046022017,-0.06156397,-0.04239156,-0.06761448,0.102451,0.17429408,0.14429697,0.053676844,-0.14146602,1,460
0.09804156,0.10106735,-0.017844472,-0.01198064,0.13386017,0.17834237,-0.054566223,-0.053645544,0.023505965,-0.00928936,-0.054964673,-0.1034403,-0.10564419,0.12392698,-0.08125132,0.048141535,0.024982614,0.017344568,-0.007069174,0.015104085,0.09790656,0.09184035,-0.11185905,-0.041550368,-0.05524992,-0.06298894,0.121565334,-0.048064917,0.06614331,0.0026070252,2,461
-0.0082794875,0.106803805,-0.12648118,0.049552538,-0.04981471,0.04492475,0.016418613,-0.025002139,0.11602686,0.092637256,0.09246422,0.030897655,0.032770824,-0.041270867,0.03765109,-0.094066225,0.058175035,-0.02036427,-0.022303045,-0.0742054,-0.012229981,-0.026538765,0.026197027,0.011049918,0.09196193,-0.01912247,0.09684704,0.04757896,0.2203896,0.11328357,2,462
-0.0068759397,-0.083396696,-0.021541223,0.033118837,0.14567381,0.077175945,-0.052281443,-0.018729577,-0.05514753,0.1408885,0.056254428,0.007902194,0.011272611,0.05471316,0.15524712,0.050502025,-0.011066157,-0.015090847,-0.047057487,-0.002230605,-0.18384312,-0.003595842,-0.0013855845,-0.031442195,-0.08782703,0.025588512,0.10154013,0.07292267,0.14616004,-0.089763574,4,463
0.05970846,0.039860513,-0.11332611,-0.14330587,0.10724531,-0.03492464,-0.21425217,0.045611028,-0.007639006,0.15506239,-0.056017164,-0.0941588,0.022430694,0.25553012,-0.03497826,0.0018137172,0.006984494,-0.12008703,0.16838235,0.04117318,-0.126543,-0.022154516,-0.058717076,-0.032968685,-0.030205728,0.035278413,-0.025986359,0.099406116,0.16744944,-0.037739962,1,464
0.05480569,0.035243824,0.071089014,-0.07975703,0.005271364,-0.026539445,-0.14394335,-0.017775696,-0.019425422,0.07819545,-0.063817605,-0.05472265,-0.0011344138,0.16340211,0.0700593,-0.0127565265,0.09020498,0.013924766,0.10902276,-0.067801476,0.14424948,0.060813315,-0.017083444,-0.01612593,-0.102458626,0.011325633,0.21723375,0.043572664,0.037968453,0.008560434,0,465
-0.05652956,-0.021791935,-0.04435771,-0.16029108,0.07179918,0.010287257,0.10045001,0.059081398,-0.033199824,-0.012348808,0.076057985,-0.025842985,0.04805834,0.038391467,0.12656924,-0.06693256,-0.023305973,-0.10362841,-0.0031319559,-0.07728107,0.023513798,0.12271889,-0.016207203,0.015923131,0.03552998,-0.0480836,0.092668325,-0.050936915,0.066845946,0.002365617,3,466
-0.02491531,0.0051776916,-0.044494487,-0.069938205,0.09727516,-0.023782596,0.0036200583,0.026753126,-0.016919574,-0.009314457,-0.03187827,-0.015323749,0.02333579,0.016669214,0.009099019,-0.0050815158,-0.01029614,0.028507356,-0.05473483,0.0113861635,-0.05774236,0.10492477,-0.16020979,-0.06616736,-0.046965808,0.030169984,0.20503716,0.08144561,0.17420393,-0.044650994,4,467
0.124856696,-0.090756916,-0.11877107,0.043498144,-0.030507594,0.0750415,-0.07726457,-0.028007995,-0.08349703,0.08924709,0.076887466,-0.08154398,0.079735234,0.09591657,0.09792781,-0.09285233,-0.061399743,-0.043589592,0.040851444,-0.051388822,0.07724932,-0.09408297,-0.014807087,0.008705836,-0.06954359,-0.003386788,0.103130385,0.08632902,0.112995714,-0.15689138,1,468
0.0223669,-0.008798532,0.0055829426,-0.019359907,0.05866237,-0.032010965,-0.11581722,0.019302871,0.012022948,0.07970087,0.17000572,-0.09448925,0.031469885,0.07206752,-0.012633279,0.09336375,-0.1354411,0.023821149,-0.06912235,0.035072077,-0.079050556,0.024449237,0.10225931,-0.027949886,-0.06471104,-0.028500147,0.19643974,-0.024160834,-0.004871361,0.07208425,3,469
0.037802182,0.049875908,0.06912335,0.02273851,-0.02877114,0.05868061,-0.031028718,-0.055448104,-0.0009624867,0.061737478,-0.033735253,-0.0020364542,-0.07227422,0.08026467,-0.05397978,0.05511519,0.011861543,-0.05755253,0.04131556,0.11112325,0.07570815,-0.030500611,0.026975412,0.013532132,0.049539663,-0.027773801,0.21823063,0.06742255,0.14521201,-0.041313082,2,470
0.050407004,-0.09185407,-0.0128177805,0.025405249,0.10140478,0.037080467,0.08563785,-0.022473518,-0.011706818,0.04919614,0.10543634,0.01362377,0.002616025,0.01921833,0.06293468,0.009850182,0.023801103,0.04249918,-0.06482008,0.0010386761,0.12897174,0.05578275,-0.036975704,0.018941535,-0.051594604,0.010849522,-0.10976343,-0.035039797,0.20111993,-0.047325373,0,471
0.021617815,-0.05447381,0.046799842,-0.28102586,0.08181839,-0.12352663,0.0022816807,-0.018823694,0.04945771,0.12511694,-0.020066679,-0.029599227,-0.08132059,0.19092254,-0.17634602,0.044924963,-0.08581788,0.048666883,0.05616987,-0.02623554,-0.14289448,-0.062455997,-0.046498604,0.06297308,0.014947182,0.05736383,0.20310038,-0.016389763,0.1034776,-0.037584454,4,472
-0.008191837,-0.08452444,0.021796923,-0.08316378,0.015765473,0.030876148,-0.041922517,-0.19709766,-0.037837096,0.014123434,0.04998266,0.008429524,-0.06743779,0.18813394,0.066440225,0.009618746,-0.049825527,-0.042118162,0.00021464308,-0.0414503,-0.11986477,0.047654398,-0.07148294,0.03715449,-0.0078034555,0.078436784,-0.02696731,0.085713364,0.24365681,0.0049693026,1,473
0.008485129,-0.08319197,0.021773832,-0.017016433,0.10863092,-0.064340234,-0.09510212,-0.0942814,-0.012166923,0.07197024,0.023478303,-0.12579885,0.023735987,0.045385998,0.01821528,0.097212665,-0.055531368,0.06122197,0.048866555,0.048880536,-0.08938204,-0.000563344,-0.076578215,-0.052964017,0.03146807,0.024263922,0.08384641,0.04942981,0.11281949,-0.030669743,1,474
0.030644756,-0.0061164447,-0.02321646,-0.07280504,0.089070305,0.0025439821,-0.03533923,0.06200071,-0.02468742,0.027509654,-0.10621249,-0.08816847,-0.030049967,0.17166033,-0.059593763,-0.012348505,-0.07732906,-0.03331895,-0.24053484,0.008769743,-0.07141744,0.0117543945,0.070565954,0.09110184,-0.06399424,-0.026867103,0.1058684,0.0075228764,0.11183119,-0.10741151,1,475
0.06486095,-0.022308975,0.031486504,0.102358915,0.10578713,-0.102109745,-0.09359062,-0.13789995,-0.008814379,-0.02939541,-0.015877184,-0.058033735,-0.0009687743,-0.08120896,-0.020033546,-0.107964784,0.053403035,-0.015278846,0.06951334,0.008178052,0.10100739,-0.0797736,-0.013559686,-0.058696076,-0.040029265,-0.04438957,0.1173372,-0.029471101,0.25064996,-0.027594931,2,476
0.05631295,-0.07782263,0.07485177,0.07175655,0.10841483,0.11933729,-0.08454843,-0.06948495,0.023377527,0.054508492,0.009909321,-0.050065756,-0.13120551,0.09856251,0.10356088,-0.040532243,0.05012241,-0.11644766,0.01181488,0.057554763,-0.04844548,0.018810647,0.053955395,-0.112753,0.012154704,0.065200634,0.05624249,0.015461699,0.115183115,0.014056314,0,477
0.031403534,0.0333699,0.013820202,-0.07645281,0.08782234,0.07000206,-0.02142322,-0.10275045,0.054239165,-0.019680858,0.03769479,-0.02098932,-0.0053747855,0.051484264,0.10355829,-0.007997961,0.08958407,-0.118221626,0.116215706,-0.08812107,-0.017989127,-0.07518042,-0.054612637,0.02379447,0.03661221,-0.023605153,-0.08399041,-0.020266542,0.103638984,0.007953621,3,478
0.08274794,0.04532825,-0.06698058,-0.24436687,0.14190051,0.07064898,-0.12329159,0.03598578,0.03470912,-0.014445495,-0.11148903,-0.098785564,-0.12741593,-0.0114465505,-0.13869506,0.066596866,0.13105138,-0.12813225,-0.1286117,-0.05068039,-0.06931817,-0.124059424,-0.013633747,0.045386747,-0.03709243,-0.0046404805,-0.087218106,-0.04940343,0.053495552,-0.097541295,1,479
-0.058699913,-0.10406242,0.035958935,-0.07591616,0.11011335,0.17449398,-0.12043245,-0.0055285078,0.07803253,0.09033425,-0.032685056,-0.078113146,-0.11967317,0.03554619,-0.06332837,0.021138437,0.05085271,-0.054874826,-0.0033256589,-0.2032343,0.13631007,-0.04687281,-0.0104569625,-0.041473344,0.07204331,0.055148616,-0.10621537,0.14987154,0.19273391,-0.03866963,1,480
0.0016956534,0.011932744,-0.035539165,-0.10558757,0.10803476,0.03257762,-0.08443881,0.1237109,-0.04162234,0.07786451,0.054189853,-0.1470763,-0.039365776,0.062248684,0.094547376,-0.04138852,-0.04140901,-0.07978277,-0.11220802,-0.00051698834,-0.030941242,0.06048616,0.06881125,0.076289736,0.018548593,0.06546327,0.16641045,-0.04922066,0.08088426,0.007471867,3,481
0.0067737927,0.11052995,-0.011410769,-0.023525126,0.08109832,0.11281729,-0.058421884,0.09878791,0.035467837,0.05363591,-0.031621072,0.051756162,-0.023078378,-0.006068103,0.07692547,-0.11229731,0.049599938,0.032490022,0.043191988,-0.031646024,-0.029765047,0.08951877,0.017112348,0.047840536,0.016198535,0.015860686,0.21676028,0.091219746,0.22855687,0.07348579,3,482
0.026408453,-0.017323568,-0.027212787,-0.13179901,0.021111872,0.055971123,0.05381467,0.043451644,0.06984241,-0.077582106,0.079696834,-0.008922359,-0.10857224,0.24561235,-0.20246506,-0.005561284,0.024712114,-0.06304045,-0.18687949,0.00954701,0.043298073,-0.044534065,-0.015981527,-0.055892184,0.008443503,-0.052397426,0.16859594,-0.048392355,-0.039517194,0.046014115,4,483
-0.018435717,-0.09745745,-0.028938133,0.031072712,0.13323788,0.104497835,-0.07592629,-0.051297158,-0.006180823,0.058499396,0.10201206,0.062082727,-0.03583234,0.13240251,-0.14224245,0.0107774455,-0.025130814,-0.16973379,0.0015099486,-0.035834383,-0.16034806,0.057391524,0.033107784,-0.02350704,0.031799804,0.1011709,0.04448098,0.010449544,0.13999385,0.019135233,4,484
0.107655,0.08027807,0.030896548,0.04399009,0.188574,0.1307554,-0.107129514,-0.058434624,-0.0045827394,0.018983942,0.0274422,-0.02153647,0.026996784,0.028724493,-0.06432484,0.060151406,-0.06015479,-0.13352972,0.003936371,0.0026387684,-0.07184267,0.12365662,-0.019755717,0.015766539,-0.029305676,0.0048599476,-0.032844372,0.09591483,0.11606235,0.09212132,2,485
-0.026195446,-0.03459287,-0.02687537,0.117642954,-0.018795058,0.03329275,-0.14987972,-0.06040726,0.015340425,-0.026195668,-0.023858536,0.00080718286,0.046295065,0.21079725,-0.008420385,-0.027435059,-0.001566859,-0.047676053,-0.06469663,-0.02380127,0.09224144,0.017362501,-0.0031804228,-0.07457832,-0.011744332,-0.030235961,0.038432445,-0.013909686,-0.043614708,-0.072011776,0,486
0.023976881,-0.11186967,-0.020772777,0.06208989,0.098665595,-0.011190519,-0.06296282,-0.09953759,-0.052746832,-0.018381076,0.025032848,-0.015229166,0.07813728,-0.029146828,0.11843912,0.06606438,0.14044431,-0.062296685,0.01987077,0.09028381,0.010106843,-0.053620093,-0.09677352,-0.006978439,0.058108553,-0.017568368,0.13279821,0.035591297,-0.025409244,0.055772774,2,487
-0.037862413,-0.0118611995,0.05583932,-0.057118855,0.10201509,-0.0013871416,-0.028304394,0.019742353,-0.05180592,0.06938319,0.0016427711,-0.040583037,0.0039495532,0.10183962,-0.03122769,0.0017126366,-0.041416712,0.08388798,0.009001144,0.03447852,0.016104005,0.045651868,-0.18169276,-0.09000605,0.035703316,0.116863385,0.052935146,-0.058631368,0.022710528,-0.016464295,2,488
0.14013937,0.028448608,0.117374256,0.062967636,0.18144397,0.062747195,-0.09850039,-0.06093227,-0.03256102,0.060636163,0.0006067455,-0.04991302,0.01751856,-0.06924066,-0.044374835,-0.040858276,0.06899301,-0.020711608,0.08977936,-0.047629923,0.12778501,0.07789276,-0.021915954,-0.022598634,-0.09115247,-0.018752754,-0.05314003,0.03890336,0.07847187,0.006196946,1,489
0.09003877,-0.112275444,-0.020260561,-0.13205524,0.13935426,0.071275085,-0.06633671,-0.061284617,0.006249396,-0.03745012,-0.03128704,-0.06070558,-0.01891053,0.16625527,0.08284133,0.050679084,0.0032629631,0.016503572,0.046087462,0.04730289,-0.06843491,0.024034776,-0.100067705,-0.029508047,0.024066014,0.02719922,0.15386426,-0.031965464,0.08992013,-0.05003086,2,490
-0.03208477,0.0788441,0.10133269,0.0379508,0.03663799,0.07201303,0.019807301,0.045823842,0.13248627,0.027204616,0.0692936,-0.028828176,-0.01641934,0.11384526,0.05042726,0.075464435,-0.023145244,-0.041970786,-0.05906744,-0.10877274,-0.057822667,-0.015853647,-0.007100135,-0.03212264,-0.049178205,0.093481496,0.0797847,-0.05556462,0.04064107,-0.10905004,1,491
-0.02098378,0.038793348,-0.09369128,-0.13569376,0.14646393,-0.10255933,-0.10842736,0.0221831,-0.036853526,0.09227184,0.008117867,-0.03748671,0.15550922,-0.05869992,-0.0211805,0.026590044,0.03352887,-0.12290025,0.18115564,0.05499595,-0.025926001,0.026027726,-0.17862958,0.012338761,0.08906278,0.00026010163,0.13932651,0.015966633,-0.018728368,-0.00057007745,2,492
0.06572901,0.060327914,0.07177666,-0.09194867,0.15726158,-0.028242104,-0.07898719,0.040303618,0.050953023,0.13345571,0.041354917,-0.06711421,0.124306135,0.04567425,-0.019879844,0.013713859,0.048590742,-0.042619932,0.075143315,-0.089208364,-0.047441877,-0.023712756,-0.034913994,-0.037792325,-0.107579805,-0.014637996,0.016063575,0.032447856,0.25152904,0.07194136,2,493
0.046397127,-0.00051094685,0.047228,0.028811736,0.18677336,0.07322419,-0.020718738,0.012400712,0.02577705,-0.04203075,0.031846553,0.05932902,-0.045198865,-0.11212501,-0.05113617,0.03974439,0.07960312,-0.06692824,0.048703708,-0.07982643,-0.097546525,0.0039655687,-0.107302114,-0.015708463,-0.060486656,0.11710544,0.05073976,0.039218053,0.1467167,-0.016598914,4,494
-0.039448388,0.027669461,0.027529508,-0.060460523,0.17122903,-0.17665385,-0.19196953,0.091123015,0.024513047,0.022742372,0.04129381,-0.003285883,0.07516294,0.004090011,-0.079394385,-0.08385117,-0.026561776,0.07604635,0.026863795,0.0077633634,-0.045050003,0.07566315,0.00075672753,-0.05902735,0.026343785,-0.0029566446,0.28378516,0.044621013,0.030412238,-0.050845183,3,495
0.010128237,-0.010492822,0.10667712,-0.078409985,0.11134435,0.090002194,-0.07402107,-0.009506647,0.076822124,0.019610986,0.01957363,0.1041764,-0.00340431,0.0050207675,0.1138587,-0.04465004,-0.012590228,-0.029426029,0.1233982,-0.094792426,-0.13831204,0.05799689,-0.035325684,0.068034045,-0.07088748,0.0032222895,0.13159864,-0.038937837,0.055004578,-0.006014483,1,496
-0.026315285,-0.07419652,-0.03251637,-0.063552916,0.008013822,0.035916924,0.028935686,-0.006506198,0.04556548,0.095144875,-0.016432073,-0.0038162377,0.06388792,0.09547713,-0.06484273,0.12143285,-0.077883184,-0.0748755,0.093566634,0.041741397,0.03294435,-0.045460954,-0.028974162,-0.0732369,0.012619078,-0.06836523,0.11187109,0.080414385,0.087568425,-0.09817326,1,497
0.09134734,-0.059933856,0.054894533,0.054516442,0.067113206,0.08114244,0.07798581,-0.023345582,-0.011610533,0.098107725,0.027805008,-0.008122977,0.0017399676,0.06678142,-0.053644966,-0.05716696,0.044815112,-0.058578055,-0.14279604,-0.04276307,-0.018758174,0.019007705,-0.017288204,0.03658525,-0.040287845,0.013231151,0.034975626,-0.02937345,0.0057717785,-0.021977926,0,498
0.07553613,-0.10762266,0.09030688,-0.12662901,0.025279786,0.06937966,-0.0026702583,-0.0662003,-0.033149906,-0.07291079,0.020082457,-0.036995932,-0.018220823,0.12524417,0.24180537,0.06658758,0.07672333,0.10729426,-0.08190183,-0.018597078,-0.06252136,0.07335199,-0.022674145,0.036193714,-0.05991993,0.017409489,-0.07179033,-0.019823367,0.0756817,-0.0076450147,2,499
0.13960403,-0.00042246655,0.08785468,-0.0058863163,0.07899572,0.098477036,-0.10278417,0.0006879126,-0.055289257,-0.078540884,0.07804499,0.0003290996,-0.062221237,0.07875408,0.07452148,-0.05997339,-0.010377707,0.10388607,0.07200886,0.017875995,0.04695706,-0.0064233104,-0.08186261,-0.07009335,0.019734588,0.08590697,-0.0072803646,0.075213306,-0.006846495,-0.063936226,1,500
-0.08080066,-0.106843136,-0.013420306,0.09035729,0.24413897,-0.0010186546,0.06664461,-0.08820343,-0.011730162,-0.033471823,-0.032651585,-0.09974207,-0.05129085,0.05304464,0.113535285,0.04174191,-0.058412857,-0.08988367,-0.12725207,-0.045694128,0.039417185,0.03820185,-0.04303024,0.062134765,0.001257366,0.0307117,0.2383417,-0.049927972,0.14646056,-0.11625309,3,501
-0.029608527,0.06781382,0.03750778,0.13400728,0.046782926,0.019511633,-0.068461314,0.053093504,0.02449683,0.033517823,0.11297581,0.0008440837,-0.031455707,-0.030955836,0.032094814,0.04537314,-0.08889933,-0.014676153,-0.21822612,-0.06362283,0.031569146,0.1483598,-0.016515054,0.09046664,0.045500036,-0.024112932,0.1578784,0.03720477,0.081712745,-0.0863139,3,502
0.06482617,0.019177988,-0.017337173,0.055674836,0.15547633,0.06207232,-0.1292356,-0.054778304,-0.012319043,0.022244727,-0.023318112,0.0427907,0.031181937,0.14209408,-0.09857276,-0.0170015,0.103817716,-0.11206116,-0.035475798,-0.06645991,0.0046091527,0.021053068,-0.13065737,0.061358243,0.09854899,0.0017577987,0.19330168,0.08255316,0.022368137,-0.0082170395,2,503
-0.052136786,-0.041808963,0.109391615,-0.034490645,0.15869606,0.018870283,0.044296194,0.0036987928,-0.062004194,0.029971201,0.028883893,0.020892378,0.022996413,0.1647824,-0.08259457,-0.10748581,0.06470455,-0.050122783,-0.047309276,0.020767123,0.012718774,0.08299687,0.046653185,0.0072790086,0.022069655,0.069832414,0.032787375,0.062246315,0.14404315,0.037314575,4,504
-0.07063435,-0.0116689075,0.024971139,-0.10019009,0.1811632,0.027060196,-0.11202266,0.03375454,0.032774426,0.11068795,0.08559538,-0.075028345,-0.013335532,0.19397293,-0.11456308,0.09216729,0.06702696,0.008974098,-0.11374854,0.0033823457,0.11851065,-0.023129495,-0.055005305,-0.02677702,0.014853187,0.0513915,0.08388753,-0.012413641,-0.06770028,0.058666043,4,505
0.015311902,0.013402345,-0.092388675,-0.10318787,0.07135779,-0.06369234,-0.057534903,-0.07058838,-0.13159692,-0.002697572,0.03173449,-0.056182172,-0.052097805,0.16552874,0.09214117,-0.08738882,-0.062387817,-0.0007989779,0.125581,-0.063190974,-0.049375657,-0.07145336,0.093436986,0.055192195,-0.11820658,0.078317985,0.1710737,-0.007974785,0.0046040565,-0.031353295,0,506
0.03968373,0.034666654,-0.04969719,0.07995602,0.048780896,0.1509242,-0.005177524,-0.05156342,0.08631748,0.031662766,0.11023052,0.022232506,-0.073326275,0.021889627,0.17358091,0.04735561,0.07604007,-0.124728516,-0.014914395,0.015373733,0.07012728,0.06362161,-0.10304864,-0.07513168,-0.010152459,-0.12442589,0.185951,0.042877764,0.036924463,0.026170135,2,507
0.025357598,0.017263493,-0.016824339,0.04627619,-0.009584814,0.18931657,-0.08765671,-0.054374978,0.025121031,0.09548844,-0.14149287,-0.04955034,-0.028336197,0.062185865,0.06455388,-0.0004580631,-0.028164668,0.055454586,-0.008420984,-0.065412775,-0.0029844157,0.06614279,-0.08908789,0.12116292,0.07126463,0.08384913,0.04940513,-0.048820302,0.070155494,-0.0425561,4,508
-0.04937867,0.093444705,0.09623579,0.042273805,0.07324205,0.064842336,-0.09820339,-0.01996656,-0.04711816,0.07712417,0.05401277,0.00062036887,0.033989303,0.024807777,0.1280244,-0.10410662,0.075632,-0.02362378,0.062346954,-0.13005751,0.05254054,0.01897127,-0.03233793,-0.058064364,-0.03821863,0.13931859,0.22029215,0.034988478,0.019425265,-0.022844672,2,509
-0.026472716,0.01515707,0.034930147,-0.086707175,0.08057712,-0.01866123,-0.0001360178,-0.0016781266,-0.014498787,0.17640647,0.0105656525,0.12560068,-0.121568725,0.14218011,0.088008374,0.01321467,0.0008812882,-0.11292407,0.12579626,0.033714212,0.06671714,-0.07851826,-0.062240027,-0.028630113,-0.028219637,-0.025759388,0.08901329,0.08017154,0.0086715,-0.12785101,2,510
0.10363643,0.0018962291,-0.037939202,-0.064522006,-0.004825987,0.022044271,-0.10552122,-0.07027568,0.06635658,-0.06635757,0.028256724,0.042583305,-0.032474425,0.17451844,0.18465725,0.0126073435,0.10997834,0.06715502,0.1702036,-0.04079236,-0.09336813,0.02306782,-0.16120914,-0.019543583,6.002048e-05,0.008710997,0.042700596,-0.025310928,0.14148577,0.0058887713,4,511
-0.026145356,0.06622434,0.039501004,-0.1007836,-0.038491778,-0.028214626,-0.063821115,0.027201772,-0.18901153,0.08074686,0.08111741,-0.019079784,-0.015186977,-0.006232217,0.14983101,0.04414813,0.073128566,-0.01968042,-0.03830614,-0.033862628,-0.10798103,0.002369105,-0.09282459,0.0058065737,0.0035541477,0.078213125,0.11084363,0.113272935,0.09324218,-0.020219963,0,512
-0.006147776,0.00040499028,0.0060946094,-0.094859526,0.041023463,-0.02788183,-0.058415417,0.0029732902,0.022210551,0.14070605,-0.039470676,0.08108418,-0.026182845,0.1130857,0.15285572,-0.034700785,0.06663338,-0.05402825,-0.037274487,-0.024084894,-0.12233193,-0.048746467,-0.0043591894,-0.09091363,0.07994282,-0.009816451,-0.09231843,0.019584307,0.1227261,-0.010269525,4,513
