0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.0449431,-0.009938579,-0.0017706621,-0.016418457,0.06638102,-0.0033355132,-0.06554794,0.002603659,0.016292987,0.005603064,0.03983983,-0.0773726,-0.041533757,0.09351182,-0.026452027,-0.007026142,-0.035383664,-0.0038745552,-0.016620424,-0.016548455,0.007820286,0.020379804,0.004560748,-0.06768066,0.008374589,0.051619206,0.104364514,0.014629371,0.10644599,-0.019886337,4,478
0.01276613,0.02962111,0.041988883,-0.061285704,0.06927042,0.048858844,-0.16213514,-0.022875264,0.032225862,0.0034813397,0.04521128,-0.0036022253,0.026933953,0.042836335,0.082635045,0.036849026,0.009662132,-0.037354216,0.041666195,0.04996443,-0.00786297,0.045096725,-0.07094725,0.0047112685,0.023083892,0.04456383,0.11106304,-0.0037091598,0.12714604,-0.015070103,22,479
-0.015928136,-0.037509155,-0.004903923,-0.05782403,0.12082206,0.05463304,-0.048710685,0.054504823,0.009431627,0.031608902,-0.004559855,0.018146086,-0.0021528364,0.078599714,-0.07264951,-0.060932577,0.0005423203,-0.02577656,0.09688036,-0.03142403,-0.03649101,-0.012169963,0.002207743,-0.0029238295,-0.011027107,0.0315713,0.14669943,-0.008644711,0.10202197,-0.050480057,25,480
0.015562386,-0.011374475,-0.029736985,-0.021458238,0.06513363,0.08872293,-0.08753016,0.009419834,0.00070682354,0.07780756,0.013768445,-0.07154144,0.013826998,0.062107615,0.009393988,-0.015483163,0.0013218094,-0.02108652,-0.04262708,-0.018353956,-0.016971184,-0.013896454,0.017177612,-0.025308814,0.006865001,-0.0013642758,0.055159807,-0.08065273,0.11319684,-0.030983387,25,481
0.026479935,-0.056423485,0.051875964,-0.04491555,0.16018641,0.11777243,-0.13125955,0.013564644,0.0055819536,0.030643633,0.009838969,-0.026563272,0.033640765,0.065457426,0.021334086,0.0096572675,-0.032806717,-0.039299577,-0.08520757,-0.034946382,-0.010147121,0.015913667,-0.0748367,-0.036912404,-0.011897166,-0.01150373,0.05092577,0.061167,0.05900027,-0.011751756,22,482
0.014926186,0.026920509,0.018967343,-0.073234044,0.0646016,0.023946168,-0.10581703,0.013274296,-0.01898109,0.09655059,0.036269672,-0.032745156,0.042031605,0.06561573,0.02188068,0.054708622,0.0112583,-0.024497276,0.05672371,-0.021124303,-0.06510924,0.031878136,-0.016819809,-0.021870697,-0.06254308,0.07091832,0.10011767,0.043528475,0.114739515,-0.035812713,22,483
0.026675213,0.03265163,-0.017650954,0.023435595,0.1349196,0.019119348,-0.055684872,-0.0355506,-0.021651858,0.07792255,0.025733948,-0.049723696,-0.0012071119,0.09466592,-0.020788364,0.019782823,0.04059562,0.01774275,-0.079322375,-0.043173995,-0.12082142,0.05924394,-0.019012399,0.020583251,0.00527909,0.0036395546,-0.04413207,-0.0010968782,0.11871764,-0.052971832,11,484
0.0036824513,-0.00798489,-0.00029513985,-0.061786585,0.093294315,0.01615225,-0.02973951,-0.011927169,-0.04038382,0.034115203,0.0077474173,-0.019678608,0.035901804,0.2295488,-0.014474429,-0.065624386,0.032529958,-0.014997941,-0.027626976,-0.052447718,-0.012228996,0.049052924,-0.010673992,0.0035840836,-0.04364086,0.019523617,0.055593744,0.08348653,0.028644897,-0.03427915,22,485
0.009950412,-0.0072716735,0.028628934,-0.048482433,0.09891796,-0.0049593262,-0.073692314,0.004444329,0.007786665,0.03809249,0.015212126,-0.051187187,-0.025504269,0.033191957,-0.045510974,0.0040841964,0.05306027,-0.021088509,0.0018690024,-0.030371098,-0.01611495,-0.00925464,-0.047719516,-0.042794235,-0.026349109,0.025094712,-0.034514487,0.006134183,0.12788618,-0.029595202,20,486
0.01375425,0.014436698,0.05701629,0.04083529,0.09381995,0.039488137,-0.029831577,0.0015169573,0.03756704,0.004696738,0.03659033,-0.02239281,0.020105774,0.031001594,0.03385158,0.028018132,0.049011726,-0.05214107,-0.065514825,-0.031408176,0.05422757,-0.023670437,-0.06356618,-0.034551322,-0.02616071,0.04698818,0.10924378,0.01566552,0.17325124,-0.014008207,22,487
0.024447307,-0.011498636,-0.018821605,0.019948957,0.09215772,-0.017982706,-0.09511317,-0.022962105,-0.038949005,0.091943964,0.014567336,-0.05062633,0.052348763,0.083615065,-0.009300837,0.027286833,0.058642276,-0.061616763,-0.024173534,-0.031643845,-0.015256122,0.037277997,-0.046594966,-0.021416994,0.0019274729,-0.016268458,0.09002787,0.037677772,0.13269877,0.0022201892,11,488
0.0035258383,-0.0546739,0.0078508,0.033696122,0.08976726,0.12217989,-0.09536549,-0.0074246917,-0.0033130357,0.073087044,0.007771914,-0.04992786,-0.006793994,0.06928568,0.009167165,-0.013952605,0.031349577,0.020173196,-0.018732699,-0.022693474,-0.10170608,-0.013544042,-0.01719004,-0.011528365,0.054894578,-0.011395641,0.029292386,0.017055796,0.12520859,-0.07524112,7,489
0.02915228,-0.01829465,0.06313552,-0.014659146,0.11031878,0.035580557,-0.049743116,-0.0061621936,-0.018385084,0.043583453,-0.03511514,-0.022037767,0.05412463,0.021317147,0.05712033,0.020739626,0.100018255,0.004930904,-0.103602305,-0.038296238,-0.01077617,-0.013080545,-0.005747577,-0.057191126,-0.011338502,-0.014098376,0.10123409,-0.0016611763,0.1027761,0.01331123,22,490
0.030026542,0.046182547,0.014938155,-0.0122213885,0.044009835,0.054809757,-0.1166845,0.01003221,-0.031082194,0.005902216,0.060563523,-0.012041092,-0.0039573642,0.089276485,0.0875808,0.018872324,0.022653278,0.013439741,0.027137201,0.018969104,-0.016624523,0.04948028,-0.04827334,-0.06393869,0.010225963,0.0688349,0.05527476,-0.022219757,-0.0072232485,-0.027192898,22,491
0.02586658,-0.042318713,0.0023888666,-0.016486349,0.10791694,0.0043217465,-0.13813011,-0.004321374,-0.088440984,0.024726754,0.0545233,-0.0821525,-0.023112435,0.084217414,0.014804814,0.012229864,0.07755059,0.058908645,0.0039011352,-0.012074838,-0.051487163,-0.041433126,-0.007276224,-0.07833183,0.019436272,0.0021764785,0.09072016,0.012928039,0.15936244,-0.058721546,20,492
0.016760416,0.026308892,0.008726325,0.013497919,0.05177009,0.032110408,-0.04154447,0.060063682,0.0155314775,0.06490263,0.0409916,-0.11447963,-0.01844015,0.018766798,0.07152036,0.010109426,-0.011100991,0.009424971,0.011254232,0.020342413,0.041389048,-0.036409162,-0.048488826,-0.023887072,-0.006669248,0.020863108,0.016920798,0.0388415,0.08088608,-0.07128063,20,493
-0.033815518,-0.011995461,-0.041098624,0.01963601,0.080123395,0.00658904,-0.10459831,-0.0045642145,-0.015525129,0.039881833,-0.04420066,-0.024411697,-0.014531147,0.04403198,-0.040524382,-0.025027713,-0.011603735,-0.004707504,-0.060266607,0.021062516,-0.03228768,-0.017955072,-0.029674841,-0.038303316,-0.007541344,0.035044886,0.099805966,0.05513747,0.1167883,-0.06176923,25,494
0.06583446,-0.044110425,-0.032011654,-0.04469028,0.09791646,-0.0020486377,-0.027531236,0.052631356,0.016671618,0.024767216,0.023177652,-0.032442894,0.025220223,0.08359335,0.013039224,-0.0039196503,0.062448107,-0.098437,-0.047650255,-0.04493219,-0.04072076,0.040974572,-0.048542317,-0.020644404,0.03698029,-0.011044215,0.0083048865,0.018822914,0.0688649,0.02026729,4,495
0.04585504,0.015979651,0.020853769,-0.05863198,0.10256636,-0.004388593,-0.14520873,0.055903114,-0.020097815,0.049672093,0.011200385,-0.057939395,0.008578242,0.10910703,-0.0581696,0.029718384,0.04676682,0.02824881,-0.10697536,-0.007788524,-0.041931655,0.03028818,-0.041932903,-0.056413874,0.008701853,0.031634264,0.024039108,-0.0019422541,0.08679632,-0.04038599,20,496
-0.021307675,0.012448637,0.008097492,0.03286606,0.14348644,0.0010187849,-0.031168226,0.024316436,-0.0045951726,0.025280423,-0.0052616308,-0.031361908,-0.029995423,0.029384267,0.027742248,-0.01696072,0.08923251,-0.0009887684,-0.07846816,-0.03477331,-0.09841828,0.0077294,-0.036715645,-0.053629532,0.0031758412,0.00856361,0.09641578,-0.038457666,0.08151437,-0.020433733,25,497
0.035814304,-0.0003374964,-0.06024757,0.016813181,0.0952925,0.04011955,-0.08226132,0.058491733,-0.04940643,0.019697525,-0.014716198,0.043026518,0.023639053,0.053316105,0.051643766,-0.021889752,-0.0066624526,-0.019931607,0.046452094,-0.018871186,-0.028623704,0.005614386,-0.048953295,0.038880333,0.059533775,0.01852876,0.114052415,0.021269102,0.04541949,-0.022838729,20,498
0.029057277,0.0226267,-0.020433528,0.05624876,0.08685751,0.03960087,-0.13899235,-0.03031416,0.0858107,0.054689646,0.070005685,0.025362853,-0.008772079,0.13454038,0.07681005,-0.060780413,0.025000839,-0.070967376,-0.076520965,-0.0060032224,0.036545023,-0.0025646724,-0.036029693,-0.0022582496,0.019349834,0.014217162,0.02114065,0.0039830245,0.10444609,-0.061996132,20,499
-0.022404699,-0.006289248,-0.0135248,-0.044321544,0.08624307,0.09236145,-0.032954466,-0.007897861,0.008318016,0.06244062,-0.04626844,-0.061093405,0.060708027,0.19808808,0.052740905,0.020863602,0.004519658,0.0062198844,-0.05603477,-0.0032834094,-0.03148883,0.03955708,-0.031434946,-0.054201193,0.007300197,0.03973899,0.033388957,0.01470704,0.12448012,-0.054354895,4,500
0.02004144,0.00739249,0.002058547,-0.079430476,0.12964486,0.029084574,-0.026325643,0.021635361,-0.045056377,0.12895711,0.045700755,-0.035513047,-0.02345728,0.043010905,-0.021514188,-0.004023607,-0.012765845,0.047588523,-0.034485504,0.030184895,-0.07513796,-0.03725434,-0.036276933,-0.0144035425,-0.015873142,-0.013619423,0.050177343,-0.0037878095,0.095064625,-0.0284497,22,501
0.057491988,-0.017011743,-0.0041173426,-0.061476283,0.08753692,0.036534496,-0.034129746,0.029952347,0.00082991365,0.08070876,0.003844253,-0.04846481,0.0038736132,0.11149854,0.06846343,0.0267503,0.07782193,0.022191368,0.004586893,0.017758578,-0.06442329,0.037949495,-0.032575432,0.0033296812,-0.030872205,-0.040092956,0.011307634,0.03867264,0.1341385,0.018528141,11,502
0.029635608,0.027944438,0.011997284,-0.084444195,0.0640654,0.032992214,-0.020998098,0.046547845,0.0031685284,0.032902732,0.021477059,-0.007025413,0.030353269,0.08682009,-0.03298155,0.07123492,0.042337522,-0.021682542,0.0036719702,0.0010872483,-0.072291784,0.011244243,-0.021735936,0.006668833,-0.032948934,0.010216719,0.040539905,0.047176808,0.15445445,-0.054630425,7,503
0.06450244,0.009394418,0.0037726099,-0.021871205,0.08559136,0.015166229,-0.06709203,-0.016613437,-0.08635966,0.03540045,0.05421,-0.036920298,0.017789034,0.113920815,-0.0047633164,0.01770644,0.038532794,-0.06924398,0.0045931535,-0.08383182,-0.0142967105,0.009082562,-0.09709066,0.01619658,0.021734193,-0.03067401,0.07295646,0.028922722,0.08284862,-0.0044491123,22,504
-0.018251201,-0.043458313,-0.033978596,-0.097228035,0.030340075,0.10511229,-0.018822238,0.021447834,0.0149711855,0.08217336,-0.014701516,-0.0026210174,0.026176756,0.07608759,0.092292935,0.049555346,0.014752597,0.05599473,-0.1306029,0.0055926014,-0.09173992,0.041846707,-0.08647594,-0.089157745,-0.008754697,-0.00081783533,0.06687139,-0.013355024,0.0998568,-0.0053383578,20,505
0.012273113,0.0091605205,0.009034983,-0.01998736,0.065420076,0.08987757,-0.021061677,0.019105567,-0.0042634364,0.03911135,-0.05380928,-0.036048986,0.0069247545,0.041870184,-0.0053410307,0.00455196,-0.032432795,-0.022063442,-0.084535435,0.0032199826,-0.09191846,0.059767947,-0.03268271,0.029882858,0.039758224,-0.0047783963,0.06860362,0.004649952,0.1560199,-0.0066121053,11,506
0.050339304,4.116446e-06,0.056210198,0.041235834,0.011249036,-0.05315578,-0.08209866,0.020144768,-0.014293101,0.07743724,0.0019484367,-0.06455505,0.021764133,0.061408333,0.05890306,0.013476489,0.0058567347,-0.030106332,-0.08537886,0.0009974465,-0.057342783,0.046407852,-0.055035435,-0.049653433,-0.0063631665,-0.00647833,0.018362895,0.010737708,0.13849528,-0.010128288,22,507
0.011656288,-0.014387382,0.021584962,0.013216866,0.15291467,-0.0030326806,-0.0933983,-0.00016026618,-0.013592938,0.03514264,0.004728604,-0.024457103,0.045206897,0.10305012,0.04537783,-0.06916771,0.024193684,-0.016288772,-0.03099193,-0.08408955,-0.06274951,0.01219046,-0.018284557,-0.02319714,0.018803934,0.02149272,0.066261455,-0.006600871,0.12920046,-0.02096391,22,508
0.047359828,0.0068051745,-0.036364384,-0.0021795603,0.075745784,0.09713355,-0.11403932,-0.007758422,-0.05147973,0.0845231,0.020957084,-0.03824146,0.02492256,0.08527643,0.0010651741,-0.045691717,0.016895805,0.01235125,-0.008051584,-0.022458635,-0.0023137648,0.030667089,-0.058489665,0.03199394,0.0066847904,-0.00878403,0.060215537,-0.003835389,0.1563612,-0.015051137,20,509
0.00035448186,0.07602714,-0.039421488,-0.052891925,0.057026826,0.042586803,-0.03987311,-0.028496163,-0.0585402,0.048315078,-0.0073751537,0.020442538,0.08135098,0.11244705,-0.042999614,-0.032861862,0.04751607,-0.028330294,0.0028565638,0.004451003,-0.12194102,0.0032564607,-0.019147018,0.011034483,-0.012950283,-0.0006318968,-0.07278597,-0.025483834,0.09223261,-0.0073119234,4,510
0.04453836,0.032925285,-0.040708825,-0.054639168,0.08646031,0.003201995,-0.13301647,-0.009901803,-0.0028943075,0.04798437,-0.036049593,-0.06614477,0.01939427,0.097012036,0.06602742,-0.03512278,0.027278733,-0.013130863,-0.096632436,-0.03812521,-0.004842233,0.043824468,-0.071420744,-0.008940689,0.0032048603,0.02196795,0.009510264,0.024218515,0.090542465,-0.046968497,11,511
0.032795373,-0.006651353,0.020434126,0.043984555,0.13097227,0.07008642,-0.16017209,0.034944266,-0.020045472,-0.02298395,0.043108292,-0.057349876,-0.01291088,0.055030204,0.041246913,0.024821786,-0.012810534,-0.09766866,0.048700925,-0.06216347,-0.09731479,0.033351272,-0.037375886,-0.030675141,-0.0308788,0.065583564,0.15542111,0.016396666,0.11127092,-0.04144854,4,512
0.08734196,0.00048483908,0.00095982756,-0.017164223,0.1002943,0.03425819,-0.018370256,0.00671295,-0.04322257,0.04551758,0.0021150252,-0.06990952,-0.0037944177,0.12533486,-0.020132579,0.0012984229,0.05089344,-0.045479625,-0.0052928356,0.001684323,0.020925619,0.011680052,-0.07659862,0.0022183135,-0.029177668,0.030072268,0.073048316,-0.020214336,0.17385548,0.0014743619,7,513
-0.029243546,-0.011998687,0.0006079888,-0.08567449,0.030908998,0.013117103,-0.05478593,0.0047796266,0.023081055,0.0052560866,-0.0023825057,-0.039286338,0.016084526,0.12938224,0.10769838,0.04787136,1.2362376e-05,-0.03419158,0.025853325,-0.025758505,-0.05856975,0.004915163,0.0055766366,0.004880389,0.032952998,0.0049891137,0.097750045,0.03960445,0.10735668,-0.06290765,25,514
-0.011020778,-0.016579263,0.025382746,0.04276806,0.07750599,0.04556746,-0.09427474,3.7687365e-05,0.012985743,0.028853215,0.016732413,-0.006393902,-0.009315975,0.10369097,-0.0139876455,-0.006435414,0.00055494346,0.004588956,-0.036563274,0.03950621,-0.07991271,0.0081710145,-0.024210844,-0.010806904,-0.01977269,0.018863367,0.091391414,0.038279347,0.10512769,0.00039323792,20,515
0.03049057,0.0066654617,-0.018886808,-0.06962559,0.095572166,0.059375938,-0.048295263,0.022561556,-0.014581546,0.018803779,-0.02169041,-0.015540943,-0.025780423,0.043845553,0.03530682,0.0043507665,0.036949363,0.018212542,-0.073621646,-0.038605258,0.035673857,0.05105129,-0.045831654,0.004942313,0.015129773,0.06464671,0.20160374,-0.0019070841,0.07891677,-0.01832528,25,516
0.06310932,0.0140225785,0.04129206,-0.09530999,0.105233766,0.041382827,-0.11418557,-0.062344965,0.026097614,0.036079932,-0.0026908107,-0.06671842,0.010681058,0.10743668,-0.016974173,-0.046828493,-0.006867232,-0.010289576,0.008874981,-0.057470877,-0.050467268,0.018864112,-0.06552309,0.003613595,0.03003803,0.0148206055,0.012825139,0.044652864,0.13678163,-0.07955553,11,517
-0.012840388,-0.0010177004,-0.0065172454,-0.086111926,0.081513,0.09252292,-0.06950365,0.045213077,0.048074707,0.043077458,-0.010362015,-0.007931329,-0.032087054,0.14082015,0.024965681,0.021669973,0.0019353293,-0.0062312847,-0.016138377,-0.028767439,0.012674551,0.039800636,-0.03179486,-0.056461483,0.0116784815,0.06282278,0.04809796,0.0068403953,0.08801523,-0.028623773,4,518
0.021899022,0.018697115,-0.0034992453,0.030675502,0.07019878,0.042014223,-0.0583821,-0.023820657,-0.052488945,0.05046923,-0.008275819,-0.01456286,-0.0057887556,0.051586874,0.023743259,0.04307793,0.0829461,0.011886947,-0.04727412,-0.045584537,0.001442533,-0.014710389,-0.04423634,0.022551311,-0.07713612,0.0084895445,0.030968897,0.034894332,0.107299775,-0.028021185,20,519
0.015493596,-0.03607955,-0.009635395,0.011451239,0.060047705,0.112414956,-0.17266697,-0.021816378,0.0015451284,0.023847368,0.019382514,-0.025144707,-0.019876214,0.06802225,0.012616615,0.013821434,-0.00090930425,-0.059145346,-0.027903154,0.007495085,0.04575342,0.026395144,-0.03990901,-0.010281029,-0.023573514,0.026121633,0.032506537,-0.0025271005,0.16179445,-0.0010106545,4,520
-0.03447593,-0.010232529,-0.048106305,0.010123853,0.12730844,0.058555532,-0.034411926,0.039026387,-0.003549086,0.027519472,0.009645102,-0.07518314,-0.008831091,0.07536369,0.072213426,-0.008147464,0.040348537,0.017984916,-0.023292262,-0.023235722,0.0051084533,-0.025534911,-0.03166687,-0.043102317,0.026769087,0.052609973,-0.09036212,-0.055109706,0.2312335,-0.011737637,22,521
-0.023229515,0.00041131582,0.04561592,0.017808339,0.20582092,0.082544714,-0.11072919,-0.020383785,0.03353323,0.017123852,0.01845995,-0.04348323,0.024778249,0.11926004,0.10756217,0.027602213,0.04273614,0.009347554,0.0012304615,-0.030209033,-0.094885334,0.053245835,-0.028880995,0.009346831,0.017661193,0.04031126,0.056951642,0.02118315,0.12531349,-0.058668554,4,522
0.0052345954,0.03829555,0.09182693,-0.078843296,0.08351931,0.033722956,-0.017374821,-0.039179403,0.039005633,0.062486276,0.019188153,-0.01553366,-0.032360762,-0.015667662,0.050392393,-0.0047372677,0.031932272,-0.0053075813,0.0013425071,-0.010565644,-0.062460277,0.00409244,-0.049823202,-0.085176714,0.05159497,0.014235067,0.054096807,-0.034258746,-0.009272091,-0.04584313,25,523
0.07057635,-0.0017965268,-0.031997614,-0.013079694,0.047475453,0.07507523,-0.10775675,0.060954798,0.01781101,0.050253604,-0.014019967,-0.056374334,-0.019023744,0.09176917,0.07377517,-0.049351066,0.04813573,0.0004645083,0.036438838,-0.0070704482,0.044076495,0.06381378,-0.020560058,-0.0022521447,0.018155992,0.051554255,0.09469857,0.020686412,0.13520275,-0.02797534,20,524
0.029740583,0.04070973,-0.012780136,-0.04181398,0.08805677,0.034322623,-0.08722232,0.007877207,0.030090792,0.060537495,-0.043909512,-0.039567616,-0.0046533034,0.0903697,0.020402784,0.0043253587,0.03163541,-0.02869649,0.014753699,-0.019717503,-0.05069689,0.03551839,0.032111518,0.015936837,0.034829646,0.10261436,0.09279333,0.036803503,0.0959726,-0.026968695,4,525
0.04131434,0.017416364,-0.008757786,0.030674903,0.044671703,0.0478582,-0.08261177,-0.03117406,-0.027243441,0.07989062,0.035704333,0.014190022,0.0010078661,0.0994116,-0.012108132,-0.00823055,0.007894868,-0.025912866,-0.11108194,-0.05555562,0.0140921995,0.0038643535,-0.061308227,-0.010970157,0.029326202,-0.0020196363,0.063652545,0.037422262,0.047668766,-0.017613895,4,526
0.014934578,0.022775251,-0.011977634,0.021621106,0.06001867,0.05610613,-0.060170002,0.032381244,-0.033356644,0.04769562,0.02864804,-0.07234407,-0.01741541,0.081914686,0.043554828,-0.007974779,-0.02202039,0.007380154,-0.040421605,-0.02594152,-0.10503255,-0.0324498,0.021637086,-0.01159241,0.06366374,0.06744369,0.1978795,-0.018052895,0.1381084,-0.06536465,7,527
0.053871587,0.036953844,-0.018913653,-0.018862005,0.108891495,0.023780663,-0.15543038,0.03965445,-0.023525866,0.062931955,0.021159938,-0.015518233,-0.02728328,0.11404884,0.054910183,0.029163131,0.036317095,0.0128103215,-0.091774076,-0.011107781,0.010578338,-0.030696752,-0.051257554,0.0076259673,-0.004775033,-0.0028314013,0.05670219,0.012283163,0.10099591,-0.040680133,7,528
0.005942356,0.0046499013,0.07870313,-0.0017655184,0.07049675,0.04995975,-0.110077694,0.01144428,0.053054787,0.036665373,0.022398774,-0.08469374,-0.042821087,0.097145624,-0.108988196,0.0014514268,0.053649656,-0.0148756355,-0.07048891,0.016775731,-0.023170311,0.012662429,-0.077815354,-0.024654437,0.00036069984,0.058800817,0.06697172,-0.007011562,0.11458692,-0.047225647,20,529
