0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.0060759475,0.057111807,0.037797593,-0.03714727,0.09320396,-0.0074972697,-0.087199666,-0.001976344,-0.010898167,0.041061863,0.029346636,-0.033235267,0.009913372,0.02303848,0.037174232,0.02534715,0.037046105,-0.00086111575,-0.036588907,-0.050312214,-0.005014349,0.020486077,-0.080131754,-0.032619923,-0.033686053,0.0037766527,0.06501321,-0.0077682347,0.06672338,-0.06833936,109,474
-0.007600609,-0.012035167,0.03862361,-0.110649,0.014608398,0.0707245,-0.12589274,-0.028869074,0.022101678,0.047042165,-0.0042859847,-0.02378356,0.0025635753,0.05345218,0.022433586,0.020126987,0.03820039,-0.07649835,0.0076902546,-0.04437825,-0.05445034,0.029802896,-0.03612927,-0.0023785857,-0.028536722,0.032155093,0.18482244,0.029851101,0.103138424,-0.020540081,105,475
-0.009991294,0.0033086734,-0.006373017,-0.060675435,0.09801775,0.013085466,-0.082091086,-0.028810188,-0.0046669906,0.0038774535,0.061662592,-0.05454593,-0.045324564,0.07874889,0.067733146,0.017032571,0.01833264,-0.038817644,0.02709645,-0.016715989,-0.012549121,-0.010986896,-0.034153115,0.022869054,0.012439141,-0.006757498,0.080600336,-0.0028982689,0.10079698,-0.05917466,112,476
0.019558696,0.0029880954,0.017887149,-0.075029954,0.10879098,0.073427446,-0.12771985,-0.0013433341,0.009898559,0.05146508,0.06272194,-0.033546858,0.020340849,0.06265889,0.035278015,-0.022348847,0.03853095,-0.06345132,0.019875608,-0.06534964,-0.056396157,0.010885873,-0.06077003,-0.01299223,-0.033954833,0.024185073,0.060281515,0.03118323,0.119451955,-0.0314492,110,477
0.064438075,0.034360237,-0.007844433,-0.011425216,0.03370744,0.06504719,-0.059797104,6.5990724e-05,0.016575802,0.04047322,-0.01022322,-0.051540017,-0.06708248,0.1022433,0.0046272986,0.014446495,0.022316776,-0.03739701,-0.15360719,-0.06363197,-0.07916433,0.05313181,-0.051296934,-0.054676034,-0.035183128,0.012967991,-0.031571165,-0.024507945,0.109218575,-0.04940111,113,478
-0.011823919,0.02514701,-0.01212068,0.049242556,0.062417425,0.058609493,-0.07013061,0.0009487441,-0.008634966,-0.012212355,0.03099119,-0.05161171,0.015222117,0.11539447,0.03673368,0.026107794,-0.01252494,-0.030813964,-0.020954207,-0.029406853,-0.023324512,0.027100127,0.0226718,0.00038910552,0.0115742795,0.05417312,0.07039252,0.012298361,0.11204992,-0.06423608,107,479
-0.031079194,0.0076669697,0.025926528,-0.06482364,0.14073677,0.08054373,-0.14745682,0.011194128,-0.033693686,0.046416182,0.032531694,-0.01039358,-0.012160322,-0.04371918,-0.009414587,0.029986385,0.015712855,0.009735215,0.05622526,-0.067402504,-0.060832888,-0.0014801361,0.011253186,-0.02390211,0.043326855,-0.02173109,0.121876255,-0.036360413,0.03310801,-0.00813733,111,480
0.01966248,0.028326098,-0.06273245,0.0378943,0.06791109,0.0061693713,-0.13731009,-0.010090295,0.023473088,0.045824464,0.030416496,-0.027721938,-0.046605103,0.098906785,0.011985497,-0.012502173,0.004417142,-0.017805003,0.008985814,-0.04725798,-0.059999038,-0.026995597,-0.027977701,-0.007558764,0.03509971,0.01512295,0.060039148,0.010590316,0.12707798,-0.047742702,109,481
-0.001708841,-0.02213528,0.010580206,-0.037567988,0.071165994,0.05285692,-0.12388076,0.04954918,-0.008122713,0.08971375,0.03851556,-0.046801124,-0.0017046661,0.045368962,-0.041266732,0.0067434404,0.024185939,-0.08560667,0.03746379,-0.031222157,-0.0624628,0.11191479,-0.02731697,0.021038782,-0.04432337,0.054870225,-0.07443574,-0.02360376,0.114140235,-0.060358927,112,482
0.015294756,-0.014531067,0.016066238,-0.034760226,0.11022053,0.052219108,-0.092531554,-0.026664,-0.008086063,0.0194767,-0.0010268651,-0.014363425,0.013068525,0.06250723,0.038273625,-0.018026533,0.017553363,-0.0603865,-0.02923229,0.04755759,-0.09078566,0.0017137406,0.014238711,0.012827161,0.017487029,-0.0045234,0.21774134,0.03129389,0.1123488,-0.03572585,112,483
0.009944515,0.031273127,0.016826572,-0.07129279,0.11744854,0.0034233779,-0.06160769,0.0111740045,-0.00886512,0.016522344,0.0046519754,-0.04044325,0.010169961,0.14912015,0.06429285,-0.020657491,0.061424546,-0.049951397,-0.06940306,-0.03357107,-0.0030686185,0.022430465,-0.083689615,-0.018705303,-0.04503779,0.048765168,0.091340244,-0.027861929,0.13118944,-0.043336313,102,484
0.0006495025,0.010834485,0.011387257,-0.07869946,0.14872357,0.061687507,-0.058587506,0.059069008,0.007233632,0.02330542,-0.010656221,-0.034659386,-0.018274391,0.0024071932,0.07656653,0.030657459,0.032283723,0.0062209815,-0.06982303,-0.008945296,-0.07235856,0.0054923994,-0.02896216,0.01713291,0.042197157,0.053377062,0.13338636,0.04941711,0.1332784,-0.016651493,104,485
0.043186653,0.007472472,0.026941288,0.0072999205,0.07219685,0.04147654,-0.0758247,0.027415507,0.011584601,0.04160504,0.0014316114,-0.070050515,0.022405187,0.14645654,0.033673838,-0.0019056993,0.015672484,-0.00018445402,-0.07886158,-0.038282838,-0.027681082,0.04462664,-0.0038958509,-0.015962863,0.020852804,-0.02382496,0.058133177,0.012284797,0.13539396,-0.0019580107,100,486
0.069297835,0.010775255,0.030397125,-0.049284168,0.16357213,0.016045058,-0.14153658,0.0015552635,-0.0043493956,0.04563755,0.029219795,-0.028600883,-0.02653225,0.02522019,0.036032803,0.001207666,-0.001779519,-0.02697576,-0.048264824,-0.014325721,-0.056277644,0.00994732,0.015722152,0.0030984222,0.040339492,-0.04363143,0.06684065,-0.014214875,0.08178129,-0.017470798,100,487
-0.006125288,0.039399415,-0.024858959,-0.016188204,0.09497987,-0.00825553,-0.12938909,-0.007460188,0.003123134,0.06997258,-0.006719959,-0.07884565,-0.07391282,0.054666348,0.069163,-0.024654143,0.039671596,-0.045623735,-0.029323747,-0.06309798,-0.09777494,0.019914653,-0.024332047,-0.0059681893,0.028509995,-0.011156376,0.099200286,-0.037505426,0.101554394,-0.050546177,108,488
0.03335329,-0.021753084,0.009461827,0.017410522,0.12022499,0.031500928,-0.112198144,-0.0049819993,0.036590822,0.03260158,0.022504099,-0.009559475,-0.034134697,0.04251443,0.030087203,0.04042101,0.030243307,0.010663547,0.00020708889,-0.05538381,-0.083988905,-0.05728194,-0.01265651,0.010098174,0.062415376,0.012007292,-0.0031851307,0.008244241,0.11352518,-0.07211886,108,489
0.07679043,0.0047738357,0.02764647,-0.055507332,0.11921133,0.117240466,-0.13374807,-0.00033111684,-0.029494267,0.09346254,-0.0049855364,-0.07143971,-0.0014549061,0.13198127,0.058760338,0.018458487,0.042873386,-0.039334506,-0.08154085,0.0047201533,-0.11883372,0.09676602,-0.03937948,-0.032462552,-0.05743801,0.009055208,0.048084185,-0.0021216087,0.08056612,-0.07511783,114,490
0.015557352,-0.026700865,-0.02202044,0.036775544,0.106997766,-0.031549297,-0.052141648,-0.016620629,0.058602177,0.020500714,-0.00857774,-0.03597707,-0.011788875,0.040989704,0.017649919,-0.00566368,0.03838339,-0.0054227076,-0.07845873,-0.030520508,-0.010818217,0.013209604,-0.012833752,-0.046660148,-0.02678692,0.016887523,0.16657561,-0.040038094,0.12124789,-0.030731479,107,491
0.038954515,-0.0035022357,-0.017274711,0.041282088,0.075044304,0.025032029,-0.17467886,0.009703295,0.036979973,-0.01064878,-0.004224072,-0.023382232,0.0060877507,0.12443718,-0.0029382147,0.032914426,0.012447383,-0.017431885,0.04245053,-0.042129703,-0.016299795,0.05927428,-0.022973511,0.009256655,-0.048085477,0.0180099,0.11303741,0.05458763,0.110678494,-0.016217932,110,492
-0.017461745,-0.036262527,-0.009824022,0.019076077,0.041318893,0.07012488,-0.055456877,-0.021431379,0.029903114,0.084258094,-0.002909014,-0.050326087,0.007246941,0.14959377,-0.010237861,0.02282948,0.030201927,0.0061786138,0.07114445,-0.00033577904,-0.04988696,0.015702775,0.004061904,0.0061019044,0.01579591,0.06708025,0.13643803,-0.0021783258,0.05290636,-0.061338402,112,493
0.020810407,0.076417774,0.0076480554,0.0137512125,0.10253644,0.03448698,-0.10846032,-0.030789938,-0.017461307,0.0045302734,0.020453205,-0.042008147,0.026231961,0.019439358,0.052637875,-0.042526804,0.011569941,-0.023457896,-0.02172749,-0.013293151,-0.1186621,0.04419802,-0.04960601,0.0007988773,-0.030374214,0.0076813027,0.01183619,-0.014693292,0.13919821,-0.037948273,105,494
0.06088759,0.03512391,-0.030663803,-0.034614034,0.07338403,0.044803936,-0.06463924,0.026680388,-0.020137396,0.023762915,-0.003337034,-0.06611768,0.010221286,0.06731723,0.033259176,0.02501643,0.01586855,-0.07379192,0.005989153,-0.034101725,-0.09744302,0.0565435,-0.044204403,-0.035662204,-0.050122034,0.034587592,0.08132005,-0.010102255,0.11107275,-0.029383533,102,495
0.05192043,0.01671486,0.025640719,0.028992673,0.07642913,-0.009625167,-0.05550748,0.012933563,-0.0477502,0.040029727,0.0009837998,-0.06555243,-0.023999907,0.13111205,0.016131058,0.00077620894,0.018241528,-0.015361294,-0.06472354,-0.031318676,-0.04300037,0.05042862,-0.06417365,-0.0179973,0.022217076,0.012271136,0.07382257,0.007772473,0.07817787,-0.018585455,102,496
0.037609003,0.038772736,0.02402421,0.048576623,0.14544234,0.075341605,-0.04505563,-0.01089558,0.016833706,0.050742924,0.022483068,-0.004506152,-0.030489285,0.13338599,0.0529958,-0.0034137382,0.064017475,0.027211241,0.10153696,-0.008629024,-0.037141122,0.075604394,-0.0648246,0.037921898,0.01637712,0.044014376,0.07526826,-0.022529049,0.05969085,-0.03714993,109,497
0.03597071,-0.021283023,-0.018718366,-0.04843526,0.077158526,-0.012173846,-0.10996492,-0.03645364,0.012804812,0.057581462,0.015133178,-0.037255224,0.018049728,0.089359835,-0.0338647,-0.0429935,0.036809288,0.02495585,0.05946142,-0.003250191,-0.049578935,-4.421454e-05,-0.05365316,-0.015809676,0.014837403,0.020776227,0.004304372,-0.00893225,0.13482732,-0.04829876,113,498
0.022495491,0.0117580285,0.0049189054,-0.016376428,0.13739078,0.04026859,-0.11322735,0.0073926803,0.03565528,0.07080089,0.016779412,-0.018337762,0.05542594,0.04395005,-0.023425687,0.010445906,0.04718493,-0.02271399,-0.04182373,-0.036682293,-0.08804183,-0.0030623619,-0.02274179,-0.025705075,0.02158268,0.011059552,0.15986046,-0.0017415471,0.19455421,-0.015438307,106,499
0.024544189,-0.0004942622,-0.0129502,-0.018044014,0.091581024,0.037733458,-0.117554314,0.00834549,0.010121696,0.035384238,0.023260066,-0.04560812,-0.02303313,0.08457218,-0.0043513663,0.003047375,0.06865172,-0.0035152044,-0.0016593784,-0.006418055,-0.07066241,-0.007883975,-0.089454904,0.009395366,-0.006569549,0.09688051,0.065433666,-0.012940669,0.10826243,-0.047334205,102,500
0.049650393,-0.014773123,0.036846332,0.020834839,0.055051107,0.035341516,-0.12563892,0.013296004,0.033793937,0.14142042,0.028079987,-0.046167858,0.024666568,0.083300345,-0.008893013,-0.016645271,0.04052435,-0.038955763,-0.08058792,0.025108289,-0.11671518,0.052653898,-0.04032218,0.083718136,-0.007133883,0.029556513,0.18904965,0.002545651,0.111343704,-0.057936095,102,501
0.00966464,-0.07417327,-0.004810429,0.05027183,0.08722235,0.028770436,-0.06624335,0.005509045,0.046859127,0.071156844,-0.0031231828,-0.04298946,0.03361405,0.06516215,0.04396873,0.018663991,0.015873909,0.013209432,0.008964442,-0.0093678655,-0.036288723,0.017617555,0.013934806,-0.013028166,0.030919729,0.03867394,0.010721743,0.023066543,0.108121544,0.018863708,107,502
-0.038653195,-0.038312133,0.030908998,-0.00129438,0.07282309,-0.01571326,-0.046331216,0.044172212,0.04435648,0.021816783,0.037150044,-0.05918524,-0.0041225282,0.09484504,0.03693281,0.010555092,-0.019633824,-0.023168763,-0.007984375,-0.048326127,-0.1415571,0.060931996,-0.015324917,-0.049944617,-0.018244047,0.07397021,0.032975465,-0.020253373,0.08496196,-0.082963794,104,503
0.01917424,-0.05297318,0.041585084,0.025796859,0.084914416,-0.061508954,-0.06413071,-0.00044045178,0.015824921,0.039211635,0.013927332,-0.059956178,0.050221365,0.06608791,-0.020372108,-0.008551152,0.035369784,-0.0050616395,-0.048245862,-0.0012055412,-0.16091354,-0.01915711,-0.05373635,0.0123400455,-0.017183978,0.03347029,0.00713047,0.040093478,0.048093002,0.021704152,103,504
0.010816926,0.026856113,-0.0502207,-0.00790224,0.12740363,0.049262438,-0.08131738,0.025429668,-0.04460141,0.029611412,-0.008176318,-0.06140561,0.0071978946,0.082133524,-0.012564547,-0.016457502,0.043713618,-0.041968614,0.025113586,-0.058811296,-0.06554977,-0.036065534,-0.01818832,-0.0074262675,-0.007948784,0.076757714,0.0644839,0.0156702,0.095874324,-0.076114535,113,505
0.028767908,0.01561113,0.025694944,-0.061285503,0.08491973,0.0238192,-0.07490748,-0.02303759,-0.04610101,0.035831984,-0.013841481,-0.07084349,-0.04559331,0.09075304,-0.0324492,0.024736026,0.032802764,-0.040342376,-0.0011552386,-0.00370433,-0.07366325,0.026250385,-0.027329013,-0.03081953,-0.0019036769,0.009853611,0.21909337,0.037619732,0.18292001,-0.023392435,113,506
0.07390987,0.022858929,-0.04199339,-0.022229088,0.072836556,0.0082571395,-0.11832763,0.017623069,-0.00015422422,-0.01564876,0.040740162,-0.01214676,-0.03662777,0.13794026,0.026444769,-0.022520483,0.0033478234,-0.036788605,-0.0585551,-0.024330536,0.013311408,0.011423285,-0.028784368,0.055608243,0.014203189,0.03185086,0.04950934,0.03476671,0.18045956,-0.025053661,104,507
0.031635925,0.0148107195,0.0046087545,-0.06342162,0.065719225,0.040558744,-0.08092281,0.010495849,0.014160343,0.048716098,0.005580864,-0.08935656,0.019522043,0.08820331,0.028834585,0.018666983,0.0019231755,-0.01520903,-0.013473019,0.017755106,-0.08039032,0.037571654,-0.023501653,0.0524029,0.008986982,0.014834133,0.1351043,0.028396804,0.12286928,0.017159808,107,508
-0.00815252,-0.0061821807,0.057564355,-0.06183801,0.11221618,0.007318534,-0.10899423,-0.01163136,-0.05573881,0.009359192,-0.009395758,-0.06262514,-0.0036922258,0.062543474,0.04058879,0.012158424,0.05035743,-0.025096528,-0.09099215,-0.06776832,-0.06804617,-0.004772015,-0.0677128,0.058394752,0.045803703,0.042984553,0.013102531,0.017977733,0.050575234,-0.034029182,112,509
-0.005937835,0.021056484,0.040545024,-0.030413738,0.14968355,0.052981384,-0.109002754,-0.0212524,-0.0056103077,0.09568087,0.019589033,-0.06794733,-0.024334138,0.08167816,-0.030889176,-0.0372164,0.047618475,0.0038742572,-0.05088568,-0.037487462,-0.1084218,-0.0024727024,-0.041284133,-0.0077409297,-0.01392513,0.01498647,0.18932384,-0.0011945716,0.06410733,-0.048992813,105,510
0.042517345,-0.015500747,-0.017934483,-0.093052566,0.07709562,0.059464417,-0.10495817,0.027447186,0.00019139523,0.077096954,0.067046806,-0.037526354,-0.03543496,0.11184095,0.002929939,0.019429855,0.046679605,-0.027547177,-0.017245136,-0.039308283,-0.094048,0.0018304698,-0.05650142,-0.023561468,-0.009026602,0.015256499,0.09807054,0.033297103,0.040593684,-0.021121819,100,511
-0.021777106,-0.023652226,-0.0062659653,-0.016937096,0.13628098,0.026180968,-0.074345544,0.014656054,0.04783993,0.008854181,0.044478953,-0.026010796,-0.016419444,0.10324852,0.0059212744,0.06198906,0.04732982,-0.017653963,-0.044765204,-0.05686274,-0.05630144,0.050962076,-0.07315378,0.040538035,0.038744032,0.04952062,0.007362973,-0.00043159025,0.10119178,-0.072565556,110,512
0.020245345,0.035485074,0.015416318,-0.08165639,0.05963498,0.050011672,-0.0944241,0.012254924,-0.0181318,0.07594462,-0.011624188,-0.019541934,0.0019428898,0.071058385,-0.0051567014,0.05380447,0.03615482,-0.036720444,-0.076495975,-0.0712366,0.009861782,0.045691043,-0.028795367,0.0040070545,-0.023519602,0.07992409,0.036636032,-0.015868066,0.12566084,-0.05925731,113,513
-0.0349224,0.023753222,0.079125404,-0.056267872,0.054318693,0.045594413,-0.103015535,-0.07367663,0.04334698,0.00567203,0.047524795,-0.09135647,-0.014858985,0.10092381,0.051364206,0.0012326101,-0.0063338373,-0.05636224,0.0060175043,-0.03787385,-0.008572798,-0.019462625,-0.047120184,0.010680796,0.01468646,-0.0051926635,0.03131684,0.004772287,0.16097507,-0.07003119,109,514
0.0040546786,-0.023614094,0.031313825,-0.07187124,0.15997373,0.048025638,-0.058838632,0.0055562863,0.030196818,0.018169435,-0.01138427,-0.06360079,-0.010044942,0.08250831,0.05088692,-0.0031984951,0.019315619,-0.046882547,-0.055883076,-0.028057363,-0.090522185,0.048312023,-0.020896856,-0.008224675,0.013267025,0.0667773,0.10256842,0.0073362477,0.078995384,0.014517635,102,515
0.01911776,0.040065072,-0.0060436614,0.0016309004,0.105105355,0.03263238,-0.12046485,0.03915635,0.023209719,0.053188987,0.008227329,-0.026117977,-0.04118688,0.04573717,0.042918243,-0.011437524,0.0663102,-0.02088289,0.018031485,-0.03084003,-0.10007642,0.016527941,0.0033051968,0.025381306,0.058540728,0.02860393,0.093699604,-0.01782422,0.14912502,-0.009651618,103,516
0.035322513,0.04115232,0.010892146,-0.024281194,0.06323992,0.03430174,-0.059306428,0.022196505,0.018682936,0.0025707223,0.01316141,-0.08561984,-0.007556154,0.089668095,0.06049491,0.038223468,0.06950453,-0.0466978,-0.06823506,-0.005271187,-0.020643633,0.02025779,-0.08240902,-0.021020824,-0.033104748,0.06378655,0.09179545,0.0054718475,0.08897489,-0.0046799146,109,517
0.015577605,0.06317243,-0.0045824815,-0.014091324,0.116485216,-0.013478186,-0.11191153,0.053999785,0.049871735,0.06262919,-0.0007670326,-0.026572948,-0.03392341,0.033046704,0.04126236,0.0151575925,0.023386724,-0.039452996,-0.05372042,-0.001136532,-0.050701696,-0.011689523,-0.034775637,-0.030870542,-0.007144785,0.006504938,0.12531635,0.05642701,0.11420475,-0.025371812,113,518
0.019295942,-0.023338329,-0.047600504,0.024376122,0.11392597,-0.013519838,-0.06756984,0.014492108,0.06923327,-0.009465061,0.018555842,-0.045970708,0.0043968875,0.047098145,0.021392249,-0.0069040074,0.031057192,-0.009790394,0.0011761393,-0.014859683,-0.05281782,0.008171283,-0.024191955,-0.022217635,-0.026220623,0.08409169,-0.018603787,0.012711182,0.16749068,0.0056602247,105,519
0.011689014,-0.0037517566,-0.008194006,-0.0062395316,0.060687326,0.037395567,-0.11093252,-0.043063432,-0.029872,0.051952753,0.011391526,-0.05503906,-0.01687348,0.10945016,0.09781048,-0.026986077,0.0387652,-0.025251847,0.028168917,-0.040392745,-0.041500963,-0.026304482,-0.034040913,0.021063456,0.03724639,-0.007917993,0.10334946,0.019232193,0.095263235,-0.034656055,104,520
0.06561448,0.021341074,0.03397324,0.027382927,0.07084061,0.030747464,-0.025897086,0.058978163,-0.013895135,-0.011130862,0.028736008,-0.057986587,-0.010386748,0.023964066,0.045297526,0.015662847,0.02147397,-0.0112918755,0.08967088,-0.04067053,0.0077228136,0.0025022961,-0.0930224,-0.022511115,-0.01099951,0.06897365,0.067364,-0.02701017,0.1623252,-0.025309278,110,521
0.056322634,0.043850496,0.006194908,0.021638451,0.049787924,-0.042775355,-0.0646343,0.032203294,0.027822696,0.014736263,0.00043423474,-0.062293597,0.027466003,0.050426856,0.027164757,0.031709168,0.0009083878,0.021356065,0.056828756,-0.0053609367,-0.055975076,0.028351173,-0.0152294915,0.04696425,0.0687319,0.03655307,0.12698822,-0.013990743,0.10939086,-0.014225224,109,522
-0.002214713,0.03935495,-0.01709539,0.044512726,0.07341371,0.040268034,-0.085662514,-0.03173376,0.035144754,0.022952395,0.023592643,-0.042945947,0.0049288385,0.09393971,-0.01840986,-0.00579861,0.015589008,0.052610952,-0.059877887,-0.026560392,-0.064605854,0.03892831,-0.073233426,0.0033884353,0.0015960503,-7.574074e-05,0.09408086,0.023070034,0.14383934,0.012932774,107,523
0.0035473686,0.010266308,0.003073799,-0.051721863,0.076164596,0.0069509316,-0.079620875,-0.014340701,-0.03904672,0.0737042,0.04337292,-0.013233023,-0.026632883,0.06938294,0.0133571355,-0.03573829,0.029622352,0.013530243,-0.049688615,-0.05217564,0.009888008,-0.02637831,-0.025568675,0.0060365545,0.009833803,0.059951685,0.021115657,0.057405725,0.109767996,0.0035725143,101,524
0.030380215,0.0029589348,-0.03198444,0.014003044,0.11123558,0.015867123,-0.116055906,0.030546436,-0.0031979894,-0.011335872,0.03003994,-0.06169089,-0.05888049,0.16254899,0.036400557,0.028073316,-0.03738509,-0.032381624,-0.061927818,-0.051168397,-0.0697046,-0.032126017,-0.002971828,0.0116002355,0.009469361,0.060836073,-0.058794558,-0.006601268,0.08030829,-0.03939096,113,525
