0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.48754394,1.0266733,0.05607143,-0.6015931,-1.0128326,-0.118515864,-0.3747311,-0.30815837,0.9823966,0.32504764,1.3544772,0.32882738,-0.038280115,0.59368205,0.5789307,2.121433,-0.81495225,-1.2249824,-0.6277488,-1.9897156,-0.7092892,-0.6462028,0.18699895,0.7431963,0.8034395,0.69413316,0.2199507,-1.7703959,-0.67356443,0.4762019,0.82792366,1.0187018,1.5258306,0.7898555,-1.3016353,1.1431452,-0.35722718,0.55851793,-0.3376681,1.6985674,-0.022015572,2.0983386,-0.56763226,0.17144534,0.20549029,-1.108053,0.16944455,1.3204727,2.0562086,-1.1881154,0.13357483,-0.0051624477,0.4577968,-0.36663774,0.9889198,-0.26926023,-1.5226793,-0.82343984,-0.22802378,0.5212656,-0.58738136,-0.0891,0.038403265,-1.2904704,-1.690252,1.3647221,-1.3726314,1.3694133,-0.9259064,0.7947291,-0.21555087,-0.4442273,0.6267421,-0.05299312,0.7978804,-0.65628153,-0.57170427,0.036347315,-1.9314986,0.24673367,1.0987448,0.81109434,0.6750531,0.32288784,0.3003694,-1.2338445,0.26876685,-1.2102375,-0.5126117,0.9621914,-0.36112863,0.292803,0.3957311,0.32029134,0.16538638,-1.027233,0.5264663,-0.6813458,0.19976057,0.8771052,-0.7396169,0.6664321,-0.9025724,-0.18282536,-0.116852514,-0.28157246,-0.75197566,-1.292426,0.24979976,-1.2530826,-1.5647376,-0.33942667,0.706996,0.23648936,-0.5755818,0.57478786,0.855138,-0.39136276,-0.75968814,0.3199644,0.3761251,0.16248107,0.14897507,0.13405615,0.019006059,0.525073,-0.49637383,-0.11087821,-0.30555713,0.2218561,0.043528706,0.5855921,-0.72010314,0.33820826,1.8799417,0.5943349,0.114601925,1.4869186,0.64541346,-1.3911142,-0.92542475,-0.100551315,0.66428965,0.18613158,2.130666,0.6388745,1.3260916,-2.0133576,1.380129,-1.0852115,15,563
-0.08614249,-0.6029303,1.9406803,1.2143085,-1.5097066,-1.2829262,0.50120425,0.37113538,-0.88844615,0.1407184,-0.6267613,0.22004557,-1.5705571,-0.7067556,-1.3966889,-0.69770813,-0.012229545,-0.20086576,-0.5090802,1.09004,0.52124375,0.26585808,-1.2186322,0.6441072,1.8603449,0.07652517,-1.3257552,0.1374658,0.67767036,-0.78560936,2.5599718,0.5139867,1.1122178,-0.055837378,-2.4692342,-0.21486786,0.7395408,-0.025098283,0.79796296,0.3098614,1.5490775,0.9777224,0.18004894,0.49054185,-0.9206689,1.8341361,-0.17048556,-0.0049175024,-0.5321326,1.463335,0.42219588,0.13606836,-0.41848546,0.8753512,-0.8366742,0.26670414,0.8982817,0.030423105,-0.46383762,-0.1638444,-1.4319675,-1.0486935,0.041325297,-0.23789282,-2.2265627,0.052752107,-1.8941207,0.44320536,0.77786267,0.9395902,0.34839508,0.5006083,-0.7095843,1.3166093,0.041161872,-0.3145597,-0.79501057,0.7688596,0.4171509,-0.1621206,0.0061318874,-1.3917469,-0.39090675,-1.7983948,0.6556115,-0.7120469,0.20166987,1.0268109,-0.26623258,0.89061725,0.69689816,-1.1608948,2.2045438,0.021084964,-0.81481403,0.4233663,-0.31175494,0.6405133,1.8033178,0.5814207,0.036549162,0.9701854,-1.0574945,0.1922794,1.3411658,-1.1127979,0.37714645,-0.76796454,-0.64286786,-0.6308319,1.6551754,-0.5173801,1.4770148,0.07331753,0.6619504,1.226011,-0.07030022,0.80191267,1.0534519,-0.4147363,-2.0075297,0.2313524,-0.76261806,0.34022635,1.0953014,0.43214306,-0.253874,-0.41172716,-1.5149934,-0.3705744,-1.6583391,-1.677644,-1.0915015,-0.65462434,-1.3848411,-0.050350912,-1.4857991,1.1516047,0.0927788,1.1852894,1.0357904,-0.9774691,-1.6740147,-0.24987674,-1.6372437,0.25575817,0.24759069,-1.422063,-0.59397346,0.6344315,18,564
-1.1753914,0.3750689,0.5796272,-0.6903149,1.2038972,-1.0262249,-0.30239296,-0.5121806,0.8949305,-2.0628502,-1.115418,-0.6538408,0.39495814,-0.52045035,1.2141175,0.76576334,0.78278714,-0.53095853,-0.49794167,-0.02401942,-0.61673135,0.070663005,0.22356918,1.7118878,0.1803539,-0.052546382,-0.34731418,-0.003428407,-0.11735067,-0.07808016,0.6211828,-1.6649373,-1.082543,0.17197466,1.78983,0.10746461,-0.97973704,0.2622026,-1.9625493,0.36859757,0.20138566,-0.10631933,-0.88335955,-2.5191064,1.3954018,-0.60639805,0.5854383,0.4840597,1.51048,-0.65994483,0.17485836,-2.1453426,0.40886152,0.9125136,0.09531469,1.1358459,0.53891987,-1.5868388,-0.31994736,0.5415615,-0.38912255,0.099607036,0.2328287,-0.87593186,1.016195,1.0698607,0.54722565,0.4041525,0.4249872,1.218896,1.6702385,-0.9416052,1.4021901,-1.1537378,-0.8737959,1.3689026,0.21523362,-0.5657083,-0.57501733,-0.2474514,-2.1036844,1.3434948,-1.6090803,-1.1813312,0.29039645,-0.0040485337,0.75970894,0.5086498,-1.8421266,-1.0211207,1.2106836,0.41181922,0.814548,-1.1025808,0.98929346,0.3925885,0.54990137,-1.7711984,0.0051078387,0.78032094,-1.671823,0.57756746,-0.30193794,0.522874,1.3359834,-0.30651358,1.478681,0.52096385,0.41444165,-2.1484413,0.9799452,1.1464244,0.7607389,-0.23209772,-0.6507417,0.6119275,1.0401456,1.1796919,-0.4717633,0.056262463,-2.0952616,-1.5536604,0.2933808,0.07976,-0.02428022,1.2323484,0.7350544,-1.2349142,-0.65430075,0.23696697,0.3224503,0.659036,0.6426209,0.16929369,0.097975254,-0.050622642,1.2124943,0.893055,0.4443946,-0.3405202,-0.57135546,0.29508495,-1.7851765,-0.8073984,1.2807221,1.0832217,1.5033294,-0.7480365,-1.0497116,0.21789798,12,565
1.2719749,0.10997035,0.51699495,1.1885267,-0.3136635,0.4661786,0.62070286,0.41126138,-0.8010638,0.18925172,1.0176164,-0.059877872,0.56815356,1.40617,-0.5086604,-0.13480525,0.3002451,-0.14522973,0.99475217,-0.20911226,-0.8840703,-0.48021168,-1.5200025,0.029215474,0.22552162,1.6674553,0.011412621,-1.1315902,0.272876,-1.789778,1.4098213,-1.9755579,0.5876797,3.150157,0.24585235,0.0986011,0.37477827,-0.28530833,0.73103935,0.4904453,0.36982828,-0.5582267,-1.095941,1.0177512,1.7728792,-0.94666404,2.7411766,0.9043045,0.16583362,-0.27075866,0.5841856,-0.5718298,2.3928478,-0.03452684,1.5976036,-1.7322633,0.4022076,0.21390122,-0.2006619,-0.71189994,-1.112771,-0.14879069,-2.7717872,-1.3729486,-1.5071121,0.58724964,-1.0740421,0.11596152,-1.6088489,-0.8934653,0.027544176,1.6687398,-0.8868311,1.4855518,0.08473334,-0.00014830008,-0.069611885,-0.012924194,1.1184666,-0.76138204,-0.538634,2.290741,-0.95140284,-0.5798007,-0.014736727,-1.1852062,0.55068916,0.56886846,1.5663838,-0.39483076,0.2601483,1.3066411,-1.4120921,-1.7331932,0.5266886,1.0232496,0.23479962,0.21425751,-1.2156004,0.11036606,-0.052464902,-1.4206356,1.3090909,-1.6562276,0.16292365,-0.7735257,1.2503005,0.28512022,-1.4320973,-0.21443973,0.32919127,0.3621316,-0.59356755,1.0366127,-1.133186,-1.1548852,-0.01886779,-0.927118,2.405482,0.080162175,-0.041635603,0.609177,-1.0762587,-0.4546605,-1.2338514,-0.7949877,0.92795545,-0.8593412,1.6716192,0.73009264,0.1112831,3.954768e-05,-1.2117784,-0.69707805,0.49214637,0.24594392,-0.2449504,-2.4118974,1.0576091,-0.70156246,-1.009723,-0.8787777,2.279842,-0.37357742,-0.5304615,1.7794304,0.98069936,0.36596954,1.6282436,-0.083303764,24,566
0.10118382,-1.8949119,0.1691221,-0.89543736,-0.97196686,-1.7201939,-1.3456746,-0.22873157,-0.8731271,-0.8791079,0.47906423,2.0059352,0.09132142,-1.2771581,-0.76369405,-0.731035,-1.0717328,-0.47684342,-1.0451311,0.7874827,0.048518874,0.31717217,0.47454432,-0.2949555,0.19967273,-1.4631573,-1.611958,1.885589,1.0033113,1.2392352,-0.92388326,-0.820541,1.2496946,0.20763583,0.2913123,-0.741179,-0.42200017,0.62295055,0.61925125,-0.33800304,0.07690869,-0.52549,0.16759485,0.9460958,0.22542104,-1.0977262,0.16828805,-0.03475362,-1.4364425,-2.4842904,0.53344154,-0.11158292,-1.1333861,0.18790072,-0.71717185,0.3361395,-1.072075,0.811691,-0.66294897,0.27349114,0.1727593,-1.3733115,0.58058363,-0.9884511,-0.4262986,-0.88113713,-0.9177308,-0.7975004,0.10159765,-0.024982058,-1.8726039,0.8803667,0.48786995,-0.61305225,0.13630715,0.60346895,0.5384361,-0.23223153,-0.023885874,0.40253276,-0.074845165,2.1475344,0.31077698,-1.7841562,-1.1616997,-0.052379876,-0.032271445,-0.7435878,0.09662685,-0.06836797,0.53706133,1.1309599,-0.16387147,-0.8066034,-0.40691432,1.4929659,0.88147116,0.24578348,0.15729865,0.041765686,1.268428,-0.62769544,1.8030299,0.15519902,0.52676606,-0.110327326,-0.09347478,-2.3856735,-0.25661826,-0.543535,-0.10988785,0.7761667,0.34178245,1.328233,-2.6156723,0.0046876073,-1.3478334,-1.5274539,0.8119042,-0.05413863,0.79077756,-0.92614114,-0.35404214,-0.6398102,-0.91230285,0.18181966,1.748688,1.0132903,0.14301735,-0.73272824,-2.6072845,0.15676053,0.41769207,-0.92590976,0.905975,0.10395848,-0.20253995,0.8453235,0.05843702,1.1466662,-0.5757394,-0.060662538,-0.5186185,-1.2394389,-0.42609087,-0.23190808,0.26527336,0.39730465,-0.6456924,-0.55307,18,567
0.91105396,-0.04993753,-0.30760172,-1.1133134,-1.0559332,1.6693351,-1.7062225,-0.43814936,1.2261679,1.4048821,1.1384115,-1.0977076,-1.8625004,-0.27968556,0.9842283,-0.76719695,0.98399705,1.77402,2.0028098,-1.2720866,-0.32982185,-0.66105914,1.0777792,-0.039232112,0.08114378,-0.36057043,0.4777245,-1.5993894,0.9925031,-0.20966783,0.44447464,0.11837962,0.45743018,0.5993382,-0.25840682,-0.5821451,-0.69607043,0.82793534,0.19473448,1.1730094,0.39607334,1.1949613,-0.27651837,0.43881446,-0.756499,0.16369589,0.3723539,-0.36438954,-0.54282224,0.7480516,-0.01975362,-0.20381212,1.0564109,0.33843267,1.1748247,0.49184102,0.055561066,-1.5134739,-1.2683271,0.27250832,0.79633105,-0.4892834,1.3321509,0.42637238,1.0278398,0.019720603,0.7238388,1.1427878,1.5684049,-1.6501378,0.38222447,-1.1574658,-0.11000522,1.0067388,-1.2898774,1.2785898,1.507188,-0.85375106,-0.10516777,-3.0280254,1.5869368,1.2414279,-1.0037453,0.059600472,0.67179966,0.45678228,1.3473972,-0.18920615,-0.03017975,0.7431622,-0.23780103,1.7446532,0.0061652213,-0.4394729,-0.4916713,0.40511113,0.7260052,0.41828403,1.253096,-0.25223005,0.7000615,-1.9015809,0.5027794,1.7375572,0.42341852,0.9827149,0.9642302,0.20650169,-0.33059937,0.41469452,1.0612354,0.92474216,-0.057873495,0.98362434,0.9682912,-0.5558943,0.7732053,-0.4944093,-1.2183495,1.225859,0.97162133,0.32847685,3.1471686,-0.5384415,0.3904994,-0.8977907,-0.6441694,-1.0815289,-0.5699949,1.203669,0.3706658,-0.44955245,1.3011951,0.13530053,-0.012941897,-1.610098,0.2830992,0.3047198,0.75620157,-1.1749065,-1.1647893,-0.61381495,1.1431515,-1.022242,1.63011,0.5227697,0.32933396,-0.50903296,-0.2664339,0.3163935,15,568
-1.3676803,-0.94192755,1.3299373,0.6250251,1.5901915,0.8923022,-0.29208001,0.52193785,0.42549658,-1.5721077,0.07182425,1.828832,1.6455011,-0.14590684,-0.24556452,-0.0032008588,0.914889,-0.466191,-1.608496,1.8801309,-0.5459338,1.5169652,-0.31251013,-1.6368439,-0.17736445,0.48972014,0.46392626,0.017989323,1.2367638,-0.3191133,1.7079703,0.47601184,-0.48204786,0.6562222,-0.13641162,-3.2135038,1.6181587,0.54324174,-1.289559,0.40173247,1.8702478,-0.810716,1.9288288,1.1720517,-0.50835353,-0.37326437,1.2213502,-0.81269515,-0.39418256,0.3932789,0.04325472,-0.6586787,2.3012393,-0.8853915,-1.2417088,-0.97928226,-1.9559804,-0.029485742,0.51379323,-1.5112529,-1.3756098,0.1006661,0.2141599,-1.1571606,-0.8301288,0.26287434,0.39548016,-0.9114084,-0.30731288,-0.13542959,-1.0126357,0.5171149,-0.62606984,0.59424543,-1.2869464,-0.56824505,-0.47512925,-0.1985726,0.7904731,0.33655494,-0.83509254,-0.35875148,0.20680004,0.64395964,-0.69892704,-0.31309283,0.6387414,-0.1913189,0.07689621,0.63139725,0.78738683,1.1011285,-0.5665494,-0.43040398,-0.6943725,1.1181498,0.9418669,0.21260774,1.1396806,0.027346984,0.167981,0.46526408,0.40493202,-0.2040787,0.15292943,0.62776566,1.4535578,0.08767064,-1.261018,0.31069678,-2.2084556,-1.6997715,0.7363371,-1.2650573,0.049563155,-0.1811881,0.13724093,-1.4996008,1.5807854,-0.19315073,1.0998536,-1.0489035,-0.38442644,0.5612367,-0.25181296,-0.47343278,-0.05617958,1.1903155,0.5233344,0.60963935,0.2675539,1.1991394,0.29152122,0.3007862,0.5540765,0.90414715,-1.2238457,0.9626265,1.6812428,1.4065652,-0.7807367,1.3853121,-1.0899465,1.3932588,-0.8478761,-2.4614582,-0.97639227,-2.7058043,0.9186948,-1.5073788,24,569
1.8627393,-0.47006062,0.6114615,-2.0239074,-0.6867473,0.28700113,2.4256086,0.76643974,0.13742808,1.6359689,0.39587873,-0.45351872,-1.5773661,-0.2977167,0.78266084,0.20673323,-0.34230858,-0.23685977,-1.5911837,0.3692117,-0.7756438,0.6096991,-0.6738615,-0.12556891,-0.3107056,0.75963175,0.5887178,-0.24099031,-0.56841046,0.5852301,-1.6178647,0.05312866,1.1748794,0.80587876,-1.345929,-0.7539114,1.0701851,-2.0882437,0.7532786,-0.38513178,1.7933664,-0.4732346,-0.28769752,1.4211966,0.3636394,-1.8970095,0.39904824,-0.21235663,-1.8338659,0.46640116,1.3075712,-1.5439199,-1.5629382,1.2299619,1.2449543,-0.57766706,-0.15609284,-0.17644921,0.08552443,-0.83071923,-0.54455876,-0.056013532,0.7974173,0.4832735,0.21016097,-0.00819755,0.39365208,1.358383,0.7834804,1.5639545,0.16101655,0.3436388,0.4039201,0.8815937,0.9363544,0.33427843,-0.9501517,-0.4901559,1.8652978,-0.31657845,-0.46778333,-1.400614,-1.2626481,0.4495581,-1.485657,0.89598227,-0.13120276,-0.5020797,0.98019856,-0.16909954,0.61471355,-0.43077296,2.019456,0.8872468,0.8184916,-0.80991423,1.0553473,-1.528934,0.6234994,0.58899283,-0.19459237,1.1574414,0.41644382,-0.51208663,-1.3444755,1.0688947,-0.027218439,-1.1207734,0.7159936,0.5414199,-1.0106701,-0.5686292,0.7243799,-1.2395612,-0.862075,0.87132156,-0.1106852,0.45759267,1.4094281,-0.60033154,-0.70966387,-0.15306485,-0.91123694,0.22401634,-0.70521414,0.5467258,0.81599355,0.4697505,0.87640893,-0.09382561,-1.4226998,1.4075515,0.48683017,0.5610266,0.8158908,0.26443475,-0.017242849,2.1448576,-0.738563,0.36345696,0.7187295,1.7570826,1.7033145,-1.3155743,-1.0715784,-0.6049781,-1.1052921,-1.4387248,-1.1350067,0.31486642,5,570
-0.33106905,-0.83225167,-1.0191996,-0.6799569,0.16366127,-0.5357411,1.2031406,0.6988684,0.074008636,-0.46439028,-1.1103092,1.8244987,-1.104244,-0.063580826,1.3922004,0.66080815,-0.18809256,1.1778637,0.58909464,-0.65574163,-0.67605954,-0.1195772,0.95491934,-0.5830748,0.2762293,-0.32230836,-0.25230187,-0.48905483,0.39357364,-1.3386453,1.4324892,0.11532819,0.32257217,-0.5204089,0.70376706,0.041928925,-0.34076715,-0.860446,-0.17421469,-0.2551787,-1.6983873,-1.1259816,1.2116213,-1.5964553,0.50470173,-0.3652826,0.48378754,-0.2331726,-0.115621835,1.0015705,-0.21332277,0.3012721,-0.086064324,-0.7163739,1.1791838,0.11900143,-1.4983742,-0.0043551736,0.552717,-0.4230929,0.06676769,-1.0952823,-0.18602708,-0.6794301,-0.9219508,-1.207922,-1.5469362,-0.8492802,0.18550915,-0.35079467,0.30925325,0.615376,-0.5606956,-0.2995946,-1.7418232,0.7463103,0.82513285,0.40939337,-0.37600297,0.5917657,-0.12234242,0.4971982,-1.3400801,-0.55841124,2.1473897,0.8643227,0.41539675,-0.37008289,0.59592366,0.46905404,-1.2165092,0.48966217,-0.14928734,0.035332687,-0.07159567,1.5373205,0.8293847,-0.15362984,1.1034071,-0.13297974,1.008894,-0.2575323,0.23831113,0.3506921,0.24706644,1.1432432,-0.028768234,0.69388413,0.8040766,-0.9046257,-0.5112673,2.1846356,-0.4340653,-1.4268152,0.6673889,0.3162157,-0.5859277,0.342558,0.50984305,1.2548413,0.21326703,-0.9861928,0.033574924,1.8383015,-0.30387142,0.19702607,0.43521732,0.2943062,0.5194425,0.84852237,0.0037516356,-0.10003519,1.0771418,-0.086377375,1.6774359,0.5024373,0.7733656,-0.22642015,-1.1606512,-0.77126986,-0.037290685,0.07690363,-0.27690974,-0.28771162,-0.58764,-1.2928699,1.6623479,-0.22960913,0.16890697,0.20329526,24,571
0.4162464,-0.73019147,-1.0542185,0.17532298,1.1822742,-0.36700112,0.44212848,1.2268751,1.1195536,-0.1637876,0.043993413,-0.23915026,0.226509,0.17440537,-0.59338546,1.0397717,0.086023815,-0.3164773,0.87128097,2.003757,1.511016,-1.7038305,0.16754423,-1.556479,-0.9010285,-0.8847274,0.439275,1.998891,-0.17618352,-0.14944218,0.6262656,0.1633318,-1.2615564,0.3274976,-1.6773525,-0.3508427,0.076891355,-1.5367113,0.41419122,-0.4525512,2.2367618,1.498442,0.7640172,0.9156107,0.6525246,2.3310843,-0.4493145,0.3018669,0.13005072,-0.59444785,-0.03946565,-0.80007285,-0.30662838,-0.14217845,0.020113442,1.881885,0.32952344,-2.0226593,-0.44754094,0.33763137,-0.550602,0.21949543,0.5141724,-1.4353867,-0.73417056,-0.3000831,0.735007,1.5112057,-1.9996158,-0.20163311,-0.911372,-0.25295326,0.3374747,0.6959635,1.1316881,-0.68761396,-0.69189143,-1.0033206,-0.31030712,-1.4540837,0.11353633,-0.6390532,-0.5580794,-1.4956981,2.0712428,-0.20828864,0.118362814,0.28654924,0.102534264,0.19703932,-0.43890277,0.6814274,0.8650016,-1.0626459,0.57954836,1.2700948,0.58488095,-1.0690117,-0.0642461,0.66577536,-1.115464,1.5553628,-2.8626373,0.06896384,-0.8597342,-1.6135967,-1.7819557,-0.36581394,-0.8701945,0.3614484,0.42386168,0.5197591,-0.72977436,-0.4520926,-0.21018443,0.6142868,0.9077973,-1.1449208,0.97532064,0.24567676,-1.8491621,-1.5064223,-0.18975319,-1.3973393,0.078610435,0.3342027,-0.0020194054,-0.97192955,0.8032133,0.8605474,0.037944824,-1.5873091,-0.14081116,1.4635094,2.7918668,0.2200075,-0.41321138,-0.17071457,0.25876665,0.28810456,-0.23642334,-0.6817254,0.513341,-2.3680801,-0.0609482,-1.3984545,-1.2561721,0.36216068,0.7274064,-0.48387748,18,572
-0.31076884,1.4084588,-1.1937106,0.6493225,-0.46990335,0.8448107,-0.1767388,-0.124585174,-0.33126742,-1.0535095,-1.1429826,1.1363045,-0.5376044,-0.68727154,0.13775684,-0.2535262,0.4546427,-0.7048913,-1.2968163,1.1449522,-2.1970387,-1.6036501,0.29586527,-0.8240512,-0.42255214,-0.24302419,-1.4709365,-0.40679616,0.54173315,-0.296258,1.4236665,1.0056223,0.52326566,-1.3577904,-0.23719865,-0.051118538,-1.2968433,-0.38241822,0.7980378,0.3981137,0.7458093,-1.054669,0.16672775,1.2095473,0.556354,1.0944282,-1.7007929,-0.17847896,1.3134295,-0.5858723,-0.22047628,0.8238194,0.79810953,0.56621325,0.020256087,-0.3995627,1.3962489,0.24020699,0.30061015,0.38606888,1.0865626,0.38745075,-0.62741494,-1.0142907,-0.89590496,1.8529139,0.0916774,1.8525479,0.35582787,-0.38034588,-0.8199032,-0.24677722,-0.86650676,-0.36492026,-0.3537568,0.31204367,-0.15672874,0.19858319,-0.63306266,0.6021719,-0.8238224,2.40023,0.036192246,-0.026052982,-0.79486585,-0.67316365,-0.71512246,-1.2351,0.7011231,-0.23803926,0.09989775,-0.46408898,0.17353922,0.36462903,-1.0297409,-0.7375343,-0.6815254,1.0666847,0.73142064,1.5578551,-0.8479385,0.93903077,1.458209,0.061239265,-0.17368709,0.040057503,0.14340274,1.1668897,-0.2510453,-0.7845911,0.8668104,0.4514421,0.7038246,0.6081459,-0.35730302,0.15740359,0.86168915,0.10819093,0.33475846,-1.0191462,0.27562854,0.8301634,0.02986421,-1.551429,-1.0047841,0.016909622,0.39620975,0.17398056,-0.59892356,1.6270053,-1.7938502,-0.12233983,0.15336044,0.083188735,1.9873916,-0.54400676,0.51529926,-0.6273571,-0.05980585,0.11857963,0.30903122,0.34343314,0.7499942,-0.36145315,1.69324,-1.299171,0.69806343,-0.44789428,0.8023701,1.0483122,12,573
0.015118346,-0.30399093,-0.51637256,-0.6972139,-0.6621044,-0.26017326,1.6610254,-0.3049922,1.0280051,-1.2216437,0.17723924,-0.8542823,0.5619908,-0.9204466,0.65489054,-1.8861544,0.3555237,-2.1579823,-0.17312098,-0.83037186,0.64662653,-0.6315191,0.5610173,0.94428694,1.7146367,-0.6595819,1.8437221,0.315565,-2.0540924,-0.41151536,1.3712944,1.3253133,-1.4417467,0.29899442,-0.6611387,-0.50058347,-0.602195,1.010355,-1.0231527,0.25314882,-0.5298221,0.9562816,-2.4511328,-0.7826108,0.44422877,-0.6929061,-0.6752055,-1.0309949,-0.45878023,1.4416075,0.8022987,-1.2124027,0.81098694,-0.9077469,-0.6488776,1.9500395,1.4559656,-1.226252,0.10654116,0.0282694,-0.9885433,0.010591805,-0.20780821,-0.6564462,-0.4643814,-0.24966384,0.9919152,1.507907,0.40012145,0.54878396,0.795566,-1.515344,0.71423656,0.6450348,0.8262735,-1.172657,-1.3316287,1.1367608,-0.12813169,0.88437635,0.75514126,0.34498268,-1.4699892,-1.8876214,-0.4708155,1.9871836,0.036643043,-0.34195614,0.98122036,-1.7640706,-1.5604552,0.21387212,-0.18945949,1.269931,0.60451066,-0.37591198,-0.843461,0.65087116,1.5823442,0.84621483,0.40749353,-0.27200365,1.098041,1.3731347,0.5892733,1.28343,-1.8257407,0.22364315,-0.86349636,-0.85187256,0.79989016,-1.3463664,1.6730407,0.87806034,-0.44662377,-0.12408206,0.7643854,0.90615416,-1.8170829,-0.6596216,0.9353731,-1.0584863,-1.3736115,0.74118537,-0.8333738,-1.9455352,-1.3632131,-0.40052056,-0.26459235,-2.121882,-0.80845857,1.172704,-0.24417923,-1.2990915,2.1394565,0.62419707,1.6588961,-0.25237304,0.5890751,0.63492894,0.722944,-0.65857047,-0.7478579,-0.8764516,-1.26565,-0.88688856,1.2585448,0.26672664,2.5237012,0.54120106,18,574
0.27951956,-0.8516779,1.597185,-0.2987378,0.7968694,-0.27559668,0.18072811,0.36026937,-1.642853,1.3409275,-2.448445,-0.8369749,-0.46282458,0.5194009,0.9752134,-1.0368652,-0.6956885,2.2870262,-1.5276532,0.044688284,0.40869766,-1.1265022,-1.8348784,-0.5955483,-0.48044243,1.099373,-1.1143653,0.10617368,-0.60204726,-0.45341736,-0.73979825,-1.8231947,-1.5161437,0.08356148,-0.44013423,0.10361859,-0.684551,1.1068945,0.5552162,-0.6805281,0.34644797,1.108412,-0.6819342,1.0975847,0.44547266,1.253578,0.22148058,-0.70389,-1.4169922,-0.04254511,0.39621606,-1.8703933,-0.2728225,0.19631517,-1.0715528,-1.8780581,-0.48734015,0.7257439,-0.22996446,0.07258102,0.89450943,0.43377036,0.40445143,-1.2431893,-1.5674783,0.12891522,1.5150218,0.95678866,-0.45747268,0.7229139,0.16310406,-0.4183056,0.9497723,-0.09440761,0.3900195,-0.31243712,0.61796725,0.55945885,-1.4048792,-0.70366997,1.2046928,-0.33916682,-0.32693535,-0.49304497,0.78710806,0.33693466,-0.57372534,-0.85644,0.7247441,-1.447139,-0.48898792,-1.5077114,0.21349573,-0.36125386,1.3239807,-0.12559234,-0.039430395,-1.7110327,-0.2499046,1.2483176,-0.048124276,-1.4401929,-0.060225993,0.70881236,1.9922507,1.8945351,-2.1944392,0.5081421,-1.0631815,1.1448976,-0.19489746,-1.2239043,-0.77943754,0.57306385,-0.62075436,0.80904216,0.12799454,-0.33073834,-0.34336028,-0.29477048,-0.69024646,0.15167883,-0.15109646,-0.69251966,0.5458321,0.9812553,0.84448737,-1.2512997,0.22955088,-0.7950526,-1.337381,-0.69283473,-0.76453805,-0.900805,-1.0382813,-1.2380124,0.4402269,0.65593296,1.8590994,0.6206613,-0.4071136,-1.2748034,1.2561255,-1.1080554,0.6047008,-0.5485628,-0.8442891,-0.28932592,0.4204374,0.007630706,18,575
-0.2660632,0.3505342,1.4710374,0.08891438,0.711945,1.792262,-0.3057746,1.3974432,0.28367627,0.89387476,-0.13695793,-0.835404,0.612596,0.9197678,-1.1724906,-0.67531174,0.08439949,0.9729,-0.83602023,-0.48287293,-0.5176909,1.1639081,0.19912189,-0.9209759,0.0083196275,1.0846341,-0.64251816,-1.1161622,0.86663115,0.9993231,0.99955106,-0.41451526,0.66534156,-0.40530598,-0.36868078,2.0445545,-0.3423751,-1.3649737,-0.3988055,0.14591123,-1.5317186,-1.8944656,-0.4972043,0.75348425,0.94889045,-0.276395,-1.2141802,-0.14313295,1.7429566,0.15559238,0.042758346,-1.9175909,0.4656458,-0.34177393,0.46920425,0.9610003,1.4504642,-0.6729057,0.037338555,0.4624049,-1.2438002,-0.770202,-0.14854506,-1.0392092,-0.6903509,-0.046396762,0.11820561,-0.57792383,-1.2179259,-0.35921377,0.23217978,1.0565395,-0.16027752,0.305192,-3.1783757,-0.18257733,-0.6677508,1.3128549,0.88212454,-0.3929297,0.90889496,0.27522781,-0.40512592,-2.3752754,1.7021482,-1.4321973,-0.27048594,-0.27431455,0.7932154,-0.42419645,-1.3805915,-1.0343121,-1.4039216,-0.43832406,-0.26926,2.3521185,0.7183727,-0.3607961,0.75278735,-0.92199904,1.5432538,-0.7595059,0.3219685,-0.19997504,2.5162158,0.3684643,0.1482127,-0.41894448,1.7328598,1.2927012,0.36222216,-1.1881818,-0.440988,0.5750763,-1.6767879,0.19525853,1.6394539,-0.24248008,-1.0945956,0.56812936,0.5195584,-0.17132518,0.6570159,-1.9902761,0.23692022,1.3039736,-0.014047198,-0.3005725,-0.76009727,-0.124470286,-1.3407322,0.0048273206,0.832945,0.2923306,-0.8734284,-0.9703519,0.38503802,-0.90953314,0.65644747,0.574342,-0.43428636,-0.17447934,0.085731365,-0.64747185,0.8513093,2.4923115,0.7564883,-0.49563712,-1.4399191,-0.6187537,15,576
