"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"586",13.189976,1.0101509,"offspring",22,15.0266666666667,0.908287766441158,585,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.18690741133122,3.0189885171472,14.3180135650968,15.0725
"587",13.0979805,0.8516092,"offspring",25,13.956,1.85045399834743,586,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.20026640346142,0.657282283345596,13.1420961904016,13.232
"588",13.255587,1.204744,"offspring",2,14.432,2.57259013447537,587,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22420867162244,1.07428658497938,13.8300453690089,13.6075
"589",12.314835,0.8152621,"offspring",25,11.534,0.992789000744871,588,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21936625824402,1.01670628338113,13.7663261235305,13.31
"590",12.45796,0.7796503,"offspring",21,14.0816666666667,0.872362692156575,589,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.32448475865774,1.09621697973835,13.9362335299375,13.1666666666667
"591",13.123934,0.8567274,"offspring",23,13.24,2.70688012294597,590,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.28560469515221,0.451912602169932,14.2825222094377,11.37
"592",13.591406,1.0349066,"offspring",2,14.046,2.09205162460203,591,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23775507446186,0.717021617526278,14.19091801242,11.954
"593",13.550861,1.0446984,"offspring",25,14.7066666666667,1.59141027603402,592,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24624603097832,0.551570485069678,13.9459231288043,11.534
"594",12.957075,0.91815007,"offspring",22,13.314,0.787356336102022,593,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24931959517467,1.49381781575488,13.8724700035485,11.48
"595",12.873094,1.0559915,"offspring",14,10.9614285714286,1.48658925700666,594,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.34071314842985,1.5733721746618,14.0127812839997,14.176
"596",13.202272,0.8104983,"offspring",14,11.68,1.48446623403835,595,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.17814547761114,0.267145403603855,14.0339468757896,13.056
"597",14.136127,1.0758339,"offspring",21,13.885,1.33440248800727,596,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.23214924054911,2.189225129279,13.8331207149393,12.58
"598",13.329435,1.0397725,"offspring",23,13.465,1.48073180105874,597,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23973176904689,2.31169418392658,13.6128365122468,12.585
"599",13.18655,1.1765263,"offspring",22,15.2425,0.718905417979305,598,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20962968911722,1.58072504461297,14.1345721284087,14.0225
"600",12.693014,0.93029946,"offspring",21,14.282,0.986924515857216,599,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.34876782218585,1.57507777585743,13.5428227468841,13.314
"601",12.615978,1.2557719,"offspring",22,13.835,0.688016472671016,600,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2435151587229,1.92014756377385,14.0962428350988,12.7166666666667
"602",13.146254,0.84745187,"offspring",14,11.558,1.00010999395067,601,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25346235188328,1.49917310541511,13.5032048443446,13.6175
"603",13.640854,1.0058267,"offspring",14,13.176,2.78907332280813,602,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.38108277139679,0.678107661068653,13.6849342758663,13.905
"604",13.920349,0.89398897,"offspring",23,14.4275,0.856674772983696,603,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.20312332984141,1.156036331609,13.7715856038847,12.9916666666667
"605",12.808201,1.0840777,"offspring",25,12.222,3.07116753043529,604,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29557587308663,1.1826988909552,14.0305592923639,14.4875
"606",12.120741,1.1120025,"offspring",2,13.89,3.33305665518405,605,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23303364226142,0.849321297664592,14.1638174915405,13.66
"607",12.045079,1.1886631,"offspring",22,14.566,1.0408313984503,606,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23152503681849,1.27248968561635,13.6811070517747,15.12
"608",13.549433,0.84567976,"offspring",2,12.3266666666667,0.949477049046825,607,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.34137365945204,1.15651776178895,13.1245485310475,14.8183333333333
"609",12.710953,1.0008346,"offspring",25,14.596,1.09449988579259,608,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21570418016554,3.18136632072867,13.8141091767691,12.454
"610",12.86754,1.0287299,"offspring",22,12.3175,1.1819863225379,609,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22558125633645,0.607529148820587,13.5614748354067,11.52
"611",12.951688,1.1477015,"offspring",23,12.428,1.6238134129265,610,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.27620758159553,1.2999487169372,14.0345509406584,13.655
"612",13.691013,0.94851464,"offspring",14,14.458,1.09875839018412,611,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.48279965947861,1.53047650531896,13.6518882711098,11.48
"613",12.498951,1.0094846,"offspring",25,12.4666666666667,0.915721937416958,612,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21676741022201,0.72555151436683,14.6339592946122,12.204
"614",13.489225,0.78486943,"offspring",14,13.04,2.08975277644669,613,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25973014674447,1.51865730169779,13.2214213554805,10.6425
"615",14.315325,0.7613515,"offspring",22,14.05,2.41554686699858,614,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.18731054755668,1.36818492902093,14.1111747014838,13.3025
"616",13.498964,1.0102912,"offspring",23,11.82,1.10654115754152,615,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.26807592339771,0.71659379474474,13.9927073492372,12.7375
"617",11.812569,0.85208696,"offspring",25,12.99,1.06273232754067,616,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22366600197093,1.09144705170094,13.806131133122,12.785
"618",12.98019,0.88519704,"offspring",23,14.646,2.06198448102792,617,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.15949387196928,1.08459669923894,13.1537325400612,16.244
"619",12.694495,0.84801954,"offspring",21,12.688,0.957115458030012,618,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.39774055773503,0.718673546658472,13.4395229674136,11.0675
"620",12.735527,0.93677413,"offspring",14,11.338,2.15691214471058,619,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.21463566190837,1.32342628916655,14.3209161889719,11.88
"621",13.082453,1.0265238,"offspring",2,11.93,1.76151923066426,620,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.19481398005907,1.47763888236154,13.6526580241819,14.8916666666667
"622",13.21126,0.79454416,"offspring",25,13.2783333333333,1.36937090178909,621,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.35819884516635,0.495109415516745,13.5159842502845,12.6266666666667
"623",12.843828,1.0123336,"offspring",2,12.3575,2.35022516651774,622,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.26653024614649,2.05220612999767,13.8644642789477,12.6516666666667
"624",12.879108,1.0571959,"offspring",2,13.29,1.94466792366546,623,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28966482009606,0.550234798366419,13.9581872571143,12.7883333333333
"625",13.187693,0.72287434,"offspring",25,13.496,0.456924501422281,624,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22067041744885,0.94841973830156,13.5259131747042,14.91
"626",12.898539,0.9514568,"offspring",14,12.5425,0.595168043496961,625,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.3860936296295,1.17142007836643,13.7912248559839,13.565
"627",12.886147,0.9968976,"offspring",21,13.246,1.25294852248606,626,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.15750068618042,0.981335824272201,13.9785297605338,13.368
"628",12.872717,0.94658744,"offspring",22,14.58,1.69790066454627,627,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24355565638651,0.344770455037358,13.8760322408406,13.88
"629",13.166713,0.86561257,"offspring",21,15.1125,1.75678446790341,628,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.19318827560153,0.724007366445029,13.2741071034882,11.3471428571429
"630",13.457918,0.9406142,"offspring",23,14.564,2.26915843430995,629,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.40271553456481,1.70579013949548,13.9553226507056,14.0975
"631",12.148991,1.1105081,"offspring",25,11.3975,0.746296411175434,630,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.3422587398137,1.78587746873444,13.9201930800642,14.454
"632",12.4100895,0.86365116,"offspring",25,11.48,0.797161631456674,631,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.32248649067865,1.43956590679274,13.6737478060357,13.8725
"633",13.078627,0.9886896,"offspring",14,11.7433333333333,1.3630211541523,632,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.45317186037885,1.36157262017125,13.6096402884642,14.6866666666667
"634",12.863897,0.7913251,"offspring",14,12.84,1.2336125809994,633,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25406804209668,2.8940326535822,14.051243217341,15.7471428571429
"635",12.560366,1.231126,"offspring",23,14.454,2.07129910925487,634,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2588052737175,1.87806549406564,14.0321218206374,13.115
"636",13.419376,0.986204,"offspring",22,15.1366666666667,0.833058621386674,635,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24478877555976,0.745841806283343,13.6818243398875,12.6533333333333
"637",13.187222,0.9776049,"offspring",21,13.1875,0.531875612024716,636,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28152536434439,2.2559587762191,13.6747410140754,13.3183333333333
"638",11.734961,0.73427296,"offspring",21,12.376,1.78777235687321,637,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25565900270371,1.25044791974716,14.1379537630553,13.1166666666667
"639",12.562632,1.1830517,"offspring",2,14.5575,0.872596699512438,638,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27837873216548,1.28626073043791,13.5932480664842,11.338
"640",12.336931,1.0052423,"offspring",2,12.0214285714286,2.4827970018471,639,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.25754433699119,0.989194958876493,14.1041776820135,14.4975
"641",13.795742,1.3961357,"offspring",2,15.344,2.57365110300522,640,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28961258436232,1.23938156621222,13.7478838337307,15.754
"642",12.61326,0.9321818,"offspring",14,14.85,1.46756033379665,641,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.29573717147106,1.36753305871071,14.012697480277,15.178
"643",12.46409,0.8968319,"offspring",14,12.644,1.1186286247008,642,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23308313633286,1.31266586253573,13.8181090549339,15.406
"644",13.217949,1.0258206,"offspring",14,13.9966666666667,1.25726157448109,643,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27821425958934,0.971287804927047,13.7874739409326,15.676
"645",13.479584,1.228236,"offspring",23,13.866,1.72418966474109,644,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.18950979641838,1.7026450011673,13.8227946650098,12.594
"646",12.250738,0.71633834,"offspring",22,13.15,0.485180378828328,645,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23086152883682,0.75914425506619,13.8370379360697,14.206
"647",12.600527,0.8294969,"offspring",25,12.7375,3.27035548526456,646,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2513358486465,1.36880604908073,14.1763527766181,12.9266666666667
"648",12.265319,0.85431266,"offspring",25,12.6516666666667,1.83078580578577,647,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.31321179901715,1.78917485637002,13.2043943599055,13.9966666666667
"649",12.566978,0.9077353,"offspring",14,11.022,0.83424816451701,648,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.30991436478521,1.06253313673818,14.4554190003155,14.16
"650",12.171343,0.91322976,"offspring",25,11.5671428571429,0.630124704211113,649,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.26951266733566,1.48313575463161,13.4913883634497,13.152
"651",13.208828,1.2039988,"offspring",23,14.174,0.745841806283343,650,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23476822503513,1.37581127581753,13.9397946784107,13.9366666666667
"652",13.5434,0.9308138,"offspring",23,14.1942857142857,1.88588491291539,651,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22647836607393,1.22953243145514,13.6463166519377,14.0533333333333
"653",12.346443,1.2012802,"offspring",22,12.655,0.844136639808192,652,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.25763727853743,0.914421492894096,14.0060389191847,13.28
"654",13.049542,0.8480931,"offspring",21,13.5,1.53879173379636,653,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.29092604022037,3.33305665518405,14.6993184532924,13.87
"655",13.146459,1.128106,"offspring",22,14.565,0.473743953347516,654,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20151782948387,2.18104523871774,13.0762973000435,12.206
"656",12.989574,1.0686456,"offspring",14,13.2225,0.700303505631666,655,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2117970222232,1.54217270973995,13.3496471558943,12.67
"657",12.746286,0.9716623,"offspring",22,14.875,1.08459669923894,656,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28131886180976,1.67887363034466,13.936258466762,11.375
"658",13.290726,1.3223447,"offspring",22,12.762,0.843368246971629,657,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.17184446039295,1.30064599334331,14.1390260952307,12.3575
"659",12.826747,0.8129244,"offspring",25,10.89,1.45960268566484,658,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.3136030855479,2.13995327051784,13.6571539203569,13.0128571428571
"660",13.397928,1.0004008,"offspring",23,11.6225,1.19371618625758,659,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2618507017232,0.843368246971629,13.7613473204631,13.3
"661",13.352804,0.9067856,"offspring",2,13.4325,1.34974997684756,660,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.1557249077356,0.826922003577121,13.8116576884661,13.835
"662",12.713984,0.954329,"offspring",21,13.6216666666667,1.1826988909552,661,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22233443583726,1.36937090178909,13.7957094481747,12.1483333333333
"663",12.617024,0.98615927,"offspring",14,12.2742857142857,0.430420613774369,662,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.35699805427575,1.57120707313411,13.9424106796736,14.945
"664",14.333233,1.0169059,"offspring",23,14.83,1.943519144919,663,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.29687739702367,2.65320183928777,13.9410972498244,13.9128571428571
"665",13.344549,1.0050887,"offspring",14,13.136,0.573959928914902,664,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.28085071590113,1.83078580578577,13.7587988786458,12.95
"666",13.073579,1.1004529,"offspring",14,14.276,0.645933433102824,665,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.39598488973502,1.00341417171575,13.5532476797369,12.666
"667",13.806589,0.6061647,"offspring",21,15.046,0.946694248424484,666,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2902736691394,1.42334816541843,14.0554167344394,11.27
"668",13.257742,1.3031969,"offspring",22,14.46,1.23543514601131,667,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28097510169925,1.63536846001138,13.963258746408,12.115
