"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"727",80.33929,11.01362,"offspring",79.3333333333333,11.0030298857481,21,726,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.3936169850115,81.4
"728",81.08086,9.302943,"offspring",80.4285714285714,9.5194037428322,25,727,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.5881809947933,73
"729",78.90348,8.821192,"offspring",77.6,7.30068489937759,23,728,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.5713263621486,81
"730",75.36449,9.520399,"offspring",81.5,9.5655632348545,22,729,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.3851381572929,79.1666666666667
"731",79.927956,9.559101,"offspring",82,11.7983049630021,25,730,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.693874227561,75
"732",77.9452,9.220184,"offspring",84.5,13.0345694213503,2,731,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,75.7596444102938,85.6666666666667
"733",78.8666,8.876204,"offspring",82,10.3344085462111,23,732,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8589182491424,77.1666666666667
"734",73.10723,8.455123,"offspring",76.6666666666667,8.43010478384858,22,733,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.6133846607742,83
"735",79.73995,8.91446,"offspring",79,8.08290376865476,14,734,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.2213082833649,81.3333333333333
"736",77.65319,9.339817,"offspring",78.1428571428571,11.0064915910047,2,735,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.677463114237,82
"737",76.24747,9.783042,"offspring",81.1666666666667,10.1472492167418,21,736,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.3009853994198,84
"738",74.32271,9.257172,"offspring",73.3333333333333,10.8750478926148,22,737,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.7630171950235,78.3333333333333
"739",78.229034,10.4882765,"offspring",76.6666666666667,9.68848113311197,21,738,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.4776317439149,77.4
"740",73.905754,8.858063,"offspring",75,8,22,739,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.7009661550732,80.1666666666667
"741",79.59287,8.991676,"offspring",81.2,11.3446022407134,23,740,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8715867389962,82.6666666666667
"742",80.7714,9.547216,"offspring",82.6666666666667,8.43010478384858,25,741,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.6890392686616,73.6666666666667
"743",78.51117,9.205017,"offspring",81.8333333333333,11.373946837693,23,742,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,73.3577062497019,78
"744",74.15778,9.048071,"offspring",74.3333333333333,7.39369100427294,22,743,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.1675142182604,83.7142857142857
"745",77.191025,10.405262,"offspring",75.1666666666667,8.88631907297204,21,744,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.670122875917,76.1666666666667
"746",75.1368,9.271988,"offspring",75.1428571428571,7.77664390828013,22,745,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.8744261704013,73.4285714285714
"747",79.930145,9.870974,"offspring",82.5,13.1871149232878,21,746,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.1836354807141,76.5
"748",79.47032,10.420191,"offspring",77.5,9.95489829179585,21,747,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.1181692679663,76.7142857142857
"749",82.11836,9.481157,"offspring",85.3333333333333,11.8265238623472,25,748,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.6686286868498,77
"750",78.05115,11.155117,"offspring",78.3333333333333,10.2696965226177,21,749,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.4798802795363,83
"751",80.41632,9.500446,"offspring",88.6666666666667,11.2901136693422,25,750,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.1877238553954,80.1666666666667
"752",80.12244,8.853569,"offspring",78.7142857142857,10.9043460099523,23,751,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.760063030042,78.5
"753",78.60384,8.8881,"offspring",82.1666666666667,9.06458309392477,14,752,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.0058922599834,79.6666666666667
"754",78.6383,9.315132,"offspring",78,7.58287544405155,2,753,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.8660271612964,77.1428571428571
"755",80.437744,9.588707,"offspring",77.4285714285714,13.8185520570131,23,754,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,71.2315935390023,79
"756",74.835175,9.243399,"offspring",74,7.64198926981712,22,755,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.4645707634514,78.5
"757",78.32632,11.1350975,"offspring",78.8333333333333,10.8335897405554,21,756,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.8829473197844,77
"758",76.9181,10.098196,"offspring",77.6666666666667,10.745541711178,21,757,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.1587400171462,78.5714285714286
"759",79.18391,10.291103,"offspring",80.5,11.9457105272144,21,758,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.474978286871,82
"760",77.01357,9.278916,"offspring",77.6666666666667,7.73735527597555,2,759,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6514929216701,80.5
"761",73.606575,9.203844,"offspring",73.5,6.05805249234438,22,760,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.6025826745277,80.6
"762",76.84749,10.15167,"offspring",80,10.899541274751,21,761,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.5472901010142,74.1666666666667
"763",74.51989,9.47745,"offspring",74,9.03327183250897,22,762,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.2860474205199,80
"764",73.51792,8.750344,"offspring",77.8333333333333,10.6473783940774,22,763,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,83.7297343848132,80.1428571428571
"765",78.78011,8.621733,"offspring",82.3333333333333,8.86942313043338,14,764,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,83.9802604834592,80
"766",74.27817,8.912614,"offspring",77.1428571428571,8.59124692984225,22,765,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.413776590556,76.5
"767",79.40884,8.782014,"offspring",82.6666666666667,9.26642685541016,14,766,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.7721085275871,83.5
"768",76.373375,8.851202,"offspring",75.1428571428571,10.073539123674,2,767,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.0431399000411,80
"769",74.240654,8.784512,"offspring",76.6666666666667,8.64098759787715,22,768,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.2542282112664,78.5
"770",83.14,9.922417,"offspring",82.3333333333333,8.71014733897577,25,769,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.9412508484616,78.1666666666667
"771",80.886925,9.284976,"offspring",79,4.47213595499958,14,770,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,74.3771842868706,79.8333333333333
"772",78.334785,9.766123,"offspring",78.1666666666667,10.2842922297388,2,771,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.0222473725913,77.3333333333333
"773",79.626976,8.840221,"offspring",83.6666666666667,13.1097927774113,23,772,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.8811426969619,81.6666666666667
"774",80.77987,9.291794,"offspring",82.3333333333333,10.9848380355227,25,773,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.3370965609895,77.5
"775",76.858215,9.138607,"offspring",82.8333333333333,13.0447946195663,2,774,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.8244301819735,76.5
"776",80.57009,9.750917,"offspring",78.7142857142857,9.89468351716021,23,775,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.0967455660159,88.1666666666667
"777",78.36665,9.162448,"offspring",76.5,10.5214067500501,14,776,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.15601336312,82
"778",78.57572,9.961389,"offspring",79.5,10.6723942955646,21,777,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.3945205867334,72.8
"779",80.08197,8.848709,"offspring",77.2857142857143,8.53842853836477,14,778,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.5199721872521,73.3333333333333
"780",79.064865,9.077009,"offspring",82.5,9.83361581515162,2,779,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.9496622134046,77.4285714285714
"781",77.72378,9.294959,"offspring",76.3333333333333,7.68548415304245,2,780,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.0408273079195,73.6
"782",74.77081,8.634931,"offspring",78.8571428571429,9.9737751366366,22,781,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.6705134836753,75
"783",79.14291,9.255201,"offspring",80.1428571428571,9.24533344321288,14,782,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.5476937063078,79
"784",77.72067,9.983484,"offspring",83.3333333333333,11.758684733705,21,783,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.4728570256283,79.6
"785",79.142555,8.421865,"offspring",82.3333333333333,12.0775273407543,23,784,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.7810230248325,77.5
"786",79.04115,8.271265,"offspring",79.7142857142857,11.3682934180155,23,785,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.5518531180357,78.5714285714286
"787",80.09639,9.442392,"offspring",82.5,7.81664889834512,14,786,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.5689738396798,76.6666666666667
"788",78.58142,10.134141,"offspring",82.3333333333333,11.378341999899,2,787,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.0715386616642,81.5
"789",81.899574,10.319291,"offspring",89.8333333333333,18.7874071299545,23,788,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.6418728248727,86.1666666666667
"790",72.81133,8.713724,"offspring",73.7142857142857,8.92028186614238,22,789,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.3858746755431,83
"791",79.35465,9.155004,"offspring",86.3333333333333,19.93656607008,25,790,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.1903818393676,84.1666666666667
"792",79.05906,9.769249,"offspring",78.2857142857143,10.889050857234,2,791,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.6856380755379,82.1666666666667
"793",78.73614,8.936392,"offspring",80.8333333333333,9.86745492346768,14,792,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,72.0552149040861,75.1666666666667
"794",78.7603,9.2894535,"offspring",78.5,9.39680796866681,25,793,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,83.2880151760009,77.75
"795",80.07836,8.83237,"offspring",81.3333333333333,8.86942313043338,14,794,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.62203824049,79.3333333333333
"796",81.06779,9.122453,"offspring",80,7.4565407529229,14,795,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1916892520011,85.5
"797",77.34642,9.605034,"offspring",80.8333333333333,11.3915173118714,2,796,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.445258891337,85.3333333333333
"798",78.26075,9.666595,"offspring",81.8333333333333,9.53764471275098,2,797,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.209660989827,83.8
"799",79.848526,9.2035265,"offspring",83.8333333333333,12.1887926664894,23,798,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.7038502821337,81.5
"800",79.37282,8.967001,"offspring",83.2,8.43800924389159,25,799,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,75.4974264319251,81.5
"801",80.07357,8.909564,"offspring",81,6.89927532426414,14,800,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.48495724775,79.7142857142857
"802",73.1335,8.996793,"offspring",73.2,8.64291617453276,22,801,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.6687470439785,80.3333333333333
"803",82.089806,10.329559,"offspring",82.8333333333333,8.97589364167528,14,802,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.4365424331979,82.8333333333333
"804",73.51913,8.91669,"offspring",72.5714285714286,8.81016728666645,22,803,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.4983455180501,76.3333333333333
"805",81.15364,9.449461,"offspring",88,14.2407864951343,25,804,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.5138190030582,74
"806",78.97021,9.751271,"offspring",77.4,8.5615419172016,2,805,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,75.3996867090236,82
"807",78.86587,8.648319,"offspring",78,14.3944433723573,23,806,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.1304333776736,80.1666666666667
"808",78.86822,9.274454,"offspring",79.1666666666667,10.5719755328258,23,807,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.078223671725,86.5
"809",81.33347,9.4970045,"offspring",86.4,12.8179561553315,25,808,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.8615021091879,77.3333333333333
"810",78.86362,9.876652,"offspring",76.4285714285714,10.6279057651252,2,809,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.9421866815905,77.8333333333333
"811",79.036316,8.641748,"offspring",86.8333333333333,11.4090607267499,25,810,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.275720666003,75.7142857142857
"812",80.72598,9.845639,"offspring",78.8571428571429,12.4019967670341,2,811,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.5453789424082,76.3333333333333
"813",77.46418,9.872095,"offspring",77.1666666666667,8.30461718965219,2,812,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.5234871242439,74.5
"814",76.83805,10.172201,"offspring",80.1666666666667,8.56543441202293,21,813,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.899480068261,83
"815",78.46188,9.491943,"offspring",80.5,16.379865689315,2,814,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.290145140256,79.5714285714286
"816",80.238396,9.779852,"offspring",78.1428571428571,9.83918308649269,2,815,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.8267736324684,78.5
"817",78.62618,8.938423,"offspring",73,8,23,816,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,77.8114646499154,76.6666666666667
"818",79.88833,8.795545,"offspring",82.5,12.8023435354626,23,817,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,77.9784741353582,81.5
"819",78.340034,9.793377,"offspring",79,9.76387901058454,2,818,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.9679047119491,77.8
"820",80.41513,8.475293,"offspring",83.1666666666667,11.5484486692658,14,819,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.0505019356024,81.1428571428571
"821",78.819374,9.704003,"offspring",80.8333333333333,10.3037210107158,14,820,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.6345526079379,77.5
"822",80.73447,9.428194,"offspring",81.8333333333333,9.9079092984679,25,821,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.4074109163014,82.8
"823",77.55062,10.483843,"offspring",79.8333333333333,15.1184214343518,21,822,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,71.6000495842489,77.7142857142857
"824",77.87957,9.056969,"offspring",76.5,10.0945529866359,14,823,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.8890354586563,75.8571428571429
