"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"3003",18,2,6,89.1666666666667,10.2062072615966,"eval",81.2937091809925,9.27338227544218,8.8294850306627,9.13978094158841
"3004",18,3,6,78.6666666666667,7.14609450445953,"train",81.2937091809925,9.27338227544218,3.33946082329545,29.7685367812462
"3005",18,4,6,80.6666666666667,11.4309521329882,"train",81.2937091809925,9.27338227544218,0.777325430982336,18.8748044121326
"3006",18,5,5,83.4,11.2605506082074,"train",81.2937091809925,9.27338227544218,2.5255285599611,17.6471684370109
"3007",18,6,6,78.3333333333333,10.8012344973464,"train",81.2937091809925,9.27338227544218,3.77920320977764,14.1451629652108
"3008",18,7,6,85.6666666666667,14.3759057685652,"eval",81.2937091809925,9.27338227544218,5.10461963308278,35.4935791543678
"3009",18,8,6,83.3333333333333,10.7641379899492,"train",81.2937091809925,9.27338227544218,2.44754898280902,13.8492809726054
"3010",18,9,6,85.5,11.0045445157898,"train",81.2937091809925,9.27338227544218,4.91963838480415,15.7313393377043
"3011",18,10,6,82,10.6395488626163,"eval",81.2937091809925,9.27338227544218,0.861330267082377,12.8404559705944
"3012",18,11,6,84.8333333333333,9.30412095077588,"eval",81.2937091809925,9.27338227544218,4.1724449732898,0.330376996347368
"3013",18,12,6,80,10.2761860629321,"train",81.2937091809925,9.27338227544218,1.61713647624056,9.75852112202598
"3014",18,13,6,82.5,9.26822528858681,"train",81.2937091809925,9.27338227544218,1.46217068970612,0.0556415785632739
"3015",18,14,6,79.6666666666667,9.45868207873944,"train",81.2937091809925,9.27338227544218,2.04231277948839,1.95904462962935
"3016",18,15,6,83,9.09945053286186,"train",81.2937091809925,9.27338227544218,2.05577207109343,1.91145324601943
"3017",18,16,6,87.5,10.4259292151827,"eval",81.2937091809925,9.27338227544218,7.09290379315149,11.0546208012052
"3018",18,17,6,83.3333333333333,10.112698288126,"eval",81.2937091809925,9.27338227544218,2.44754898280902,8.29962477639935
"3019",18,18,6,79.5,8.96102672688794,"train",81.2937091809925,9.27338227544218,2.25623796351252,3.48571160508878
"3020",18,19,6,84,10.8811764069884,"train",81.2937091809925,9.27338227544218,3.2217747845328,14.7759219353674
"3021",18,20,6,77,5.96657355607052,"eval",81.2937091809925,9.27338227544218,5.57624568960059,55.4222400561415
"3022",18,21,6,80.6666666666667,9.5008771524879,"eval",81.2937091809925,9.27338227544218,0.777325430982336,2.39446183120206
"3023",18,23,6,78.5,8.78066056740608,"train",81.2937091809925,9.27338227544218,3.5588651987165,5.61144237672835
"3024",18,24,6,82.6666666666667,8.71014733897577,"train",81.2937091809925,9.27338227544218,1.66083566815433,6.46642260511569
"3025",18,25,6,88.5,15.3850576859497,"eval",81.2937091809925,9.27338227544218,8.14270149040401,39.7247480982081
"3026",18,26,6,87,10.5451410611713,"train",81.2937091809925,9.27338227544218,6.55895496437649,12.0601401000876
"3027",18,27,6,78.1666666666667,8.81854107359413,"eval",81.2937091809925,9.27338227544218,4.00048082856173,5.15778288100294
"3028",18,28,6,78.3333333333333,8.04155872120988,"eval",81.2937091809925,9.27338227544218,3.77920320977764,15.3182187301987
"3029",18,29,6,80.8333333333333,9.92807467068347,"train",81.2937091809925,9.27338227544218,0.569537131124723,6.59435406116077
"3030",18,30,6,80.8333333333333,10.4578519145505,"eval",81.2937091809925,9.27338227544218,0.569537131124723,11.3261274761436
"3031",18,31,6,81.3333333333333,11.587349423689,"eval",81.2937091809925,9.27338227544218,0.048718220091208,19.9697710290516
"3032",18,32,6,82.1666666666667,9.82683401033449,"train",81.2937091809925,9.27338227544218,1.0624229034575,5.63204521731278
"3033",18,33,6,86.5,11.5021737076085,"eval",81.2937091809925,9.27338227544218,6.01883331677173,19.377132434472
"3034",18,34,6,80.8333333333333,10.1669398870391,"eval",81.2937091809925,9.27338227544218,0.569537131124723,8.78885506873148
"3035",18,35,6,83.8333333333333,9.45339445208263,"train",81.2937091809925,9.27338227544218,3.02937274633103,1.90420676459546
"3036",18,36,6,81.3333333333333,7.47440075635945,"train",81.2937091809925,9.27338227544218,0.048718220091208,24.0685718858746
"3037",18,38,6,80.8333333333333,8.42417157153549,"eval",81.2937091809925,9.27338227544218,0.569537131124723,10.0806434994284
"3038",18,39,6,84.6666666666667,11.0754984838908,"train",81.2937091809925,9.27338227544218,3.98380805394596,16.2711972835334
"3039",18,40,6,86.5,9.5236547606473,"train",81.2937091809925,9.27338227544218,6.01883331677173,2.62790379843745
"3040",18,41,6,83,9.95991967839099,"train",81.2937091809925,9.27338227544218,2.05577207109343,6.89300140078759
"3041",18,42,6,80.5,8.82609766544649,"eval",81.2937091809925,9.27338227544218,0.985974137878821,5.06775051614007
"3042",18,43,6,87.8333333333333,9.53764471275098,"train",81.2937091809925,9.27338227544218,7.44549239355695,2.77073056574968
"3043",18,44,6,80.6666666666667,9.72967967955095,"eval",81.2937091809925,9.27338227544218,0.777325430982336,4.68974744428409
"3044",18,45,6,79.3333333333333,6.97614984548545,"train",81.2937091809925,9.27338227544218,2.47106199284767,32.929803413603
"3045",18,46,6,79,8.71779788708135,"train",81.2937091809925,9.27338227544218,2.90342934302842,6.37299000914136
"3046",18,47,6,84.6666666666667,6.68331255192114,"train",81.2937091809925,9.27338227544218,3.98380805394596,38.7542809557293
"3047",18,48,6,85,13.2060592153753,"eval",81.2937091809925,9.27338227544218,4.36034214000888,29.7793374677168
"3048",18,49,6,78,8.39047078536121,"train",81.2937091809925,9.27338227544218,4.22270407819545,10.5227884425911
"3049",18,50,6,82.6666666666667,9.56382071489563,"train",81.2937091809925,9.27338227544218,1.66083566815433,3.03684529553228
"3050",18,51,6,80.3333333333333,9.83192080250175,"train",81.2937091809925,9.27338227544218,1.19548860704459,5.68086885847828
"3051",18,52,6,85.5,8.84872872225158,"eval",81.2937091809925,9.27338227544218,4.91963838480415,4.79903460169074
"3052",18,53,6,82.5,13.1567473183914,"train",81.2937091809925,9.27338227544218,1.46217068970612,29.5161482467691
"3053",18,54,6,80.8333333333333,10.476958846281,"train",81.2937091809925,9.27338227544218,0.569537131124723,11.487842879769
"3054",18,55,6,84,8.09938269252663,"train",81.2937091809925,9.27338227544218,3.2217747845328,14.4949266812496
"3055",18,57,6,80.5,7.09224929059886,"train",81.2937091809925,9.27338227544218,0.985974137878821,30.7537551977272
"3056",18,58,6,84.6666666666667,9.07009739014233,"train",81.2937091809925,9.27338227544218,3.98380805394596,2.24126463648326
"3057",18,59,6,85,9.71596624119289,"train",81.2937091809925,9.27338227544218,4.36034214000888,4.55522337937199
"3058",18,60,6,81.3333333333333,10.5388171379271,"eval",81.2937091809925,9.27338227544218,0.048718220091208,12.0073709024789
"3059",18,61,6,78.8333333333333,7.60043858383624,"train",81.2937091809925,9.27338227544218,3.1209841619355,22.0111467667638
"3060",18,63,6,77.1666666666667,8.93121865518176,"train",81.2937091809925,9.27338227544218,5.34821924102689,3.83109666743969
"3061",18,64,5,78.2,6.57267069006199,"train",81.2937091809925,9.27338227544218,3.95614984781643,41.0900182396742
"3062",18,65,6,82.6666666666667,12.2092860834148,"train",81.2937091809925,9.27338227544218,1.66083566815433,24.0464822260228
"3063",18,66,6,86.5,19.9574547475373,"train",81.2937091809925,9.27338227544218,6.01883331677173,53.5342437562761
"3064",18,67,6,81.5,8.66602561731732,"train",81.2937091809925,9.27338227544218,0.253117569334416,7.00847983776069
"3065",18,68,6,83.8333333333333,8.65832932306612,"train",81.2937091809925,9.27338227544218,3.02937274633103,7.10359850528596
"3066",18,69,6,84.8333333333333,11.1070548151464,"eval",81.2937091809925,9.27338227544218,4.1724449732898,16.5090797715672
"3067",18,70,6,81.3333333333333,10.4817301370846,"eval",81.2937091809925,9.27338227544218,0.048718220091208,11.5281336748716
"3068",18,71,6,82.6666666666667,13.2463831541544,"train",81.2937091809925,9.27338227544218,1.66083566815433,29.9930994934733
"3069",18,72,6,81.6666666666667,9.26642685541016,"eval",81.2937091809925,9.27338227544218,0.456682635519488,0.0750604320365441
"3070",18,73,5,74.8,5.49545266561363,"train",81.2937091809925,9.27338227544218,8.68142938635355,68.7464680292483
"3071",18,74,6,87.3333333333333,9.912954487269,"eval",81.2937091809925,9.27338227544218,6.91560017443609,6.45188286346122
"3072",18,75,5,78.2,7.49666592559652,"eval",81.2937091809925,9.27338227544218,3.95614984781643,23.7000870450858
"3073",18,76,6,83.5,9.60728889958036,"train",81.2937091809925,9.27338227544218,2.64226445390126,3.47555515013984
"3074",18,77,6,80.6666666666667,11.7926530800608,"train",81.2937091809925,9.27338227544218,0.777325430982336,21.3630536531109
"3075",18,78,6,78.3333333333333,7.31209044437134,"eval",81.2937091809925,9.27338227544218,3.77920320977764,26.8225871382731
"3076",18,79,5,81.6,6.8044103344816,"train",81.2937091809925,9.27338227544218,0.375356395842578,36.2848773015492
"3077",18,80,6,85.6666666666667,11.378341999899,"train",81.2937091809925,9.27338227544218,5.10461963308278,18.4997051809086
"3078",18,81,6,85.5,10.6723942955646,"train",81.2937091809925,9.27338227544218,4.91963838480415,13.1086987734687
"3079",18,82,6,79.3333333333333,8.52447456836295,"eval",81.2937091809925,9.27338227544218,2.47106199284767,8.78538261887328
"3080",18,83,6,80.8333333333333,8.68139773692386,"eval",81.2937091809925,9.27338227544218,0.569537131124723,6.81900030913782
"3081",18,84,6,82.6666666666667,10.5767039604343,"train",81.2937091809925,9.27338227544218,1.66083566815433,12.3225693927676
"3082",18,85,6,80.8333333333333,9.78604448521805,"eval",81.2937091809925,9.27338227544218,0.569537131124723,5.23870712574679
"3083",18,86,6,81.1666666666667,7.67897562612792,"train",81.2937091809925,9.27338227544218,0.1565205515307,20.7632726934209
"3084",18,87,6,78.1666666666667,9.57949198374667,"eval",81.2937091809925,9.27338227544218,4.00048082856173,3.19546912115862
"3085",18,88,6,79.5,12.5499003980111,"train",81.2937091809925,9.27338227544218,2.25623796351252,26.1079213273133
"3086",18,89,6,77.6666666666667,7.6594168620507,"train",81.2937091809925,9.27338227544218,4.67001182102028,21.0716486967568
"3087",18,90,6,81.3333333333333,10.0133244562766,"eval",81.2937091809925,9.27338227544218,0.048718220091208,7.38957560064484
"3088",18,91,6,83.5,10.0349389634417,"train",81.2937091809925,9.27338227544218,2.64226445390126,7.58905152063154
"3089",18,92,6,81.6666666666667,10.15217546473,"eval",81.2937091809925,9.27338227544218,0.456682635519488,8.65620568065301
"3090",18,93,6,83,11.7132403714771,"train",81.2937091809925,9.27338227544218,2.05577207109343,20.8299157078362
"3091",18,94,6,76.8333333333333,7.83368793523629,"train",81.2937091809925,9.27338227544218,5.80526140693165,18.3782447310682
"3092",18,95,6,83,11.4891252930761,"train",81.2937091809925,9.27338227544218,2.05577207109343,19.2855675354958
"3093",18,96,6,77.5,7.14842640026461,"train",81.2937091809925,9.27338227544218,4.89510862063542,29.7262048483693
"3094",18,97,6,83,10.0399203184089,"train",81.2937091809925,9.27338227544218,2.05577207109343,7.63490165914183
"3095",18,98,6,78.3333333333333,8.93681524183345,"train",81.2937091809925,9.27338227544218,3.77920320977764,3.76607353403987
"3096",18,99,6,80.1666666666667,10.7222510074455,"eval",81.2937091809925,9.27338227544218,1.40587423824418,13.5127290994888
"3097",18,100,6,78.1666666666667,8.13428956127495,"eval",81.2937091809925,9.27338227544218,4.00048082856173,14.0035919005162
"3098",18,101,6,84.3333333333333,9.87252078583108,"eval",81.2937091809925,9.27338227544218,3.60429741384291,6.06874903974652
"3099",18,102,6,78.5,8.96102672688794,"train",81.2937091809925,9.27338227544218,3.5588651987165,3.48571160508878
"3100",18,103,6,75.8333333333333,10.1275202624664,"train",81.2937091809925,9.27338227544218,7.2004956232868,8.43383143048096
"3101",18,104,6,85.1666666666667,9.76558583325479,"eval",81.2937091809925,9.27338227544218,4.54750389707348,5.0401846465422
"3102",18,105,6,83,11.2782977438973,"eval",81.2937091809925,9.27338227544218,2.05577207109343,17.7767559784452
"3103",18,106,6,78.8333333333333,7.67897562612792,"train",81.2937091809925,9.27338227544218,3.1209841619355,20.7632726934209
"3104",18,107,6,80.1666666666667,11.373946837693,"train",81.2937091809925,9.27338227544218,1.40587423824418,18.4682115384046
"3105",18,108,6,78.6666666666667,9.99333110962839,"train",81.2937091809925,9.27338227544218,3.33946082329545,7.20429280575474
"3106",18,109,5,81.4,5.17687164221791,"train",81.2937091809925,9.27338227544218,0.130578401729183,79.131006452175
"3107",18,110,6,76.3333333333333,7.84006802691575,"train",81.2937091809925,9.27338227544218,6.49830897073252,18.2819108661521
"3108",18,111,5,80.4,6.18869937870632,"train",81.2937091809925,9.27338227544218,1.11157858332394,49.8437992859928
"3109",18,112,6,86.1666666666667,10.4578519145505,"eval",81.2937091809925,9.27338227544218,5.65526980929313,11.3261274761436
"3110",18,113,6,72.8333333333333,10.0083298640016,"train",81.2937091809925,9.27338227544218,11.6160766787082,7.34335896744283
"3111",18,114,6,79.3333333333333,8.86942313043338,"train",81.2937091809925,9.27338227544218,2.47106199284767,4.55451430231925
"3112",18,115,6,80.6666666666667,8.98146239020499,"train",81.2937091809925,9.27338227544218,0.777325430982336,3.25024893001336
"3113",18,116,6,88,11.0815161417561,"train",81.2937091809925,9.27338227544218,7.62078502159949,16.3166650048969
"3114",18,117,6,84.6666666666667,10.8012344973464,"eval",81.2937091809925,9.27338227544218,3.98380805394596,14.1451629652108
"3115",18,118,6,83,8.8090862182181,"train",81.2937091809925,9.27338227544218,2.05577207109343,5.27064948307429
"3116",18,119,6,78.6666666666667,8.01664934163062,"train",81.2937091809925,9.27338227544218,3.33946082329545,15.6765361718558
"3117",18,120,6,87.3333333333333,14.9888847706114,"train",81.2937091809925,9.27338227544218,6.91560017443609,38.1316060710238
"3118",18,121,6,80.3333333333333,7.91622805802528,"train",81.2937091809925,9.27338227544218,1.19548860704459,17.1439504707176
"3119",18,122,6,78.8333333333333,10.1472492167418,"train",81.2937091809925,9.27338227544218,3.1209841619355,8.61186044251125
"3120",18,123,6,82.8333333333333,10.6848802832164,"train",81.2937091809925,9.27338227544218,1.85870118994871,13.2102369924666
"3121",18,125,6,80.6666666666667,7.52772652709081,"train",81.2937091809925,9.27338227544218,0.777325430982336,23.1896807365291
"3122",18,126,6,84.1666666666667,10.3231132255084,"train",81.2937091809925,9.27338227544218,3.41341483446445,10.1687439354277
"3123",18,127,6,80.1666666666667,11.2501851836611,"train",81.2937091809925,9.27338227544218,1.40587423824418,17.5712921693936
"3124",18,128,6,83.1666666666667,10.3037210107158,"train",81.2937091809925,9.27338227544218,2.25205308898707,9.99967617719922
"3125",18,129,6,88.3333333333333,9.3523615556001,"train",81.2937091809925,9.27338227544218,7.9693858328387,0.844484889601243
"3126",18,130,5,77,6.20483682299543,"train",81.2937091809925,9.27338227544218,5.57624568960059,49.4540878347448
"3127",18,131,6,73.8333333333333,6.17791766428355,"eval",81.2937091809925,9.27338227544218,10.1043465205316,50.1053069880563
"3128",18,132,6,75,7.29383301152419,"eval",81.2937091809925,9.27338227544218,8.39161224132327,27.1400409193674
"3129",18,133,5,81.4,6.98569967862919,"train",81.2937091809925,9.27338227544218,0.130578401729183,32.7480811093486
"3130",18,134,6,85,10.5830052442584,"train",81.2937091809925,9.27338227544218,4.36034214000888,12.374773881235
"3131",18,135,6,80.6666666666667,12.1928941054479,"train",81.2937091809925,9.27338227544218,0.777325430982336,23.9443712440778
"3132",18,136,6,83.3333333333333,9.33095207718198,"eval",81.2937091809925,9.27338227544218,2.44754898280902,0.616976716455128
"3133",18,137,6,77.8333333333333,9.68331899023608,"eval",81.2937091809925,9.27338227544218,4.44587903339506,4.23343189672103
"3134",18,138,6,81.1666666666667,8.72735164105736,"train",81.2937091809925,9.27338227544218,0.1565205515307,6.25654444603845
"3135",18,139,6,79,9.57078889120432,"eval",81.2937091809925,9.27338227544218,2.90342934302842,3.10744097631763
"3136",18,140,6,79.8333333333333,8.37655458208604,"train",81.2937091809925,9.27338227544218,1.82928081126407,10.7064030272552
"3137",18,142,6,83.6666666666667,11.4309521329882,"train",81.2937091809925,9.27338227544218,2.83620416614452,18.8748044121326
"3138",18,143,6,84.8333333333333,12.1064720982897,"train",81.2937091809925,9.27338227544218,4.1724449732898,23.4014484140905
"3139",18,144,6,88.5,9.43927963353136,"eval",81.2937091809925,9.27338227544218,8.14270149040401,1.75752138436346
"3140",18,145,6,78.5,9.41806774237688,"train",81.2937091809925,9.27338227544218,3.5588651987165,1.53625426034773
