0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.077225685,-0.0011977749,-0.052287553,0.07481894,-0.06759427,-0.06750086,0.048120458,-0.06677596,0.043927804,0.01587416,-0.060711406,0.024306746,-0.0077033024,0.012687707,-0.037406556,0.039461285,-0.01767413,0.010209592,-0.07018545,-0.006599568,-0.037576973,0.018766316,-0.029541586,-0.02535782,0.021558573,0.01564794,0.0832125,-0.05776829,0.057535317,0.007780678,-0.050285693,-0.05747702,0.021060381,0.0017728005,0.047093317,-0.015651386,0.020456396,-0.029680116,-0.0058541344,-0.030516969,0.045576077,0.010333972,0.08360088,0.038724467,0.019546062,-0.096707664,0.019617848,-0.007094115,-0.09558241,0.023833519,-0.020803941,0.029410258,0.056326993,0.05768956,0.03695744,0.049991496,0.02839255,-0.010677517,0.010702611,0.06919885,0.046307433,0.03233111,-0.03597191,0.03555977,-0.009795235,-0.0001370213,-0.0035263747,-0.064935334,0.0024745762,-0.032696474,0.0074622147,0.116322696,0.07599138,0.044344716,-0.024871407,-0.004431922,0.03804809,-0.06832364,0.014131626,0.07345841,-0.006879898,-0.027891116,-0.021744091,-0.048236053,-0.048667975,0.015007773,0.092861675,-0.014629027,-0.037723154,0.08458679,0.12254071,-0.11539338,0.027856153,-0.059889585,-0.042964738,-0.039691977,-0.0029454813,0.0069142357,0.013120461,0.01856457,-0.01529735,-0.019468058,0.026915923,-0.03888415,-0.06753567,-0.014673453,-0.042554393,0.05502661,0.052518826,0.018640168,-0.0061259978,-0.055990186,0.012830833,0.046348125,-0.012824943,0.040736116,-0.019014908,0.033558916,0.09670451,0.018845621,0.028021984,0.017215045,0.025371175,0.0019604322,0.054043785,0.022564152,0.03464957,-0.01209884,0.025900796,0.074186765,-0.06223706,-0.02861936,-0.029544331,-0.08918615,0.033317715,0.055285383,0.030308617,0.048242964,-0.06287017,0.0037759105,-0.03565318,0.028290663,-0.06907276,0.009067973,0.032560986,-0.024826538,0.04986974,0.03353224,0.012611032,0.008756842,4,562
0.06732057,-0.05052627,0.017539103,0.046448067,0.06700611,-0.082123145,0.050430033,-0.059297092,0.08951935,-0.01120339,-0.056796025,0.073558874,0.008270373,0.030121312,-0.026472267,0.04706645,-0.11153027,0.018270843,-0.042504534,-0.055316888,0.010299702,0.034099206,-0.06377116,-0.040954407,0.0024791816,-0.0025572795,0.098272294,-0.031520374,0.039081365,0.0011238181,-0.01011169,0.03198235,0.017471429,0.009061602,0.07317722,-0.077457815,0.006676823,0.007998172,-0.032053985,0.023885168,0.0005089231,-0.12320542,0.0496267,0.06821445,0.07150428,-0.07512163,0.046367925,0.0017225556,-0.0940176,0.054392394,0.025176646,0.04794456,-0.00088943075,0.034372035,0.0034915255,0.07769264,0.056995604,0.048800804,-0.053365413,0.085715674,0.08525923,-0.031811804,0.025790798,0.055976883,-0.0095287,0.026613373,0.010120902,-0.015032112,-0.10085258,-0.09555512,-0.009949703,0.0050783083,0.038042277,0.05093779,0.044260032,0.07423833,-0.07008251,-0.012588892,-0.02345196,0.094739676,-0.01599957,0.048755586,0.031004108,-0.039688855,-0.0851088,0.06077227,0.07950613,-0.019407492,-0.0404605,0.064253375,0.07496457,-0.038597733,0.07054944,0.030850725,0.013539756,-0.053720303,-0.010174247,0.08925732,0.011147732,0.11749131,-0.031462368,-0.030121682,0.06789173,-0.07638667,0.018263977,-0.08001461,-0.058449008,-0.038902815,0.057715397,-0.0005642825,0.0378954,-0.051242035,0.04202319,-0.0019211094,-0.027635869,0.04167142,-0.037296355,0.00811692,0.12851776,0.033756215,-0.0121737,0.015594928,0.020254008,0.025686946,-0.01186803,0.0196218,0.08966954,-0.07373163,-0.011533432,0.051163517,-0.09201591,-0.04404941,-0.021097388,-0.05758123,-0.018149223,-0.033618625,-0.041261755,0.021783035,0.02393651,0.0066115707,0.017958013,0.025891881,-0.007515964,-0.054004196,0.07469929,-0.053270914,-0.060053654,0.00038983673,-0.020014526,0.064583,2,563
-0.038000938,0.033482704,-0.00547773,0.08943141,-0.07840583,-0.030694017,0.044119827,-0.05634065,-0.0043520965,0.020594623,-0.08076504,0.06639835,-0.033427797,0.05321495,0.027330348,-0.014129203,0.030686311,-0.022677727,-0.0040516816,-0.013451774,-0.013749043,-0.01620559,-0.08053033,-0.005647593,0.020154748,0.008272387,0.055850722,-0.001994431,0.022202142,0.052296016,-0.09919201,0.0056683547,0.0138003295,0.0032193046,0.021336751,-0.100129716,0.046837777,-0.050667606,0.07301025,-0.0358356,0.0611583,-0.02697403,0.073578596,0.047607135,0.009872115,-0.06884024,0.07220687,0.059969798,-0.087395355,0.09286372,-0.026950294,0.01621544,0.039549805,0.0023557432,0.012559803,0.04241725,0.028229918,-0.022244606,0.0043542897,0.08198344,0.054537322,-0.012987006,-0.042929888,0.04015982,-0.03667465,0.0044354703,-0.011487208,-0.0648127,-0.03010083,-0.06513743,-0.012201615,0.10532331,0.09723143,-0.005203167,0.064028494,-0.0012716241,-0.041701578,0.004964521,-0.0508873,0.036653038,-0.045341786,-0.03094784,-0.025489923,-0.07052181,-0.07750413,-0.032404073,0.010816939,-0.011294607,-0.026763897,0.05636773,0.043303482,-0.011229796,0.05815664,0.035246097,-0.0073138564,-0.07388716,-0.026407987,0.023095421,0.025381701,0.034349628,-0.009326413,-0.0052168574,0.04319271,-0.009486219,-0.045612726,-0.015911266,-0.077491015,0.02903196,-0.07622264,-0.054876514,0.014164703,-0.034021385,0.061405413,0.019561514,-0.034337543,0.0027066544,-0.05161871,0.0415564,0.07421244,0.066866264,-0.009662052,0.028668849,0.027832858,-0.026310503,-0.041456908,-0.01497137,0.112235084,0.018224783,0.047276773,0.04570879,-0.020416753,-0.095877044,-0.06938311,-0.0097855255,0.0636635,0.0120383985,-0.04125423,-0.010300316,-0.087305516,-0.045912884,0.012226946,0.083718956,-0.076299466,0.014904261,0.04668,-0.097237326,-0.083801016,0.06892717,-0.027917445,0.011963923,4,564
0.061528664,-0.07984829,-0.01674571,0.10883887,-0.009824312,-0.039813098,0.04976947,-0.008118844,0.043811437,0.0075020827,0.0049411985,0.05893985,-0.012224059,-0.038063217,-0.0036848728,0.01665046,-0.04398932,-0.021538477,-0.04009706,0.01320195,-0.06686286,-0.016934346,-0.047025517,-0.018410977,0.02599918,0.064979315,0.055535663,-0.11306299,0.07744479,0.056637015,-0.057475597,0.037589867,-0.07539137,0.042015873,0.071481064,0.013086993,-0.01798901,0.022507159,-0.0013449257,0.0032194625,0.052442875,0.038756132,0.029084895,0.05492437,0.02539898,0.08122027,0.04943958,0.028454293,-0.13295457,0.038417023,-0.041419417,0.06260079,-0.030745348,0.032300673,0.0220259,0.116239905,-0.00092561916,-0.024858208,0.04205148,0.048654094,0.08495849,0.02526756,0.055874698,0.059659764,0.113480926,-0.015420994,-0.011240797,-0.005218761,-0.06821473,-0.08094689,0.014869612,0.073329285,0.032484677,0.05835475,0.004093998,0.024967141,-0.06912655,0.01835898,-0.008758632,0.039212458,-0.070690885,0.03619143,-0.01161657,-0.02741581,-0.04669006,0.023980062,0.06881529,-0.033641867,-0.04589593,0.14310652,0.10913724,-0.058938377,0.06264588,0.06184201,0.016803913,0.019772194,0.023010809,0.07724594,0.0068846764,0.06708409,0.06006777,-0.0038709217,0.007175781,-0.07384324,-0.006631192,0.011288321,-0.025689129,0.03823236,-0.055986486,-0.041467234,-0.006513998,-0.013628788,0.06331729,-0.037282843,-0.11751564,0.0243699,0.03954503,-0.024591893,0.12051582,0.032719653,-0.0523724,0.005388066,0.020733025,0.11596185,0.010952422,0.020892298,0.031481277,-0.009108119,-0.02181134,0.040649205,0.013611436,-0.028332822,-0.020598613,-0.12443043,0.021853726,-0.025727343,-0.026767004,0.08016075,-0.08104209,-0.074949436,-0.05349646,0.009713147,-0.070499495,0.004887121,-0.024294693,0.00942089,-0.04132306,-0.007241592,-0.053168334,0.008967219,2,565
0.08229001,0.00091820164,-0.07580715,0.049251813,-0.047275484,-0.024769388,0.042046618,-0.030375939,0.062258266,-0.0031793453,-0.010506426,0.014405724,0.043718528,0.008802788,0.04204092,0.062437285,0.042474702,-0.03665558,-0.06783737,-0.04747875,0.013926209,0.06826319,-0.12107733,0.00035908655,0.00898568,0.070372194,0.11066342,-0.073182926,0.055887852,0.06957194,0.03343743,-0.06281705,-0.02919972,0.010432802,0.047882143,-0.019595178,-0.014436208,0.00826892,-0.010987579,-0.016556399,0.017932612,0.034976553,0.046773553,0.009773586,-0.0026904028,-0.03485315,0.034035724,0.05282042,-0.05280165,0.046459697,-0.033043116,0.047782145,-0.033735074,0.06721753,0.007697889,-0.0061445795,0.05528474,0.008289605,0.009006448,0.07970911,0.1229475,0.012103462,0.09147083,0.10244696,0.014131975,0.008268528,-0.038363438,0.03213846,-0.021400744,-0.12406775,0.03324745,0.10854528,0.013732733,0.043970495,0.0162009,0.04933908,-0.060084026,-0.03140746,-0.030767465,0.06426088,0.016054552,0.008741639,0.011205591,-0.068075106,-0.050568357,0.03422713,0.008472532,-0.021587845,-0.04633614,0.034752052,0.11900091,-0.026688898,0.034092724,0.0038449317,-0.073754996,0.024594627,0.01798653,0.069363296,-0.02492315,0.09592301,-0.010859769,0.033256315,0.04847216,-0.028951205,-0.060115635,-0.036937457,-0.012738525,-0.008406714,-0.07018148,-0.048200876,-0.05330579,-0.01456159,0.06357268,0.017249528,-0.03665051,-0.033191934,-0.007378145,0.0458157,0.008501299,0.019867502,-0.063683614,-0.04251903,-0.025283508,-0.020153116,0.027098136,-0.034759797,-0.0057579502,-0.017189045,0.05464768,-0.0015122071,0.0055007525,-0.06994596,-0.020431593,-0.10369539,0.00030307472,0.046805773,0.006781905,-0.020844389,-0.002242647,-0.038238928,0.012512161,0.039251085,0.051259227,-0.07053304,0.008929346,-0.05479341,-0.043180794,0.0686084,0.007658261,-0.016564384,3,566
0.061961412,-0.043469466,-0.07124362,0.039068185,-0.04774168,-0.0073123015,0.00024568662,-0.08467217,0.04268633,0.058284283,-0.05861888,0.009939136,-0.050350375,0.03714107,0.0348594,-0.0301748,-0.08625663,-0.07334122,-0.12334216,-0.005831102,-0.027859367,0.009315303,0.0065356568,-0.034243744,0.071752325,0.06419982,0.048078846,0.008885402,0.015982823,0.010646911,-0.12739193,-0.002710702,0.013613881,0.058118813,-0.012612622,-0.053790793,0.029747281,-0.0043857954,-0.02770961,-0.034777187,0.0077508055,0.0284442,0.06481611,-0.025667854,-0.029073186,0.013986349,0.07573157,0.061278883,-0.022229206,0.06510028,0.015969042,0.018827546,0.013381351,0.035585422,0.008251272,0.00941167,0.011175348,-0.022607485,0.05100509,0.047707163,0.09430672,0.048670772,0.043058705,0.097727716,-0.04721371,0.0069254036,0.0049597323,-0.0020345524,-0.08004349,-0.0065391883,0.0384669,0.1298066,-0.029323928,0.004038127,-0.016601935,0.0077568367,-0.028750617,-0.034268185,0.0015408937,0.05647362,0.012070352,-0.01686174,-0.04453713,0.04082671,-0.04020541,0.04284621,0.049438387,-0.01167593,-0.07853051,0.07662271,0.05509639,-0.004278818,-0.0054253973,-0.009463595,0.0067997836,-0.028579988,-0.0042194147,0.08777821,0.016042273,-0.040745206,0.012122549,-0.0012829183,0.05386833,-0.017312173,-0.03272216,0.01995429,-0.047633268,-0.011032261,-0.032017443,0.025053281,0.041812807,-0.091900714,0.023523534,-0.012901577,-0.04571648,0.097539544,-0.043997925,0.013236169,0.12227362,0.028392028,-0.046772335,0.00199751,-0.011950894,-0.0075645074,0.030718595,0.053519376,0.047817197,0.021573309,0.047561545,0.047584597,-0.07152456,-0.104639314,-0.0014964864,-0.07605617,0.010262912,-0.008193735,0.0005247637,0.020744342,0.0001797229,0.059594166,-0.007678043,0.029365083,0.02978806,0.0065633925,0.0041733403,0.015408804,-0.08294842,-0.0052856877,-0.045042105,0.057095278,4,567
0.08112492,-0.018563015,-0.12771504,0.08724087,-0.059060663,0.03390537,0.04634025,-0.031832367,0.036831155,0.02380967,0.029633326,-0.025000023,-0.01259346,-0.044405878,-0.050354462,0.06692737,-0.024225187,0.005727728,0.003925219,-0.024752472,-0.011367897,0.0288295,-0.034892343,-0.0034841718,0.048937522,0.04262617,0.13139346,0.0059052296,0.075399324,-0.02385473,-0.020157503,0.0062662414,-0.010099668,0.0061037047,-0.011612173,0.0029731132,0.030843668,0.022263372,0.022304188,0.03857941,0.07132454,0.003925914,0.05992554,0.019343913,0.032683194,-0.054093093,-0.021377107,-0.024173658,-0.05566733,0.0475208,0.0059537813,0.019176368,-0.007383262,0.031803492,0.0007586188,0.012258904,0.036219813,-0.028464999,0.020299476,0.11016601,0.05101482,0.01478293,0.00046528317,0.06088491,-0.05570958,0.04139383,-0.053477224,0.021243583,-0.0043942034,-0.04482643,0.031331293,0.09128603,0.017713351,0.042047624,-0.017443981,0.06469813,-0.007127015,-0.018257115,-0.04551871,0.06121835,0.0014714324,0.042094853,-0.081341,-0.05433045,-0.086105086,-0.047032483,0.024647214,-0.03481614,-0.0095985215,0.08846083,0.09228156,-0.04586995,0.075327724,-0.061306365,0.018999148,-0.05481094,-0.031197082,0.06840267,-0.016048007,0.0017442042,-0.0086084595,-0.0194174,0.082955204,-0.101280116,-0.004964522,-0.028607573,-0.03789437,0.07111286,-0.052854903,-0.016497113,0.072125405,-0.050201423,0.025060235,-0.008429011,-0.061556324,0.021611955,-0.033801075,0.039795417,0.08728267,-0.0062178485,-0.05600972,-0.031066954,0.0348837,0.04562582,0.060782395,0.034272492,0.07996911,-0.025116652,0.040166073,0.09216806,-0.00368556,-0.09284517,0.016665613,0.012656987,0.020753864,0.03963876,0.02316821,0.06848432,-0.062210113,0.010331376,0.009896478,0.038012337,0.119943656,0.035985827,0.0019225553,-0.064608485,-0.05456487,0.073010996,0.022226136,-0.010284923,4,568
0.029768273,-0.0038325358,-0.04446477,0.14674419,-0.041468345,-0.055758223,0.029043183,-0.05746925,-0.009671211,0.054736212,0.021040259,0.046112005,-0.025940284,-0.015980076,0.007712802,0.0052908603,0.0018803971,-0.02054727,-0.0815783,-0.013119966,0.01700268,-0.011323031,-0.07236608,-0.019222748,-0.00060367025,0.019264016,0.09699789,0.03318498,0.020909939,-0.01698949,-0.018362325,0.03201207,-0.017613443,0.03952344,0.060697142,-0.050011683,0.034604073,0.07838247,0.029383313,0.03121987,0.025906593,0.002891711,-0.01263725,0.05113037,0.0031874888,-0.065847,-0.0031899828,-0.021644166,-0.036800392,0.07818068,0.0038470956,0.024663605,0.016635017,0.08444664,0.007630007,0.08788875,0.043754827,-0.01905892,0.0035194978,0.067268945,0.07237238,0.04155851,0.031390533,0.06248714,0.016113471,0.047864225,-0.03144136,-0.019689275,-0.042266402,-0.102009475,-0.0031654704,0.10006814,0.03184663,-0.0048574936,0.053643227,0.010267967,-0.013640223,-0.003581699,-0.034377396,0.11173841,0.06682299,0.00018158008,-0.050724566,-0.05461709,-0.010935146,-0.00027986988,0.05560182,-0.040672395,-0.056477137,0.10259097,0.060586385,-0.03502961,0.022601373,0.0611692,-0.013093287,-0.07718514,-0.0005093685,0.053310342,-0.056417763,0.0018392056,0.044480715,0.02233263,0.051835176,-0.01059024,0.051166832,-0.016773801,-0.001615569,0.060069278,-0.010178411,-0.03551796,-0.024462191,-0.09923205,0.057229877,0.0074400296,0.00015195087,0.007264398,-0.052425288,-0.048402403,0.053785473,0.040545635,-0.028239401,-0.0322857,-0.1092022,0.064291224,-0.030418813,-0.0030145422,0.05367009,0.03867298,0.065244846,0.058066785,0.03493941,-0.10581882,0.017556084,-0.072916426,0.0132832145,-0.0794371,-0.044556733,0.06972973,-0.0024960637,-0.044862535,0.0077317567,0.0116140805,0.049494267,0.03278167,0.0534183,-0.0273269,-0.08172335,0.038180653,0.04624901,-0.050692722,3,569
0.031697392,-0.035388816,-0.021845866,0.092637,-0.09767404,-0.018329183,0.060472883,-0.071571335,0.02170428,0.0028186925,-0.044211946,-0.02005813,-0.018433537,-0.039269336,0.02372877,0.0248594,0.017838538,0.07232046,-0.017383985,-0.0048039947,0.036236513,0.055338398,0.007149227,0.06277753,-0.0040728655,0.050058164,0.060877137,-0.08856871,-2.0215288e-05,0.07240154,0.019811735,-0.00017896853,-0.01516296,0.004245326,0.049348228,-0.120360285,-0.014491171,0.008982354,0.005384349,0.022729106,0.14578655,0.008220706,0.07518318,0.019512422,0.021037046,-0.021655463,0.013899614,0.03734823,-0.06322196,0.0056761056,-0.003416717,0.05231962,-0.014399596,0.007457679,0.028186383,0.078044824,-0.036975343,0.00047665648,0.03599399,0.088986956,0.02314242,0.064903125,-0.12181484,0.089830786,0.048899967,-2.3311353e-05,-0.016225493,-0.08654508,-0.035949383,-0.013052151,-0.040922645,0.08750926,0.09016869,0.010224176,-0.008438578,-0.00013400242,-0.074171,-0.0062845666,-0.063657545,0.06942034,-0.02453563,0.03470172,0.008720422,0.0106527805,-0.064261876,-0.0048398627,0.04535107,-0.03290465,-0.016843108,0.1330111,0.12226834,-0.031328246,0.038376436,0.045496732,0.012959935,0.00077815354,0.003333225,0.079997025,-0.05093954,0.05729854,-0.04730528,-0.034547962,0.0933703,-0.010497255,0.01934642,0.04036399,-0.056680474,-0.0027240366,-0.047627278,-0.037014052,-0.023953628,-0.052915853,0.072206795,-0.0072277673,-0.025016714,0.06194818,0.007994458,-0.0374774,0.07124668,0.0034924373,-0.014011903,-0.03133321,0.013595868,0.035888515,0.097739995,0.06873059,0.080662236,-0.031474054,-0.046518143,0.07619132,-0.004852757,-0.053117,-0.040939473,-0.059305634,-0.02638547,0.004792377,0.06179761,-0.002838578,-0.018984057,-0.06607243,0.03356067,0.07059698,0.022506861,-0.0055295117,0.056481075,0.041054726,-0.01516135,0.043779436,0.020081826,-0.05759399,0,570
-0.008514162,0.0015394604,0.0065202713,0.14545965,-0.07825139,-0.048870437,0.07669803,-0.003362853,0.06379272,0.021927465,-0.024840213,0.07388622,0.015493665,-0.015895482,-0.040528633,-0.01808104,-0.01932344,0.008982364,-0.06772176,-0.086221844,-0.022518538,-0.00224589,-0.078379214,0.031005628,0.017176809,0.061743807,0.13726832,-0.06885536,0.028551437,0.04217952,-0.029212741,0.019933514,-0.011076246,-0.017124433,0.11568998,-0.053985193,-0.031996984,-0.013863599,-0.027993139,0.0001509809,0.09833923,0.0105352895,0.021057418,0.019021101,0.021894239,-0.0015865639,0.062232733,0.019484121,-0.054978166,-0.010179602,0.018625889,-0.03542038,0.023079196,0.019827928,-0.056876127,0.026883943,-0.030624174,-0.04850862,-0.019264573,0.06164422,0.08177392,-0.08127224,0.066992864,0.061404943,0.0018350598,-0.10322753,-0.059590824,-0.0042911265,-0.039587107,-0.035516996,0.08036865,0.14880936,0.05968577,0.033359684,0.0065488513,-0.0008412786,-0.02619769,-0.07633543,0.009111876,0.060051546,0.047466353,0.02832111,-0.035312235,-0.075278185,-0.00861676,-0.021393422,0.013184287,0.03899352,-0.019197106,0.08058644,0.11015102,-0.08069361,0.00243178,0.02112193,-0.02328656,-0.097464204,-0.04251592,0.06501771,0.031269453,-0.024766557,-0.01523599,-0.007280295,0.021901235,-0.09828828,-0.016458806,-0.03627163,-0.009720843,0.0701817,-0.05944346,-0.00637755,0.010491743,-0.06951864,0.02696535,0.02717226,-0.07361138,0.012099636,-0.023314351,-0.03657727,0.07987684,0.0006025247,-0.07138243,-0.00808642,0.007046722,0.040925976,0.064679235,-0.08010594,0.11134203,0.07990494,0.006317336,0.057878003,-0.060047187,-0.060490385,-0.029082108,0.010530055,0.02832774,0.07651235,0.002911481,-0.020294,0.03321649,0.0007653441,-0.08009862,0.04515817,-0.01039016,0.051471088,0.016550912,-0.032657392,-0.029472232,0.026628545,-0.034935374,0.073587626,2,571
0.014048334,-0.02147819,-0.0025049858,0.030053347,-0.022658274,-0.059895184,-0.009254925,-0.056807317,0.03498428,0.034786146,-0.061901107,-0.012190556,-0.0009687557,0.06219618,-0.039004553,0.0634633,-0.022250455,0.038431153,-0.027619895,-0.04605663,-0.026486028,0.072926894,-0.10050185,0.04612828,0.04287116,0.032044243,0.10031824,-0.054204963,-0.018306533,-0.007857297,-0.055471867,-0.036760632,0.010249974,0.029751848,-0.008852232,-0.056165792,-0.0018823221,0.023444831,0.06352685,0.036927786,0.056068815,-0.010114565,0.08058759,0.06629938,-0.04680544,-0.06110802,0.008696634,-0.026425274,-0.11910823,0.05780682,-0.0021491074,-0.0049623493,0.02286783,0.025543861,-0.0030193636,-0.06505003,-0.0017767921,-0.0048314147,-0.021697288,0.08708876,0.018031947,-0.03263195,0.014548778,0.044031426,-0.039382335,-0.05012515,-0.037459932,0.012110708,-0.055144303,-0.09578611,0.01298985,0.09519152,0.054249533,0.038572364,-0.008229541,0.055448465,-0.035741184,-0.014206311,-0.05561892,0.06329363,-0.009491862,0.084523976,-0.0034295442,-0.016011057,-0.061971042,0.029234257,0.05617977,-0.12252477,-0.036880873,0.12099412,0.03732826,-0.023454797,0.019221472,0.017336505,0.031165734,-0.012942314,-0.024830423,0.0876084,-0.0003034745,0.0809141,-0.016737718,-0.052263215,0.02158847,-0.092028305,-0.026694775,-0.02229233,0.0135715045,0.021996703,0.01730296,0.014271412,0.0035703387,-0.08973832,-0.04629544,0.03658056,-0.0103062615,0.02557914,-0.03272233,0.018562617,0.07753207,0.038325485,-0.027827973,-0.024287146,0.008990928,0.082823,0.064249806,0.037971374,0.064628854,0.015972301,-0.045404185,0.070464656,-0.08518181,-0.037395634,-0.004115721,-0.004838664,-0.00852389,0.010184858,0.0023984741,0.05538887,0.012897484,-0.02111109,-0.04713731,-0.012840198,-0.062131435,0.01790445,-0.012614775,-0.060009636,-0.046399824,-0.025199179,-0.03424737,0.022142773,2,572
0.08628966,0.00543081,-0.022164322,0.1297136,0.01756202,-0.07440848,-0.008737214,-0.06494435,-0.005395055,0.087185666,0.02641355,0.078223705,0.0065613366,-0.029574977,-0.037703596,-0.016733658,-0.03758349,0.07510531,-0.03995401,-0.10119401,0.0058512883,0.025760647,-0.02297597,-0.0057935743,-0.0022476707,0.0094620325,0.1317616,-0.026589014,-0.04192468,-0.050013732,-0.021685462,-0.00806779,-0.07108684,0.020853061,0.047855094,-0.009374987,0.036212035,0.03984849,0.004397858,-0.004032968,0.104819834,-0.0008043628,-0.002298193,0.008798428,-0.05402109,-0.1555795,0.005890768,0.050906304,-0.01154314,0.05528435,-0.011568753,0.026162127,0.06781195,-0.000742482,0.055917136,0.06384784,-0.023282424,-0.027022216,-0.045031562,0.13165653,0.10349743,-0.0034514144,0.040264923,0.066704415,0.0013698521,-0.048132844,-0.054748427,-0.06909941,-0.05276963,-0.016003385,0.03583371,0.1555336,0.11350823,-0.014292892,0.013575612,0.05806486,0.00022890978,0.0034375489,0.013832523,0.06121624,0.031182311,0.0007823177,-0.021080177,-0.12525864,-0.07582489,-0.02925498,0.0512399,-0.036126163,0.014984819,0.029589765,-0.004880026,-0.032194793,0.00052575767,0.03275007,-0.07864338,-0.020400787,-0.025150642,0.035105918,-0.019602627,0.07940579,0.03906825,-0.0131410295,0.08624384,-0.091909945,0.04283542,0.096497156,-0.0863318,0.022618312,-0.06770329,0.055429205,-0.0024039745,-0.037624996,0.006284658,0.024141427,0.07350285,0.034396105,-0.012858507,-0.0013316714,0.105281994,0.06317909,-0.030714836,0.031830028,0.030040637,0.056826726,0.0874991,-0.0148140695,0.118348315,0.018586818,0.06667535,0.014225203,-0.062258527,-0.0036911555,-0.0060927197,-0.05318321,0.015541189,0.008739827,0.048506953,0.057109203,-0.014689818,0.06507715,0.04060392,0.071267866,0.043802224,0.07974595,0.06575528,-0.09731058,-0.020876655,-0.018773887,-0.036423426,0.020402785,4,573
