"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"577",4.2988224,0.43238926,"offspring",4.18,0.221540064096768,21,576,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.68071391718426,3.875
"578",3.8244052,0.44729525,"offspring",3.2925,0.46628853728137,22,577,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.28281627952507,4.1775
"579",4.2006683,0.47484416,"offspring",3.345,0.681004160535504,22,578,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.04297526031177,3.855
"580",4.2852364,0.48295733,"offspring",3.8825,0.300263772928626,2,579,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.12124655697394,3.2025
"581",4.092865,0.41033578,"offspring",3.7475,0.58214402570727,25,580,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.82635258239227,5.01
"582",4.321853,0.4125351,"offspring",4.13666666666667,0.69376268757167,2,581,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.57786877717659,4.995
"583",4.7424684,0.48902494,"offspring",4.33,1.15847601039757,2,582,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.31076873023777,5.3725
"584",4.4186606,0.4460795,"offspring",4.965,1.25884868034248,25,583,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.28871859708917,4.18
"585",4.146165,0.41723454,"offspring",3.93,0.842828570944294,25,584,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.39536826888516,4.2225
"586",3.8328424,0.33284932,"offspring",3.696,0.632360656587679,21,585,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.60699504584196,4.4725
"587",4.0837855,0.3849024,"offspring",3.976,0.372330498347906,25,586,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.13882446840609,3.726
"588",3.9016113,0.35908672,"offspring",3.7475,0.354530205577277,21,587,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.48236081903225,4.5925
"589",3.9819345,0.5178453,"offspring",3.6325,0.394746754261514,22,588,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.19282997694635,4.17666666666667
"590",4.0316944,0.48396128,"offspring",3.948,0.452956951596948,22,589,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.2484184857324,4.065
"591",4.3378057,0.3912545,"offspring",3.7875,0.188392321145706,22,590,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.20018207119699,3.4675
"592",4.0230875,0.43727323,"offspring",4.18,0.497091540865463,22,591,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.12612406804576,3.748
"593",3.8868804,0.3763322,"offspring",4.725,0.410406302745625,21,592,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.33861001823727,2.882
"594",3.9000633,0.48688364,"offspring",4.844,1.04358995778994,25,593,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.10016321703762,4.04
"595",3.9707954,0.46258536,"offspring",3.91,0.745197960276328,21,594,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.75830246932137,4.202
"596",4.0165014,0.36335555,"offspring",3.87333333333333,0.458722864774219,21,595,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.58464922994368,4.742
"597",3.9006116,0.39330065,"offspring",3.976,0.699771391241454,2,596,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.30989324283945,3.9525
"598",4.3014154,0.43526646,"offspring",3.9625,0.519061653370773,23,597,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.45174415638616,3.3325
"599",4.6698713,0.63092303,"offspring",3.925,0.172530190594767,2,598,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.87211332019113,4.7475
"600",4.1871085,0.47598153,"offspring",3.68333333333333,0.406037765074465,22,599,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.38461112256362,3.018
"601",3.8675563,0.4206251,"offspring",4.202,0.724099440684772,22,600,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.38411343551513,4.06666666666667
"602",4.279073,0.4305002,"offspring",4.3075,1.05522114585838,2,601,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.36219955457043,2.9025
"603",3.804361,0.38519976,"offspring",3.41,0.26153393661244,14,602,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.40424397729276,4.0825
"604",4.621446,0.5531277,"offspring",4.5525,0.842511127522954,2,603,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.49112960757767,4.02333333333333
"605",4.007916,0.41729355,"offspring",3.376,0.0993981891183133,22,604,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.93222245676249,4.49
"606",3.8389452,0.4447337,"offspring",3.73166666666667,0.593309924631863,14,605,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.20722691209012,4.286
"607",4.270127,0.3791632,"offspring",5.27,0.576237798135457,23,606,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.59758625537126,5.0675
"608",4.0257454,0.4664246,"offspring",4.24,0.687362107383486,23,607,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.11066250255353,3.89833333333333
"609",4.1418123,0.39513966,"offspring",4.48,0.268886593194975,25,608,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.38613766716945,5.38
"610",4.00087,0.41043723,"offspring",4.97,0.651613382305796,23,609,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.24372724320403,3.64
"611",3.6969483,0.4464018,"offspring",3.8,0.505898540552682,22,610,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.65829354532662,3.3
"612",3.9332619,0.4545887,"offspring",4.094,0.802670542626301,23,611,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.17413315547916,3.51
"613",3.890012,0.410664,"offspring",3.052,0.709203778895742,25,612,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.72975734333206,4.844
"614",3.958151,0.39801663,"offspring",4.076,0.532193573805622,21,613,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.44710557227182,3.04
"615",4.223895,0.525419,"offspring",4.0525,0.654694585283856,2,614,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.15835475059613,3.915
"616",4.1397896,0.4966951,"offspring",4.19333333333333,0.621953910403871,22,615,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.09945141753384,3.61
"617",4.1945415,0.5606183,"offspring",4.174,0.611579921187738,21,616,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.39941656395776,4.0575
"618",4.3646584,0.49034962,"offspring",4.70666666666667,0.841585804696507,23,617,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.10999978093506,4.642
"619",3.9782863,0.48386788,"offspring",3.7975,1.08794531112552,25,618,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.34588883333558,3.9475
"620",4.124631,0.45659393,"offspring",3.78166666666667,0.510075157860748,14,619,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.32647342429488,3.87666666666667
"621",4.42841,0.4411312,"offspring",3.19,0.449740666013945,25,620,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.44010510586859,4.04333333333333
"622",3.761569,0.27400386,"offspring",3.9425,0.626331914137118,21,621,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.36000152680033,3.91
"623",4.374605,0.40554038,"offspring",4.152,0.789886067733822,25,622,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.92426021398302,3.72333333333333
"624",4.0662413,0.43567583,"offspring",3.742,0.553777933832687,25,623,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.64720676157669,3.975
"625",4.0684304,0.46076813,"offspring",4.22,0.797897236491016,2,624,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.52551470795447,3.922
"626",4.229001,0.38661793,"offspring",4.635,0.218700708732276,14,625,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.48335089006255,4.3075
"627",3.9115527,0.44461644,"offspring",3.844,0.665154117479551,25,626,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.6950975717365,4.21
"628",4.1319194,0.42910895,"offspring",2.924,0.367192047844176,14,627,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.40959655031338,3.8575
"629",3.780464,0.39673775,"offspring",3.878,0.734281962191637,14,628,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.4167992243027,3.37285714285714
"630",4.4196796,0.36975315,"offspring",4.22,0.501796771611775,25,629,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.87554115378651,4.2375
"631",4.2396936,0.47210562,"offspring",4.242,0.577987889146477,21,630,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.97117520254024,4.252
"632",4.2065854,0.5188357,"offspring",5.01,0.576367938039583,23,631,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.42835505462713,4.7575
"633",4.255393,0.5215866,"offspring",4.8725,0.462051584421769,23,632,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.39533232574779,4.595
"634",3.8513536,0.44852126,"offspring",3.974,0.493487588496408,23,633,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.07795683693405,3.00857142857143
"635",4.3066735,0.5173053,"offspring",4.69,0.409829232729926,23,634,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.51017320790446,5.15
"636",4.635681,0.4510155,"offspring",3.85,0.827163828996409,25,635,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.40408654725676,3.73166666666667
"637",3.8965142,0.46921158,"offspring",3.76,0.74565407529229,21,636,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.64183141165271,4.57
"638",3.8816047,0.39408594,"offspring",3.945,0.473655993311602,14,637,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.92024021264417,3.92333333333333
"639",4.217935,0.41917768,"offspring",3.648,0.684558251721502,14,638,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.42077237175418,3.968
"640",4.1025,0.49161857,"offspring",3.66166666666667,0.171396227107444,2,639,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.36993503921501,4.8075
"641",4.325265,0.41946775,"offspring",5.13,0.938083151964686,2,640,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.72345610972074,3.216
"642",4.295696,0.4162886,"offspring",4.404,0.700592606298411,2,641,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.18131349647236,4.344
"643",4.14248,0.48194888,"offspring",4.37833333333333,0.522280256822586,22,642,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.55012646607943,4.194
"644",4.1640444,0.38564515,"offspring",4.214,0.465972102169218,21,643,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.65910450122875,3.494
"645",4.145028,0.50946724,"offspring",4.086,0.721061717192086,21,644,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.25466004156962,3.754
"646",3.910416,0.48066536,"offspring",3.75,0.445458565226142,14,645,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.59657982563088,4.314
